latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
16.75,48.0,500,-0.52607054,3.0343843,3.0796492,301.5005,100529.47,57648.91,0.0012367769,268.93353,-6.7556806,-4.377374,8.049884,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.0,250,-0.52607054,3.0343843,3.0796492,301.5005,100529.47,107813.336,5.8616606e-05,234.66327,-4.2873764,0.056023315,4.2877426,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.25,1000,-0.51451147,3.0748773,3.117626,301.45074,100537.445,454.20963,0.011111638,309.09372,-0.38435215,3.0468564,3.0710032,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.25,850,-0.51451147,3.0748773,3.117626,301.45074,100537.445,14402.724,0.008796088,301.10416,-3.8085518,1.3109603,4.0278635,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.25,500,-0.51451147,3.0748773,3.117626,301.45074,100537.445,57645.16,0.0012286621,268.94876,-6.8541903,-4.2589984,8.069634,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.25,250,-0.51451147,3.0748773,3.117626,301.45074,100537.445,107813.766,5.5834993e-05,234.67963,-4.2992115,-0.048688848,4.299487,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.5,1000,-0.5525869,3.2063599,3.253628,301.04813,100554.734,468.12415,0.0115836095,308.56046,-0.4469595,3.1302812,3.16203,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.5,850,-0.5525869,3.2063599,3.253628,301.04813,100554.734,14403.404,0.0088383835,301.02783,-4.1189523,1.302409,4.319958,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.5,500,-0.5525869,3.2063599,3.253628,301.04813,100554.734,57640.645,0.0012271514,268.96063,-6.968968,-4.154401,8.113296,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.75,48.5,250,-0.5525869,3.2063599,3.253628,301.04813,100554.734,107812.11,5.360698e-05,234.69179,-4.283247,-0.18969083,4.287445,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,46.75,1000,-1.6735303,2.705835,3.181548,300.42618,100535.63,461.0272,0.010085893,309.5856,-1.5658611,2.9561815,3.3452847,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,46.75,850,-1.6735303,2.705835,3.181548,300.42618,100535.63,14433.993,0.008579129,301.24396,-4.5172663,1.5996637,4.7921414,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,46.75,500,-1.6735303,2.705835,3.181548,300.42618,100535.63,57655.19,0.0013920835,268.74454,-6.5840087,-4.561758,8.009919,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,46.75,250,-1.6735303,2.705835,3.181548,300.42618,100535.63,107818.55,6.646964e-05,234.64973,-4.43264,0.39500406,4.4502053,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.0,1000,-1.5521413,2.8549612,3.249607,300.42197,100557.05,473.05255,0.010449847,309.51895,-1.6411197,2.6368628,3.1058524,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.0,850,-1.5521413,2.8549612,3.249607,300.42197,100557.05,14419.739,0.008997643,300.91544,-4.095655,2.0572996,4.5833254,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.0,500,-1.5521413,2.8549612,3.249607,300.42197,100557.05,57657.484,0.0013156204,268.765,-6.566302,-4.689867,8.069149,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.0,250,-1.5521413,2.8549612,3.249607,300.42197,100557.05,107813.43,6.713756e-05,234.6177,-4.4833565,0.6727351,4.533548,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.25,1000,-1.2348413,2.7566416,3.0205805,300.12213,100597.5,510.02893,0.010880161,309.03748,-1.2615951,2.6571975,2.9414828,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.25,850,-1.2348413,2.7566416,3.0205805,300.12213,100597.5,14423.582,0.009108938,300.71967,-4.069784,1.9966185,4.5331697,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.25,500,-1.2348413,2.7566416,3.0205805,300.12213,100597.5,57653.883,0.001298013,268.77322,-6.6694465,-4.570705,8.085349,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.25,250,-1.2348413,2.7566416,3.0205805,300.12213,100597.5,107813.9,6.2936335e-05,234.61426,-4.502245,0.5090513,4.530932,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.5,1000,-0.8049623,2.552868,2.6767702,299.8827,100624.266,529.62836,0.011499817,308.55484,-0.82989216,2.5626817,2.6937072,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.5,850,-0.8049623,2.552868,2.6767702,299.8827,100624.266,14423.692,0.009283824,300.48752,-4.063229,1.95293,4.5081887,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.5,500,-0.8049623,2.552868,2.6767702,299.8827,100624.266,57648.902,0.0012826701,268.79117,-6.7649264,-4.4476275,8.096025,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.5,250,-0.8049623,2.552868,2.6767702,299.8827,100624.266,107812.945,6.0440925e-05,234.60837,-4.548727,0.33041564,4.560712,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.75,1000,-0.7397058,2.4024103,2.5137105,299.65982,100632.125,539.02246,0.011990067,308.21066,-0.50884855,2.4142187,2.4672613,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.75,850,-0.7397058,2.4024103,2.5137105,299.65982,100632.125,14428.715,0.009416278,300.3,-3.9916387,1.8280557,4.3903265,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.75,500,-0.7397058,2.4024103,2.5137105,299.65982,100632.125,57643.74,0.0012733313,268.79916,-6.891147,-4.319669,8.133108,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,47.75,250,-0.7397058,2.4024103,2.5137105,299.65982,100632.125,107815.26,5.929237e-05,234.60536,-4.6019707,0.1415973,4.604149,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.0,1000,-0.5079738,2.4183385,2.471113,300.28992,100604.11,510.44235,0.011361938,308.70782,-0.36305758,2.4279017,2.4548967,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.0,850,-0.5079738,2.4183385,2.471113,300.28992,100604.11,14412.393,0.009216968,300.49512,-3.475309,1.5677646,3.8125658,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.0,500,-0.5079738,2.4183385,2.471113,300.28992,100604.11,57637.5,0.0012324434,268.8307,-6.9963317,-4.3733315,8.250738,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.0,250,-0.5079738,2.4183385,2.471113,300.28992,100604.11,107811.945,6.0261274e-05,234.61917,-4.57967,-0.12173929,4.581288,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.25,1000,-0.53359044,2.4071977,2.4656277,300.21997,100604.29,512.7358,0.011782618,308.41922,-0.453267,2.3802948,2.423067,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.25,850,-0.53359044,2.4071977,2.4656277,300.21997,100604.29,14409.268,0.009230873,300.4159,-3.7488222,1.7290845,4.1283655,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.25,500,-0.53359044,2.4071977,2.4656277,300.21997,100604.29,57634.527,0.0012278263,268.83594,-7.0989003,-4.2621527,8.280117,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.25,250,-0.53359044,2.4071977,2.4656277,300.21997,100604.29,107813.13,5.791382e-05,234.62764,-4.5751076,-0.24936566,4.5818987,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.5,1000,-0.7155889,2.3161595,2.424183,299.86765,100612.9,513.54846,0.012299602,307.93686,-0.60381025,2.2826424,2.361153,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.5,850,-0.7155889,2.3161595,2.424183,299.86765,100612.9,14405.925,0.009267872,300.3221,-4.0487704,1.7595317,4.4145775,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.5,500,-0.7155889,2.3161595,2.424183,299.86765,100612.9,57628.67,0.001228584,268.8441,-7.1971927,-4.1639795,8.314944,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.5,48.5,250,-0.7155889,2.3161595,2.424183,299.86765,100612.9,107810.164,5.6049856e-05,234.64049,-4.5595455,-0.39429083,4.5765624,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,46.75,1000,-1.7838331,2.6697178,3.2108338,300.73535,100539.42,474.7972,0.011485079,308.75644,-1.7180533,2.8304172,3.3110375,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,46.75,850,-1.7838331,2.6697178,3.2108338,300.73535,100539.42,14430.564,0.009059332,300.74786,-3.9934845,2.3015587,4.6092396,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,46.75,500,-1.7838331,2.6697178,3.2108338,300.73535,100539.42,57647.484,0.0013943186,268.66803,-6.7804236,-4.513756,8.145436,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,46.75,250,-1.7838331,2.6697178,3.2108338,300.73535,100539.42,107812.47,6.644624e-05,234.59743,-4.9138603,0.22620457,4.919064,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.0,1000,-1.5326643,2.5263078,2.9548757,300.5627,100575.79,487.37292,0.011892102,308.75537,-1.5651084,2.3049705,2.786118,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.0,850,-1.5326643,2.5263078,2.9548757,300.5627,100575.79,14418.47,0.0095320195,300.27304,-3.8007393,2.4550622,4.5247045,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.0,500,-1.5326643,2.5263078,2.9548757,300.5627,100575.79,57644.766,0.0013099688,268.66235,-6.74414,-4.659145,8.197015,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.0,250,-1.5326643,2.5263078,2.9548757,300.5627,100575.79,107812.914,6.823249e-05,234.55467,-4.8129253,0.55578756,4.8449097,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.25,1000,-1.0951978,2.1789443,2.4386997,300.41647,100605.836,520.22894,0.012327356,308.34802,-1.2389529,2.128766,2.4630568,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.25,850,-1.0951978,2.1789443,2.4386997,300.41647,100605.836,14421.944,0.009659324,300.0561,-3.809834,2.4224231,4.51475,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.25,500,-1.0951978,2.1789443,2.4386997,300.41647,100605.836,57641.598,0.0012969845,268.67535,-6.838985,-4.532749,8.204726,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.25,250,-1.0951978,2.1789443,2.4386997,300.41647,100605.836,107809.3,6.504339e-05,234.55557,-4.804344,0.3951582,4.8205676,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.5,1000,-0.62865263,1.7716546,1.8798841,299.85205,100642.164,550.8281,0.0128145,307.86972,-0.8589534,1.8363273,2.0272887,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.5,850,-0.62865263,1.7716546,1.8798841,299.85205,100642.164,14421.853,0.009818178,299.81857,-3.8950486,2.37049,4.559674,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.5,500,-0.62865263,1.7716546,1.8798841,299.85205,100642.164,57638.07,0.0012863115,268.68875,-6.9277596,-4.3883286,8.200687,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.5,250,-0.62865263,1.7716546,1.8798841,299.85205,100642.164,107809.805,6.3396044e-05,234.55937,-4.821678,0.22258767,4.826813,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.75,1000,-0.6173918,1.5182568,1.6389863,299.1311,100670.734,572.6901,0.013158791,307.54095,-0.56471425,1.576191,1.6742998,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.75,850,-0.6173918,1.5182568,1.6389863,299.1311,100670.734,14428.639,0.009917549,299.64783,-3.8630252,2.168805,4.4302006,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.75,500,-0.6173918,1.5182568,1.6389863,299.1311,100670.734,57635.445,0.0012804877,268.6941,-7.032788,-4.2290792,8.206413,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,47.75,250,-0.6173918,1.5182568,1.6389863,299.1311,100670.734,107809.836,6.250128e-05,234.55513,-4.892626,0.01059201,4.8926373,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.0,1000,-0.4108361,1.534663,1.5887029,299.59943,100641.305,545.73315,0.012085736,308.06894,-0.3444541,1.6879346,1.7227222,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.0,850,-0.4108361,1.534663,1.5887029,299.59943,100641.305,14416.737,0.009595729,299.88568,-3.3909802,1.5569462,3.7313306,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.0,500,-0.4108361,1.534663,1.5887029,299.59943,100641.305,57625.85,0.0012374215,268.72775,-7.233171,-4.3956013,8.4640465,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.0,250,-0.4108361,1.534663,1.5887029,299.59943,100641.305,107810.97,6.2659026e-05,234.56195,-4.8208733,-0.28460574,4.829267,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.25,1000,-0.39473152,1.3275433,1.3849852,299.80188,100630.72,537.995,0.012522777,307.8691,-0.39654097,1.4859217,1.5379233,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.25,850,-0.39473152,1.3275433,1.3849852,299.80188,100630.72,14413.954,0.009619102,299.76532,-3.592053,1.752981,3.996972,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.25,500,-0.39473152,1.3275433,1.3849852,299.80188,100630.72,57622.02,0.0012371687,268.7285,-7.3223796,-4.2902966,8.486689,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.25,250,-0.39473152,1.3275433,1.3849852,299.80188,100630.72,107809.54,6.080159e-05,234.57562,-4.79722,-0.4230327,4.8158364,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.5,1000,-0.54128516,1.0193481,1.1541492,299.9858,100617.125,523.9129,0.013046624,307.52374,-0.58581203,1.276504,1.4045064,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.5,850,-0.54128516,1.0193481,1.1541492,299.9858,100617.125,14408.427,0.009638617,299.6628,-3.856946,1.8288323,4.2685666,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.5,500,-0.54128516,1.0193481,1.1541492,299.9858,100617.125,57620.016,0.0012413767,268.73264,-7.422829,-4.1900787,8.523799,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.25,48.5,250,-0.54128516,1.0193481,1.1541492,299.9858,100617.125,107806.5,5.9394395e-05,234.59363,-4.786543,-0.5770285,4.8211985,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,46.75,1000,-1.5340141,2.4905646,2.9250832,301.0442,100538.49,457.86948,0.013744208,308.00732,-1.3249556,2.3260913,2.6769774,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,46.75,850,-1.5340141,2.4905646,2.9250832,301.0442,100538.49,14428.203,0.0101324655,300.52686,-3.45793,1.9918169,3.9905658,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,46.75,500,-1.5340141,2.4905646,2.9250832,301.0442,100538.49,57640.69,0.001449483,268.56854,-6.8427234,-4.765381,8.338569,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,46.75,250,-1.5340141,2.4905646,2.9250832,301.0442,100538.49,107801.54,7.3505435e-05,234.5735,-5.2162895,0.28326705,5.223975,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.0,1000,-1.3356917,2.0777524,2.470046,300.69653,100551.266,468.46234,0.012995029,307.77164,-1.5165948,1.8377062,2.3826926,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.0,850,-1.3356917,2.0777524,2.470046,300.69653,100551.266,14407.741,0.010423554,300.17606,-3.0664964,2.072246,3.7010274,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.0,500,-1.3356917,2.0777524,2.470046,300.69653,100551.266,57639.566,0.0014427339,268.6282,-6.8174806,-4.7147727,8.288976,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.0,250,-1.3356917,2.0777524,2.470046,300.69653,100551.266,107808.016,7.175328e-05,234.51236,-5.599291,0.113755375,5.600446,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.25,1000,-1.0155994,1.8638226,2.1225636,300.4907,100566.8,478.93298,0.0131955175,307.53973,-1.0625049,1.6030889,1.9232292,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.25,850,-1.0155994,1.8638226,2.1225636,300.4907,100566.8,14412.611,0.010606227,299.92062,-3.2789793,1.9260124,3.8027923,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.25,500,-1.0155994,1.8638226,2.1225636,300.4907,100566.8,57637.887,0.0014021085,268.64532,-6.913674,-4.6442704,8.328753,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.25,250,-1.0155994,1.8638226,2.1225636,300.4907,100566.8,107809.19,7.071522e-05,234.51233,-5.459337,0.07414637,5.459841,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.5,1000,-0.58597857,1.4938196,1.6046395,299.99362,100581.74,481.26184,0.013619617,307.2646,-0.64662683,1.3666613,1.5119158,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.5,850,-0.58597857,1.4938196,1.6046395,299.99362,100581.74,14415.457,0.0108201485,299.6609,-3.5300264,1.715941,3.9249892,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.5,500,-0.58597857,1.4938196,1.6046395,299.99362,100581.74,57633.594,0.0013638757,268.679,-7.02327,-4.5860457,8.387976,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.5,250,-0.58597857,1.4938196,1.6046395,299.99362,100581.74,107812.8,7.0087925e-05,234.52718,-5.3218,0.025186207,5.32186,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.75,1000,-0.6031972,1.1217065,1.2736061,299.30927,100602.35,514.0522,0.013901587,306.90652,-0.59180117,1.2726543,1.4035232,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.75,850,-0.6031972,1.1217065,1.2736061,299.30927,100602.35,14420.247,0.0110033145,299.4843,-3.5511885,1.4206016,3.824794,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.75,500,-0.6031972,1.1217065,1.2736061,299.30927,100602.35,57629.543,0.001336357,268.71146,-7.157682,-4.5567274,8.485056,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,47.75,250,-0.6031972,1.1217065,1.2736061,299.30927,100602.35,107808.125,6.944283e-05,234.55403,-5.2136745,-0.01551649,5.2136974,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.0,1000,-0.23333764,1.3988179,1.418146,299.88306,100592.78,510.04724,0.013074703,307.0426,-0.24414936,1.2610916,1.284508,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.0,850,-0.23333764,1.3988179,1.418146,299.88306,100592.78,14403.697,0.009756873,299.87866,-3.661221,1.1541111,3.8388164,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.0,500,-0.23333764,1.3988179,1.418146,299.88306,100592.78,57622.066,0.0012990597,268.7224,-7.0839696,-4.454484,8.368097,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.0,250,-0.23333764,1.3988179,1.418146,299.88306,100592.78,107802.984,6.839704e-05,234.55678,-5.1446743,-0.6712998,5.188287,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.25,1000,-0.09864101,1.424574,1.427985,299.80963,100587.82,496.91287,0.013238335,307.1904,-0.3202441,1.3359522,1.3737993,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.25,850,-0.09864101,1.424574,1.427985,299.80963,100587.82,14401.711,0.009721864,299.83542,-3.8911352,1.0202591,4.0226684,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.25,500,-0.09864101,1.424574,1.427985,299.80963,100587.82,57617.895,0.0012865239,268.74628,-7.128197,-4.441138,8.398505,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.25,250,-0.09864101,1.424574,1.427985,299.80963,100587.82,107802.11,6.601648e-05,234.55486,-5.1392994,-0.73477566,5.19156,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.5,1000,-0.1572434,1.2928429,1.3023702,300.07217,100575.51,480.24753,0.013534419,307.16617,-0.38659662,1.337844,1.3925816,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.5,850,-0.1572434,1.2928429,1.3023702,300.07217,100575.51,14396.582,0.009742018,299.7776,-4.059718,0.81997746,4.1416993,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.5,500,-0.1572434,1.2928429,1.3023702,300.07217,100575.51,57611.383,0.0012843048,268.7851,-7.2339206,-4.412387,8.473415,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
16.0,48.5,250,-0.1572434,1.2928429,1.3023702,300.07217,100575.51,107798.89,6.4045984e-05,234.55019,-5.1311054,-0.8322499,5.1981616,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
