latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
6.75,48.25,250,-0.60348743,1.5437428,1.6575098,298.716,100970.34,107387.4,0.00018655325,231.95908,-6.6093807,-0.41914552,6.622658,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.5,1000,0.5428863,4.093104,4.1289496,299.1581,100966.84,819.57764,0.01535764,300.31943,0.29154447,4.167752,4.1779366,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.5,850,0.5428863,4.093104,4.1289496,299.1581,100966.84,14692.922,0.012989319,292.63446,4.165146,2.8153687,5.027399,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.5,500,0.5428863,4.093104,4.1289496,299.1581,100966.84,57373.016,0.0013496848,268.095,-1.5717702,-3.6340086,3.9593534,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.5,250,0.5428863,4.093104,4.1289496,299.1581,100966.84,107390.07,0.00015897535,231.89845,-6.586813,-0.052095134,6.587019,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.75,1000,0.7990396,4.2284617,4.3032956,299.11325,100968.24,818.3343,0.015636636,299.97864,0.49597257,4.3591638,4.387288,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.75,850,0.7990396,4.2284617,4.3032956,299.11325,100968.24,14692.015,0.012861378,292.57867,4.054137,2.601566,4.8170714,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.75,500,0.7990396,4.2284617,4.3032956,299.11325,100968.24,57371.152,0.001325977,268.05936,-1.3690314,-3.5608325,3.8149412,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,46.75,250,0.7990396,4.2284617,4.3032956,299.11325,100968.24,107391.25,0.00015992101,231.91348,-6.480032,-0.05544658,6.4802694,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.0,1000,0.8545219,4.233491,4.3188715,299.07553,100975.42,809.19836,0.016031092,299.86945,0.83553755,4.378827,4.45783,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.0,850,0.8545219,4.233491,4.3188715,299.07553,100975.42,14689.573,0.012905811,292.49246,3.7527096,2.6137238,4.5732245,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.0,500,0.8545219,4.233491,4.3188715,299.07553,100975.42,57370.42,0.0013096161,268.12646,-1.2412281,-3.5973263,3.805444,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.0,250,0.8545219,4.233491,4.3188715,299.07553,100975.42,107389.45,0.00015836126,231.87743,-6.4156265,-0.16005678,6.417623,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.25,1000,0.9526934,4.0712266,4.1812096,299.17026,100963.26,807.0312,0.016384324,299.71002,0.8327404,4.1998253,4.281587,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.25,850,0.9526934,4.0712266,4.1812096,299.17026,100963.26,14687.63,0.012873613,292.4339,3.5102491,2.5280633,4.325847,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.25,500,0.9526934,4.0712266,4.1812096,299.17026,100963.26,57368.24,0.0012983475,268.08286,-1.1024032,-3.4026372,3.576763,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.25,250,0.9526934,4.0712266,4.1812096,299.17026,100963.26,107388.65,0.00016163458,231.89528,-6.4263268,-0.1081572,6.427237,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.5,1000,0.8301125,3.6869018,3.7791972,299.1951,100960.42,805.73175,0.016701596,299.55237,0.8008043,3.7907562,3.8744187,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.5,850,0.8301125,3.6869018,3.7791972,299.1951,100960.42,14687.742,0.012824576,292.352,3.1807125,2.3952603,3.9817338,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.5,500,0.8301125,3.6869018,3.7791972,299.1951,100960.42,57364.55,0.0012884679,268.03497,-0.9047785,-3.2437716,3.3675923,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.5,250,0.8301125,3.6869018,3.7791972,299.1951,100960.42,107389.19,0.00016498119,231.91095,-6.4017944,-0.08139675,6.402312,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.75,1000,0.7515256,3.2453778,3.3312562,299.2,100960.46,805.1529,0.016898034,299.43463,0.7262353,3.3158655,3.3944635,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.75,850,0.7515256,3.2453778,3.3312562,299.2,100960.46,14687.476,0.012754834,292.23325,2.9306798,2.2496848,3.694586,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.75,500,0.7515256,3.2453778,3.3312562,299.2,100960.46,57362.37,0.0012774771,267.99384,-0.6447787,-3.1077206,3.1739042,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,47.75,250,0.7515256,3.2453778,3.3312562,299.2,100960.46,107390.99,0.00016827986,231.93037,-6.3652744,-0.09350224,6.365961,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.0,1000,0.18635383,2.6531508,2.6596873,298.9398,100967.53,809.4561,0.01734846,299.07126,0.29113236,2.778054,2.7932673,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.0,850,0.18635383,2.6531508,2.6596873,298.9398,100967.53,14690.717,0.013056447,291.81177,2.9274938,2.0190835,3.5562506,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.0,500,0.18635383,2.6531508,2.6596873,298.9398,100967.53,57372.203,0.0012789335,268.14468,-0.55242443,-2.8908007,2.943111,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.0,250,0.18635383,2.6531508,2.6596873,298.9398,100967.53,107383.375,0.00017981447,231.92943,-6.4414577,-0.30358142,6.448608,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.25,1000,0.18684107,2.3858542,2.393159,298.89767,100955.49,806.2023,0.017628938,298.92944,0.38298008,2.5468948,2.5755284,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.25,850,0.18684107,2.3858542,2.393159,298.89767,100955.49,14688.382,0.013027815,291.71344,2.7666535,2.0152802,3.4228244,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.25,500,0.18684107,2.3858542,2.393159,298.89767,100955.49,57368.723,0.0012662557,268.15396,-0.48218012,-2.7103872,2.7529433,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.5,48.25,250,0.18684107,2.3858542,2.393159,298.89767,100955.49,107382.21,0.00018499399,231.93938,-6.4837875,-0.27804434,6.4897466,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.5,1000,0.83169323,4.549795,4.6251864,298.99155,100965.54,811.48206,0.01580303,300.0515,0.74775636,4.2763643,4.3412476,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.5,850,0.83169323,4.549795,4.6251864,298.99155,100965.54,14689.861,0.013077099,292.53232,4.5216746,2.8714323,5.356367,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.5,500,0.83169323,4.549795,4.6251864,298.99155,100965.54,57374.562,0.0013312624,268.01154,-1.4112096,-3.4893954,3.7639596,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.5,250,0.83169323,4.549795,4.6251864,298.99155,100965.54,107381.89,0.00016054924,231.89642,-6.6294994,0.020172182,6.6295304,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.75,1000,1.136905,4.606269,4.7444983,298.97308,100960.82,809.57086,0.016007995,299.7671,1.0260819,4.4116726,4.5294256,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.75,850,1.136905,4.606269,4.7444983,298.97308,100960.82,14687.598,0.012931793,292.51004,4.3544655,2.6369114,5.090646,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.75,500,1.136905,4.606269,4.7444983,298.97308,100960.82,57372.06,0.0013061727,267.97693,-1.2267933,-3.406412,3.6205888,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,46.75,250,1.136905,4.606269,4.7444983,298.97308,100960.82,107381.26,0.00016131665,231.90958,-6.5335026,0.017038394,6.533525,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.0,1000,1.1238685,4.450932,4.590629,299.00946,100971.47,807.38086,0.016209358,299.55197,1.1378865,4.648298,4.785547,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.0,850,1.1238685,4.450932,4.590629,299.00946,100971.47,14684.247,0.013037498,292.4892,3.993922,2.623953,4.7787595,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.0,500,1.1238685,4.450932,4.590629,299.00946,100971.47,57369.164,0.0012753587,268.11697,-1.1101108,-3.4520829,3.6261854,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.0,250,1.1238685,4.450932,4.590629,299.00946,100971.47,107380.18,0.00015971085,231.8577,-6.3993587,-0.06028709,6.399643,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.25,1000,1.3421273,4.429378,4.6282496,299.14642,100959.06,803.0216,0.016481265,299.43982,1.2819926,4.5267835,4.704814,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.25,850,1.3421273,4.429378,4.6282496,299.14642,100959.06,14684.149,0.012983957,292.409,3.8285692,2.5056937,4.575636,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.25,500,1.3421273,4.429378,4.6282496,299.14642,100959.06,57368.527,0.0012556951,268.0704,-0.9578037,-3.2732441,3.4105008,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.25,250,1.3421273,4.429378,4.6282496,299.14642,100959.06,107380.95,0.00016259542,231.87842,-6.4019833,-0.014249443,6.401999,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.5,1000,1.3870102,4.2784348,4.497644,299.216,100953.96,796.96063,0.016716141,299.44324,1.3967977,4.2426805,4.4666967,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.5,850,1.3870102,4.2784348,4.497644,299.216,100953.96,14684.616,0.012910565,292.32657,3.5708423,2.3580658,4.279181,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.5,500,1.3870102,4.2784348,4.497644,299.216,100953.96,57365.746,0.0012386084,268.0314,-0.7500887,-3.1284022,3.217069,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.5,250,1.3870102,4.2784348,4.497644,299.216,100953.96,107380.234,0.0001655309,231.89458,-6.3939476,0.009983607,6.393955,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.75,1000,1.3734148,3.98852,4.21836,299.32047,100947.3,793.61005,0.016836807,299.47165,1.3955642,3.8633378,4.107673,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.75,850,1.3734148,3.98852,4.21836,299.32047,100947.3,14683.868,0.0128267305,292.2204,3.3264327,2.2030416,3.9898055,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.75,500,1.3734148,3.98852,4.21836,299.32047,100947.3,57361.863,0.0012242139,267.987,-0.50815487,-3.0034556,3.0461397,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,47.75,250,1.3734148,3.98852,4.21836,299.32047,100947.3,107380.03,0.00016844519,231.91661,-6.371393,0.006973177,6.371397,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.0,1000,1.1270993,3.8142812,3.9773223,299.18054,100956.625,803.50995,0.01743136,299.06708,1.0801892,3.751309,3.9037325,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.0,850,1.1270993,3.8142812,3.9773223,299.18054,100956.625,14689.264,0.013099261,291.86078,3.308689,1.9158727,3.8233483,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.0,500,1.1270993,3.8142812,3.9773223,299.18054,100956.625,57370.777,0.0012227771,268.15027,-0.50737476,-2.8929884,2.9371433,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.0,250,1.1270993,3.8142812,3.9773223,299.18054,100956.625,107374.23,0.0001796032,231.9106,-6.3490906,-0.14773943,6.350809,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.25,1000,1.1465223,3.543476,3.7243438,299.15063,100946.56,798.7677,0.017686842,298.95502,1.2652041,3.644765,3.8581152,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.25,850,1.1465223,3.543476,3.7243438,299.15063,100946.56,14687.905,0.013049314,291.75467,3.1594405,1.8635453,3.6680875,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.25,500,1.1465223,3.543476,3.7243438,299.15063,100946.56,57369.2,0.0012023619,268.16437,-0.4250388,-2.7288113,2.761715,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.25,48.25,250,1.1465223,3.543476,3.7243438,299.15063,100946.56,107374.05,0.00018430906,231.92833,-6.36372,-0.13880281,6.365234,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.5,1000,0.9702342,4.4689455,4.573055,299.0469,100966.26,810.96423,0.016031744,299.97394,0.72925866,4.470759,4.529846,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.5,850,0.9702342,4.4689455,4.573055,299.0469,100966.26,14673.391,0.012783521,292.50986,4.308402,2.7043166,5.086812,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.5,500,0.9702342,4.4689455,4.573055,299.0469,100966.26,57380.227,0.0013438154,268.04813,-1.1756463,-3.4122317,3.6090815,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.5,250,0.9702342,4.4689455,4.573055,299.0469,100966.26,107376.984,0.00016334321,231.90045,-6.855711,-0.030471144,6.8557787,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.75,1000,1.1653706,4.3883557,4.5404577,298.97003,100963.79,809.42114,0.016217142,299.755,0.9927933,4.4852643,4.5938253,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.75,850,1.1653706,4.3883557,4.5404577,298.97003,100963.79,14674.414,0.012766464,292.451,4.0852895,2.5015454,4.790336,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.75,500,1.1653706,4.3883557,4.5404577,298.97003,100963.79,57377.44,0.001297303,268.09222,-1.0676918,-3.371839,3.536844,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,46.75,250,1.1653706,4.3883557,4.5404577,298.97003,100963.79,107379.87,0.00016509987,231.90672,-6.747875,-0.08997111,6.748475,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.0,1000,1.306589,4.3795743,4.5703225,298.99878,100949.73,797.87665,0.016355114,299.63544,1.0994242,4.3995724,4.534862,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.0,850,1.306589,4.3795743,4.5703225,298.99878,100949.73,14670.847,0.012794149,292.45972,4.165373,2.3691401,4.791989,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.0,500,1.306589,4.3795743,4.5703225,298.99878,100949.73,57373.3,0.0013002527,267.95178,-0.6955776,-3.3681066,3.4391816,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.0,250,1.306589,4.3795743,4.5703225,298.99878,100949.73,107379.86,0.00016409137,231.8825,-6.863928,0.08807668,6.864493,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.25,1000,1.4291086,4.3536296,4.582187,299.1358,100943.336,794.8585,0.016565291,299.47842,1.3937556,4.477765,4.6896625,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.25,850,1.4291086,4.3536296,4.582187,299.1358,100943.336,14668.33,0.012815601,292.39667,3.8896344,2.3062012,4.5219264,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.25,500,1.4291086,4.3536296,4.582187,299.1358,100943.336,57369.6,0.0012676712,268.00662,-0.6498599,-3.2722678,3.3361735,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.25,250,1.4291086,4.3536296,4.582187,299.1358,100943.336,107379.84,0.0001661669,231.88295,-6.782583,0.12081936,6.7836595,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.5,1000,1.599136,4.2760983,4.5653315,299.18582,100941.945,790.2217,0.016797617,299.29938,1.6731862,4.468135,4.7711406,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.5,850,1.599136,4.2760983,4.5653315,299.18582,100941.945,14668.313,0.012817816,292.31058,3.60046,2.1959064,4.217264,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.5,500,1.599136,4.2760983,4.5653315,299.18582,100941.945,57367.805,0.001233781,268.061,-0.5839238,-3.1628346,3.2162852,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.5,250,1.599136,4.2760983,4.5653315,299.18582,100941.945,107377.016,0.00016799555,231.88934,-6.7255535,0.12807502,6.726773,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.75,1000,1.7440944,4.16392,4.5144315,299.19574,100939.77,789.18427,0.016983194,299.1647,1.8000616,4.3202496,4.680254,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.75,850,1.7440944,4.16392,4.5144315,299.19574,100939.77,14670.112,0.012804926,292.21277,3.388668,2.0567095,3.9639785,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.75,500,1.7440944,4.16392,4.5144315,299.19574,100939.77,57365.457,0.0012021502,268.109,-0.5128398,-3.0469596,3.0898168,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,47.75,250,1.7440944,4.16392,4.5144315,299.19574,100939.77,107379.65,0.00016948854,231.8973,-6.7122345,0.11265537,6.71318,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.0,1000,1.8057847,4.10101,4.480975,299.4306,100929.0,777.44165,0.017388185,299.2967,1.7853425,4.1079526,4.479143,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.0,850,1.8057847,4.10101,4.480975,299.4306,100929.0,14679.317,0.012711611,292.14746,3.1297529,1.4943371,3.4681978,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.0,500,1.8057847,4.10101,4.480975,299.4306,100929.0,57359.37,0.0011434654,268.07028,-0.15911722,-2.890002,2.8943791,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.0,250,1.8057847,4.10101,4.480975,299.4306,100929.0,107378.98,0.00017307495,231.8833,-6.008337,0.066528186,6.008705,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.25,1000,1.6190801,3.7296815,4.0659494,299.3379,100925.09,776.4855,0.017608762,299.18542,1.7863402,4.1032767,4.475253,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.25,850,1.6190801,3.7296815,4.0659494,299.3379,100925.09,14678.415,0.01266684,292.08554,2.9361837,1.4901646,3.2926836,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.25,500,1.6190801,3.7296815,4.0659494,299.3379,100925.09,57356.023,0.0011192446,268.1119,-0.16413784,-2.7746122,2.779463,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.0,48.25,250,1.6190801,3.7296815,4.0659494,299.3379,100925.09,107376.234,0.00017849164,231.8841,-6.046356,0.19868362,6.0496197,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.5,1000,1.2953867,4.7049603,4.8800287,299.11743,100964.18,812.0632,0.016246667,299.77014,1.1120118,4.632489,4.764087,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.5,850,1.2953867,4.7049603,4.8800287,299.11743,100964.18,14675.355,0.012860953,292.43613,4.6950316,2.732305,5.4322014,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
