latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
9.25,38.75,500,-0.5227738,-0.13510968,0.539951,284.69812,101557.78,57375.77,0.0033324158,266.56918,-0.8458314,-2.4566405,2.598175,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,38.75,250,-0.5227738,-0.13510968,0.539951,284.69812,101557.78,107312.77,0.000117393996,232.30795,10.465611,3.8951907,11.166984,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.0,1000,-0.171653,-0.5549158,0.58085823,283.86148,101588.945,1300.1046,0.010215872,297.75763,0.2017892,-0.6928537,0.7216406,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.0,850,-0.171653,-0.5549158,0.58085823,283.86148,101588.945,14792.068,0.010455581,291.6094,-0.10322249,-0.35888398,0.37343353,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.0,500,-0.171653,-0.5549158,0.58085823,283.86148,101588.945,57370.332,0.00350299,266.48508,-0.5521827,-2.7357213,2.790892,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.0,250,-0.171653,-0.5549158,0.58085823,283.86148,101588.945,107316.68,0.0001351336,232.31987,10.08994,4.093965,10.888868,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.25,1000,-0.06954308,-0.70264256,0.7060756,285.46637,101545.39,1277.4343,0.010541732,298.10687,-0.062694594,-0.9501035,0.95216984,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.25,850,-0.06954308,-0.70264256,0.7060756,285.46637,101545.39,14775.51,0.010709773,291.56293,-0.0762167,-0.660478,0.664861,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.25,500,-0.06954308,-0.70264256,0.7060756,285.46637,101545.39,57375.598,0.003488827,266.49478,-0.56808805,-2.6996872,2.7588105,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.25,250,-0.06954308,-0.70264256,0.7060756,285.46637,101545.39,107306.48,0.00014093475,232.31018,9.801088,4.119634,10.631684,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.5,1000,0.049664065,-0.6087052,0.6107279,288.03632,101432.65,1167.6643,0.011216016,300.0425,-0.020177994,-0.8886726,0.88890165,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.5,850,0.049664065,-0.6087052,0.6107279,288.03632,101432.65,14726.354,0.01108364,292.02606,0.22800732,-0.85402626,0.883939,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.5,500,0.049664065,-0.6087052,0.6107279,288.03632,101432.65,57386.44,0.0034379757,266.51175,-0.5878191,-2.6599827,2.7241585,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.5,250,0.049664065,-0.6087052,0.6107279,288.03632,101432.65,107309.11,0.00014622396,232.27525,9.5194435,4.184312,10.398475,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.75,1000,0.20109375,-0.3414352,0.39625332,292.5691,101246.28,1002.9536,0.012198057,302.0261,0.39667282,-0.4666148,0.6124367,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.75,850,0.20109375,-0.3414352,0.39625332,292.5691,101246.28,14669.782,0.011544356,292.5302,0.6293181,-0.7703624,0.9947359,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.75,500,0.20109375,-0.3414352,0.39625332,292.5691,101246.28,57383.062,0.0033795831,266.53488,-0.5088048,-2.7064936,2.7539046,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,39.75,250,0.20109375,-0.3414352,0.39625332,292.5691,101246.28,107303.29,0.00015164632,232.23706,9.287903,4.2625246,10.219308,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.0,1000,0.1994204,0.5629175,0.59719723,297.2121,100999.33,847.0645,0.013411985,302.6425,0.11013114,0.39583686,0.41087183,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.0,850,0.1994204,0.5629175,0.59719723,297.2121,100999.33,14611.231,0.012229994,293.5079,-0.77935576,0.050828688,0.7810115,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.0,500,0.1994204,0.5629175,0.59719723,297.2121,100999.33,57374.61,0.00320445,266.6625,0.011332989,-2.6661813,2.6662054,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.0,250,0.1994204,0.5629175,0.59719723,297.2121,100999.33,107292.12,0.00016694695,232.25758,9.175163,4.482823,10.211725,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.25,1000,-0.31973982,0.992836,1.0430517,296.927,100990.74,818.22784,0.014197892,302.29904,-0.5108066,1.0171701,1.1382259,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.25,850,-0.31973982,0.992836,1.0430517,296.927,100990.74,14609.797,0.012482697,293.30573,-0.6004281,0.19304314,0.63069767,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.25,500,-0.31973982,0.992836,1.0430517,296.927,100990.74,57373.75,0.0031443846,266.66437,0.056591034,-2.7098036,2.7103944,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.25,250,-0.31973982,0.992836,1.0430517,296.927,100990.74,107287.8,0.00017097122,232.25879,9.106458,4.545925,10.178065,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.5,1000,-0.66302806,1.1723925,1.3468891,294.25284,101090.34,904.2218,0.014159478,302.27155,-0.9454028,1.2965674,1.6046412,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.5,850,-0.66302806,1.1723925,1.3468891,294.25284,101090.34,14619.978,0.012665674,293.15408,-0.38693416,0.848928,0.93295056,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.5,500,-0.66302806,1.1723925,1.3468891,294.25284,101090.34,57380.977,0.003074185,266.69052,0.076462746,-2.8066804,2.8077219,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.25,40.5,250,-0.66302806,1.1723925,1.3468891,294.25284,101090.34,107286.29,0.00017470327,232.22949,9.013378,4.6062236,10.122168,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,38.75,1000,-0.34584773,-0.5916999,0.6853608,285.44604,101526.28,1269.4869,0.010829731,299.6814,-0.22854054,-0.27129897,0.35473076,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,38.75,850,-0.34584773,-0.5916999,0.6853608,285.44604,101526.28,14744.901,0.010827297,292.3125,0.1727593,-0.40931767,0.44428226,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,38.75,500,-0.34584773,-0.5916999,0.6853608,285.44604,101526.28,57379.457,0.0033512928,266.68515,-1.3770733,-2.6338012,2.9720767,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,38.75,250,-0.34584773,-0.5916999,0.6853608,285.44604,101526.28,107326.375,0.00014269385,232.33073,9.617121,3.865314,10.364828,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.0,1000,-0.00583848,-0.6628216,0.6628473,285.9225,101525.93,1292.0049,0.010772692,299.51642,0.4311741,-1.1279052,1.2075104,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.0,850,-0.00583848,-0.6628216,0.6628473,285.9225,101525.93,14742.03,0.0109006595,292.50064,0.18903816,-0.23635459,0.30265313,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.0,500,-0.00583848,-0.6628216,0.6628473,285.9225,101525.93,57364.51,0.0034554326,266.58932,-0.9850874,-2.62075,2.7997727,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.0,250,-0.00583848,-0.6628216,0.6628473,285.9225,101525.93,107314.86,0.00016391867,232.37817,8.969732,4.022131,9.830241,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.25,1000,-0.21609443,-0.79656166,0.8253528,287.31998,101470.85,1234.6697,0.011222962,300.0586,0.010755915,-0.833102,0.8331714,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.25,850,-0.21609443,-0.79656166,0.8253528,287.31998,101470.85,14732.092,0.011183895,292.41177,-0.13274932,-0.259668,0.29163307,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.25,500,-0.21609443,-0.79656166,0.8253528,287.31998,101470.85,57368.285,0.0034293584,266.59692,-0.8513813,-2.7024772,2.8334136,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.25,250,-0.21609443,-0.79656166,0.8253528,287.31998,101470.85,107314.22,0.00016855837,232.34805,8.751252,4.006272,9.624688,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.5,1000,-0.14338283,-0.37206006,0.39873216,291.38184,101296.52,1074.3848,0.012117203,301.52316,-0.238844,-0.17713076,0.29735798,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.5,850,-0.14338283,-0.37206006,0.39873216,291.38184,101296.52,14676.128,0.011536993,292.73083,-0.6634705,-0.1520994,0.6806815,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.5,500,-0.14338283,-0.37206006,0.39873216,291.38184,101296.52,57373.81,0.0033803596,266.62604,-0.7021985,-2.753755,2.8418744,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.5,250,-0.14338283,-0.37206006,0.39873216,291.38184,101296.52,107313.41,0.00017259063,232.32391,8.528619,4.0409822,9.437525,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.75,1000,-0.17431596,0.283731,0.3330005,295.84232,101114.4,938.45184,0.012938315,302.39294,-0.02141546,0.38214418,0.38274378,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.75,850,-0.17431596,0.283731,0.3330005,295.84232,101114.4,14621.965,0.011818311,292.88037,-0.8411913,0.010550633,0.84125745,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.75,500,-0.17431596,0.283731,0.3330005,295.84232,101114.4,57374.258,0.003338232,266.65018,-0.52616644,-2.8208084,2.8694618,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,39.75,250,-0.17431596,0.283731,0.3330005,295.84232,101114.4,107303.055,0.00017674705,232.31056,8.310564,4.1643777,9.295565,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.0,1000,-0.41195613,1.0174901,1.0977222,295.86884,101053.7,867.75446,0.014008479,302.34845,-0.5615767,1.7047884,1.7949017,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.0,850,-0.41195613,1.0174901,1.0977222,295.86884,101053.7,14625.055,0.012129584,293.38165,-1.3300912,0.4371255,1.4000791,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.0,500,-0.41195613,1.0174901,1.0977222,295.86884,101053.7,57383.723,0.003193753,266.62338,-0.13779259,-2.9105175,2.9137774,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.0,250,-0.41195613,1.0174901,1.0977222,295.86884,101053.7,107311.25,0.00019953342,232.29381,8.290859,4.2735705,9.327473,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.25,1000,-0.93707347,1.2874309,1.592352,294.40836,101120.516,926.6196,0.013656485,302.5036,-1.2450924,1.630841,2.0518036,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.25,850,-0.93707347,1.2874309,1.592352,294.40836,101120.516,14626.068,0.012335217,293.21124,-1.2064149,0.80974257,1.4529693,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.25,500,-0.93707347,1.2874309,1.592352,294.40836,101120.516,57380.203,0.0031501926,266.67383,-0.14787483,-2.9078178,2.9115753,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.25,250,-0.93707347,1.2874309,1.592352,294.40836,101120.516,107303.586,0.00019910201,232.28928,8.250296,4.375337,9.33868,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.5,1000,-1.190641,1.192493,1.6851307,291.8005,101249.984,1043.6176,0.013112857,302.0315,-1.2392167,1.2904977,1.7891457,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.5,850,-1.190641,1.192493,1.6851307,291.8005,101249.984,14648.352,0.012555864,292.8161,-0.89406085,1.1020875,1.4191341,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.5,500,-1.190641,1.192493,1.6851307,291.8005,101249.984,57379.223,0.003111044,266.73074,-0.18220758,-2.9596689,2.9652722,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
9.0,40.5,250,-1.190641,1.192493,1.6851307,291.8005,101249.984,107292.39,0.00019808547,232.29245,8.150885,4.445062,9.284153,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,38.75,1000,-0.060095668,-0.50899994,0.5125353,287.7396,101429.54,1173.3177,0.011205336,300.65286,-0.065043695,-0.5313095,0.53527606,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,38.75,850,-0.060095668,-0.50899994,0.5125353,287.7396,101429.54,14706.114,0.011008173,292.66934,0.055521965,-0.8583702,0.860164,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,38.75,500,-0.060095668,-0.50899994,0.5125353,287.7396,101429.54,57374.05,0.0033746243,266.72232,-1.4959216,-2.8146322,3.1874654,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,38.75,250,-0.060095668,-0.50899994,0.5125353,287.7396,101429.54,107322.055,0.00016070079,232.29956,8.756195,3.6977181,9.50495,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.0,1000,-0.14243445,-0.71800375,0.7319952,287.9421,101430.984,1194.597,0.011304464,300.4919,0.14246377,-1.2105744,1.2189283,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.0,850,-0.14243445,-0.71800375,0.7319952,287.9421,101430.984,14708.857,0.011110341,292.7394,-0.18445909,-0.6185658,0.6454834,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.0,500,-0.14243445,-0.71800375,0.7319952,287.9421,101430.984,57367.83,0.003459251,266.61362,-1.0808,-2.9881368,3.177592,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.0,250,-0.14243445,-0.71800375,0.7319952,287.9421,101430.984,107321.39,0.00017939153,232.36417,8.263197,3.7716215,9.083257,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.25,1000,-0.5971083,-0.6500221,0.88264775,290.35898,101353.91,1128.2313,0.011674136,301.03894,-0.5845909,-0.7435007,0.94580114,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.25,850,-0.5971083,-0.6500221,0.88264775,290.35898,101353.91,14689.212,0.011317032,292.69763,-0.61211276,-0.42211944,0.7435502,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.25,500,-0.5971083,-0.6500221,0.88264775,290.35898,101353.91,57367.656,0.0034351442,266.61536,-0.88064957,-2.9867127,3.1138394,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.25,250,-0.5971083,-0.6500221,0.88264775,290.35898,101353.91,107310.305,0.00018369395,232.34792,8.050123,3.8124285,8.907249,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.5,1000,-0.5776397,-0.11017485,0.5880528,293.36774,101234.27,1024.5947,0.012311369,301.72595,-0.81646305,0.12042087,0.8252958,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.5,850,-0.5776397,-0.11017485,0.5880528,293.36774,101234.27,14660.426,0.011569149,292.74686,-1.1073639,0.033986457,1.1078854,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.5,500,-0.5776397,-0.11017485,0.5880528,293.36774,101234.27,57371.035,0.0033930556,266.64813,-0.6988611,-2.9787765,3.0596595,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.5,250,-0.5776397,-0.11017485,0.5880528,293.36774,101234.27,107308.89,0.00018719397,232.32375,7.8297763,3.9042025,8.749183,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.75,1000,-0.38727993,0.5567384,0.67819124,294.53024,101185.19,977.5139,0.012817743,302.0904,-0.26104972,0.83161616,0.87162626,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.75,850,-0.38727993,0.5567384,0.67819124,294.53024,101185.19,14650.248,0.01175898,292.7221,-1.1442323,0.442439,1.2267925,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.75,500,-0.38727993,0.5567384,0.67819124,294.53024,101185.19,57377.74,0.003354096,266.66504,-0.5237131,-3.015522,3.0606616,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,39.75,250,-0.38727993,0.5567384,0.67819124,294.53024,101185.19,107305.44,0.00019027526,232.31335,7.599308,4.0809774,8.625767,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.0,1000,-0.50323737,1.123055,1.2306504,293.7858,101182.73,991.46454,0.013197335,301.81937,-0.3210716,1.3935282,1.4300377,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.0,850,-0.50323737,1.123055,1.2306504,293.7858,101182.73,14641.2705,0.012137722,292.9518,-1.0118833,0.70215607,1.2316375,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.0,500,-0.50323737,1.123055,1.2306504,293.7858,101182.73,57377.887,0.0032635953,266.70013,-0.28564692,-3.0063558,3.0198956,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.0,250,-0.50323737,1.123055,1.2306504,293.7858,101182.73,107308.32,0.00020632017,232.31143,7.616434,4.2480464,8.721007,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.25,1000,-0.73099047,1.0342476,1.2664973,291.15262,101286.19,1046.1575,0.012988375,301.78162,-0.85246205,0.9876578,1.3046683,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.25,850,-0.73099047,1.0342476,1.2664973,291.15262,101286.19,14656.913,0.012388724,292.67767,-0.87176895,0.9074191,1.2583284,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.25,500,-0.73099047,1.0342476,1.2664973,291.15262,101286.19,57382.58,0.0032182597,266.74014,-0.27766466,-3.0497737,3.0623875,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.25,250,-0.73099047,1.0342476,1.2664973,291.15262,101286.19,107308.586,0.00020489065,232.30638,7.5636683,4.3307533,8.715761,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.5,1000,-0.86878306,0.59801733,1.0547079,289.58127,101371.95,1137.9419,0.0126999505,301.41586,-0.7422551,0.4014681,0.8438716,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.5,850,-0.86878306,0.59801733,1.0547079,289.58127,101371.95,14678.369,0.012671725,292.3402,-0.5760102,1.015199,1.1672261,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.5,500,-0.86878306,0.59801733,1.0547079,289.58127,101371.95,57379.766,0.003175188,266.7834,-0.25968504,-3.0783749,3.0893087,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.75,40.5,250,-0.86878306,0.59801733,1.0547079,289.58127,101371.95,107304.31,0.00020257643,232.30524,7.5309563,4.4051824,8.724731,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
