latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
6.75,48.25,500,-1.5351478,-1.2324406,1.9686514,298.44223,101061.46,57581.406,0.00301639,267.8339,-6.0947785,5.03034,7.902572,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.75,48.25,250,-1.5351478,-1.2324406,1.9686514,298.44223,101061.46,107615.195,8.0232945e-05,232.84549,-2.1059656,5.0062766,5.4311967,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.5,1000,-1.3308797,-0.34311497,1.3743975,297.074,101119.21,939.4819,0.017607342,299.8307,-1.3052912,-0.20963404,1.3220179,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.5,850,-1.3308797,-0.34311497,1.3743975,297.074,101119.21,14792.131,0.013729744,291.7832,-2.4732873,-1.2700104,2.7803016,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.5,500,-1.3308797,-0.34311497,1.3743975,297.074,101119.21,57558.46,0.003756465,267.94257,-5.663255,4.3612638,7.1479425,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.5,250,-1.3308797,-0.34311497,1.3743975,297.074,101119.21,107589.76,0.00013286437,232.74709,-2.6976967,4.2445817,5.0293183,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.75,1000,-1.5148612,-0.37999398,1.5617938,297.31772,101117.55,937.1789,0.017678736,299.7351,-1.5772153,-0.25338116,1.5974387,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.75,850,-1.5148612,-0.37999398,1.5617938,297.31772,101117.55,14791.228,0.013603736,291.7616,-2.5385594,-1.4871356,2.9420836,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.75,500,-1.5148612,-0.37999398,1.5617938,297.31772,101117.55,57556.543,0.0036331778,267.9717,-5.7622924,4.6542335,7.407152,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,46.75,250,-1.5148612,-0.37999398,1.5617938,297.31772,101117.55,107595.76,0.000117521464,232.76434,-2.7093048,4.238016,5.030021,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.0,1000,-1.3866199,-0.5243347,1.4824445,297.4969,101106.26,928.3607,0.017634997,299.4971,-1.3582857,-0.6385299,1.5008864,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.0,850,-1.3866199,-0.5243347,1.4824445,297.4969,101106.26,14789.631,0.013550245,291.90826,-2.7566824,-2.0984793,3.4645221,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.0,500,-1.3866199,-0.5243347,1.4824445,297.4969,101106.26,57561.28,0.0035746077,268.0714,-5.854339,5.1672425,7.8085647,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.0,250,-1.3866199,-0.5243347,1.4824445,297.4969,101106.26,107600.37,0.000107364685,232.73254,-2.5947523,4.5584426,5.2452016,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.25,1000,-1.6435637,-0.6120619,1.7538306,297.83612,101091.234,919.1319,0.017819185,299.43607,-1.5830406,-0.71188474,1.7357411,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.25,850,-1.6435637,-0.6120619,1.7538306,297.83612,101091.234,14787.384,0.013240845,291.95355,-2.9625025,-2.3010876,3.7511897,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.25,500,-1.6435637,-0.6120619,1.7538306,297.83612,101091.234,57560.97,0.0034705761,268.03345,-5.9312787,5.1546946,7.858177,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.25,250,-1.6435637,-0.6120619,1.7538306,297.83612,101091.234,107594.54,0.000101535894,232.74849,-2.5552711,4.687426,5.338668,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.5,1000,-1.628252,-0.73200274,1.7852262,297.99582,101084.58,913.0544,0.01797884,299.34882,-1.7758136,-0.7582549,1.9309232,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.5,850,-1.628252,-0.73200274,1.7852262,297.99582,101084.58,14786.698,0.012900845,292.00394,-3.2115407,-2.4788764,4.056947,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.5,500,-1.628252,-0.73200274,1.7852262,297.99582,101084.58,57562.543,0.0033697395,267.99548,-6.0010724,5.0952487,7.872384,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.5,250,-1.628252,-0.73200274,1.7852262,297.99582,101084.58,107598.836,9.574279e-05,232.76575,-2.5103722,4.7887125,5.406823,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.75,1000,-1.5551593,-0.8579614,1.7761245,298.11606,101077.8,909.418,0.018070826,299.30502,-1.8171177,-0.8474698,2.0050242,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.75,850,-1.5551593,-0.8579614,1.7761245,298.11606,101077.8,14784.678,0.012573747,292.0586,-3.4781785,-2.656975,4.376899,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.75,500,-1.5551593,-0.8579614,1.7761245,298.11606,101077.8,57559.152,0.003275061,267.96753,-6.046351,4.9957414,7.8432,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,47.75,250,-1.5551593,-0.8579614,1.7761245,298.11606,101077.8,107603.39,9.011027e-05,232.78772,-2.5397358,4.8634367,5.486645,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.0,1000,-1.5215586,-0.97549903,1.8074123,298.2904,101064.19,889.7495,0.018339055,299.41916,-1.6084336,-1.0200434,1.9046121,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.0,850,-1.5215586,-0.97549903,1.8074123,298.2904,101064.19,14791.147,0.012082048,292.40137,-4.1264668,-2.748392,4.957962,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.0,500,-1.5215586,-0.97549903,1.8074123,298.2904,101064.19,57574.45,0.0031420728,267.8828,-5.9704423,5.288389,7.975791,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.0,250,-1.5215586,-0.97549903,1.8074123,298.2904,101064.19,107615.27,8.364508e-05,232.84253,-2.3277178,4.812708,5.3460665,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.25,1000,-1.5732588,-1.194237,1.9751823,298.55386,101045.77,879.47064,0.018424511,299.47574,-1.7527794,-1.3292534,2.199807,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.25,850,-1.5732588,-1.194237,1.9751823,298.55386,101045.77,14788.43,0.011894521,292.42755,-4.3090086,-2.8295603,5.1549945,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.25,500,-1.5732588,-1.194237,1.9751823,298.55386,101045.77,57576.926,0.0030914058,267.86877,-6.037946,5.083239,7.8927884,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.5,48.25,250,-1.5732588,-1.194237,1.9751823,298.55386,101045.77,107615.06,8.158444e-05,232.85669,-2.3183727,4.9915104,5.503638,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.5,1000,-1.2858919,-0.3229918,1.3258362,297.2645,101109.6,928.63354,0.017638717,299.90894,-1.3674306,-0.26242962,1.3923849,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.5,850,-1.2858919,-0.3229918,1.3258362,297.2645,101109.6,14789.431,0.013621747,291.8243,-2.4058657,-1.5379647,2.8554378,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.5,500,-1.2858919,-0.3229918,1.3258362,297.2645,101109.6,57557.547,0.0038238245,267.9822,-5.356978,4.2955694,6.8665223,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.5,250,-1.2858919,-0.3229918,1.3258362,297.2645,101109.6,107590.64,0.00013165022,232.74573,-2.914709,4.2804117,5.178557,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.75,1000,-1.5069618,-0.4115188,1.5621401,297.50278,101103.97,926.45496,0.017701166,299.8097,-1.6669115,-0.32193413,1.6977147,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.75,850,-1.5069618,-0.4115188,1.5621401,297.50278,101103.97,14787.931,0.013481871,291.82056,-2.4738753,-1.7529179,3.0319598,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.75,500,-1.5069618,-0.4115188,1.5621401,297.50278,101103.97,57554.16,0.003705054,268.00964,-5.46442,4.5942745,7.1391344,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,46.75,250,-1.5069618,-0.4115188,1.5621401,297.50278,101103.97,107596.57,0.000117113304,232.76402,-2.9059696,4.282009,5.174965,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.0,1000,-1.4331759,-0.5246451,1.5261866,297.70166,101093.7,918.9667,0.017710371,299.4909,-1.4583539,-0.599702,1.5768445,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.0,850,-1.4331759,-0.5246451,1.5261866,297.70166,101093.7,14786.676,0.01337856,291.96606,-2.6900249,-2.2826934,3.5280197,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.0,500,-1.4331759,-0.5246451,1.5261866,297.70166,101093.7,57558.793,0.0036671772,268.10626,-5.637153,5.214903,7.679369,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.0,250,-1.4331759,-0.5246451,1.5261866,297.70166,101093.7,107599.16,0.000107656946,232.74136,-2.809044,4.5636096,5.3588486,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.25,1000,-1.5833797,-0.59703165,1.6921992,297.9663,101081.93,908.53314,0.017874828,299.45032,-1.6480981,-0.6956359,1.7888926,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.25,850,-1.5833797,-0.59703165,1.6921992,297.9663,101081.93,14784.885,0.013074402,291.98294,-2.8473115,-2.488662,3.7816162,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.25,500,-1.5833797,-0.59703165,1.6921992,297.9663,101081.93,57559.336,0.0035653643,268.07913,-5.6951957,5.194256,7.708148,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.25,250,-1.5833797,-0.59703165,1.6921992,297.9663,101081.93,107596.34,0.00010242823,232.74747,-2.791296,4.683315,5.4520426,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.5,1000,-1.5861661,-0.68495226,1.7277392,298.0923,101075.07,900.98035,0.018019984,299.38876,-1.7975208,-0.7541214,1.9493024,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.5,850,-1.5861661,-0.68495226,1.7277392,298.0923,101075.07,14784.266,0.012746331,292.03323,-3.0289397,-2.6830492,4.0463843,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.5,500,-1.5861661,-0.68495226,1.7277392,298.0923,101075.07,57558.65,0.003462958,268.04202,-5.7819858,5.1281414,7.7284665,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.5,250,-1.5861661,-0.68495226,1.7277392,298.0923,101075.07,107600.875,9.728124e-05,232.76686,-2.7556343,4.7940435,5.5295906,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.75,1000,-1.5920541,-0.79597884,1.7799491,298.28485,101063.35,896.5991,0.018093139,299.36816,-1.8357311,-0.82889247,2.0141926,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.75,850,-1.5920541,-0.79597884,1.7799491,298.28485,101063.35,14782.358,0.012433602,292.09775,-3.2406373,-2.8654413,4.325793,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.75,500,-1.5920541,-0.79597884,1.7799491,298.28485,101063.35,57555.06,0.0033640051,268.01706,-5.853028,5.030929,7.718043,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,47.75,250,-1.5920541,-0.79597884,1.7799491,298.28485,101063.35,107604.68,9.2332004e-05,232.79034,-2.7416306,4.8776855,5.595387,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.0,1000,-1.4730097,-0.8285644,1.6900523,298.4087,101050.36,879.5331,0.018362083,299.5804,-1.6825148,-1.0774041,1.9979129,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.0,850,-1.4730097,-0.8285644,1.6900523,298.4087,101050.36,14789.808,0.011875348,292.41656,-3.9086628,-2.9960372,4.9248233,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.0,500,-1.4730097,-0.8285644,1.6900523,298.4087,101050.36,57572.59,0.003209355,267.9348,-5.803638,5.3225327,7.8747425,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.0,250,-1.4730097,-0.8285644,1.6900523,298.4087,101050.36,107615.32,8.557003e-05,232.85738,-2.6200533,4.8321624,5.4967694,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.25,1000,-1.5060223,-1.0413797,1.8310038,298.66125,101034.69,869.0906,0.018425966,299.64127,-1.8405228,-1.3267455,2.2688715,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.25,850,-1.5060223,-1.0413797,1.8310038,298.66125,101034.69,14786.767,0.011706224,292.4327,-4.068104,-3.0708938,5.097044,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.25,500,-1.5060223,-1.0413797,1.8310038,298.66125,101034.69,57574.418,0.0031596678,267.91888,-5.885038,5.120273,7.800697,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.25,48.25,250,-1.5060223,-1.0413797,1.8310038,298.66125,101034.69,107615.87,8.3924795e-05,232.87044,-2.6022673,5.0083604,5.644065,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.5,1000,-1.0574923,-0.40490788,1.1323605,297.38797,101094.266,923.74396,0.01766749,299.9854,-1.0263361,-0.37892857,1.0940533,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.5,850,-1.0574923,-0.40490788,1.1323605,297.38797,101094.266,14787.314,0.013473728,291.81467,-2.2942274,-1.6080021,2.8016334,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.5,500,-1.0574923,-0.40490788,1.1323605,297.38797,101094.266,57555.504,0.003911593,268.06177,-4.928946,4.3503428,6.574191,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.5,250,-1.0574923,-0.40490788,1.1323605,297.38797,101094.266,107599.89,0.00012959898,232.79668,-3.1933155,4.0780787,5.1795745,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.75,1000,-1.2876918,-0.50282174,1.3823819,297.43167,101089.9,921.60596,0.017780283,299.87787,-1.2248734,-0.44749966,1.3040594,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.75,850,-1.2876918,-0.50282174,1.3823819,297.43167,101089.9,14786.439,0.013343076,291.80945,-2.3011575,-1.8400189,2.9463527,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.75,500,-1.2876918,-0.50282174,1.3823819,297.43167,101089.9,57555.832,0.0038294517,268.08752,-5.0915856,4.7478867,6.961801,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,46.75,250,-1.2876918,-0.50282174,1.3823819,297.43167,101089.9,107604.81,0.00011584178,232.81696,-3.2328815,4.096014,5.2181273,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.0,1000,-1.4309084,-0.55735075,1.5356233,297.78812,101085.83,908.6074,0.017817115,299.4485,-1.3898754,-0.67744076,1.5461823,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.0,850,-1.4309084,-0.55735075,1.5356233,297.78812,101085.83,14784.864,0.0130984,292.01724,-2.5375724,-2.3331766,3.447171,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.0,500,-1.4309084,-0.55735075,1.5356233,297.78812,101085.83,57557.53,0.003736825,268.12228,-4.8787208,5.018841,6.999334,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.0,250,-1.4309084,-0.55735075,1.5356233,297.78812,101085.83,107599.55,0.00010713299,232.77083,-3.343748,4.321588,5.464135,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.25,1000,-1.562275,-0.57904124,1.6661309,298.08563,101069.78,903.12366,0.017947216,299.36975,-1.4691186,-0.6570395,1.6093509,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.25,850,-1.562275,-0.57904124,1.6661309,298.08563,101069.78,14781.487,0.012806061,292.0396,-2.723981,-2.582924,3.7538738,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.25,500,-1.562275,-0.57904124,1.6661309,298.08563,101069.78,57558.18,0.0036419325,268.11545,-5.031286,5.21275,7.2447634,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.25,250,-1.562275,-0.57904124,1.6661309,298.08563,101069.78,107601.58,0.000101347,232.7927,-3.289114,4.472588,5.551785,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.5,1000,-1.5431834,-0.58919793,1.6518382,298.11975,101061.84,897.2622,0.018080119,299.2993,-1.5490385,-0.6326778,1.6732608,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.5,850,-1.5431834,-0.58919793,1.6518382,298.11975,101061.84,14780.8545,0.012500515,292.06094,-2.9204206,-2.8179488,4.0582867,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.5,500,-1.5431834,-0.58919793,1.6518382,298.11975,101061.84,57560.906,0.0035512124,268.0934,-5.1272902,5.355534,7.4142327,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.5,250,-1.5431834,-0.58919793,1.6518382,298.11975,101061.84,107603.58,9.600917e-05,232.8215,-3.263588,4.5868917,5.629439,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.75,1000,-1.4785956,-0.61559355,1.6016243,298.10965,101052.07,894.07227,0.018169152,299.26044,-1.565981,-0.66282463,1.7004802,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.75,850,-1.4785956,-0.61559355,1.6016243,298.10965,101052.07,14780.237,0.012211215,292.08694,-3.1132193,-3.0275695,4.3426156,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.75,500,-1.4785956,-0.61559355,1.6016243,298.10965,101052.07,57562.11,0.0034645952,268.06915,-5.178536,5.418181,7.4949265,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,47.75,250,-1.4785956,-0.61559355,1.6016243,298.10965,101052.07,107607.445,9.1058384e-05,232.85103,-3.293909,4.686441,5.728225,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.0,1000,-1.4678465,-0.78919923,1.666556,298.41696,101027.805,868.4769,0.01851663,299.583,-1.5670217,-0.79620075,1.7576953,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.0,850,-1.4678465,-0.78919923,1.666556,298.41696,101027.805,14781.929,0.011965295,292.3666,-3.569695,-3.398803,4.9289536,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.0,500,-1.4678465,-0.78919923,1.666556,298.41696,101027.805,57565.633,0.0034240526,267.9366,-5.626159,5.2672505,7.7069836,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.0,250,-1.4678465,-0.78919923,1.666556,298.41696,101027.805,107620.09,8.776371e-05,232.83005,-2.592927,5.1864557,5.798499,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.25,1000,-1.5108829,-1.10576,1.8722906,298.51096,101016.2,863.7911,0.018509593,299.80682,-1.7917515,-1.161736,2.1354167,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.25,850,-1.5108829,-1.10576,1.8722906,298.51096,101016.2,14778.492,0.011762785,292.38354,-3.698297,-3.444162,5.053677,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
6.0,48.25,500,-1.5108829,-1.10576,1.8722906,298.51096,101016.2,57567.066,0.0033232106,267.91272,-5.7253566,5.1379538,7.692742,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
