latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
8.25,79.75,250,1.6850928,-8.122938,8.295882,298.60828,100861.41,107470.59,0.00033833508,233.52223,-10.17318,-4.136727,10.98208,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.0,1000,1.4454877,-3.693809,3.9665678,297.84753,100875.66,741.72107,0.016852552,297.1897,2.1547894,-3.668716,4.2547145,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.0,850,1.4454877,-3.693809,3.9665678,297.84753,100875.66,14541.941,0.01366744,290.01917,-1.4833572,-10.5732975,10.676843,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.0,500,1.4454877,-3.693809,3.9665678,297.84753,100875.66,57269.14,0.0052764537,268.67908,-6.3878646,-5.5654335,8.47224,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.0,250,1.4454877,-3.693809,3.9665678,297.84753,100875.66,107464.305,0.0003412723,233.63438,-9.838829,-4.240944,10.713923,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.25,1000,1.8206226,-2.4867847,3.0820067,296.8717,100874.98,720.3278,0.017027333,296.98636,2.2340534,-2.4825695,3.3397825,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.25,850,1.8206226,-2.4867847,3.0820067,296.8717,100874.98,14520.462,0.0138081815,290.08994,-1.4799576,-10.810991,10.911819,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.25,500,1.8206226,-2.4867847,3.0820067,296.8717,100874.98,57255.734,0.0053378236,268.75342,-6.134295,-5.249359,8.073745,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.25,250,1.8206226,-2.4867847,3.0820067,296.8717,100874.98,107461.75,0.00034428347,233.6992,-9.53388,-4.0664725,10.364897,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.5,1000,2.000124,-1.7965466,2.688508,296.57077,100849.336,700.1331,0.01717699,296.90628,2.299717,-1.6848307,2.8508513,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.5,850,2.000124,-1.7965466,2.688508,296.57077,100849.336,14502.2,0.013970719,290.17368,-1.4088557,-11.04608,11.135562,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.5,500,2.000124,-1.7965466,2.688508,296.57077,100849.336,57242.945,0.0053860345,268.82315,-5.883265,-4.9314313,7.676707,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.5,250,2.000124,-1.7965466,2.688508,296.57077,100849.336,107466.484,0.00034655211,233.75911,-9.15756,-3.7997615,9.91459,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.75,1000,2.204935,-1.7452363,2.8120434,296.56274,100821.09,675.43414,0.017278219,296.94156,2.2001667,-1.39334,2.6042523,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.75,850,2.204935,-1.7452363,2.8120434,296.56274,100821.09,14482.706,0.014117241,290.25162,-1.3381236,-11.237974,11.31736,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.75,500,2.204935,-1.7452363,2.8120434,296.56274,100821.09,57230.414,0.0054163956,268.9097,-5.650006,-4.5959496,7.2832217,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,80.75,250,2.204935,-1.7452363,2.8120434,296.56274,100821.09,107469.84,0.0003482394,233.81503,-8.749432,-3.4634955,9.410013,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.0,1000,3.6365793,-1.660804,3.9978719,296.8426,100779.63,655.072,0.017367015,297.26755,4.1883497,-3.1016557,5.2117696,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.0,850,3.6365793,-1.660804,3.9978719,296.8426,100779.63,14468.591,0.014275548,290.2902,-0.3050624,-12.469288,12.473019,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.0,500,3.6365793,-1.660804,3.9978719,296.8426,100779.63,57227.637,0.005455842,268.95218,-5.465838,-4.9114575,7.3483195,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.0,250,3.6365793,-1.660804,3.9978719,296.8426,100779.63,107477.32,0.000352978,233.97786,-7.4282875,-3.590799,8.250654,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.25,1000,3.5841417,-3.3134286,4.881074,297.4903,100721.234,608.6395,0.017508535,297.53375,4.182614,-4.6074014,6.222733,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.25,850,3.5841417,-3.3134286,4.881074,297.4903,100721.234,14436.155,0.014345629,290.45386,-0.5416864,-12.667646,12.679223,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.25,500,3.5841417,-3.3134286,4.881074,297.4903,100721.234,57214.74,0.0054933545,269.07745,-5.196174,-4.5531287,6.9087777,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.25,250,3.5841417,-3.3134286,4.881074,297.4903,100721.234,107475.29,0.00035526132,234.03876,-7.0961018,-3.1785793,7.775476,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.5,1000,3.3853908,-5.3548317,6.3352265,298.24692,100660.484,566.8966,0.017653288,297.75568,4.0518107,-6.0203986,7.256884,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.5,850,3.3853908,-5.3548317,6.3352265,298.24692,100660.484,14406.572,0.014395469,290.6227,-0.8389578,-12.664007,12.691767,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.5,500,3.3853908,-5.3548317,6.3352265,298.24692,100660.484,57204.734,0.005526442,269.1894,-4.917956,-4.112678,6.41096,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.25,81.5,250,3.3853908,-5.3548317,6.3352265,298.24692,100660.484,107476.695,0.0003574342,234.08295,-6.6507015,-2.7158391,7.183844,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,79.75,1000,1.9020593,-6.6033273,6.871809,298.32962,100875.59,748.3048,0.01662926,297.58667,1.9206773,-7.5034013,7.745323,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,79.75,850,1.9020593,-6.6033273,6.871809,298.32962,100875.59,14556.662,0.013493467,290.02878,-1.2058623,-9.98745,10.059983,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,79.75,500,1.9020593,-6.6033273,6.871809,298.32962,100875.59,57266.152,0.0052457815,268.6448,-5.1897063,-4.5763063,6.919222,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,79.75,250,1.9020593,-6.6033273,6.871809,298.32962,100875.59,107471.03,0.00032802537,233.36935,-9.101391,-4.5271816,10.165171,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.0,1000,1.7265126,-3.542123,3.9404924,297.3472,100906.53,752.67944,0.01660791,296.9214,2.0539243,-3.3140688,3.8989303,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.0,850,1.7265126,-3.542123,3.9404924,297.3472,100906.53,14545.802,0.013524373,289.92923,-0.4151355,-10.145105,10.153596,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.0,500,1.7265126,-3.542123,3.9404924,297.3472,100906.53,57263.6,0.0052173645,268.623,-5.078403,-4.744091,6.949574,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.0,250,1.7265126,-3.542123,3.9404924,297.3472,100906.53,107472.64,0.00034082393,233.52055,-9.204901,-5.0598283,10.503906,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.25,1000,1.9624507,-2.536283,3.206859,296.84387,100894.07,737.395,0.016888877,296.7925,2.1507628,-2.062508,2.979886,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.25,850,1.9624507,-2.536283,3.206859,296.84387,100894.07,14524.747,0.013776465,289.95035,-0.17552757,-10.208788,10.210297,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.25,500,1.9624507,-2.536283,3.206859,296.84387,100894.07,57254.883,0.0052664788,268.70105,-4.5727572,-4.4327817,6.3686466,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.25,250,1.9624507,-2.536283,3.206859,296.84387,100894.07,107481.67,0.00034214562,233.55702,-8.811356,-4.9528027,10.107929,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.5,1000,2.2874627,-1.6268513,2.806979,296.52792,100868.64,714.614,0.017140917,296.68726,2.4787838,-1.2073818,2.7571979,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.5,850,2.2874627,-1.6268513,2.806979,296.52792,100868.64,14508.454,0.014105039,289.92453,0.18390954,-10.226025,10.227678,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.5,500,2.2874627,-1.6268513,2.806979,296.52792,100868.64,57248.742,0.0053077457,268.78317,-4.130244,-4.1388183,5.8471127,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.5,250,2.2874627,-1.6268513,2.806979,296.52792,100868.64,107479.85,0.00034314228,233.58745,-8.391684,-4.7276254,9.63176,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.75,1000,3.0548072,-1.0107037,3.2176652,296.44974,100845.484,697.3688,0.017160675,296.68005,3.115901,-0.72086215,3.1981997,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.75,850,3.0548072,-1.0107037,3.2176652,296.44974,100845.484,14489.121,0.014414947,289.87625,0.67306143,-10.116138,10.138504,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.75,500,3.0548072,-1.0107037,3.2176652,296.44974,100845.484,57238.86,0.0053461087,268.84277,-3.7533107,-3.828697,5.361554,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,80.75,250,3.0548072,-1.0107037,3.2176652,296.44974,100845.484,107482.36,0.00034395437,233.61131,-8.034216,-4.4068265,9.163446,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.0,1000,3.5024529,-0.9502522,3.6290708,297.02158,100797.4,648.44,0.017207207,297.1477,3.5838945,-2.0867772,4.14716,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.0,850,3.5024529,-0.9502522,3.6290708,297.02158,100797.4,14457.977,0.014161246,290.1051,1.7379286,-11.638241,11.767287,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.0,500,3.5024529,-0.9502522,3.6290708,297.02158,100797.4,57227.727,0.005382532,268.95404,-3.6161551,-3.906611,5.3233624,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.0,250,3.5024529,-0.9502522,3.6290708,297.02158,100797.4,107480.55,0.00034693655,233.8092,-7.0813313,-4.175856,8.220889,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.25,1000,3.8048823,-1.9787811,4.2886715,297.0388,100742.27,611.5776,0.017381854,297.24188,4.2387867,-3.0315506,5.2112966,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.25,850,3.8048823,-1.9787811,4.2886715,297.0388,100742.27,14431.918,0.014217068,290.26566,2.0394292,-11.782434,11.957635,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.25,500,3.8048823,-1.9787811,4.2886715,297.0388,100742.27,57220.812,0.005433328,269.03687,-3.235374,-3.63803,4.868563,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.25,250,3.8048823,-1.9787811,4.2886715,297.0388,100742.27,107491.0,0.00034939748,233.84814,-6.8498936,-3.8164299,7.8413124,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.5,1000,3.6680093,-3.9605901,5.3982005,297.70187,100683.43,576.13135,0.017493779,297.4206,4.5808353,-4.1600237,6.187879,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.5,850,3.6680093,-3.9605901,5.3982005,297.70187,100683.43,14407.845,0.014273026,290.4317,2.1881247,-11.701555,11.904381,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.5,500,3.6680093,-3.9605901,5.3982005,297.70187,100683.43,57213.492,0.0054794243,269.11664,-2.836598,-3.2761745,4.3335443,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
8.0,81.5,250,3.6680093,-3.9605901,5.3982005,297.70187,100683.43,107491.54,0.0003518195,233.88614,-6.5195312,-3.3216472,7.3169413,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,79.75,1000,1.6376479,-6.4162383,6.621934,298.29916,100877.914,744.35394,0.01664443,297.64206,1.8572345,-7.503405,7.7298384,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,79.75,850,1.6376479,-6.4162383,6.621934,298.29916,100877.914,14555.743,0.013442956,290.1126,-0.66108274,-9.709145,9.731625,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,79.75,500,1.6376479,-6.4162383,6.621934,298.29916,100877.914,57267.754,0.0051756236,268.6411,-4.1291347,-3.940124,5.7073927,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,79.75,250,1.6376479,-6.4162383,6.621934,298.29916,100877.914,107460.8,0.00032516292,233.33601,-8.769077,-4.5678263,9.887454,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.0,1000,1.071718,-3.4843056,3.6454034,297.6132,100898.125,759.9107,0.016628627,296.77847,1.1596403,-3.3261979,3.5225499,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.0,850,1.071718,-3.4843056,3.6454034,297.6132,100898.125,14542.701,0.0133664,289.96045,-0.044170022,-9.86384,9.863939,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.0,500,1.071718,-3.4843056,3.6454034,297.6132,100898.125,57265.43,0.005159149,268.6093,-4.0503945,-4.298019,5.905816,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.0,250,1.071718,-3.4843056,3.6454034,297.6132,100898.125,107467.22,0.00033578248,233.47552,-8.857647,-5.1577864,10.24991,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.25,1000,1.3215258,-2.1241891,2.5017214,296.73334,100896.625,742.5915,0.016807001,296.7192,1.2334481,-1.6596837,2.0678356,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.25,850,1.3215258,-2.1241891,2.5017214,296.73334,100896.625,14524.54,0.01362759,289.95844,0.28171813,-9.902561,9.906568,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.25,500,1.3215258,-2.1241891,2.5017214,296.73334,100896.625,57257.117,0.005204793,268.70013,-3.4923205,-3.9621487,5.2815647,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.25,250,1.3215258,-2.1241891,2.5017214,296.73334,100896.625,107471.34,0.00033729442,233.51886,-8.504776,-5.0522275,9.89223,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.5,1000,1.6505504,-0.865641,1.8637733,295.844,100901.05,736.8878,0.016850753,296.71207,1.6353376,-0.34170905,1.6706568,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.5,850,1.6505504,-0.865641,1.8637733,295.844,100901.05,14510.17,0.013994594,289.90683,0.7440308,-9.855663,9.883708,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.5,500,1.6505504,-0.865641,1.8637733,295.844,100901.05,57251.734,0.0052441987,268.7701,-3.0073113,-3.644495,4.7250676,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.5,250,1.6505504,-0.865641,1.8637733,295.844,100901.05,107473.65,0.00033849225,233.55252,-8.09664,-4.809788,9.417518,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.75,1000,2.5588596,-0.017763332,2.5589213,295.05536,100902.11,741.6011,0.016684128,296.6901,2.395792,0.432148,2.4344552,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.75,850,2.5588596,-0.017763332,2.5589213,295.05536,100902.11,14489.318,0.014338549,289.84186,1.3859445,-9.695974,9.794527,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.75,500,2.5588596,-0.017763332,2.5589213,295.05536,100902.11,57244.992,0.005280138,268.8235,-2.5874248,-3.3498552,4.2327647,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,80.75,250,2.5588596,-0.017763332,2.5589213,295.05536,100902.11,107475.99,0.00033938474,233.57921,-7.7133293,-4.4917264,8.925864,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.0,1000,3.4011948,-0.38277948,3.4226663,296.3508,100822.89,661.60004,0.016832856,297.24554,3.7538617,-0.97047484,3.8772798,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.0,850,3.4011948,-0.38277948,3.4226663,296.3508,100822.89,14460.204,0.01400554,290.07996,2.768195,-10.956123,11.300422,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.0,500,3.4011948,-0.38277948,3.4226663,296.3508,100822.89,57232.62,0.005315871,268.91797,-2.3867564,-3.4200337,4.17052,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.0,250,3.4011948,-0.38277948,3.4226663,296.3508,100822.89,107475.85,0.00034262234,233.76164,-6.819769,-4.243027,8.031969,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.25,1000,4.2595344,-0.947366,4.363615,296.3738,100766.79,622.9504,0.01707875,297.19583,4.695233,-1.8374112,5.041953,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.25,850,4.2595344,-0.947366,4.363615,296.3738,100766.79,14435.711,0.014049065,290.2374,3.2284298,-11.159725,11.617324,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.25,500,4.2595344,-0.947366,4.363615,296.3738,100766.79,57225.312,0.0053600627,269.00952,-1.9683557,-3.1854618,3.7445414,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.25,250,4.2595344,-0.947366,4.363615,296.3738,100766.79,107479.336,0.0003448156,233.81648,-6.629299,-3.906768,7.6948323,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.5,1000,4.7577686,-2.5337129,5.3903675,297.0756,100704.23,589.79376,0.01727027,297.4096,5.378125,-3.0311425,6.173496,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.5,850,4.7577686,-2.5337129,5.3903675,297.0756,100704.23,14413.581,0.014091232,290.42816,3.5338979,-11.113558,11.661887,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.5,500,4.7577686,-2.5337129,5.3903675,297.0756,100704.23,57216.805,0.0054007177,269.097,-1.5054173,-2.829681,3.2052107,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.75,81.5,250,4.7577686,-2.5337129,5.3903675,297.0756,100704.23,107484.516,0.00034676102,233.85599,-6.322256,-3.4405127,7.1977806,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,79.75,1000,1.272545,-6.469841,6.593801,298.3063,100879.47,741.411,0.016615227,297.71545,1.7080901,-7.6066394,7.7960587,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
