latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-9.5,284.5,1000,0.4046607,-0.23271601,0.46680513,295.09357,101385.9,1116.5725,0.016550777,300.81854,0.24530178,0.13450046,0.27975586,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.5,850,0.4046607,-0.23271601,0.46680513,295.09357,101385.9,14873.271,0.013111567,292.03796,1.6298279,-1.2392164,2.0474365,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.5,500,0.4046607,-0.23271601,0.46680513,295.09357,101385.9,57765.855,0.0047218744,268.37112,-3.3175645,-4.133804,5.3004313,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.5,250,0.4046607,-0.23271601,0.46680513,295.09357,101385.9,107831.2,0.00020403264,232.83762,-8.683365,-10.6707735,13.757406,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.75,1000,-0.16474512,-0.35858846,0.39462215,298.67676,101201.266,991.88434,0.01803675,300.215,-0.4279997,-0.3106077,0.52882975,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.75,850,-0.16474512,-0.35858846,0.39462215,298.67676,101201.266,14859.155,0.013188899,292.1514,2.2577364,-2.2442493,3.183399,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.75,500,-0.16474512,-0.35858846,0.39462215,298.67676,101201.266,57772.453,0.004727113,268.3575,-3.370215,-4.0371227,5.2589645,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,284.75,250,-0.16474512,-0.35858846,0.39462215,298.67676,101201.266,107846.45,0.00019556895,232.88834,-8.767086,-10.835994,13.938457,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.0,1000,-0.26311773,-0.36624396,0.45096073,298.9088,101210.125,1004.8463,0.01804594,300.33612,-0.02704689,-0.24066505,0.2421801,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.0,850,-0.26311773,-0.36624396,0.45096073,298.9088,101210.125,14878.482,0.013118987,292.0413,2.3123393,-1.8895628,2.9861948,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.0,500,-0.26311773,-0.36624396,0.45096073,298.9088,101210.125,57781.453,0.0047043026,268.4648,-3.7148547,-4.0722914,5.512141,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.0,250,-0.26311773,-0.36624396,0.45096073,298.9088,101210.125,107858.38,0.00018595485,232.87799,-9.056162,-11.087388,14.315874,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.25,1000,0.14784844,-0.35065675,0.38055134,296.5399,101303.125,1086.4751,0.017375791,300.50275,0.013629317,0.17360614,0.17414032,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.25,850,0.14784844,-0.35065675,0.38055134,296.5399,101303.125,14878.706,0.013122831,291.9694,2.7484393,-1.8798075,3.329804,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.25,500,0.14784844,-0.35065675,0.38055134,296.5399,101303.125,57782.043,0.0047030686,268.49057,-3.6666112,-4.2560434,5.6176457,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.25,250,0.14784844,-0.35065675,0.38055134,296.5399,101303.125,107862.516,0.0001883278,232.93414,-9.20644,-11.080419,14.406048,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.5,1000,0.6369945,-0.7461591,0.9810787,296.16266,101311.63,1092.0844,0.01712202,300.56665,0.29524973,-0.11730468,0.31769922,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.5,850,0.6369945,-0.7461591,0.9810787,296.16266,101311.63,14882.041,0.013005509,291.91537,3.6043491,-1.7774013,4.018767,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.5,500,0.6369945,-0.7461591,0.9810787,296.16266,101311.63,57785.297,0.0046774168,268.52106,-3.6644979,-4.3742347,5.7063537,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.5,285.5,250,0.6369945,-0.7461591,0.9810787,296.16266,101311.63,107885.53,0.00019093251,232.9722,-9.286318,-11.162085,14.519912,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,283.75,1000,-0.2319156,-0.054737806,0.23828779,283.0231,102071.35,1771.138,0.01024656,297.966,-0.23683509,-0.08797887,0.25264826,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,283.75,850,-0.2319156,-0.054737806,0.23828779,283.0231,102071.35,15215.951,0.010276789,291.35367,-0.34026122,0.38540506,0.5141155,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,283.75,500,-0.2319156,-0.054737806,0.23828779,283.0231,102071.35,57743.934,0.0046444014,268.22858,-2.7999845,-3.640135,4.592439,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,283.75,250,-0.2319156,-0.054737806,0.23828779,283.0231,102071.35,107799.35,0.00024815463,232.76173,-8.635603,-10.659129,13.718261,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.0,1000,0.25724787,0.1424893,0.29407424,285.41617,101930.64,1627.8999,0.011414614,298.9942,0.5880428,0.1839884,0.61615425,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.0,850,0.25724787,0.1424893,0.29407424,285.41617,101930.64,15009.563,0.012445944,291.40625,-0.025909543,0.99700433,0.997341,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.0,500,0.25724787,0.1424893,0.29407424,285.41617,101930.64,57770.926,0.0047190906,268.267,-3.1685033,-3.522457,4.7378387,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.0,250,0.25724787,0.1424893,0.29407424,285.41617,101930.64,107822.74,0.00023118992,232.69446,-8.483341,-10.545767,13.53441,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.25,1000,0.6203386,0.06979686,0.62425286,288.6259,101750.02,1456.1206,0.013109509,300.04846,0.7606976,0.29861096,0.81720823,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.25,850,0.6203386,0.06979686,0.62425286,288.6259,101750.02,14952.677,0.012689935,291.73767,0.6023017,0.2565168,0.6546512,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.25,500,0.6203386,0.06979686,0.62425286,288.6259,101750.02,57770.465,0.004727519,268.32562,-3.020125,-3.713217,4.786349,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.25,250,0.6203386,0.06979686,0.62425286,288.6259,101750.02,107823.5,0.00022474094,232.76752,-8.869503,-10.916988,14.065871,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.5,1000,0.33210033,0.009434044,0.33223432,293.9453,101451.664,1178.9343,0.015545875,300.59393,0.3012219,0.18653904,0.35430416,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.5,850,0.33210033,0.009434044,0.33223432,293.9453,101451.664,14881.823,0.01293951,292.02872,1.4163069,-0.9090332,1.6829339,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.5,500,0.33210033,0.009434044,0.33223432,293.9453,101451.664,57776.34,0.004726409,268.35938,-2.9250674,-3.7298915,4.740054,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.5,250,0.33210033,0.009434044,0.33223432,293.9453,101451.664,107836.47,0.00021739377,232.82495,-9.03406,-11.109141,14.318772,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.75,1000,-0.3357336,-0.016927063,0.33616003,298.59995,101206.016,1004.3163,0.017391479,300.4987,-0.3795665,-0.1899049,0.42442265,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.75,850,-0.3357336,-0.016927063,0.33616003,298.59995,101206.016,14853.027,0.013108527,292.2078,1.9878058,-1.7447742,2.6449213,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.75,500,-0.3357336,-0.016927063,0.33616003,298.59995,101206.016,57779.88,0.0047315764,268.3615,-2.8988328,-3.6367874,4.650748,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,284.75,250,-0.3357336,-0.016927063,0.33616003,298.59995,101206.016,107845.35,0.00020950325,232.8836,-9.103853,-11.185285,14.421884,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.0,1000,-0.30844128,-0.09594019,0.32301787,299.711,101168.984,980.37695,0.01791526,300.571,0.09203131,-0.063673794,0.111911185,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.0,850,-0.30844128,-0.09594019,0.32301787,299.711,101168.984,14874.372,0.013168459,292.11823,2.3158293,-1.4937599,2.755791,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.0,500,-0.30844128,-0.09594019,0.32301787,299.711,101168.984,57785.23,0.0047054915,268.46252,-3.3255258,-3.8426769,5.0818586,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.0,250,-0.30844128,-0.09594019,0.32301787,299.711,101168.984,107856.92,0.00019780823,232.88731,-9.358341,-11.435953,14.776995,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.25,1000,0.15389916,-0.010828167,0.15427962,297.00092,101273.34,1079.6118,0.017246706,300.72797,0.09222732,0.24659117,0.26327378,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.25,850,0.15389916,-0.010828167,0.15427962,297.00092,101273.34,14874.301,0.013180416,292.09695,2.6804838,-1.5253588,3.0841064,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.25,500,0.15389916,-0.010828167,0.15427962,297.00092,101273.34,57785.707,0.004704447,268.48734,-3.292828,-4.038446,5.2107353,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.25,250,0.15389916,-0.010828167,0.15427962,297.00092,101273.34,107864.516,0.00020018188,232.93887,-9.531288,-11.443946,14.893266,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.5,1000,0.73672676,-0.28448492,0.7897455,295.662,101320.66,1096.9578,0.016915172,300.85916,0.3279976,0.04142736,0.33060345,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.5,850,0.73672676,-0.28448492,0.7897455,295.662,101320.66,14879.118,0.013099444,292.02054,3.4171367,-1.4741099,3.721535,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.5,500,0.73672676,-0.28448492,0.7897455,295.662,101320.66,57788.457,0.004684385,268.52695,-3.290874,-4.170285,5.3123565,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-9.75,285.5,250,0.73672676,-0.28448492,0.7897455,295.662,101320.66,107885.766,0.00020255681,232.97205,-9.6217,-11.490428,14.9868965,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,283.75,1000,-0.88952255,-0.35792756,0.95883393,284.47266,101926.984,1598.2223,0.010221856,297.2491,-0.7499482,-0.23084375,0.7846726,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,283.75,850,-0.88952255,-0.35792756,0.95883393,284.47266,101926.984,15083.874,0.0097042,291.29977,-0.8093362,-0.44233423,0.9223257,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,283.75,500,-0.88952255,-0.35792756,0.95883393,284.47266,101926.984,57758.406,0.004528302,268.35892,-2.7683663,-3.498736,4.4615026,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,283.75,250,-0.88952255,-0.35792756,0.95883393,284.47266,101926.984,107788.92,0.00026383248,232.69846,-8.361429,-10.5854435,13.489445,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.0,1000,0.086317345,-0.022821486,0.08928328,283.911,101992.38,1664.3322,0.0108183045,298.06842,0.034799337,-0.23772383,0.24025738,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.0,850,0.086317345,-0.022821486,0.08928328,283.911,101992.38,15149.182,0.010677954,290.77005,0.062115908,0.51067674,0.5144406,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.0,500,0.086317345,-0.022821486,0.08928328,283.911,101992.38,57750.03,0.004747735,268.191,-2.704269,-2.6315916,3.7733731,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.0,250,0.086317345,-0.022821486,0.08928328,283.911,101992.38,107793.53,0.00024352554,232.62885,-8.757622,-10.658278,13.794739,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.25,1000,0.50118774,0.24043031,0.555874,286.66605,101823.734,1514.0266,0.012603119,299.14136,0.43178025,0.18875097,0.4712336,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.25,850,0.50118774,0.24043031,0.555874,286.66605,101823.734,15046.571,0.011815874,291.27997,0.38351727,0.350822,0.5197707,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.25,500,0.50118774,0.24043031,0.555874,286.66605,101823.734,57758.203,0.004734219,268.32016,-2.6046805,-3.1932683,4.12084,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.25,250,0.50118774,0.24043031,0.555874,286.66605,101823.734,107806.445,0.00023627043,232.6756,-8.944933,-10.909691,14.107912,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.5,1000,0.31124628,0.386305,0.4960905,292.6495,101491.23,1210.7087,0.015265521,300.29083,0.2698314,0.31615746,0.4156495,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.5,850,0.31124628,0.386305,0.4960905,292.6495,101491.23,14907.054,0.013111746,291.81992,0.8023073,-0.69121623,1.0589981,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.5,500,0.31124628,0.386305,0.4960905,292.6495,101491.23,57759.27,0.004719398,268.36404,-2.775434,-3.821761,4.723229,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.5,250,0.31124628,0.386305,0.4960905,292.6495,101491.23,107808.02,0.00022917741,232.74391,-8.858557,-11.18364,14.267018,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.75,1000,-0.121169396,0.35104406,0.3713677,297.10504,101237.08,996.67804,0.017344488,300.96326,-0.29372886,0.06110184,0.3000168,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.75,850,-0.121169396,0.35104406,0.3713677,297.10504,101237.08,14842.242,0.013965308,291.9256,1.1108304,-1.8460522,2.154496,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.75,500,-0.121169396,0.35104406,0.3713677,297.10504,101237.08,57774.867,0.004719781,268.33984,-3.0553136,-4.3216267,5.2925797,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,284.75,250,-0.121169396,0.35104406,0.3713677,297.10504,101237.08,107803.85,0.00022258796,232.83083,-8.694756,-11.445508,14.373532,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.0,1000,-0.02326621,-0.021912843,0.031960744,299.38507,101170.445,963.00433,0.017714543,300.67212,-0.35695925,0.03630033,0.35880023,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.0,850,-0.02326621,-0.021912843,0.031960744,299.38507,101170.445,14868.179,0.013104966,292.0338,2.2560158,-1.6728642,2.8085728,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.0,500,-0.02326621,-0.021912843,0.031960744,299.38507,101170.445,57774.855,0.0046802564,268.42645,-2.8076186,-3.3552315,4.374963,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.0,250,-0.02326621,-0.021912843,0.031960744,299.38507,101170.445,107831.41,0.00021577018,232.77448,-9.203577,-11.676623,14.867729,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.25,1000,-0.24544977,0.2022484,0.31804088,297.64542,101233.016,1014.55634,0.01761407,300.5337,-0.46040472,0.28218493,0.54000074,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.25,850,-0.24544977,0.2022484,0.31804088,297.64542,101233.016,14876.0625,0.013300415,291.86395,2.8436213,-1.794579,3.362543,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.25,500,-0.24544977,0.2022484,0.31804088,297.64542,101233.016,57779.973,0.0047116503,268.4486,-2.8281589,-3.722371,4.674883,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.25,250,-0.24544977,0.2022484,0.31804088,297.64542,101233.016,107835.5,0.00021493435,232.82607,-9.262302,-11.795546,14.997504,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.5,1000,0.21543957,0.11566611,0.24452579,295.12082,101343.65,1121.0763,0.016954409,300.65213,0.0089444555,0.44870013,0.44878927,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.5,850,0.21543957,0.11566611,0.24452579,295.12082,101343.65,14886.196,0.013454213,291.77905,3.3289962,-1.6075463,3.6968122,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.5,500,0.21543957,0.11566611,0.24452579,295.12082,101343.65,57780.695,0.00472831,268.50436,-2.8002534,-3.9952645,4.878889,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.0,285.5,250,0.21543957,0.11566611,0.24452579,295.12082,101343.65,107852.89,0.00021399715,232.86598,-9.433435,-11.713885,15.040107,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
