latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-1.5,117.25,250,-1.1135274,0.2603346,1.1435547,301.22104,101026.85,108278.57,0.000119245924,235.4091,-2.108756,0.21808347,2.120003,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.5,1000,-1.1320544,0.3242507,1.1775763,301.25473,101029.78,891.7116,0.018431025,300.5652,-1.3275343,0.27939767,1.3566172,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.5,850,-1.1320544,0.3242507,1.1775763,301.25473,101029.78,14820.575,0.012693051,292.01907,0.2369237,-0.8478541,0.8803348,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.5,500,-1.1320544,0.3242507,1.1775763,301.25473,101029.78,57752.492,0.0048828074,269.23328,-6.1175485,-3.6930008,7.145814,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.5,250,-1.1320544,0.3242507,1.1775763,301.25473,101029.78,108281.11,0.00012298445,235.44403,-2.167348,0.19749418,2.1763272,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.75,1000,-1.0161418,0.26848474,1.051013,301.17596,101032.305,893.06537,0.0183772,300.56223,-1.2861184,0.27894363,1.3160206,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.75,850,-1.0161418,0.26848474,1.051013,301.17596,101032.305,14821.22,0.012739738,291.9929,0.3160615,-0.55649793,0.6399881,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.75,500,-1.0161418,0.26848474,1.051013,301.17596,101032.305,57754.594,0.0048517906,269.26645,-6.1243157,-3.5914388,7.0996957,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,117.75,250,-1.0161418,0.26848474,1.051013,301.17596,101032.305,108286.18,0.00012580016,235.4841,-2.1766758,0.175642,2.1837509,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.0,1000,-1.0175524,0.1448471,1.0278101,301.09808,101032.34,896.02576,0.018424576,300.477,-1.1146107,-0.016990095,1.1147401,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.0,850,-1.0175524,0.1448471,1.0278101,301.09808,101032.34,14821.595,0.012776539,292.00983,0.52100474,-0.46574575,0.6988312,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.0,500,-1.0175524,0.1448471,1.0278101,301.09808,101032.34,57757.82,0.004862978,269.25412,-5.838444,-3.3959892,6.754271,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.0,250,-1.0175524,0.1448471,1.0278101,301.09808,101032.34,108286.164,0.00013041226,235.49174,-2.308113,-0.25233752,2.3218658,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.25,1000,-0.8892054,0.22248848,0.91661733,301.0824,101033.55,896.8167,0.018430693,300.3639,-1.0425974,0.10045856,1.047426,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.25,850,-0.8892054,0.22248848,0.91661733,301.0824,101033.55,14821.061,0.012902711,291.97794,0.615534,-0.23363051,0.65838087,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.25,500,-0.8892054,0.22248848,0.91661733,301.0824,101033.55,57759.465,0.0048087267,269.27634,-5.8117175,-3.243248,6.655428,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.5,118.25,250,-0.8892054,0.22248848,0.91661733,301.0824,101033.55,108283.75,0.00013562622,235.55406,-2.3512287,-0.34880573,2.3769608,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.5,1000,0.06206993,-0.010012522,0.062872306,300.63013,101035.27,880.6471,0.018748302,300.03412,-0.14861703,-0.08406511,0.17074531,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.5,850,0.06206993,-0.010012522,0.062872306,300.63013,101035.27,14822.237,0.012800741,292.03494,0.06183374,-1.3757747,1.3771635,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.5,500,0.06206993,-0.010012522,0.062872306,300.63013,101035.27,57748.89,0.004916694,269.15158,-5.6750197,-4.276536,7.1059556,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.5,250,0.06206993,-0.010012522,0.062872306,300.63013,101035.27,108263.32,0.000120057695,235.2777,-1.5468779,0.023827676,1.5470613,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.75,1000,-1.0132688,0.1277046,1.0212846,301.17953,101022.91,877.4849,0.018707396,300.30304,-0.5933649,-0.019709185,0.5936921,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.75,850,-1.0132688,0.1277046,1.0212846,301.17953,101022.91,14821.278,0.012670778,292.0677,0.15215993,-1.3025994,1.3114564,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.75,500,-1.0132688,0.1277046,1.0212846,301.17953,101022.91,57746.25,0.00491972,269.16187,-5.701443,-4.19426,7.0780134,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,116.75,250,-1.0132688,0.1277046,1.0212846,301.17953,101022.91,108259.89,0.000116371826,235.35254,-1.4127092,0.28308815,1.4407936,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.0,1000,-0.68204933,0.40812367,0.794831,301.2094,101020.805,891.2106,0.018509042,300.5532,-0.84101635,0.3816,0.92354053,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.0,850,-0.68204933,0.40812367,0.794831,301.2094,101020.805,14823.723,0.012635478,292.06607,0.37355614,-1.2352161,1.2904662,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.0,500,-0.68204933,0.40812367,0.794831,301.2094,101020.805,57752.785,0.004960826,269.1554,-5.7288146,-3.9880683,6.9802585,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.0,250,-0.68204933,0.40812367,0.794831,301.2094,101020.805,108282.305,0.000114371884,235.33574,-1.6707067,0.10775541,1.674178,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.25,1000,-0.93191624,0.51997805,1.0671668,301.20526,101022.41,892.0419,0.01841806,300.60074,-1.0641685,0.4951327,1.1737167,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.25,850,-0.93191624,0.51997805,1.0671668,301.20526,101022.41,14821.992,0.0126613695,292.04926,0.4606673,-1.030749,1.1290075,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.25,500,-0.93191624,0.51997805,1.0671668,301.20526,101022.41,57754.156,0.0049363654,269.18866,-5.766441,-3.8752537,6.9476204,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.25,250,-0.93191624,0.51997805,1.0671668,301.20526,101022.41,108280.086,0.000118422424,235.3715,-1.7348986,0.09545955,1.7375228,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.5,1000,-0.94777685,0.56802416,1.1049582,301.21646,101023.6,891.57776,0.018341057,300.5949,-1.1027695,0.58611864,1.2488537,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.5,850,-0.94777685,0.56802416,1.1049582,301.21646,101023.6,14822.081,0.012701579,292.03992,0.5380036,-0.7590739,0.93039834,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.5,500,-0.94777685,0.56802416,1.1049582,301.21646,101023.6,57753.547,0.00490671,269.2269,-5.7952275,-3.7725973,6.9149947,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.5,250,-0.94777685,0.56802416,1.1049582,301.21646,101023.6,108280.98,0.00012179525,235.40837,-1.7874136,0.08387972,1.7893807,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.75,1000,-0.9526679,0.5294565,1.0899084,301.14743,101026.77,892.5812,0.018291198,300.5841,-1.0483558,0.58731544,1.2016611,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.75,850,-0.9526679,0.5294565,1.0899084,301.14743,101026.77,14821.628,0.012747749,292.0084,0.62627614,-0.4789114,0.78840214,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.75,500,-0.9526679,0.5294565,1.0899084,301.14743,101026.77,57753.176,0.004875373,269.26025,-5.8173156,-3.6606178,6.8732295,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,117.75,250,-0.9526679,0.5294565,1.0899084,301.14743,101026.77,108284.98,0.0001246554,235.45158,-1.8310432,0.092206955,1.8333634,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.0,1000,-0.8595574,0.28966746,0.90705353,301.1087,101032.51,897.2129,0.018381912,300.46265,-0.8635204,0.23215267,0.8941825,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.0,850,-0.8595574,0.28966746,0.90705353,301.1087,101032.51,14822.108,0.012779702,292.04373,0.7502991,-0.38757014,0.84448767,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.0,500,-0.8595574,0.28966746,0.90705353,301.1087,101032.51,57758.133,0.004875173,269.24374,-5.4849753,-3.4796715,6.4956193,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.0,250,-0.8595574,0.28966746,0.90705353,301.1087,101032.51,108291.055,0.00013001522,235.46756,-1.9281864,-0.35349032,1.960321,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.25,1000,-0.69449806,0.35320282,0.7791533,301.05814,101034.89,898.2243,0.018374842,300.3575,-0.7773006,0.29914293,0.83287615,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.25,850,-0.69449806,0.35320282,0.7791533,301.05814,101034.89,14821.833,0.012895487,291.98953,0.8289195,-0.1697793,0.8461279,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.25,500,-0.69449806,0.35320282,0.7791533,301.05814,101034.89,57759.418,0.0048223543,269.25778,-5.4762807,-3.317027,6.4025245,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-1.75,118.25,250,-0.69449806,0.35320282,0.7791533,301.05814,101034.89,108290.695,0.00013509704,235.52393,-1.9595633,-0.43245175,2.0067143,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.5,1000,0.2798558,-0.031032935,0.28157112,300.95505,101024.914,884.46106,0.018672552,300.1933,0.116917916,-0.048938617,0.12674694,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.5,850,0.2798558,-0.031032935,0.28157112,300.95505,101024.914,14820.928,0.012919942,291.99457,0.33550167,-1.345458,1.3866574,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.5,500,0.2798558,-0.031032935,0.28157112,300.95505,101024.914,57753.402,0.0049440954,269.1125,-5.219456,-4.4152575,6.8364625,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.5,250,0.2798558,-0.031032935,0.28157112,300.95505,101024.914,108269.44,0.00012312015,235.20792,-1.4541779,0.041543372,1.4547712,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.75,1000,-0.8094968,0.19494729,0.8326401,301.36166,101020.67,880.4983,0.018485056,300.66278,-0.61120594,0.23349398,0.6542875,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.75,850,-0.8094968,0.19494729,0.8326401,301.36166,101020.67,14820.254,0.012784284,292.01065,0.3773321,-1.2042205,1.2619535,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.75,500,-0.8094968,0.19494729,0.8326401,301.36166,101020.67,57754.37,0.004947731,269.11368,-5.2592244,-4.305746,6.7969766,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,116.75,250,-0.8094968,0.19494729,0.8326401,301.36166,101020.67,108272.42,0.00011829604,235.23634,-1.2818985,0.08349294,1.2846147,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.0,1000,-0.54765946,0.575901,0.79472816,301.31735,101015.06,885.0478,0.018536737,300.5763,-0.55340654,0.49630567,0.743356,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.0,850,-0.54765946,0.575901,0.79472816,301.31735,101015.06,14820.223,0.012738017,292.02957,0.63021684,-1.1754806,1.3337646,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.0,500,-0.54765946,0.575901,0.79472816,301.31735,101015.06,57754.637,0.004967685,269.15347,-5.298264,-4.1851683,6.751832,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.0,250,-0.54765946,0.575901,0.79472816,301.31735,101015.06,108285.93,0.00011958836,235.30164,-1.2687292,0.045203775,1.2695342,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.25,1000,-0.68395776,0.58315736,0.8988163,301.26373,101021.055,886.12866,0.018476818,300.6045,-0.7015362,0.5005009,0.86177385,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.25,850,-0.68395776,0.58315736,0.8988163,301.26373,101021.055,14819.969,0.012734646,292.00668,0.68716705,-0.972608,1.1908672,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.25,500,-0.68395776,0.58315736,0.8988163,301.26373,101021.055,57754.746,0.004940968,269.1668,-5.3296638,-4.0704517,6.706258,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.25,250,-0.68395776,0.58315736,0.8988163,301.26373,101021.055,108286.26,0.00011950138,235.33115,-1.2915535,0.049504943,1.2925019,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.5,1000,-0.7975428,0.5706557,0.9806745,301.33627,101020.914,886.0864,0.01841312,300.61584,-0.7270178,0.5393449,0.9052336,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.5,850,-0.7975428,0.5706557,0.9806745,301.33627,101020.914,14818.581,0.01274379,291.98932,0.7377213,-0.6667395,0.9943713,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.5,500,-0.7975428,0.5706557,0.9806745,301.33627,101020.914,57754.293,0.004913194,269.1809,-5.3344417,-3.9216661,6.620856,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.5,250,-0.7975428,0.5706557,0.9806745,301.33627,101020.914,108285.74,0.00011993821,235.35687,-1.3049383,0.026909761,1.3052157,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.75,1000,-0.83549225,0.49742645,0.9723581,301.28363,101024.37,886.5381,0.018366875,300.61017,-0.7214994,0.54036194,0.90141684,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.75,850,-0.83549225,0.49742645,0.9723581,301.28363,101024.37,14818.578,0.0127567705,291.96045,0.81688946,-0.31000626,0.8737347,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.75,500,-0.83549225,0.49742645,0.9723581,301.28363,101024.37,57756.242,0.004884565,269.1943,-5.339704,-3.741455,6.5200405,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,117.75,250,-0.83549225,0.49742645,0.9723581,301.28363,101024.37,108287.23,0.00012046946,235.38286,-1.2860861,-0.016612722,1.2861934,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.0,1000,-0.7731872,0.26870915,0.8185494,301.2212,101025.84,892.28467,0.018352771,300.4327,-0.5656989,0.18428966,0.5949605,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.0,850,-0.7731872,0.26870915,0.8185494,301.2212,101025.84,14818.623,0.012864672,291.958,1.2300606,-0.3062953,1.2676221,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.0,500,-0.7731872,0.26870915,0.8185494,301.2212,101025.84,57756.76,0.0049108337,269.2307,-5.1430993,-3.6204505,6.289605,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.0,250,-0.7731872,0.26870915,0.8185494,301.2212,101025.84,108290.3,0.00012195207,235.40701,-1.3695278,-0.3017256,1.4023712,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.25,1000,-0.52096105,0.16573235,0.5466879,301.21017,101028.61,891.4979,0.018348508,300.36957,-0.26653376,0.15584746,0.30875343,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.25,850,-0.52096105,0.16573235,0.5466879,301.21017,101028.61,14816.411,0.012968155,291.94168,1.2562318,-0.048706263,1.2571757,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.25,500,-0.52096105,0.16573235,0.5466879,301.21017,101028.61,57757.547,0.0048386618,269.25232,-5.1612678,-3.530325,6.2531495,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.0,118.25,250,-0.52096105,0.16573235,0.5466879,301.21017,101028.61,108291.18,0.00012655082,235.45847,-1.3921824,-0.4074827,1.4505908,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.5,1000,0.55237603,0.20077279,0.5877321,300.9517,101027.5,881.73724,0.018661646,300.24435,0.39092603,0.05669044,0.39501515,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.5,850,0.55237603,0.20077279,0.5877321,300.9517,101027.5,14820.383,0.012965263,292.01114,0.6570108,-1.2007244,1.3687228,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.5,500,0.55237603,0.20077279,0.5877321,300.9517,101027.5,57754.38,0.004948912,269.10608,-4.9392495,-4.5052514,6.685318,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.5,250,0.55237603,0.20077279,0.5877321,300.9517,101027.5,108273.71,0.00012273743,235.19304,-1.105319,0.013147023,1.1053972,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.75,1000,-0.6391146,0.45174444,0.7826497,301.47452,101021.95,876.79724,0.018474074,300.75354,-0.54696465,0.38870347,0.67101467,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.75,850,-0.6391146,0.45174444,0.7826497,301.47452,101021.95,14819.767,0.01282671,292.03217,0.7058221,-1.060373,1.2738037,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.75,500,-0.6391146,0.45174444,0.7826497,301.47452,101021.95,57755.277,0.004956143,269.11316,-4.9515815,-4.4007387,6.62455,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,116.75,250,-0.6391146,0.45174444,0.7826497,301.47452,101021.95,108274.89,0.00011789128,235.2352,-0.8766556,0.1260283,0.8856682,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.0,1000,-0.4289266,0.779627,0.8898294,301.3764,101014.19,882.83765,0.018503958,300.62274,-0.39413518,0.7097044,0.8118022,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.0,850,-0.4289266,0.779627,0.8898294,301.3764,101014.19,14818.832,0.01277655,292.0354,0.9932405,-1.0276936,1.4292239,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.0,500,-0.4289266,0.779627,0.8898294,301.3764,101014.19,57756.28,0.004993864,269.13806,-4.987476,-4.2484283,6.5516453,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.0,250,-0.4289266,0.779627,0.8898294,301.3764,101014.19,108284.586,0.00011742682,235.27766,-0.7902336,-0.07768917,0.7940433,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.25,1000,-0.53723127,0.79354084,0.9582925,301.27432,101019.44,883.7759,0.01843896,300.63412,-0.5573262,0.728068,0.9168945,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.25,850,-0.53723127,0.79354084,0.9582925,301.27432,101019.44,14819.41,0.012767267,292.00897,1.0664382,-0.8429828,1.3593787,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.25,500,-0.53723127,0.79354084,0.9582925,301.27432,101019.44,57756.21,0.00496934,269.14777,-5.021294,-4.1446342,6.510867,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.25,250,-0.53723127,0.79354084,0.9582925,301.27432,101019.44,108283.59,0.00011704471,235.30978,-0.8117027,-0.049897067,0.8132349,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.5,1000,-0.6190659,0.7726024,0.9900288,301.29044,101022.5,884.36914,0.018376525,300.62775,-0.5648074,0.7960967,0.9761032,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.5,850,-0.6190659,0.7726024,0.9900288,301.29044,101022.5,14818.856,0.012772277,291.9816,1.130959,-0.5295685,1.2488039,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.5,500,-0.6190659,0.7726024,0.9900288,301.29044,101022.5,57756.074,0.004942391,269.1535,-5.037045,-3.9930146,6.427751,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.5,250,-0.6190659,0.7726024,0.9900288,301.29044,101022.5,108284.84,0.000117223826,235.33823,-0.8331251,-0.058717452,0.8351917,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.75,1000,-0.62445265,0.68453556,0.926569,301.26233,101022.25,885.0602,0.018334504,300.60187,-0.5351383,0.81045675,0.97119164,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.75,850,-0.62445265,0.68453556,0.926569,301.26233,101022.25,14819.319,0.012782757,291.9532,1.2078125,-0.16289204,1.2187473,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.75,500,-0.62445265,0.68453556,0.926569,301.26233,101022.25,57757.54,0.0049149552,269.17404,-5.0431743,-3.8105693,6.320921,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,117.75,250,-0.62445265,0.68453556,0.926569,301.26233,101022.25,108289.32,0.000117653195,235.36545,-0.84257984,-0.10337767,0.84889793,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.0,1000,-0.64843965,0.37641978,0.74977714,301.256,101019.586,887.3703,0.018288547,300.4744,-0.47747016,0.3854115,0.6136121,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.0,850,-0.64843965,0.37641978,0.74977714,301.256,101019.586,14817.005,0.0128233135,292.0054,1.5770383,-0.25641948,1.5977486,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.0,500,-0.64843965,0.37641978,0.74977714,301.256,101019.586,57757.234,0.0049416567,269.2082,-4.859798,-3.6957357,6.105416,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.0,250,-0.64843965,0.37641978,0.74977714,301.256,101019.586,108289.36,0.00011745885,235.39346,-0.9196291,-0.3264249,0.97584367,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.25,1000,-0.34229505,0.19037281,0.39167297,301.22894,101022.78,888.46466,0.0182505,300.3734,-0.18537053,0.23104328,0.29621485,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.25,850,-0.34229505,0.19037281,0.39167297,301.22894,101022.78,14818.13,0.012922301,291.98062,1.601725,0.0046940744,1.6017318,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
