latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.75,65.75,500,-0.55254745,-0.6950099,0.8878893,282.8156,101214.555,57637.17,0.002513058,268.35587,4.4056287,2.555094,5.092943,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,65.75,250,-0.55254745,-0.6950099,0.8878893,282.8156,101214.555,108000.58,0.00016516549,236.15103,17.112278,7.9921436,18.88662,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.0,1000,-0.60200036,-1.3489231,1.4771588,282.6016,101237.42,1015.4452,0.0065677976,296.6712,-0.3311385,-1.3805854,1.4197426,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.0,850,-0.60200036,-1.3489231,1.4771588,282.6016,101237.42,14518.549,0.0065726694,292.57297,-0.9896929,-1.5973296,1.8790833,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.0,500,-0.60200036,-1.3489231,1.4771588,282.6016,101237.42,57641.395,0.0024169013,268.38162,4.4186945,1.7112511,4.7384853,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.0,250,-0.60200036,-1.3489231,1.4771588,282.6016,101237.42,108006.13,0.000163708,236.15848,16.35614,7.7613773,18.104206,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.25,1000,-0.39831156,-1.1950101,1.2596433,283.47473,101224.08,1004.0156,0.0066471966,296.78192,-0.6232481,-1.1854097,1.3392663,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.25,850,-0.39831156,-1.1950101,1.2596433,283.47473,101224.08,14513.229,0.0064927265,292.45694,-0.93474364,-1.4664143,1.7389988,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.25,500,-0.39831156,-1.1950101,1.2596433,283.47473,101224.08,57643.137,0.0023472644,268.5302,4.460173,1.551748,4.7224007,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.25,250,-0.39831156,-1.1950101,1.2596433,283.47473,101224.08,108021.125,0.00016303727,236.1735,15.902962,7.50324,17.584164,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.5,1000,-0.36358327,-1.2218902,1.2748367,283.5836,101234.72,1024.825,0.006591309,296.85355,-0.6072169,-0.9362532,1.1159222,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.5,850,-0.36358327,-1.2218902,1.2748367,283.5836,101234.72,14529.779,0.006368501,292.39774,-0.6531091,-1.331573,1.4831177,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.5,500,-0.36358327,-1.2218902,1.2748367,283.5836,101234.72,57647.934,0.0022834335,268.6829,4.368883,1.5593234,4.638818,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.5,250,-0.36358327,-1.2218902,1.2748367,283.5836,101234.72,108037.8,0.00016166459,236.19102,15.455251,7.260591,17.075743,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.75,1000,-0.42481768,-1.4797065,1.5394808,283.08408,101257.64,1047.5898,0.006453048,296.9083,-0.3053775,-0.85188365,0.90496475,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.75,850,-0.42481768,-1.4797065,1.5394808,283.08408,101257.64,14539.27,0.0062918607,292.467,-0.24997938,-1.2328789,1.2579666,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.75,500,-0.42481768,-1.4797065,1.5394808,283.08408,101257.64,57647.902,0.0022460418,268.76404,4.1453295,1.5516188,4.4262033,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,66.75,250,-0.42481768,-1.4797065,1.5394808,283.08408,101257.64,108047.484,0.00015982703,236.20766,15.020282,7.0567718,16.595388,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,67.0,1000,-0.77837527,-1.6662519,1.8390931,281.96417,101292.75,1078.6917,0.0066986647,297.3187,-0.782257,-2.1491904,2.287126,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,67.0,850,-0.77837527,-1.6662519,1.8390931,281.96417,101292.75,14569.598,0.0064601693,292.5337,-1.1006327,-2.0697145,2.344165,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,67.0,500,-0.77837527,-1.6662519,1.8390931,281.96417,101292.75,57655.406,0.0022356806,268.836,4.322587,1.7140243,4.650015,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.75,67.0,250,-0.77837527,-1.6662519,1.8390931,281.96417,101292.75,108057.61,0.00015140956,236.24445,14.609585,6.9545107,16.180395,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.25,1000,-0.12753351,-1.5163932,1.5217466,284.67203,101143.38,927.7661,0.0071089366,297.19327,0.24124166,-0.84334135,0.8771671,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.25,850,-0.12753351,-1.5163932,1.5217466,284.67203,101143.38,14461.565,0.006918095,293.18463,0.12978482,-1.015592,1.0238512,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.25,500,-0.12753351,-1.5163932,1.5217466,284.67203,101143.38,57640.54,0.0025693856,268.2548,4.5345488,3.0589855,5.4698744,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.25,250,-0.12753351,-1.5163932,1.5217466,284.67203,101143.38,108018.945,0.00016340506,236.15012,16.771168,7.7030473,18.455595,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.5,1000,-0.50144887,-1.1802293,1.2823386,283.8737,101132.67,905.7778,0.007199521,297.261,-0.33033487,-0.7094977,0.78262895,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.5,850,-0.50144887,-1.1802293,1.2823386,283.8737,101132.67,14464.777,0.0068422286,293.33157,-0.27174735,-1.1043952,1.1373369,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.5,500,-0.50144887,-1.1802293,1.2823386,283.8737,101132.67,57649.508,0.0024924278,268.3153,4.039019,2.7994068,4.914301,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.5,250,-0.50144887,-1.1802293,1.2823386,283.8737,101132.67,108033.77,0.00016442075,236.19345,16.26611,7.4813957,17.904121,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.75,1000,-0.39525366,-1.072918,1.1434066,283.11407,101146.85,922.6782,0.0071748914,297.32895,-0.75931996,-0.8628274,1.1493642,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.75,850,-0.39525366,-1.072918,1.1434066,283.11407,101146.85,14480.193,0.0068379017,293.43002,-0.5901673,-1.3229988,1.4486625,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.75,500,-0.39525366,-1.072918,1.1434066,283.11407,101146.85,57650.53,0.0024324914,268.3792,3.7573152,2.4837344,4.5040374,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,65.75,250,-0.39525366,-1.072918,1.1434066,283.11407,101146.85,108043.0,0.00016506197,236.24503,15.819319,7.2668495,17.40856,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.0,1000,-0.20877512,-1.7870079,1.7991621,282.03717,101111.555,920.24146,0.0058429395,296.9932,-0.14099151,-1.7013608,1.7071929,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.0,850,-0.20877512,-1.7870079,1.7991621,282.03717,101111.555,14439.478,0.005804755,293.50665,-0.6697123,-1.8693638,1.9857079,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.0,500,-0.20877512,-1.7870079,1.7991621,282.03717,101111.555,57652.043,0.0022987116,268.48187,3.841169,1.8143497,4.248111,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.0,250,-0.20877512,-1.7870079,1.7991621,282.03717,101111.555,108048.15,0.00016065015,236.24715,15.082044,7.155094,16.693214,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.25,1000,-0.28296775,-1.8050805,1.8271252,282.3158,101121.53,916.5062,0.0057705007,297.11127,-0.5298388,-1.6725781,1.7544932,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.25,850,-0.28296775,-1.8050805,1.8271252,282.3158,101121.53,14434.335,0.0056472057,293.4358,-0.8069329,-1.8720987,2.0386012,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.25,500,-0.28296775,-1.8050805,1.8271252,282.3158,101121.53,57652.74,0.0022328158,268.59308,3.8838794,1.5600301,4.1854763,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.25,250,-0.28296775,-1.8050805,1.8271252,282.3158,101121.53,108063.87,0.00015899992,236.26459,14.666097,6.9250503,16.218838,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.5,1000,-0.30043328,-1.7590181,1.7844901,282.2816,101143.375,940.4674,0.0057508554,297.19034,-0.4831447,-1.4933044,1.569518,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.5,850,-0.30043328,-1.7590181,1.7844901,282.2816,101143.375,14455.534,0.005563164,293.34204,-0.64120674,-1.7944782,1.9055965,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.5,500,-0.30043328,-1.7590181,1.7844901,282.2816,101143.375,57661.457,0.0021781041,268.70062,3.8828852,1.3808745,4.1211176,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.5,250,-0.30043328,-1.7590181,1.7844901,282.2816,101143.375,108076.36,0.0001567529,236.28256,14.260941,6.7468233,15.776376,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.75,1000,-0.10703396,-1.7952585,1.7984464,282.3864,101161.47,946.20575,0.005802166,297.43903,-0.11713322,-1.3014494,1.3067099,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.75,850,-0.10703396,-1.7952585,1.7984464,282.3864,101161.47,14456.206,0.005625316,293.46875,-0.31683278,-1.6030462,1.6340563,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.75,500,-0.10703396,-1.7952585,1.7984464,282.3864,101161.47,57658.113,0.0021551838,268.79303,3.7749295,1.2390835,3.973087,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,66.75,250,-0.10703396,-1.7952585,1.7984464,282.3864,101161.47,108082.914,0.00015419957,236.30347,13.879927,6.608473,15.372842,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,67.0,1000,-0.34230912,-1.7225145,1.7561982,282.43866,101118.26,932.05206,0.006230066,297.82016,-0.79445493,-1.9524822,2.1079245,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,67.0,850,-0.34230912,-1.7225145,1.7561982,282.43866,101118.26,14451.892,0.005953465,293.78513,-1.056798,-1.9617434,2.228286,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,67.0,500,-0.34230912,-1.7225145,1.7561982,282.43866,101118.26,57667.258,0.0021688796,268.9644,3.8536198,1.597143,4.1714807,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.5,67.0,250,-0.34230912,-1.7225145,1.7561982,282.43866,101118.26,108097.72,0.00014335723,236.34962,13.52798,6.7314186,15.110203,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.25,1000,0.025126703,-1.513194,1.5134026,285.76294,101054.66,876.725,0.0066638724,297.82135,0.061171867,-1.0386868,1.0404865,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.25,850,0.025126703,-1.513194,1.5134026,285.76294,101054.66,14416.159,0.0065608392,293.86298,-0.12338877,-1.1280401,1.1347684,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.25,500,0.025126703,-1.513194,1.5134026,285.76294,101054.66,57646.17,0.0024934625,268.33456,3.892924,2.7069108,4.7415423,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.25,250,0.025126703,-1.513194,1.5134026,285.76294,101054.66,108059.69,0.00016218328,236.23572,15.618757,7.050914,17.136538,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.5,1000,-0.10864706,-1.6900979,1.6935865,285.19495,101059.04,859.4222,0.0066924803,297.81586,-0.08542436,-1.107657,1.110946,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.5,850,-0.10864706,-1.6900979,1.6935865,285.19495,101059.04,14418.08,0.006493644,293.9751,-0.29640198,-1.3461791,1.3784239,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.5,500,-0.10864706,-1.6900979,1.6935865,285.19495,101059.04,57653.11,0.0024251237,268.3988,3.4133966,2.4914577,4.2259483,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.5,250,-0.10864706,-1.6900979,1.6935865,285.19495,101059.04,108068.67,0.00016288234,236.27882,15.100683,6.826507,16.57202,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.75,1000,-0.0088416,-1.7702382,1.7702602,284.51428,101068.78,857.29297,0.006740476,297.85843,-0.24591795,-1.3198545,1.342569,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.75,850,-0.0088416,-1.7702382,1.7702602,284.51428,101068.78,14421.269,0.006526498,294.0493,-0.43463385,-1.623992,1.6811473,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.75,500,-0.0088416,-1.7702382,1.7702602,284.51428,101068.78,57657.074,0.0023692565,268.45825,3.1514492,2.2045453,3.8459916,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,65.75,250,-0.0088416,-1.7702382,1.7702602,284.51428,101068.78,108083.75,0.0001630442,236.3316,14.607988,6.6348495,16.044144,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.0,1000,0.382645,-1.7152079,1.7573717,283.5582,100970.305,813.3908,0.0053847786,297.5644,0.050521426,-1.5879277,1.5887313,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.0,850,0.382645,-1.7152079,1.7573717,283.5582,100970.305,14341.964,0.005195389,294.5558,-0.096936226,-1.7131041,1.7158445,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.0,500,0.382645,-1.7152079,1.7573717,283.5582,100970.305,57654.844,0.0022013048,268.56714,3.167655,1.8169807,3.6517746,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.0,250,0.382645,-1.7152079,1.7573717,283.5582,100970.305,108090.84,0.0001556191,236.33075,14.022476,6.7047253,15.542946,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.25,1000,-0.10550528,-1.775864,1.7789953,284.11838,100962.45,807.9358,0.0052405307,297.69617,-0.3731164,-1.6947974,1.735383,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.25,850,-0.10550528,-1.775864,1.7789953,284.11838,100962.45,14328.676,0.005022975,294.63672,-0.3315425,-1.8131169,1.8431802,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.25,500,-0.10550528,-1.775864,1.7789953,284.11838,100962.45,57658.703,0.002148969,268.68753,3.1492305,1.4959652,3.4864833,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.25,250,-0.10550528,-1.775864,1.7789953,284.11838,100962.45,108102.12,0.00015314759,236.36479,13.63489,6.5163283,15.112007,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.5,1000,-0.40013015,-1.7644488,1.8092494,283.93488,100993.78,828.5662,0.005154874,297.83026,-0.48633015,-1.7221943,1.7895447,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.5,850,-0.40013015,-1.7644488,1.8092494,283.93488,100993.78,14341.643,0.004942157,294.5763,-0.4362514,-1.8472167,1.8980318,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.5,500,-0.40013015,-1.7644488,1.8092494,283.93488,100993.78,57663.48,0.0021092822,268.76196,3.1688883,1.1609496,3.3748567,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.5,250,-0.40013015,-1.7644488,1.8092494,283.93488,100993.78,108108.164,0.00015015222,236.37968,13.227123,6.367448,14.679958,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.75,1000,-0.15878463,-1.7453831,1.7525909,283.9863,101013.586,846.51483,0.005226249,298.029,-0.23118636,-1.5964034,1.6130564,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.75,850,-0.15878463,-1.7453831,1.7525909,283.9863,101013.586,14360.16,0.005035611,294.5777,-0.3339045,-1.7173944,1.749553,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.75,500,-0.15878463,-1.7453831,1.7525909,283.9863,101013.586,57663.46,0.0020919794,268.86105,3.1269844,0.9045266,3.2551806,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,66.75,250,-0.15878463,-1.7453831,1.7525909,283.9863,101013.586,108122.07,0.0001469341,236.40063,12.831613,6.257514,14.276091,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,67.0,1000,-0.19776148,-1.4387834,1.452311,285.06683,100979.03,842.18176,0.005572021,298.27972,-0.4556585,-0.89143455,1.0011395,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,67.0,850,-0.19776148,-1.4387834,1.452311,285.06683,100979.03,14375.33,0.005464946,294.8235,-0.5706608,-1.0306268,1.1780685,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,67.0,500,-0.19776148,-1.4387834,1.452311,285.06683,100979.03,57667.535,0.0021223843,269.08984,3.1858249,1.2430289,3.419737,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.25,67.0,250,-0.19776148,-1.4387834,1.452311,285.06683,100979.03,108139.26,0.00013478771,236.4498,12.569732,6.5507793,14.174303,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.25,1000,0.75905937,-2.1679611,2.2970037,285.4373,100975.15,775.27185,0.005909837,298.31305,0.59918267,-1.7736144,1.8720919,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.25,850,0.75905937,-2.1679611,2.2970037,285.4373,100975.15,14357.523,0.0057290467,294.8639,0.61598414,-1.6066502,1.7206863,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.25,500,0.75905937,-2.1679611,2.2970037,285.4373,100975.15,57673.902,0.0024676176,268.5068,3.0953844,2.4848192,3.969349,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.25,250,0.75905937,-2.1679611,2.2970037,285.4373,100975.15,108087.0,0.00015676276,236.44302,14.548314,6.510793,15.938754,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.5,1000,0.40081817,-2.3548725,2.38874,285.45694,100961.3,779.9081,0.005526068,298.27026,0.3819707,-2.1246614,2.1587236,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.5,850,0.40081817,-2.3548725,2.38874,285.45694,100961.3,14346.096,0.00555784,295.10837,0.5673546,-1.9228909,2.0048442,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.5,500,0.40081817,-2.3548725,2.38874,285.45694,100961.3,57673.035,0.0024004339,268.65372,2.9237301,2.2357993,3.6806245,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.5,250,0.40081817,-2.3548725,2.38874,285.45694,100961.3,108096.08,0.00015568829,236.46953,14.0149765,6.369374,15.394431,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.75,1000,0.35438174,-2.1436892,2.1727839,286.3198,100948.5,813.30566,0.005316813,297.8847,0.0005189441,-2.1753635,2.1753635,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.75,850,0.35438174,-2.1436892,2.1727839,286.3198,100948.5,14361.98,0.005473283,295.22214,0.249408,-1.9168215,1.9329793,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.75,500,0.35438174,-2.1436892,2.1727839,286.3198,100948.5,57677.223,0.0023403224,268.76184,2.6671126,1.9439074,3.3003433,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,65.75,250,0.35438174,-2.1436892,2.1727839,286.3198,100948.5,108111.445,0.00015427574,236.48651,13.555139,6.2971983,14.946454,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.0,1000,0.49014252,-1.9217647,1.983285,285.8349,100875.305,772.44867,0.004530999,296.68744,0.7693509,-2.0756214,2.213618,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.0,850,0.49014252,-1.9217647,1.983285,285.8349,100875.305,14322.201,0.004166782,295.49564,0.47861546,-2.3564606,2.4045746,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.0,500,0.49014252,-1.9217647,1.983285,285.8349,100875.305,57688.56,0.0021629042,268.7735,2.4647741,1.2761041,2.7755275,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.0,250,0.49014252,-1.9217647,1.983285,285.8349,100875.305,108114.57,0.00015105767,236.50996,13.090923,5.897538,14.358037,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.25,1000,0.17067245,-2.0658548,2.072893,287.2489,100809.695,663.3487,0.0044895904,297.85974,-0.013877258,-2.2862039,2.286246,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.25,850,0.17067245,-2.0658548,2.072893,287.2489,100809.695,14261.59,0.0042807106,295.5376,0.11062157,-2.3925812,2.395137,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.25,500,0.17067245,-2.0658548,2.072893,287.2489,100809.695,57693.05,0.0021345385,268.93228,2.4920888,1.0829186,2.717208,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.25,250,0.17067245,-2.0658548,2.072893,287.2489,100809.695,108123.484,0.00014690327,236.53224,12.757833,5.8284802,14.026171,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.5,1000,-0.4359727,-1.848318,1.8990396,287.77005,100823.2,656.35596,0.004302847,298.4533,-0.85837466,-2.0459604,2.2187295,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.5,850,-0.4359727,-1.848318,1.8990396,287.77005,100823.2,14259.509,0.004422485,295.18427,-0.17570662,-2.121413,2.128677,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.5,500,-0.4359727,-1.848318,1.8990396,287.77005,100823.2,57692.91,0.0021130901,269.1014,2.4043455,1.0544015,2.6253836,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.5,250,-0.4359727,-1.848318,1.8990396,287.77005,100823.2,108133.625,0.00014232336,236.55412,12.3838825,5.85677,13.698989,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.75,1000,-0.42557985,-1.3413343,1.4072299,288.24295,100870.664,741.26666,0.0043729753,297.84418,-0.86238086,-1.465182,1.700135,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.75,850,-0.42557985,-1.3413343,1.4072299,288.24295,100870.664,14307.352,0.0046031564,294.7547,-0.022689104,-1.6945472,1.694699,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.75,500,-0.42557985,-1.3413343,1.4072299,288.24295,100870.664,57689.08,0.002114902,269.23962,2.2255707,1.0461065,2.4591672,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,66.75,250,-0.42557985,-1.3413343,1.4072299,288.24295,100870.664,108142.58,0.00013790987,236.5685,12.068438,5.976479,13.4672,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,67.0,1000,-0.5398737,-0.6976312,0.8821298,288.03088,100842.13,721.3412,0.003881146,298.51038,-0.61723983,-0.34201267,0.7056612,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,67.0,850,-0.5398737,-0.6976312,0.8821298,288.03088,100842.13,14276.03,0.0042559253,295.62173,-0.6066036,-0.37133813,0.7112383,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,67.0,500,-0.5398737,-0.6976312,0.8821298,288.03088,100842.13,57693.547,0.0021089744,269.29596,2.346148,1.2792414,2.6722405,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
34.0,67.0,250,-0.5398737,-0.6976312,0.8821298,288.03088,100842.13,108157.04,0.00013075118,236.6009,11.859165,5.985173,13.283904,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
