latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
1.25,37.25,500,1.1946667,0.34114087,1.2424192,293.2513,101016.89,57294.957,0.0037902887,266.93225,-0.6570978,-3.3168547,3.3813167,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.25,250,1.1946667,0.34114087,1.2424192,293.2513,101016.89,107187.81,0.00013216714,232.03056,-0.44264507,2.721503,2.7572656,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.5,1000,0.98846215,0.39568144,1.0647165,294.91873,100937.7,778.84705,0.014256748,302.26797,1.5970224,0.21910252,1.6119821,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.5,850,0.98846215,0.39568144,1.0647165,294.91873,100937.7,14559.552,0.013048791,293.42136,-1.5291688,0.9544296,1.8025796,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.5,500,0.98846215,0.39568144,1.0647165,294.91873,100937.7,57291.73,0.0037345507,266.953,-0.4624133,-3.3326602,3.3645875,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.5,250,0.98846215,0.39568144,1.0647165,294.91873,100937.7,107187.8,0.00012338905,232.02129,-0.3299284,2.5390546,2.5604005,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.75,1000,0.64154875,0.6329352,0.90121686,297.53226,100840.56,715.8323,0.014428208,302.69315,0.9592417,0.16327591,0.9730384,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.75,850,0.64154875,0.6329352,0.90121686,297.53226,100840.56,14553.308,0.0130229145,293.52872,-2.4174576,1.2674798,2.7295797,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.75,500,0.64154875,0.6329352,0.90121686,297.53226,100840.56,57289.566,0.0036799582,266.95383,-0.24442625,-3.3291414,3.338102,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,37.75,250,0.64154875,0.6329352,0.90121686,297.53226,100840.56,107187.586,0.000115358635,232.02406,-0.18086147,2.437526,2.4442267,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.0,1000,0.847153,0.14971778,0.8602811,298.1763,100798.58,662.1588,0.014676798,303.04553,0.6392678,0.02466385,0.6397434,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.0,850,0.847153,0.14971778,0.8602811,298.1763,100798.58,14537.986,0.012815321,293.46362,-2.7207708,0.51019865,2.7681937,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.0,500,0.847153,0.14971778,0.8602811,298.1763,100798.58,57293.605,0.0036604581,266.97232,-0.18502665,-3.0543299,3.0599291,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.0,250,0.847153,0.14971778,0.8602811,298.1763,100798.58,107193.0,0.00010721151,231.94788,0.15145874,2.3064368,2.3114045,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.25,1000,0.474589,0.14607108,0.49655962,299.66666,100734.375,612.7072,0.014763312,303.4336,0.43560952,0.11819406,0.4513596,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.25,850,0.474589,0.14607108,0.49655962,299.66666,100734.375,14536.456,0.012815619,293.4565,-2.7909856,0.78026706,2.8980024,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.25,500,0.474589,0.14607108,0.49655962,299.66666,100734.375,57289.863,0.003588502,266.9807,-0.06124544,-2.9201229,2.9207652,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.25,250,0.474589,0.14607108,0.49655962,299.66666,100734.375,107189.12,0.0001051044,231.95187,0.17836666,2.2826843,2.2896423,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.5,1000,0.013787888,0.26679027,0.26714632,300.82825,100681.04,574.8972,0.014806752,303.65976,-0.04654727,0.31826055,0.32164642,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.5,850,0.013787888,0.26679027,0.26714632,300.82825,100681.04,14536.536,0.012790368,293.50668,-2.6873846,0.9173234,2.8396335,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.5,500,0.013787888,0.26679027,0.26714632,300.82825,100681.04,57287.668,0.003508063,266.9883,0.058084488,-2.8172262,2.8178248,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.5,250,0.013787888,0.26679027,0.26714632,300.82825,100681.04,107188.625,0.00010317503,231.9463,0.15362072,2.3072636,2.312372,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.75,1000,-0.68747514,0.49130976,0.8449896,301.38315,100658.07,557.09143,0.014827481,303.7428,-0.55002743,0.503989,0.7460128,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.75,850,-0.68747514,0.49130976,0.8449896,301.38315,100658.07,14532.7705,0.012758943,293.57623,-2.699695,0.8368639,2.826428,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.75,500,-0.68747514,0.49130976,0.8449896,301.38315,100658.07,57286.152,0.0034272403,266.9789,0.20674038,-2.749166,2.7569287,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.25,38.75,250,-0.68747514,0.49130976,0.8449896,301.38315,100658.07,107189.92,0.000101865255,231.94682,0.13565826,2.3491724,2.353086,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.0,1000,0.7169865,0.42021912,0.8310558,291.28525,101150.53,957.76166,0.013493901,301.45612,1.0130365,0.21673888,1.0359627,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.0,850,0.7169865,0.42021912,0.8310558,291.28525,101150.53,14587.505,0.012930836,292.78986,0.42881548,-0.4278447,0.6057506,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.0,500,0.7169865,0.42021912,0.8310558,291.28525,101150.53,57301.926,0.003756073,267.05835,-0.9084048,-3.0080047,3.1421793,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.0,250,0.7169865,0.42021912,0.8310558,291.28525,101150.53,107196.72,0.00014274554,231.9532,-0.6017504,3.1850533,3.241399,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.25,1000,1.0903164,0.0802047,1.0932623,293.23297,101054.37,892.65076,0.013762298,301.7555,1.2351925,0.08323549,1.2379938,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.25,850,1.0903164,0.0802047,1.0932623,293.23297,101054.37,14572.269,0.013012825,293.12857,-0.7251148,0.17211157,0.74526095,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.25,500,1.0903164,0.0802047,1.0932623,293.23297,101054.37,57301.855,0.0036874244,267.02393,-0.7556915,-3.0007834,3.0944743,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.25,250,1.0903164,0.0802047,1.0932623,293.23297,101054.37,107198.26,0.00013283122,231.95244,-0.39104462,2.937153,2.9630702,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.5,1000,0.9296056,-0.101799294,0.9351629,294.86728,100972.695,806.68066,0.013950342,302.38422,0.9394143,0.031025559,0.93992656,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.5,850,0.9296056,-0.101799294,0.9351629,294.86728,100972.695,14566.351,0.013003634,293.43512,-2.3587096,1.4348552,2.760855,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.5,500,0.9296056,-0.101799294,0.9351629,294.86728,100972.695,57298.434,0.0036074289,267.02606,-0.5899229,-3.030504,3.0873878,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.5,250,0.9296056,-0.101799294,0.9351629,294.86728,100972.695,107197.51,0.00012312886,231.9503,-0.26208878,2.6744115,2.687223,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.75,1000,0.4412349,0.059106603,0.44517618,297.37115,100857.46,720.88855,0.014100262,303.0092,0.47284353,0.17131706,0.502922,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.75,850,0.4412349,0.059106603,0.44517618,297.37115,100857.46,14548.4795,0.013024739,293.61432,-3.1240392,2.3826525,3.9289505,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.75,500,0.4412349,0.059106603,0.44517618,297.37115,100857.46,57293.723,0.0035227432,267.04617,-0.4191842,-3.0736578,3.1021101,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,37.75,250,0.4412349,0.059106603,0.44517618,297.37115,100857.46,107197.766,0.00011397539,231.9415,-0.19516754,2.4096665,2.4175572,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.0,1000,0.5840897,0.15881275,0.6052952,297.95398,100803.54,680.2693,0.014271574,303.07654,0.21950015,0.21780199,0.30922166,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.0,850,0.5840897,0.15881275,0.6052952,297.95398,100803.54,14536.801,0.012912017,293.67078,-3.9046092,1.2816613,4.1095777,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.0,500,0.5840897,0.15881275,0.6052952,297.95398,100803.54,57297.246,0.0035581288,267.11014,-0.30921173,-2.9555705,2.9717011,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.0,250,0.5840897,0.15881275,0.6052952,297.95398,100803.54,107191.08,0.0001070988,231.92511,0.18942928,2.4899933,2.4971883,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.25,1000,0.31300193,0.48216587,0.5748514,299.1139,100750.99,628.50244,0.014387227,303.3238,0.12874031,0.5297691,0.5451875,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.25,850,0.31300193,0.48216587,0.5748514,299.1139,100750.99,14541.149,0.012944486,293.50723,-3.8632555,1.4658215,4.1319942,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.25,500,0.31300193,0.48216587,0.5748514,299.1139,100750.99,57295.38,0.0034854198,267.09744,-0.16329384,-2.8039005,2.8086514,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.25,250,0.31300193,0.48216587,0.5748514,299.1139,100750.99,107192.586,0.000105327825,231.91948,0.19776058,2.4505997,2.4585662,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.5,1000,-0.0933525,0.7262745,0.7322495,300.19562,100706.31,590.2665,0.014461616,303.51343,-0.15822303,0.67927,0.69745415,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.5,850,-0.0933525,0.7262745,0.7322495,300.19562,100706.31,14542.581,0.012952871,293.4262,-3.3174057,1.3051531,3.564913,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.5,500,-0.0933525,0.7262745,0.7322495,300.19562,100706.31,57293.938,0.0034066604,267.0731,0.044734478,-2.6700792,2.670454,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.5,250,-0.0933525,0.7262745,0.7322495,300.19562,100706.31,107191.38,0.00010388515,231.91856,0.21772861,2.3869743,2.396884,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.75,1000,-0.9606384,0.7980913,1.2489098,301.1904,100665.69,559.9094,0.014579726,303.69812,-0.6669239,0.6658262,0.94239694,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.75,850,-0.9606384,0.7980913,1.2489098,301.1904,100665.69,14532.236,0.0129711665,293.49484,-2.9256468,0.9635299,3.0802271,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.75,500,-0.9606384,0.7980913,1.2489098,301.1904,100665.69,57291.605,0.0033206264,267.06976,0.26624584,-2.62065,2.63414,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
1.0,38.75,250,-0.9606384,0.7980913,1.2489098,301.1904,100665.69,107189.36,0.000102466714,231.92172,0.24701977,2.3092406,2.3224149,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.0,1000,0.47959244,-0.5012215,0.6937088,290.8208,101160.87,955.4541,0.013213036,301.66998,0.6281972,-0.61014307,0.8757318,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.0,850,0.47959244,-0.5012215,0.6937088,290.8208,101160.87,14589.971,0.012660269,292.87616,0.315032,-1.0883076,1.1329865,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.0,500,0.47959244,-0.5012215,0.6937088,290.8208,101160.87,57301.34,0.0036948659,267.0918,-0.9490266,-2.798242,2.9547944,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.0,250,0.47959244,-0.5012215,0.6937088,290.8208,101160.87,107197.28,0.00014441018,231.94519,-0.6525135,3.2389476,3.3040211,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.25,1000,0.87051,-0.6040686,1.059569,293.0395,101045.55,871.6648,0.013572736,302.08118,1.0184001,-0.6393939,1.2024821,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.25,850,0.87051,-0.6040686,1.059569,293.0395,101045.55,14565.33,0.012754097,293.2968,-0.87977433,-0.41476136,0.97264063,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.25,500,0.87051,-0.6040686,1.059569,293.0395,101045.55,57300.715,0.0036107593,267.0675,-0.7807746,-2.7738016,2.881594,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.25,250,0.87051,-0.6040686,1.059569,293.0395,101045.55,107193.9,0.00013415681,231.94545,-0.49882126,3.0053804,3.0464952,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.5,1000,0.57411456,-0.30932897,0.6521441,294.89688,100947.13,791.3912,0.013758146,302.6403,0.8302637,-0.39242235,0.9183317,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.5,850,0.57411456,-0.30932897,0.6521441,294.89688,100947.13,14558.677,0.012757336,293.58362,-2.4970162,1.1751559,2.7597249,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.5,500,0.57411456,-0.30932897,0.6521441,294.89688,100947.13,57296.598,0.003514984,267.05554,-0.635654,-2.8113153,2.882282,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.5,250,0.57411456,-0.30932897,0.6521441,294.89688,100947.13,107197.945,0.00012395336,231.93845,-0.3821888,2.764115,2.7904122,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.75,1000,0.0024217293,0.17393954,0.1739564,296.49872,100862.96,730.731,0.013842043,303.1919,0.32820457,0.0033124387,0.3282213,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.75,850,0.0024217293,0.17393954,0.1739564,296.49872,100862.96,14548.224,0.012790229,293.68036,-3.1875181,2.3945398,3.9867396,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.75,500,0.0024217293,0.17393954,0.1739564,296.49872,100862.96,57293.48,0.0034190905,267.0722,-0.47774696,-2.8819094,2.92124,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,37.75,250,0.0024217293,0.17393954,0.1739564,296.49872,100862.96,107201.0,0.00011429846,231.92336,-0.29661655,2.5116098,2.529064,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.0,1000,0.43543714,0.22929083,0.49211764,296.90955,100861.914,735.6091,0.013678029,303.1187,0.31330743,0.3433382,0.4648039,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.0,850,0.43543714,0.22929083,0.49211764,296.90955,100861.914,14539.467,0.012926915,293.52982,-3.4040442,1.4735802,3.7093065,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.0,500,0.43543714,0.22929083,0.49211764,296.90955,100861.914,57294.46,0.0034387913,267.16342,-0.37064266,-2.7081525,2.7333982,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.0,250,0.43543714,0.22929083,0.49211764,296.90955,100861.914,107193.21,0.000106670384,231.91605,0.15713787,2.4519,2.4569302,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.25,1000,0.14747077,0.6140703,0.63152987,298.6889,100782.4,657.84393,0.013955358,303.3173,0.1842143,0.7936264,0.8147256,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.25,850,0.14747077,0.6140703,0.63152987,298.6889,100782.4,14536.891,0.012945008,293.37717,-3.420689,1.6509173,3.7982419,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.25,500,0.14747077,0.6140703,0.63152987,298.6889,100782.4,57293.625,0.003357419,267.1562,-0.24814177,-2.5723257,2.5842667,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.25,250,0.14747077,0.6140703,0.63152987,298.6889,100782.4,107191.92,0.00010470187,231.90652,0.12651825,2.3808453,2.3842046,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.5,1000,-0.14252497,0.8962034,0.90746564,299.732,100732.375,610.56213,0.014137642,303.4055,-0.2069554,0.9371592,0.95973843,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.5,850,-0.14252497,0.8962034,0.90746564,299.732,100732.375,14538.533,0.0129253045,293.31516,-3.0135741,1.3766304,3.3131163,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.5,500,-0.14252497,0.8962034,0.90746564,299.732,100732.375,57293.07,0.0032707877,267.11832,-0.047759056,-2.4841576,2.4846165,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.5,250,-0.14252497,0.8962034,0.90746564,299.732,100732.375,107196.336,0.00010297383,231.90154,0.14457607,2.293335,2.2978876,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.75,1000,-1.0230918,0.9762143,1.4141115,300.54935,100698.19,585.928,0.014293582,303.47806,-0.8080509,0.8387768,1.1646857,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.75,850,-1.0230918,0.9762143,1.4141115,300.54935,100698.19,14529.537,0.012936958,293.42856,-2.7130651,0.9003167,2.8585472,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.75,500,-1.0230918,0.9762143,1.4141115,300.54935,100698.19,57291.418,0.0031805832,267.10794,0.21155167,-2.4947114,2.5036652,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.75,38.75,250,-1.0230918,0.9762143,1.4141115,300.54935,100698.19,107195.305,0.000101337064,231.90242,0.22121906,2.1858099,2.1969757,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.0,1000,0.46310884,-0.38605285,0.60291505,290.54553,101182.81,995.5314,0.012577817,301.62817,0.19902906,-0.6821002,0.7105443,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
