latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
47.5,104.0,500,0.6410292,1.3768033,1.5187185,292.27402,99947.5,56092.355,0.0017187549,260.91687,7.0475416,5.2212815,8.770953,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.5,104.0,250,0.6410292,1.3768033,1.5187185,292.27402,99947.5,104201.07,7.5701835e-05,222.7559,7.887094,8.631134,11.691995,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.25,1000,1.4640378,1.484923,2.0852826,288.51465,100032.2,21.735046,0.0065087783,302.90518,1.4325601,1.2614384,1.9087837,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.25,850,1.4640378,1.484923,2.0852826,288.51465,100032.2,13583.448,0.006296683,293.34848,1.9511547,1.3035235,2.3465247,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.25,500,1.4640378,1.484923,2.0852826,288.51465,100032.2,56046.35,0.0015314184,260.9859,7.2994914,3.208936,7.9736967,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.25,250,1.4640378,1.484923,2.0852826,288.51465,100032.2,104149.64,6.7500536e-05,222.8579,7.0026073,2.189253,7.336848,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.5,1000,1.4036244,1.4239157,1.9994243,289.23212,100016.54,10.77948,0.0066705784,302.63596,1.4696801,1.1972612,1.8956249,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.5,850,1.4036244,1.4239157,1.9994243,289.23212,100016.54,13585.601,0.0063968278,293.10254,1.9921246,1.1033748,2.2772782,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.5,500,1.4036244,1.4239157,1.9994243,289.23212,100016.54,56052.17,0.0015460746,260.98212,7.289563,3.4012754,8.044029,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.5,250,1.4036244,1.4239157,1.9994243,289.23212,100016.54,104153.72,6.780631e-05,222.859,7.1193147,2.8486323,7.668073,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.75,1000,1.2226242,1.404205,1.8618811,290.01767,100007.414,0.9926758,0.0067747207,302.5146,1.4207013,1.0745744,1.7813203,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.75,850,1.2226242,1.404205,1.8618811,290.01767,100007.414,13591.038,0.006487036,292.93988,1.9050381,0.88624394,2.1010945,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.75,500,1.2226242,1.404205,1.8618811,290.01767,100007.414,56057.75,0.0015618561,260.9678,7.2861147,3.652307,8.150265,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,102.75,250,1.2226242,1.404205,1.8618811,290.01767,100007.414,104156.92,6.8258545e-05,222.8679,7.2639365,3.6027143,8.108288,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.0,1000,0.87357926,1.6380378,1.8564236,290.85965,100004.625,-4.831543,0.006514131,302.40323,0.95116854,1.2577727,1.5769317,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.0,850,0.87357926,1.6380378,1.8564236,290.85965,100004.625,13578.834,0.0063627623,292.55344,1.7097111,0.76579326,1.8733796,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.0,500,0.87357926,1.6380378,1.8564236,290.85965,100004.625,56069.855,0.0015894476,260.9774,7.108979,3.9544106,8.134799,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.0,250,0.87357926,1.6380378,1.8564236,290.85965,100004.625,104180.88,6.8068766e-05,222.86748,7.4424925,4.682427,8.792941,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.25,1000,0.8435767,1.7113199,1.9079406,291.5166,99992.97,-27.129822,0.0065591717,302.51776,0.949239,1.378984,1.6741121,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.25,850,0.8435767,1.7113199,1.9079406,291.5166,99992.97,13574.063,0.006373018,292.7065,1.7182832,0.95685047,1.9667383,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.25,500,0.8435767,1.7113199,1.9079406,291.5166,99992.97,56081.652,0.0016172928,260.96063,7.0903754,4.327623,8.306728,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.25,250,0.8435767,1.7113199,1.9079406,291.5166,99992.97,104187.516,6.954586e-05,222.86241,7.687892,5.652077,9.541994,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.5,1000,0.7996204,1.8293623,1.9964868,292.1074,99971.19,-38.91797,0.0065653096,302.66464,0.9071039,1.5186044,1.768897,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.5,850,0.7996204,1.8293623,1.9964868,292.1074,99971.19,13575.45,0.006387529,292.8451,1.676403,1.2009475,2.0621839,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.5,500,0.7996204,1.8293623,1.9964868,292.1074,99971.19,56088.797,0.0016461757,260.96698,7.066026,4.661436,8.465088,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.5,250,0.7996204,1.8293623,1.9964868,292.1074,99971.19,104199.94,7.1129936e-05,222.8534,7.909694,6.661303,10.340997,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.75,1000,0.7133782,2.013994,2.1366048,292.39526,99961.24,-47.534546,0.0065682577,302.715,0.8967956,1.6794502,1.9038895,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.75,850,0.7133782,2.013994,2.1366048,292.39526,99961.24,13579.515,0.006410381,292.97296,1.6071234,1.4240617,2.1472766,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.75,500,0.7133782,2.013994,2.1366048,292.39526,99961.24,56097.38,0.0016739129,260.96378,7.070275,4.9180355,8.61254,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,103.75,250,0.7133782,2.013994,2.1366048,292.39526,99961.24,104210.11,7.2737705e-05,222.84706,8.189186,7.664668,11.216501,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,104.0,1000,0.7283357,2.0502021,2.17573,292.36053,99962.38,-33.869873,0.0063321907,302.64917,0.717132,1.7747347,1.9141479,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,104.0,850,0.7283357,2.0502021,2.17573,292.36053,99962.38,13582.311,0.00593793,292.777,1.1857092,1.6096835,1.9992467,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,104.0,500,0.7283357,2.0502021,2.17573,292.36053,99962.38,56113.33,0.0017349016,260.92007,6.8421288,4.934196,8.435699,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.25,104.0,250,0.7283357,2.0502021,2.17573,292.36053,99962.38,104235.016,7.610137e-05,222.84537,8.406424,9.250482,12.499575,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.25,1000,1.5335268,1.9237404,2.460179,288.08002,100061.97,30.745422,0.0055159796,304.40643,1.4146255,1.5458605,2.0954356,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.25,850,1.5335268,1.9237404,2.460179,288.08002,100061.97,13615.743,0.005535797,294.8838,1.9999405,1.4952078,2.4970798,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.25,500,1.5335268,1.9237404,2.460179,288.08002,100061.97,56066.54,0.0015192716,261.07043,7.413895,3.2102258,8.079071,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.25,250,1.5335268,1.9237404,2.460179,288.08002,100061.97,104179.84,6.655482e-05,222.93323,8.05418,2.2893543,8.373229,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.5,1000,1.439829,2.1140268,2.5577757,288.9816,100046.84,32.472046,0.005601959,304.1345,1.4817774,1.6615317,2.2262866,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.5,850,1.439829,2.1140268,2.5577757,288.9816,100046.84,13610.4795,0.005681291,294.791,2.1621559,1.4473065,2.6018481,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.5,500,1.439829,2.1140268,2.5577757,288.9816,100046.84,56075.39,0.001541509,261.05176,7.353505,3.3461096,8.079016,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.5,250,1.439829,2.1140268,2.5577757,288.9816,100046.84,104181.15,6.692333e-05,222.95026,8.186221,2.95993,8.704906,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.75,1000,1.1434809,2.3949823,2.6539571,290.11572,100031.37,37.15222,0.0057485523,303.54654,1.3811603,1.878855,2.3318877,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.75,850,1.1434809,2.3949823,2.6539571,290.11572,100031.37,13612.338,0.005811715,294.58774,2.1839342,1.4566649,2.6251554,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.75,500,1.1434809,2.3949823,2.6539571,290.11572,100031.37,56085.676,0.0015602718,261.01196,7.372467,3.550192,8.1827345,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,102.75,250,1.1434809,2.3949823,2.6539571,290.11572,100031.37,104183.04,6.7227294e-05,222.97095,8.310549,3.7096014,9.1009,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.0,1000,0.94667363,2.116567,2.3186305,291.0563,100028.625,5.125366,0.005765573,303.79358,0.8701669,1.9690526,2.152756,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.0,850,0.94667363,2.116567,2.3186305,291.0563,100028.625,13603.188,0.005764883,293.8407,1.3772857,1.6759527,2.1692703,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.0,500,0.94667363,2.116567,2.3186305,291.0563,100028.625,56100.676,0.0015768749,260.9989,7.2884254,3.9907696,8.309476,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.0,250,0.94667363,2.116567,2.3186305,291.0563,100028.625,104205.13,6.671779e-05,223.027,8.495349,4.9244742,9.81944,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.25,1000,0.73472697,2.3320782,2.445079,291.91556,100005.06,-7.9362183,0.0058616134,303.92047,0.7055065,2.1309786,2.244729,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.25,850,0.73472697,2.3320782,2.445079,291.91556,100005.06,13597.4795,0.005947218,293.83185,1.2397386,1.8170928,2.1997223,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.25,500,0.73472697,2.3320782,2.445079,291.91556,100005.06,56106.652,0.0016060937,261.0084,7.115405,4.2884083,8.307794,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.25,250,0.73472697,2.3320782,2.445079,291.91556,100005.06,104216.875,6.8617315e-05,223.0136,8.741561,5.9799767,10.59127,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.5,1000,0.63683677,2.4294872,2.511567,292.39896,100005.26,-8.213013,0.0059048748,303.74844,0.5088999,2.1245317,2.1846313,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.5,850,0.63683677,2.4294872,2.511567,292.39896,100005.26,13600.5205,0.0061214473,293.76172,1.0530022,1.819206,2.1019812,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.5,500,0.63683677,2.4294872,2.511567,292.39896,100005.26,56117.65,0.0016351833,261.00836,6.9897823,4.522602,8.325322,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.5,250,0.63683677,2.4294872,2.511567,292.39896,100005.26,104227.76,7.061235e-05,222.99976,8.952196,7.0840864,11.416045,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.75,1000,0.63669664,2.4665542,2.547405,292.47247,100020.24,7.2995605,0.0059258323,303.31546,0.43517703,2.063519,2.1089072,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.75,850,0.63669664,2.4665542,2.547405,292.47247,100020.24,13611.493,0.0062694326,293.60892,0.9157359,1.779281,2.001103,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.75,500,0.63669664,2.4665542,2.547405,292.47247,100020.24,56129.45,0.0016619584,260.9854,6.996995,4.6932735,8.425245,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,103.75,250,0.63669664,2.4665542,2.547405,292.47247,100020.24,104242.22,7.2544244e-05,222.98845,9.137362,8.199276,12.276788,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,104.0,1000,0.73132294,2.3969276,2.5060117,292.02582,100022.19,27.252258,0.005890839,302.7279,0.64701873,1.8704106,1.9791586,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,104.0,850,0.73132294,2.3969276,2.5060117,292.02582,100022.19,13608.235,0.0059333905,292.89856,0.6979032,1.6617792,1.8023814,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,104.0,500,0.73132294,2.3969276,2.5060117,292.02582,100022.19,56141.19,0.0017524916,260.9592,7.2263336,5.011969,8.794301,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
47.0,104.0,250,0.73132294,2.3969276,2.5060117,292.02582,100022.19,104258.9,7.435898e-05,222.99585,9.419562,9.835211,13.618353,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.25,1000,1.5052823,1.4588622,2.0962236,288.01196,100123.78,85.04645,0.005015334,303.82883,1.6930567,1.1030196,2.0206666,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.25,850,1.5052823,1.4588622,2.0962236,288.01196,100123.78,13644.835,0.0051347027,294.6507,1.9334862,1.273306,2.3150978,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
