latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-1.5,117.75,1000,1.475923,-5.9086595,6.0902057,298.9465,101225.75,1049.2596,0.017358577,297.72864,1.6342385,-6.826308,7.019203,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.75,850,1.475923,-5.9086595,6.0902057,298.9465,101225.75,14882.091,0.013121858,290.21725,6.2641335,-5.3576493,8.242801,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.75,500,1.475923,-5.9086595,6.0902057,298.9465,101225.75,57558.598,0.00435259,267.76666,3.7314665,-3.0792577,4.8379407,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,117.75,250,1.475923,-5.9086595,6.0902057,298.9465,101225.75,107588.53,0.0003073663,233.07913,1.109909,4.867057,4.9920077,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.0,1000,1.5920926,-5.5923586,5.814571,299.03546,101230.81,1062.4016,0.017390365,297.74353,1.6558428,-6.46972,6.678255,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.0,850,1.5920926,-5.5923586,5.814571,299.03546,101230.81,14888.828,0.013188857,290.1992,5.0495157,-5.928581,7.7875338,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.0,500,1.5920926,-5.5923586,5.814571,299.03546,101230.81,57561.496,0.0043185665,267.79486,3.9004388,-3.0206752,4.933346,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.0,250,1.5920926,-5.5923586,5.814571,299.03546,101230.81,107583.766,0.00031497894,233.02899,1.1220675,5.4164624,5.5314646,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.25,1000,1.1475604,-5.656667,5.771896,299.1098,101230.93,1061.4309,0.0173501,297.86206,1.2006208,-6.4646473,6.5751925,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.25,850,1.1475604,-5.656667,5.771896,299.1098,101230.93,14889.21,0.01316333,290.18805,4.6263943,-6.09262,7.6500683,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.25,500,1.1475604,-5.656667,5.771896,299.1098,101230.93,57562.016,0.004315475,267.7971,3.8726308,-2.974481,4.8831143,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.5,118.25,250,1.1475604,-5.656667,5.771896,299.1098,101230.93,107586.1,0.00031067472,233.03485,1.392559,5.7176356,5.884775,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.5,1000,1.1466794,-2.841677,3.0643108,298.16428,101205.734,1030.9702,0.017419,296.72388,1.3429927,-3.503978,3.7525313,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.5,850,1.1466794,-2.841677,3.0643108,298.16428,101205.734,14872.344,0.012579912,290.3868,8.644531,-3.3577762,9.273758,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.5,500,1.1466794,-2.841677,3.0643108,298.16428,101205.734,57568.715,0.004223016,267.73065,3.5505695,-2.9857533,4.639102,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.5,250,1.1466794,-2.841677,3.0643108,298.16428,101205.734,107575.875,0.00028867216,232.87456,-0.6386614,4.648478,4.6921463,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.75,1000,0.85910434,-4.4043665,4.487372,298.79422,101197.59,1028.7563,0.017504334,296.93936,1.2585032,-4.442451,4.617272,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.75,850,0.85910434,-4.4043665,4.487372,298.79422,101197.59,14873.616,0.012627403,290.3817,8.491707,-3.6045265,9.225059,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.75,500,0.85910434,-4.4043665,4.487372,298.79422,101197.59,57566.676,0.0042475495,267.7523,3.6801608,-3.023302,4.762766,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,116.75,250,0.85910434,-4.4043665,4.487372,298.79422,101197.59,107580.875,0.0002923974,232.89359,-0.36356258,4.5234747,4.538061,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.0,1000,1.4908024,-5.0667834,5.2815514,298.92462,101200.93,1039.7643,0.017461242,297.52536,1.8776399,-5.8398786,6.1343064,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.0,850,1.4908024,-5.0667834,5.2815514,298.92462,101200.93,14877.583,0.012863347,290.26395,8.060614,-4.3804903,9.173995,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.0,500,1.4908024,-5.0667834,5.2815514,298.92462,101200.93,57559.97,0.00429848,267.75592,3.7620175,-3.2129776,4.947323,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.0,250,1.4908024,-5.0667834,5.2815514,298.92462,101200.93,107590.37,0.00029614643,233.01726,0.3374815,4.4491563,4.4619374,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.25,1000,1.5380162,-5.5558023,5.764758,298.92752,101210.11,1042.1213,0.017445467,297.61304,1.8081576,-6.467151,6.7151675,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.25,850,1.5380162,-5.5558023,5.764758,298.92752,101210.11,14878.184,0.012922399,290.25278,7.7233906,-4.6710954,9.026068,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.25,500,1.5380162,-5.5558023,5.764758,298.92752,101210.11,57560.85,0.0043059145,267.76376,3.8263986,-3.213938,4.9970713,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.25,250,1.5380162,-5.5558023,5.764758,298.92752,101210.11,107593.83,0.00029835236,233.04068,0.5891075,4.499952,4.538349,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.5,1000,1.600857,-5.951213,6.1627655,298.97867,101215.11,1043.2461,0.017428217,297.7015,1.7973299,-6.9231343,7.152635,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.5,850,1.600857,-5.951213,6.1627655,298.97867,101215.11,14877.852,0.0129928645,290.24084,7.3592505,-4.9990807,8.896593,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.5,500,1.600857,-5.951213,6.1627655,298.97867,101215.11,57560.965,0.0043046144,267.77933,3.8788335,-3.2004452,5.028737,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.5,250,1.600857,-5.951213,6.1627655,298.97867,101215.11,107596.086,0.00030059734,233.06427,0.8664732,4.5356674,4.6176896,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.75,1000,1.6364342,-6.2739487,6.483853,298.91144,101219.54,1044.7986,0.017411446,297.78897,1.7906525,-7.2432547,7.461312,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.75,850,1.6364342,-6.2739487,6.483853,298.91144,101219.54,14878.517,0.01306133,290.2135,6.972526,-5.308238,8.76319,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.75,500,1.6364342,-6.2739487,6.483853,298.91144,101219.54,57559.383,0.004293733,267.79935,3.9322023,-3.1535668,5.0405555,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,117.75,250,1.6364342,-6.2739487,6.483853,298.91144,101219.54,107596.96,0.0003028006,233.07538,1.141839,4.572422,4.7128377,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.0,1000,1.5346452,-5.9336042,6.1288495,298.9995,101226.336,1058.426,0.017418731,297.6695,1.5242287,-6.765795,6.935363,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.0,850,1.5346452,-5.9336042,6.1288495,298.9995,101226.336,14885.233,0.013133318,290.15118,5.5337405,-5.9102087,8.096472,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.0,500,1.5346452,-5.9336042,6.1288495,298.9995,101226.336,57563.035,0.004261683,267.8246,4.135249,-3.234631,5.250059,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.0,250,1.5346452,-5.9336042,6.1288495,298.9995,101226.336,107587.44,0.0003099989,233.02202,1.1271372,5.1555834,5.277355,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.25,1000,1.0092987,-5.8969007,5.9826517,299.06778,101228.57,1058.5286,0.01736977,297.77792,1.1010308,-6.74633,6.835586,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.25,850,1.0092987,-5.8969007,5.9826517,299.06778,101228.57,14885.746,0.013119427,290.14255,5.125166,-6.0739155,7.9473124,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.25,500,1.0092987,-5.8969007,5.9826517,299.06778,101228.57,57562.96,0.004261459,267.8352,4.1240444,-3.1905324,5.2141385,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-1.75,118.25,250,1.0092987,-5.8969007,5.9826517,299.06778,101228.57,107587.266,0.00030563195,233.03008,1.4450235,5.4486837,5.6370425,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.5,1000,1.3355933,-2.9219446,3.2127202,298.89566,101184.42,1026.7869,0.017319791,297.25558,1.7319083,-3.6904922,4.07667,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.5,850,1.3355933,-2.9219446,3.2127202,298.89566,101184.42,14865.809,0.01236425,290.4358,9.149628,-3.2510502,9.710047,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.5,500,1.3355933,-2.9219446,3.2127202,298.89566,101184.42,57569.07,0.004173491,267.88763,3.7770607,-2.7444293,4.6688414,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.5,250,1.3355933,-2.9219446,3.2127202,298.89566,101184.42,107586.63,0.00029371504,232.83665,-0.46417236,4.4822793,4.5062494,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.75,1000,0.90603524,-4.4907293,4.5812173,299.2719,101195.586,1027.4741,0.017254587,297.64157,1.5559707,-4.8904176,5.131981,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.75,850,0.90603524,-4.4907293,4.5812173,299.2719,101195.586,14866.093,0.012396893,290.41187,9.012234,-3.4305615,9.643086,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.75,500,0.90603524,-4.4907293,4.5812173,299.2719,101195.586,57568.562,0.004207836,267.9079,3.854091,-2.776702,4.7501674,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,116.75,250,0.90603524,-4.4907293,4.5812173,299.2719,101195.586,107588.47,0.0002980665,232.85056,-0.290864,4.427463,4.437007,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.0,1000,1.6244005,-5.2926397,5.536309,298.91748,101200.01,1034.7319,0.017355457,297.83316,1.8236449,-5.9207735,6.195259,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.0,850,1.6244005,-5.2926397,5.536309,298.91748,101200.01,14870.042,0.012689045,290.28235,8.466728,-4.09706,9.405923,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.0,500,1.6244005,-5.2926397,5.536309,298.91748,101200.01,57566.74,0.0042317016,267.915,4.1514072,-2.8913803,5.0590773,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.0,250,1.6244005,-5.2926397,5.536309,298.91748,101200.01,107593.305,0.00030104746,232.95532,0.28511715,4.266112,4.275629,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.25,1000,1.608042,-5.6545615,5.8787637,298.83676,101210.7,1038.9019,0.017306246,297.78564,1.7268286,-6.346491,6.5772247,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.25,850,1.608042,-5.6545615,5.8787637,298.83676,101210.7,14871.031,0.012733505,290.2532,8.122696,-4.3960404,9.235982,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.25,500,1.608042,-5.6545615,5.8787637,298.83676,101210.7,57565.79,0.0042371056,267.93835,4.222684,-2.9586132,5.156011,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.25,250,1.608042,-5.6545615,5.8787637,298.83676,101210.7,107598.45,0.00030480511,232.95732,0.5791731,4.281018,4.320018,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.5,1000,1.5693887,-5.95052,6.1539965,298.92102,101212.43,1041.2367,0.017262163,297.7336,1.6486431,-6.6963596,6.8963223,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.5,850,1.5693887,-5.95052,6.1539965,298.92102,101212.43,14870.266,0.012789683,290.20938,7.749937,-4.704358,9.066009,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.5,500,1.5693887,-5.95052,6.1539965,298.92102,101212.43,57565.72,0.004236783,267.9565,4.290642,-3.0123339,5.242496,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.5,250,1.5693887,-5.95052,6.1539965,298.92102,101212.43,107596.2,0.00030856498,232.9682,0.86902523,4.317242,4.4038377,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.75,1000,1.5079134,-6.200456,6.3811803,298.85947,101217.29,1043.5985,0.017232945,297.6739,1.5129572,-7.0024433,7.164025,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.75,850,1.5079134,-6.200456,6.3811803,298.85947,101217.29,14871.066,0.012840358,290.16452,7.4257846,-4.978127,8.940023,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.75,500,1.5079134,-6.200456,6.3811803,298.85947,101217.29,57565.098,0.0042326553,267.9872,4.35577,-3.0568767,5.3213935,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,117.75,250,1.5079134,-6.200456,6.3811803,298.85947,101217.29,107599.47,0.00031186052,232.97408,1.112607,4.353593,4.4935136,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.0,1000,1.2393997,-6.0958033,6.220525,299.00858,101222.19,1057.3945,0.017260319,297.64694,1.4759574,-7.136856,7.287878,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.0,850,1.2393997,-6.0958033,6.220525,299.00858,101222.19,14879.778,0.013083589,290.01743,6.5725827,-6.3261256,9.122429,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.0,500,1.2393997,-6.0958033,6.220525,299.00858,101222.19,57566.29,0.004230793,267.9474,4.419302,-3.0821557,5.3879414,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.0,250,1.2393997,-6.0958033,6.220525,299.00858,101222.19,107596.34,0.0003065407,232.95735,1.4192295,5.0916014,5.2856994,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.25,1000,0.73695475,-6.0056067,6.050654,299.1096,101222.0,1054.8484,0.017184753,297.74207,0.93492603,-6.8943577,6.9574604,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.25,850,0.73695475,-6.0056067,6.050654,299.1096,101222.0,14879.078,0.013163548,289.97644,5.827352,-6.4683595,8.706188,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.25,500,0.73695475,-6.0056067,6.050654,299.1096,101222.0,57565.887,0.0042405673,267.95282,4.39073,-3.075973,5.3609815,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.0,118.25,250,0.73695475,-6.0056067,6.050654,299.1096,101222.0,107597.266,0.0003015351,232.94987,1.7823,5.317095,5.6078596,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.5,1000,1.491589,-2.94994,3.3055987,298.7869,101182.484,1015.56116,0.017364932,297.2618,1.8289433,-3.9927535,4.39171,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.5,850,1.491589,-2.94994,3.3055987,298.7869,101182.484,14859.686,0.012295924,290.46085,9.69213,-3.0712447,10.1671,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.5,500,1.491589,-2.94994,3.3055987,298.7869,101182.484,57568.312,0.004074903,267.92624,3.9893882,-2.6950178,4.8143888,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.5,250,1.491589,-2.94994,3.3055987,298.7869,101182.484,107593.86,0.0002905011,232.87073,-0.39523888,4.441415,4.4589663,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.75,1000,1.1269653,-4.6429095,4.777725,299.22253,101190.125,1014.6262,0.017311286,297.70322,1.6641127,-5.3072248,5.5620055,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.75,850,1.1269653,-4.6429095,4.777725,299.22253,101190.125,14860.43,0.012337876,290.4288,9.575489,-3.3046246,10.129685,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.75,500,1.1269653,-4.6429095,4.777725,299.22253,101190.125,57566.99,0.0041094623,267.94638,4.10023,-2.7220407,4.9215236,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,116.75,250,1.1269653,-4.6429095,4.777725,299.22253,101190.125,107591.21,0.0002948092,232.89215,-0.19201756,4.407747,4.411927,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.0,1000,1.7727976,-5.6153336,5.88853,298.9356,101189.76,1025.8182,0.017427946,297.9283,2.0338302,-6.2990723,6.6192727,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.0,850,1.7727976,-5.6153336,5.88853,298.9356,101189.76,14863.431,0.012618758,290.30374,9.062265,-4.0145736,9.911683,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.0,500,1.7727976,-5.6153336,5.88853,298.9356,101189.76,57563.887,0.0041378867,267.9541,4.396941,-2.8830576,5.257862,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.0,250,1.7727976,-5.6153336,5.88853,298.9356,101189.76,107599.99,0.00029742706,232.9779,0.31265545,4.107987,4.119868,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.25,1000,1.7429157,-5.9906044,6.238998,298.88934,101196.81,1030.1757,0.017381987,297.8587,1.9572072,-6.7615,7.0390725,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.25,850,1.7429157,-5.9906044,6.238998,298.88934,101196.81,14864.345,0.01267263,290.27124,8.699068,-4.3320065,9.718028,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.25,500,1.7429157,-5.9906044,6.238998,298.88934,101196.81,57563.88,0.0041441713,267.97556,4.470479,-2.9545143,5.358576,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.25,250,1.7429157,-5.9906044,6.238998,298.88934,101196.81,107603.2,0.00030090223,232.97644,0.57443905,4.160206,4.199678,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.5,1000,1.703605,-6.27624,6.503342,298.93292,101202.59,1033.661,0.017338574,297.79492,1.926601,-7.1287518,7.384504,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.5,850,1.703605,-6.27624,6.503342,298.93292,101202.59,14864.178,0.0127388295,290.21732,8.298338,-4.668902,9.52161,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.5,500,1.703605,-6.27624,6.503342,298.93292,101202.59,57565.156,0.004144594,267.99084,4.53312,-3.0136971,5.4434867,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.5,250,1.703605,-6.27624,6.503342,298.93292,101202.59,107603.69,0.00030456297,232.98357,0.8839636,4.240528,4.331682,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.75,1000,1.6146591,-6.48452,6.6825237,298.90173,101208.89,1035.5521,0.01731059,297.73404,1.8235509,-7.4410925,7.6612787,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.75,850,1.6146591,-6.48452,6.6825237,298.90173,101208.89,14865.894,0.012796511,290.16492,7.943865,-4.9797473,9.375653,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.75,500,1.6146591,-6.48452,6.6825237,298.90173,101208.89,57563.86,0.0041422048,268.01694,4.5966053,-3.061613,5.522885,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,117.75,250,1.6146591,-6.48452,6.6825237,298.90173,101208.89,107602.79,0.00030794824,232.98843,1.1760826,4.2972283,4.4552603,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.0,1000,1.1963453,-6.467751,6.577465,299.0571,101210.586,1049.2714,0.01734856,297.59793,1.3241292,-7.4526615,7.569378,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.0,850,1.1963453,-6.467751,6.577465,299.0571,101210.586,14872.876,0.012945444,290.09323,7.173847,-6.4172397,9.62523,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.0,500,1.1963453,-6.467751,6.577465,299.0571,101210.586,57563.406,0.004163272,267.9908,4.668184,-3.1749723,5.6455636,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.0,250,1.1963453,-6.467751,6.577465,299.0571,101210.586,107598.055,0.0003053795,232.9573,1.3577547,4.7680387,4.957589,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.25,1000,0.628958,-6.4230313,6.4537525,299.08832,101212.84,1050.3635,0.017236223,297.67838,0.7461165,-7.256773,7.2950287,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.25,850,0.628958,-6.4230313,6.4537525,299.08832,101212.84,14875.535,0.013038361,290.06192,6.4205365,-6.6622963,9.25254,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.25,500,0.628958,-6.4230313,6.4537525,299.08832,101212.84,57564.16,0.004172331,267.99365,4.645819,-3.1739175,5.6264896,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.25,118.25,250,0.628958,-6.4230313,6.4537525,299.08832,101212.84,107603.28,0.00030001832,232.956,1.6932707,5.046413,5.3229175,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.5,1000,1.6755375,-3.4493117,3.834733,298.44434,101177.15,1006.225,0.017381022,297.3567,1.8566304,-4.3699822,4.7480335,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
