latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
41.25,126.5,500,-1.3996726,-2.1630776,2.5764294,290.707,100020.41,56410.812,0.0055160364,269.25574,-1.372747,13.580596,13.649799,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.5,250,-1.3996726,-2.1630776,2.5764294,290.707,100020.41,107076.22,0.00047048985,237.27588,8.414513,21.334496,22.93392,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.75,1000,-1.8666914,-1.8502833,2.6283236,290.4061,100034.43,13.6987915,0.012585323,295.4775,-1.1775715,-1.5373842,1.9365497,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.75,850,-1.8666914,-1.8502833,2.6283236,290.4061,100034.43,13605.134,0.011889404,288.703,-6.4938035,0.7998564,6.542878,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.75,500,-1.8666914,-1.8502833,2.6283236,290.4061,100034.43,56429.812,0.005507677,269.25287,-1.8971086,13.999268,14.127226,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,126.75,250,-1.8666914,-1.8502833,2.6283236,290.4061,100034.43,107103.45,0.0004791078,237.33215,8.561464,20.185719,21.926283,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.0,1000,-1.8640251,-1.1597891,2.1953816,289.4496,100096.9,54.41156,0.012160366,296.07242,-1.6242514,-0.9390869,1.8761867,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.0,850,-1.8640251,-1.1597891,2.1953816,289.4496,100096.9,13611.774,0.011488557,288.5709,-5.610752,0.3075596,5.6191754,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.0,500,-1.8640251,-1.1597891,2.1953816,289.4496,100096.9,56467.523,0.0056208284,269.44534,-2.068461,13.547347,13.704348,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.0,250,-1.8640251,-1.1597891,2.1953816,289.4496,100096.9,107158.125,0.0005000257,237.54822,8.898973,20.547073,22.391382,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.25,1000,-1.978752,-0.7875495,2.1297169,288.93918,100132.875,92.088806,0.011979582,296.18628,-1.5636039,-0.57934976,1.6674842,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.25,850,-1.978752,-0.7875495,2.1297169,288.93918,100132.875,13632.947,0.01143706,288.38004,-5.7589726,0.043907024,5.75914,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.25,500,-1.978752,-0.7875495,2.1297169,288.93918,100132.875,56488.566,0.0055757067,269.4618,-2.508988,13.686835,13.914902,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.25,250,-1.978752,-0.7875495,2.1297169,288.93918,100132.875,107185.53,0.00049944595,237.61974,9.268703,19.520416,21.609154,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.5,1000,-2.0472658,-0.49285507,2.1057549,288.63736,100172.49,126.78186,0.011828168,296.1899,-1.3812878,-0.3876246,1.4346459,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.5,850,-2.0472658,-0.49285507,2.1057549,288.63736,100172.49,13658.228,0.011362978,288.1479,-5.9415107,-0.107372135,5.9424806,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.5,500,-2.0472658,-0.49285507,2.1057549,288.63736,100172.49,56512.016,0.0055185053,269.47156,-2.9197516,13.790322,14.096025,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.5,250,-2.0472658,-0.49285507,2.1057549,288.63736,100172.49,107212.42,0.00049852283,237.6543,9.624991,18.500826,20.85476,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.75,1000,-1.969793,-0.3478198,2.0002656,288.52872,100208.086,161.73822,0.011631714,296.19434,-1.2710856,-0.38205454,1.3272619,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.75,850,-1.969793,-0.3478198,2.0002656,288.52872,100208.086,13684.978,0.011287447,287.93774,-6.125692,-0.20194152,6.1290197,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.75,500,-1.969793,-0.3478198,2.0002656,288.52872,100208.086,56531.87,0.0054529994,269.46747,-3.348206,13.881811,14.279886,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.25,127.75,250,-1.969793,-0.3478198,2.0002656,288.52872,100208.086,107240.58,0.00049733836,237.71445,9.908889,17.555923,20.159279,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.0,1000,-0.9910991,-2.0159588,2.246412,291.45578,99983.336,-23.544006,0.013176193,294.75003,-0.7735574,-1.6827195,1.8520086,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.0,850,-0.9910991,-2.0159588,2.246412,291.45578,99983.336,13569.556,0.011931658,289.17715,-4.4646306,0.8667158,4.54798,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.0,500,-0.9910991,-2.0159588,2.246412,291.45578,99983.336,56380.637,0.0054650325,269.4514,-0.42877626,13.300009,13.306918,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.0,250,-0.9910991,-2.0159588,2.246412,291.45578,99983.336,107033.35,0.00046443462,237.36803,6.664041,23.734917,24.6527,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.25,1000,-0.98246056,-1.7881889,2.040306,291.46576,99978.195,-26.589417,0.013073189,294.98993,-0.7985721,-1.6040694,1.7918583,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.25,850,-0.98246056,-1.7881889,2.040306,291.46576,99978.195,13567.054,0.0118764015,289.25092,-4.6805964,0.7509766,4.7404585,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.25,500,-0.98246056,-1.7881889,2.040306,291.46576,99978.195,56397.652,0.005485959,269.49036,-1.0439272,13.538911,13.579098,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.25,250,-0.98246056,-1.7881889,2.040306,291.46576,99978.195,107067.32,0.0004758021,237.45178,6.7098093,22.544321,23.521648,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.5,1000,-1.1945333,-1.5851158,1.9848179,291.4224,99981.164,-15.625,0.012839826,295.5242,-0.94304204,-1.3921602,1.6814989,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.5,850,-1.1945333,-1.5851158,1.9848179,291.4224,99981.164,13566.29,0.011833226,289.2415,-5.1526785,0.5539043,5.182365,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.5,500,-1.1945333,-1.5851158,1.9848179,291.4224,99981.164,56411.56,0.005501518,269.53644,-1.6692233,13.728753,13.829858,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.5,250,-1.1945333,-1.5851158,1.9848179,291.4224,99981.164,107095.91,0.00048610175,237.52393,6.7348437,21.229519,22.272194,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.75,1000,-1.5057083,-1.4157331,2.0667505,290.5357,100019.35,7.3258667,0.01242218,296.14163,-1.0921985,-1.0052822,1.4844157,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.75,850,-1.5057083,-1.4157331,2.0667505,290.5357,100019.35,13579.674,0.011786884,289.1085,-5.6216364,0.27518034,5.6283674,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.75,500,-1.5057083,-1.4157331,2.0667505,290.5357,100019.35,56426.92,0.0055141407,269.5582,-2.3429637,13.838882,14.035817,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,126.75,250,-1.5057083,-1.4157331,2.0667505,290.5357,100019.35,107135.88,0.0004957023,237.56723,6.888448,19.891705,21.050669,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.0,1000,-1.238065,-0.81598926,1.4827824,289.2027,100066.91,42.716797,0.012060905,296.708,-1.4061891,-0.8528111,1.6445833,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.0,850,-1.238065,-0.81598926,1.4827824,289.2027,100066.91,13601.551,0.011142479,288.90112,-4.2685223,1.0350167,4.392214,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.0,500,-1.238065,-0.81598926,1.4827824,289.2027,100066.91,56456.414,0.0055041616,269.67865,-2.2834468,13.64196,13.831746,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.0,250,-1.238065,-0.81598926,1.4827824,289.2027,100066.91,107172.95,0.00051218754,237.75409,8.124014,20.63865,22.180025,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.25,1000,-1.4115158,-0.45038366,1.4816283,288.70502,100113.945,82.88446,0.011554478,296.955,-1.3006558,-0.437596,1.3722959,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.25,850,-1.4115158,-0.45038366,1.4816283,288.70502,100113.945,13629.127,0.0110407565,288.59845,-4.2954893,0.39507198,4.313619,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.25,500,-1.4115158,-0.45038366,1.4816283,288.70502,100113.945,56478.76,0.005478034,269.68903,-2.891272,13.675249,13.97755,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.25,250,-1.4115158,-0.45038366,1.4816283,288.70502,100113.945,107206.24,0.00051577453,237.84859,8.240718,19.79819,21.44476,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.5,1000,-1.4983665,-0.08649887,1.5008612,288.26492,100168.75,138.95697,0.011063131,297.12753,-1.2263093,-0.049825877,1.2273211,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.5,850,-1.4983665,-0.08649887,1.5008612,288.26492,100168.75,13659.407,0.010989341,288.32037,-4.3013434,-0.15172207,4.3040185,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.5,500,-1.4983665,-0.08649887,1.5008612,288.26492,100168.75,56496.52,0.005453881,269.70367,-3.4865441,13.640786,14.079312,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.5,250,-1.4983665,-0.08649887,1.5008612,288.26492,100168.75,107235.84,0.0005185102,237.9508,8.260433,18.855507,20.58555,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.75,1000,-1.4687488,0.13149631,1.4746234,287.66434,100224.59,187.76068,0.010840255,297.02966,-1.150274,0.118082434,1.156319,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.75,850,-1.4687488,0.13149631,1.4746234,287.66434,100224.59,13691.907,0.010960931,288.09192,-4.415563,-0.520295,4.446111,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.75,500,-1.4687488,0.13149631,1.4746234,287.66434,100224.59,56517.08,0.005424812,269.70486,-4.060653,13.575048,14.169363,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
41.0,127.75,250,-1.4687488,0.13149631,1.4746234,287.66434,100224.59,107268.52,0.00052023504,238.03676,8.250227,17.90083,19.710554,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.0,1000,-0.7440516,-1.6132468,1.7765635,291.47684,99954.98,-45.83893,0.013146673,295.22406,-0.39262313,-1.3891644,1.4435827,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.0,850,-0.7440516,-1.6132468,1.7765635,291.47684,99954.98,13548.398,0.011997712,289.45905,-4.0995636,1.1881478,4.2682686,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.0,500,-0.7440516,-1.6132468,1.7765635,291.47684,99954.98,56383.945,0.005500722,269.536,-0.6982374,12.594599,12.613938,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.0,250,-0.7440516,-1.6132468,1.7765635,291.47684,99954.98,107071.61,0.00047206617,237.56073,6.6928015,22.620665,23.589998,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.25,1000,-0.6865932,-1.4127903,1.5707917,291.37137,99952.055,-52.4469,0.013043651,295.5292,-0.3684045,-1.2898321,1.341413,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.25,850,-0.6865932,-1.4127903,1.5707917,291.37137,99952.055,13546.34,0.011949355,289.5317,-4.4542613,1.0003284,4.5652056,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.25,500,-0.6865932,-1.4127903,1.5707917,291.37137,99952.055,56399.992,0.005518296,269.5799,-1.3806643,12.810378,12.884565,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.25,250,-0.6865932,-1.4127903,1.5707917,291.37137,99952.055,107104.39,0.00048335627,237.62862,6.75065,21.481203,22.516958,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.5,1000,-0.8116425,-1.2082452,1.4555479,291.202,99961.36,-45.079834,0.012776267,296.1912,-0.6169996,-1.0569457,1.2238557,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.5,850,-0.8116425,-1.2082452,1.4555479,291.202,99961.36,13549.528,0.011908716,289.5193,-4.9822183,0.58966833,5.016992,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.5,500,-0.8116425,-1.2082452,1.4555479,291.202,99961.36,56413.97,0.005533353,269.62405,-2.0844455,12.966936,13.133406,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.5,250,-0.8116425,-1.2082452,1.4555479,291.202,99961.36,107142.984,0.0004936445,237.70284,6.7685633,20.288166,21.387453,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.75,1000,-1.091526,-1.0090685,1.4864886,290.41595,99995.94,-19.28064,0.012313159,296.94818,-0.9155802,-0.6647581,1.1314551,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.75,850,-1.091526,-1.0090685,1.4864886,290.41595,99995.94,13560.511,0.011882511,289.36578,-5.4901423,0.05818206,5.490451,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.75,500,-1.091526,-1.0090685,1.4864886,290.41595,99995.94,56427.83,0.0055442713,269.6459,-2.8183026,13.034804,13.336002,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,126.75,250,-1.091526,-1.0090685,1.4864886,290.41595,99995.94,107171.305,0.0005032727,237.74478,6.866584,19.062756,20.261753,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.0,1000,-1.1021183,-0.2795928,1.1370298,289.14618,100048.49,24.284485,0.011877439,297.57465,-1.3809104,-0.05031103,1.3818265,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.0,850,-1.1021183,-0.2795928,1.1370298,289.14618,100048.49,13577.442,0.011399721,288.9999,-3.9329877,0.21915343,3.9390888,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.0,500,-1.1021183,-0.2795928,1.1370298,289.14618,100048.49,56453.574,0.0055348417,269.76144,-2.9479651,12.774911,13.110639,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.0,250,-1.1021183,-0.2795928,1.1370298,289.14618,100048.49,107210.13,0.00052174414,237.94994,7.8450856,19.733355,21.2356,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.25,1000,-1.333142,-0.088669404,1.3360876,288.52676,100104.734,72.180664,0.011365926,297.74948,-1.3004143,0.19211584,1.3145288,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.25,850,-1.333142,-0.088669404,1.3360876,288.52676,100104.734,13607.669,0.011324618,288.69528,-3.8389258,-0.55345505,3.8786163,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.25,500,-1.333142,-0.088669404,1.3360876,288.52676,100104.734,56476.14,0.0055006463,269.78162,-3.589295,12.806583,13.300061,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.25,250,-1.333142,-0.088669404,1.3360876,288.52676,100104.734,107239.555,0.0005245941,238.02928,8.028559,18.911148,20.544811,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.5,1000,-1.5271789,-0.027121753,1.5274197,288.3921,100153.25,130.3927,0.010927928,297.8574,-1.2535169,0.22364505,1.2733114,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.5,850,-1.5271789,-0.027121753,1.5274197,288.3921,100153.25,13635.9795,0.011300665,288.45688,-3.8194766,-1.199651,4.003444,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.5,500,-1.5271789,-0.027121753,1.5274197,288.3921,100153.25,56492.08,0.0054685515,269.79855,-4.20484,12.789971,13.463434,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.5,250,-1.5271789,-0.027121753,1.5274197,288.3921,100153.25,107271.67,0.00052637415,238.12419,8.019066,18.025171,19.728462,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.75,1000,-1.57262,-0.14511622,1.5793014,287.71286,100210.73,172.63098,0.010793213,297.66922,-1.2473096,0.054579467,1.2485031,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.75,850,-1.57262,-0.14511622,1.5793014,287.71286,100210.73,13664.437,0.011304308,288.25223,-4.0017447,-1.6405321,4.324963,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.75,500,-1.57262,-0.14511622,1.5793014,287.71286,100210.73,56505.555,0.005432986,269.81067,-4.7737365,12.7441,13.608844,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.75,127.75,250,-1.57262,-0.14511622,1.5793014,287.71286,100210.73,107299.625,0.00052711373,238.20009,7.9226737,17.095362,18.841978,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.0,1000,-0.41496778,-1.6183302,1.6706858,291.39944,99926.2,-74.624756,0.013275044,295.55246,-0.23056692,-1.403211,1.4220275,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.0,850,-0.41496778,-1.6183302,1.6706858,291.39944,99926.2,13528.974,0.012078473,289.6027,-4.169323,1.7042733,4.504198,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.0,500,-0.41496778,-1.6183302,1.6706858,291.39944,99926.2,56387.61,0.0055360314,269.58792,-0.96564484,11.844912,11.884208,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.0,250,-0.41496778,-1.6183302,1.6706858,291.39944,99926.2,107106.766,0.00047887632,237.75,6.653239,21.361746,22.373863,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.25,1000,-0.4390707,-1.4469571,1.5121071,291.58963,99915.92,-87.45001,0.013147198,296.0096,-0.21964797,-1.2445117,1.2637463,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.25,850,-0.4390707,-1.4469571,1.5121071,291.58963,99915.92,13531.403,0.012045249,289.6715,-4.658758,1.4285965,4.872875,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.25,500,-0.4390707,-1.4469571,1.5121071,291.58963,99915.92,56401.016,0.0055533065,269.63556,-1.7111411,12.058213,12.17902,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.25,250,-0.4390707,-1.4469571,1.5121071,291.58963,99915.92,107138.53,0.00048986904,237.80717,6.774918,20.311579,21.411673,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.5,1000,-0.63894904,-1.064166,1.2412513,291.3804,99930.414,-80.73529,0.012824578,296.80286,-0.5286764,-0.8394971,0.9920958,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.5,850,-0.63894904,-1.064166,1.2412513,291.3804,99930.414,13536.501,0.012014403,289.6217,-5.25306,0.81224966,5.315486,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.5,500,-0.63894904,-1.064166,1.2412513,291.3804,99930.414,56416.64,0.005565334,269.67062,-2.4855876,12.181563,12.432564,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.5,250,-0.63894904,-1.064166,1.2412513,291.3804,99930.414,107177.336,0.00050009607,237.84787,6.784802,19.219412,20.381838,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.75,1000,-0.93644273,-0.60604066,1.1154417,290.7464,99962.625,-49.614563,0.012303194,297.58627,-0.88734627,-0.40139654,0.9739109,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.75,850,-0.93644273,-0.60604066,1.1154417,290.7464,99962.625,13545.054,0.012003762,289.4866,-5.7333508,0.021672383,5.733392,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.75,500,-0.93644273,-0.60604066,1.1154417,290.7464,99962.625,56429.36,0.0055730334,269.70654,-3.252314,12.218527,12.643969,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,126.75,250,-0.93644273,-0.60604066,1.1154417,290.7464,99962.625,107208.805,0.00050958834,237.89256,6.844477,18.110113,19.360348,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.0,1000,-1.0915146,-0.0018284619,1.0915161,289.11087,100048.22,28.591125,0.011815293,297.7515,-1.2630119,0.24847233,1.2872208,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.0,850,-1.0915146,-0.0018284619,1.0915161,289.11087,100048.22,13565.197,0.011699704,288.96872,-4.513095,-0.38120008,4.5291653,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.0,500,-1.0915146,-0.0018284619,1.0915161,289.11087,100048.22,56454.25,0.0055771987,269.79407,-3.626737,11.931862,12.470868,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.0,250,-1.0915146,-0.0018284619,1.0915161,289.11087,100048.22,107243.54,0.0005305819,238.1541,7.3570657,18.797915,20.186333,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.25,1000,-1.1938437,-0.10991283,1.1988927,288.81848,100084.48,54.999084,0.011537549,297.93967,-1.1219573,0.19039567,1.1379976,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.25,850,-1.1938437,-0.10991283,1.1988927,288.81848,100084.48,13587.219,0.011682484,288.74176,-4.428392,-1.1346154,4.5714335,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.25,500,-1.1938437,-0.10991283,1.1988927,288.81848,100084.48,56471.008,0.005536549,269.83115,-4.26154,11.995786,12.730263,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.25,250,-1.1938437,-0.10991283,1.1988927,288.81848,100084.48,107265.66,0.00053239707,238.21495,7.569374,18.018776,19.544098,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.5,1000,-1.3590226,-0.4925683,1.4455332,289.2761,100100.09,76.370544,0.011453357,297.9436,-1.0891647,-0.15503132,1.100143,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.5,850,-1.3590226,-0.4925683,1.4455332,289.2761,100100.09,13608.9795,0.011723528,288.56778,-4.417846,-1.7386938,4.7476754,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.5,500,-1.3590226,-0.4925683,1.4455332,289.2761,100100.09,56487.336,0.005489949,269.85556,-4.850366,12.027875,12.969033,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.5,250,-1.3590226,-0.4925683,1.4455332,289.2761,100100.09,107299.125,0.00053307513,238.27327,7.520957,17.13812,18.715769,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.75,1000,-1.604112,-0.9784144,1.8789545,289.36508,100123.55,101.831726,0.011461279,297.75912,-1.305376,-0.5954281,1.4347618,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.75,850,-1.604112,-0.9784144,1.8789545,289.36508,100123.55,13631.512,0.011762705,288.42615,-4.60533,-2.2106888,5.108445,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.75,500,-1.604112,-0.9784144,1.8789545,289.36508,100123.55,56504.062,0.0054451264,269.87756,-5.3748107,12.016028,13.163341,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.5,127.75,250,-1.604112,-0.9784144,1.8789545,289.36508,100123.55,107331.17,0.00053288793,238.34644,7.375637,16.234955,17.83182,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
