latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
16.0,30.5,250,-0.089101285,3.7865648,3.787613,300.8491,100850.5,107710.42,2.380466e-05,235.46562,7.9913063,-4.7837286,9.313702,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.75,1000,0.8445846,4.0699224,4.1566324,300.5145,100866.55,736.2917,0.015603989,304.80582,0.5780452,3.383196,3.4322226,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.75,850,0.8445846,4.0699224,4.1566324,300.5145,100866.55,14727.099,0.011467728,297.7775,-2.5075483,2.0631714,3.2472258,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.75,500,0.8445846,4.0699224,4.1566324,300.5145,100866.55,57693.363,0.003255692,266.5486,-2.986817,-1.175392,3.2097695,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,30.75,250,0.8445846,4.0699224,4.1566324,300.5145,100866.55,107702.17,2.4072557e-05,235.48116,8.200129,-4.3980646,9.305111,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,31.0,1000,1.2733555,3.7480435,3.9584422,300.22525,100863.88,732.06256,0.015948564,304.81998,1.2674767,3.6860666,3.8978949,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,31.0,850,1.2733555,3.7480435,3.9584422,300.22525,100863.88,14724.159,0.011437373,297.7521,-2.0193865,2.1178188,2.9262738,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,31.0,500,1.2733555,3.7480435,3.9584422,300.22525,100863.88,57694.434,0.0033143293,266.60547,-2.6518693,-0.8440043,2.7829397,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
16.0,31.0,250,1.2733555,3.7480435,3.9584422,300.22525,100863.88,107705.41,2.1019314e-05,235.5519,8.330107,-4.05098,9.262889,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.0,1000,0.15764646,4.7075324,4.710171,301.81924,100791.086,674.34894,0.015164133,305.5127,0.1433092,4.580127,4.5823684,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.0,850,0.15764646,4.7075324,4.710171,301.81924,100791.086,14720.336,0.011260478,298.06204,-3.1347537,3.1059299,4.4128766,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.0,500,0.15764646,4.7075324,4.710171,301.81924,100791.086,57708.47,0.0028377678,266.5371,-3.9938245,-2.973174,4.978996,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.0,250,0.15764646,4.7075324,4.710171,301.81924,100791.086,107753.87,2.3722416e-05,235.21732,6.485687,-6.110645,8.910898,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.25,1000,0.5409975,4.993363,5.0225844,301.6203,100811.2,692.78723,0.015245471,305.24652,0.49654377,4.8156548,4.8411865,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.25,850,0.5409975,4.993363,5.0225844,301.6203,100811.2,14723.58,0.01135697,297.9294,-3.05434,3.0423121,4.3109922,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.25,500,0.5409975,4.993363,5.0225844,301.6203,100811.2,57706.383,0.0029110971,266.55862,-3.852797,-2.7236323,4.7182856,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.25,250,0.5409975,4.993363,5.0225844,301.6203,100811.2,107746.25,2.4713565e-05,235.2598,6.6798425,-5.7991734,8.845943,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.5,1000,0.62870973,5.1144633,5.1529613,301.6189,100805.24,685.66455,0.015381437,305.1296,0.643666,4.896033,4.938162,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.5,850,0.62870973,5.1144633,5.1529613,301.6189,100805.24,14724.029,0.011430681,297.8337,-3.0106192,2.8855948,4.17019,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.5,500,0.62870973,5.1144633,5.1529613,301.6189,100805.24,57703.16,0.0029774585,266.60385,-3.6759343,-2.4566376,4.4212623,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.5,250,0.62870973,5.1144633,5.1529613,301.6189,100805.24,107740.3,2.5360427e-05,235.2983,6.8431153,-5.4583807,8.7534075,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.75,1000,0.27872974,4.84524,4.853251,301.61667,100791.805,669.70886,0.015485045,305.19968,0.47211635,4.6673303,4.691148,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.75,850,0.27872974,4.84524,4.853251,301.61667,100791.805,14724.132,0.011469066,297.78262,-3.0046182,2.6282363,3.9919114,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.75,500,0.27872974,4.84524,4.853251,301.61667,100791.805,57698.777,0.0030380792,266.64594,-3.5045085,-2.1859076,4.1303477,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,29.75,250,0.27872974,4.84524,4.853251,301.61667,100791.805,107734.73,2.5368077e-05,235.33713,6.974145,-5.0836115,8.630284,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.0,1000,0.39236432,4.862606,4.8784103,301.3426,100817.4,690.1574,0.015726658,304.82974,-0.011760479,4.566979,4.566994,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.0,850,0.39236432,4.862606,4.8784103,301.3426,100817.4,14724.414,0.011654658,297.77866,-3.0340595,3.0739782,4.319127,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.0,500,0.39236432,4.862606,4.8784103,301.3426,100817.4,57695.605,0.003133624,266.64917,-3.2876582,-2.0430102,3.8707347,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.0,250,0.39236432,4.862606,4.8784103,301.3426,100817.4,107727.08,2.37893e-05,235.40247,7.0761275,-5.189806,8.775287,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.25,1000,-0.067074895,4.2533298,4.2538586,300.90335,100844.93,712.0269,0.015845474,304.5719,-0.29594967,4.08923,4.099925,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.25,850,-0.067074895,4.2533298,4.2538586,300.90335,100844.93,14726.61,0.011762513,297.65717,-2.8644614,2.9666212,4.123831,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.25,500,-0.067074895,4.2533298,4.2538586,300.90335,100844.93,57697.125,0.0032184508,266.62616,-3.1980844,-1.7247893,3.633544,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.25,250,-0.067074895,4.2533298,4.2538586,300.90335,100844.93,107723.83,2.30958e-05,235.41788,7.2993217,-4.955805,8.822704,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.5,1000,0.01993256,3.8537464,3.853798,300.4476,100869.45,739.0774,0.015932351,304.29672,-0.019844554,3.7044399,3.704493,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.5,850,0.01993256,3.8537464,3.853798,300.4476,100869.45,14727.951,0.011864137,297.53995,-2.5727735,2.6329877,3.6812751,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.5,500,0.01993256,3.8537464,3.853798,300.4476,100869.45,57695.832,0.0033046717,266.617,-3.1523995,-1.3889059,3.4448051,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.5,250,0.01993256,3.8537464,3.853798,300.4476,100869.45,107718.38,2.2963068e-05,235.43137,7.5348115,-4.6265006,8.841826,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.75,1000,0.5846352,3.9338782,3.977084,300.0241,100891.64,751.7375,0.015952593,304.22443,0.6870457,3.5643163,3.6299286,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.75,850,0.5846352,3.9338782,3.977084,300.0241,100891.64,14727.955,0.011915024,297.43643,-2.3361642,2.294652,3.2746131,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.75,500,0.5846352,3.9338782,3.977084,300.0241,100891.64,57691.52,0.0033813592,266.62836,-3.141069,-1.0456835,3.310554,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,30.75,250,0.5846352,3.9338782,3.977084,300.0241,100891.64,107709.24,2.3491368e-05,235.44757,7.7411804,-4.1992836,8.8068075,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,31.0,1000,0.72811097,3.8901544,3.9577072,299.8396,100879.15,743.4497,0.016236119,304.5251,0.80152047,3.6887324,3.774809,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,31.0,850,0.72811097,3.8901544,3.9577072,299.8396,100879.15,14727.425,0.011915611,297.35373,-2.3028514,2.2142332,3.194676,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,31.0,500,0.72811097,3.8901544,3.9577072,299.8396,100879.15,57692.008,0.0034327202,266.6849,-2.818007,-0.73436534,2.9121222,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.75,31.0,250,0.72811097,3.8901544,3.9577072,299.8396,100879.15,107713.25,2.0945638e-05,235.50273,7.839565,-3.9284816,8.768793,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.0,1000,0.058211483,4.476127,4.4765058,301.06384,100835.22,701.11725,0.015451934,304.8767,-0.11704683,4.3034706,4.3050623,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.0,850,0.058211483,4.476127,4.4765058,301.06384,100835.22,14722.646,0.01172325,297.69104,-2.845549,3.1340702,4.233148,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.0,500,0.058211483,4.476127,4.4765058,301.06384,100835.22,57706.95,0.0029711118,266.62592,-4.059797,-2.8945422,4.986013,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.0,250,0.058211483,4.476127,4.4765058,301.06384,100835.22,107765.02,2.4044937e-05,235.18362,6.0183644,-6.154203,8.607841,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.25,1000,0.18136941,4.8489227,4.8523135,300.81342,100850.766,727.9711,0.015509849,304.54654,0.15370613,4.567192,4.569778,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.25,850,0.18136941,4.8489227,4.8523135,300.81342,100850.766,14725.109,0.011820462,297.56366,-2.8148665,3.0235014,4.130985,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.25,500,0.18136941,4.8489227,4.8523135,300.81342,100850.766,57702.348,0.0030498612,266.63525,-3.9243703,-2.6370077,4.7280536,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.25,250,0.18136941,4.8489227,4.8523135,300.81342,100850.766,107755.91,2.4876994e-05,235.23175,6.2138195,-5.8608685,8.54174,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.5,1000,0.3887865,4.9940624,5.009173,300.85123,100844.5,721.9002,0.015638012,304.48657,0.46384075,4.7214684,4.744198,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.5,850,0.3887865,4.9940624,5.009173,300.85123,100844.5,14724.361,0.011879219,297.49176,-2.8328633,2.7732038,3.9643126,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.5,500,0.3887865,4.9940624,5.009173,300.85123,100844.5,57699.08,0.0031198892,266.67178,-3.765348,-2.3562937,4.4418426,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.5,250,0.3887865,4.9940624,5.009173,300.85123,100844.5,107745.77,2.5371082e-05,235.27568,6.3989277,-5.5194,8.450447,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.75,1000,0.3679282,4.65625,4.670764,301.0966,100814.78,696.85486,0.01576595,304.60028,0.50429416,4.53457,4.5625253,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.75,850,0.3679282,4.65625,4.670764,301.0966,100814.78,14724.037,0.011895111,297.465,-2.868,2.47483,3.7881665,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.75,500,0.3679282,4.65625,4.670764,301.0966,100814.78,57696.75,0.0031803895,266.71002,-3.6004949,-2.0661855,4.151227,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,29.75,250,0.3679282,4.65625,4.670764,301.0966,100814.78,107741.77,2.5389982e-05,235.31003,6.5296164,-5.143527,8.312145,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.0,1000,0.4718541,4.655071,4.678924,300.92862,100836.95,707.9519,0.01600087,304.38614,0.40458384,4.6070194,4.6247506,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.0,850,0.4718541,4.655071,4.678924,300.92862,100836.95,14724.183,0.012088368,297.47586,-2.5168421,3.1733105,4.050234,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.0,500,0.4718541,4.655071,4.678924,300.92862,100836.95,57696.14,0.003269362,266.72424,-3.4917884,-1.9119097,3.9809527,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.0,250,0.4718541,4.655071,4.678924,300.92862,100836.95,107735.97,2.3684894e-05,235.37318,6.670477,-5.0563793,8.370318,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.25,1000,0.23583443,4.390114,4.396444,300.3954,100861.805,727.09564,0.016132189,304.12067,0.07115682,4.235644,4.236242,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.25,850,0.23583443,4.390114,4.396444,300.3954,100861.805,14725.796,0.012195228,297.38278,-2.4302325,3.162482,3.9883983,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.25,500,0.23583443,4.390114,4.396444,300.3954,100861.805,57694.844,0.0033509661,266.7064,-3.3854136,-1.5986893,3.743906,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.25,250,0.23583443,4.390114,4.396444,300.3954,100861.805,107729.766,2.322291e-05,235.3827,6.885205,-4.824006,8.406966,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.5,1000,0.21453331,4.021113,4.0268316,300.03226,100885.266,749.9138,0.01625858,303.83286,0.16725382,3.895163,3.8987522,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.5,850,0.21453331,4.021113,4.0268316,300.03226,100885.266,14727.885,0.012291294,297.2692,-2.33212,2.8885987,3.7125175,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.5,500,0.21453331,4.021113,4.0268316,300.03226,100885.266,57689.133,0.0034295716,266.7025,-3.3124995,-1.2612575,3.544492,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.5,250,0.21453331,4.021113,4.0268316,300.03226,100885.266,107722.875,2.3281948e-05,235.3913,7.076975,-4.502061,8.387617,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.75,1000,0.4226585,3.7858064,3.809327,299.64536,100905.31,760.1966,0.016295973,303.74838,0.70655954,3.7296875,3.7960236,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.75,850,0.4226585,3.7858064,3.809327,299.64536,100905.31,14728.796,0.012328822,297.1802,-2.239905,2.5391753,3.3859396,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.75,500,0.4226585,3.7858064,3.809327,299.64536,100905.31,57687.043,0.0034973314,266.70865,-3.2810178,-0.91750216,3.4068882,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,30.75,250,0.4226585,3.7858064,3.809327,299.64536,100905.31,107719.0,2.402359e-05,235.39822,7.275554,-4.0556397,8.32958,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,31.0,1000,0.5704683,3.7760541,3.8189027,299.52914,100895.48,752.09827,0.016569177,304.1593,0.54680806,3.7306454,3.770506,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,31.0,850,0.5704683,3.7760541,3.8189027,299.52914,100895.48,14729.761,0.012358824,297.02148,-2.2910724,2.1752355,3.1592185,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,31.0,500,0.5704683,3.7760541,3.8189027,299.52914,100895.48,57692.008,0.0035413727,266.76868,-2.9940295,-0.60955966,3.0554502,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.5,31.0,250,0.5704683,3.7760541,3.8189027,299.52914,100895.48,107724.375,2.2041218e-05,235.43248,7.328303,-3.8388875,8.272912,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.0,1000,0.0056545734,4.566196,4.5661993,300.71347,100860.27,726.24896,0.015647566,304.30228,-0.25453869,4.2700458,4.2776256,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.0,850,0.0056545734,4.566196,4.5661993,300.71347,100860.27,14724.406,0.012090778,297.3785,-2.6698632,2.9530144,3.9810128,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.0,500,0.0056545734,4.566196,4.5661993,300.71347,100860.27,57702.094,0.003081361,266.7177,-4.103002,-2.773355,4.9523854,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.0,250,0.0056545734,4.566196,4.5661993,300.71347,100860.27,107770.74,2.431222e-05,235.14503,5.6176915,-6.1802053,8.35185,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.25,1000,-0.008787598,4.7990556,4.7990637,300.28647,100883.95,753.7927,0.015694713,303.99744,-0.09620753,4.4411674,4.4422092,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.25,850,-0.008787598,4.7990556,4.7990637,300.28647,100883.95,14727.295,0.012180327,297.2658,-2.6631866,2.7996469,3.8640115,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.25,500,-0.008787598,4.7990556,4.7990637,300.28647,100883.95,57700.848,0.0031616865,266.72726,-3.9716516,-2.5164094,4.7017374,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.25,250,-0.008787598,4.7990556,4.7990637,300.28647,100883.95,107765.13,2.4823992e-05,235.18823,5.8132343,-5.8980074,8.281316,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.5,1000,0.24458437,4.731678,4.737995,300.28082,100879.64,751.84564,0.015809515,303.94757,0.254521,4.524415,4.5315685,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.5,850,0.24458437,4.731678,4.737995,300.28082,100879.64,14726.451,0.01223073,297.21356,-2.7030096,2.5303996,3.7025914,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.5,500,0.24458437,4.731678,4.737995,300.28082,100879.64,57697.9,0.003233174,266.75052,-3.818109,-2.2322016,4.4227457,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.5,250,0.24458437,4.731678,4.737995,300.28082,100879.64,107755.08,2.518456e-05,235.23639,5.976888,-5.5651746,8.166662,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.75,1000,0.42608607,4.2813787,4.302529,300.65,100845.266,723.2317,0.015938135,304.09082,0.44287604,4.337707,4.360257,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.75,850,0.42608607,4.2813787,4.302529,300.65,100845.266,14723.22,0.012239965,297.19504,-2.7567897,2.2545931,3.561331,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.75,500,0.42608607,4.2813787,4.302529,300.65,100845.266,57696.62,0.0032919405,266.77972,-3.6667523,-1.9344372,4.1457353,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,29.75,250,0.42608607,4.2813787,4.302529,300.65,100845.266,107751.086,2.544956e-05,235.27232,6.097719,-5.2033925,8.016076,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.0,1000,0.24120633,4.047734,4.054914,300.51337,100854.3,722.1709,0.0162345,304.02463,0.5661294,4.1940203,4.232057,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.0,850,0.24120633,4.047734,4.054914,300.51337,100854.3,14724.908,0.012453659,297.21182,-2.2081997,3.0366147,3.7546206,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.0,500,0.24120633,4.047734,4.054914,300.51337,100854.3,57692.168,0.003391261,266.7936,-3.7052655,-1.7587368,4.101481,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.0,250,0.24120633,4.047734,4.054914,300.51337,100854.3,107743.97,2.4724191e-05,235.32228,6.221549,-4.941495,7.94519,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.25,1000,0.27475643,3.9858272,3.995286,300.06433,100876.0,741.4037,0.016355261,303.75412,0.30474362,3.9363573,3.9481359,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.25,850,0.27475643,3.9858272,3.995286,300.06433,100876.0,14726.971,0.012555139,297.12695,-2.1861446,3.0819418,3.7785704,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
