latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
33.5,55.0,250,0.15228267,-1.9920052,1.9978175,277.43304,101438.06,100694.18,1.0982738e-05,223.67883,32.612602,29.993876,44.308174,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.5,55.25,1000,0.88599503,-2.2990584,2.4638703,277.74844,101425.65,1151.7013,0.0046512377,281.8888,1.0116923,-2.2573986,2.473736,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.5,55.25,850,0.88599503,-2.2990584,2.4638703,277.74844,101425.65,14130.671,0.0043584774,273.98,-1.9960732,-6.758478,7.04708,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.5,55.25,500,0.88599503,-2.2990584,2.4638703,277.74844,101425.65,54263.01,0.00046845744,250.63982,16.491842,17.194498,23.82502,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.5,55.25,250,0.88599503,-2.2990584,2.4638703,277.74844,101425.65,100759.06,1.1150449e-05,223.43631,33.395348,30.71083,45.36964,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.5,1000,0.76081103,-2.5822606,2.6920073,275.56375,101484.945,1205.52,0.004074402,282.89655,0.36707368,-2.3979113,2.4258444,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.5,850,0.76081103,-2.5822606,2.6920073,275.56375,101484.945,14197.121,0.0040280037,273.67828,-1.5720801,-4.4440184,4.7138877,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.5,500,0.76081103,-2.5822606,2.6920073,275.56375,101484.945,54093.39,0.00041382015,249.05132,11.353193,13.56945,17.692513,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.5,250,0.76081103,-2.5822606,2.6920073,275.56375,101484.945,100437.914,9.275609e-06,225.18095,28.841164,25.844416,38.726562,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.75,1000,1.0413035,-2.9278965,3.107554,275.45273,101474.86,1196.7239,0.0040696696,283.00357,0.835004,-2.56472,2.6972246,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.75,850,1.0413035,-2.9278965,3.107554,275.45273,101474.86,14193.11,0.004035169,273.8631,-1.5200729,-4.879516,5.110802,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.75,500,1.0413035,-2.9278965,3.107554,275.45273,101474.86,54118.273,0.0004041442,249.32776,12.153908,14.108771,18.621893,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,53.75,250,1.0413035,-2.9278965,3.107554,275.45273,101474.86,100495.66,9.56704e-06,224.95273,29.658457,26.537603,39.797844,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.0,1000,0.7568289,-2.4435346,2.558056,276.0831,101439.164,1164.2589,0.004171553,282.96924,1.001161,-2.3206718,2.527418,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.0,850,0.7568289,-2.4435346,2.558056,276.0831,101439.164,14162.497,0.004127881,273.8161,-2.8487258,-4.866083,5.638617,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.0,500,0.7568289,-2.4435346,2.558056,276.0831,101439.164,54139.363,0.0003960971,249.7033,13.477915,15.778006,20.750896,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.0,250,0.7568289,-2.4435346,2.558056,276.0831,101439.164,100531.125,1.0274594e-05,224.66122,30.410276,27.42676,40.95134,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.25,1000,0.47896314,-2.487571,2.5332618,276.0404,101417.24,1149.9167,0.00428254,282.97284,0.5540003,-2.4649532,2.5264423,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.25,850,0.47896314,-2.487571,2.5332618,276.0404,101417.24,14156.71,0.004200747,273.8851,-2.839088,-5.181878,5.9086614,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.25,500,0.47896314,-2.487571,2.5332618,276.0404,101417.24,54168.56,0.00041187403,249.94518,14.129,16.279406,21.555687,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.25,250,0.47896314,-2.487571,2.5332618,276.0404,101417.24,100598.1,1.0507851e-05,224.46538,31.256151,28.238737,42.12331,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.5,1000,-0.20347457,-2.4277563,2.436268,276.03333,101411.484,1145.5419,0.004365325,282.8654,-0.14711052,-2.4732628,2.477634,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.5,850,-0.20347457,-2.4277563,2.436268,276.03333,101411.484,14151.483,0.0042605028,273.97742,-2.8128004,-5.514887,6.190785,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.5,500,-0.20347457,-2.4277563,2.436268,276.03333,101411.484,54199.824,0.00042892096,250.1885,14.773674,16.72566,22.316118,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.5,250,-0.20347457,-2.4277563,2.436268,276.03333,101411.484,100669.805,1.066101e-05,224.269,32.094902,29.031479,43.277126,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.75,1000,-0.69896966,-2.2676678,2.3729467,276.2537,101410.81,1149.2904,0.004420542,282.69174,-0.5227027,-2.2771208,2.3363428,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.75,850,-0.69896966,-2.2676678,2.3729467,276.2537,101410.81,14145.3545,0.004314862,274.0937,-2.6634626,-5.8557186,6.4329987,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.75,500,-0.69896966,-2.2676678,2.3729467,276.2537,101410.81,54229.57,0.0004476828,250.43427,15.381187,17.117626,23.01291,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,54.75,250,-0.69896966,-2.2676678,2.3729467,276.2537,101410.81,100735.74,1.084575e-05,224.06602,32.949974,29.7658,44.40387,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.0,1000,-0.2961126,-2.1828032,2.2027965,277.07144,101415.914,1150.2839,0.0046097348,282.24615,-0.37736294,-2.0151608,2.0501893,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.0,850,-0.2961126,-2.1828032,2.2027965,277.07144,101415.914,14128.147,0.0044051628,273.8838,-2.319523,-6.3891206,6.7971354,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.0,500,-0.2961126,-2.1828032,2.2027965,277.07144,101415.914,54261.152,0.00048653482,250.67331,16.112852,17.787186,24.000166,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.0,250,-0.2961126,-2.1828032,2.2027965,277.07144,101415.914,100778.74,1.1438828e-05,223.85976,33.824776,30.473772,45.52764,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.25,1000,0.33084226,-2.29181,2.3155668,277.44727,101412.28,1138.4509,0.0047731893,282.08618,0.44790235,-2.2192297,2.2639782,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.25,850,0.33084226,-2.29181,2.3155668,277.44727,101412.28,14120.418,0.0044780346,274.06372,-1.787566,-6.5348554,6.774934,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.25,500,0.33084226,-2.29181,2.3155668,277.44727,101412.28,54293.8,0.00052459945,250.88528,16.498682,18.048553,24.453156,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.25,55.25,250,0.33084226,-2.29181,2.3155668,277.44727,101412.28,100844.49,1.1576383e-05,223.61636,34.59021,31.145214,46.545753,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.5,1000,1.1597904,-3.2427971,3.443958,276.79434,101409.43,1139.5884,0.004018546,283.71478,0.67000234,-3.0090284,3.0827186,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.5,850,1.1597904,-3.2427971,3.443958,276.79434,101409.43,14186.651,0.0039010653,274.27295,-1.5675831,-3.5619547,3.891637,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.5,500,1.1597904,-3.2427971,3.443958,276.79434,101409.43,54103.594,0.0004162792,249.32217,12.012408,14.657576,18.951056,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.5,250,1.1597904,-3.2427971,3.443958,276.79434,101409.43,100510.47,8.797331e-06,225.32117,30.213268,26.938942,40.478985,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.75,1000,0.6400527,-3.7645333,3.818557,276.66022,101412.9,1148.4307,0.003936725,283.86996,0.18255252,-3.8527203,3.8570428,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.75,850,0.6400527,-3.7645333,3.818557,276.66022,101412.9,14185.312,0.003939491,274.42673,-2.247399,-4.2009254,4.7643023,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.75,500,0.6400527,-3.7645333,3.818557,276.66022,101412.9,54130.77,0.0004157551,249.63248,12.797968,15.260504,19.9166,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,53.75,250,0.6400527,-3.7645333,3.818557,276.66022,101412.9,100575.625,8.846695e-06,225.10568,30.99861,27.675611,41.555424,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.0,1000,1.0906053,-2.8926575,3.0914216,276.44592,101419.64,1128.6986,0.0042292117,282.81735,1.060026,-2.9075887,3.0947905,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.0,850,1.0906053,-2.8926575,3.0914216,276.44592,101419.64,14166.356,0.004092844,274.21466,-1.6739821,-4.439787,4.744884,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.0,500,1.0906053,-2.8926575,3.0914216,276.44592,101419.64,54168.695,0.00042286812,249.94987,14.189459,16.812042,21.999672,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.0,250,1.0906053,-2.8926575,3.0914216,276.44592,101419.64,100624.22,1.0305939e-05,224.92697,31.367138,28.168753,42.158936,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.25,1000,1.0429627,-2.6104076,2.8110495,277.2919,101392.38,1114.3127,0.004296029,283.0561,0.7913396,-2.5489345,2.6689484,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.25,850,1.0429627,-2.6104076,2.8110495,277.2919,101392.38,14161.294,0.0041495212,274.3489,-1.5374982,-4.548276,4.801116,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.25,500,1.0429627,-2.6104076,2.8110495,277.2919,101392.38,54197.402,0.0004522208,250.22173,14.806389,17.299347,22.77052,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.25,250,1.0429627,-2.6104076,2.8110495,277.2919,101392.38,100686.79,1.040928e-05,224.68617,32.242516,28.77353,43.21453,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.5,1000,0.3662277,-2.2430096,2.2727108,278.0355,101366.59,1089.4534,0.004445824,283.2462,0.3882043,-2.0555105,2.0918474,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.5,850,0.3662277,-2.2430096,2.2727108,278.0355,101366.59,14151.979,0.004207544,274.5352,-1.2393711,-4.620034,4.7833834,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.5,500,0.3662277,-2.2430096,2.2727108,278.0355,101366.59,54228.547,0.0004846308,250.49474,15.392746,17.672682,23.436304,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.5,250,0.3662277,-2.2430096,2.2727108,278.0355,101366.59,100753.81,1.0326748e-05,224.46707,33.108498,29.3023,44.21309,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.75,1000,-0.6696276,-1.9391726,2.051534,277.86636,101355.41,1087.289,0.004529492,283.25974,-0.0787535,-1.7185895,1.7203931,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.75,850,-0.6696276,-1.9391726,2.051534,277.86636,101355.41,14149.843,0.004272889,274.7215,-0.9315083,-4.716682,4.807785,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.75,500,-0.6696276,-1.9391726,2.051534,277.86636,101355.41,54262.434,0.00052307,250.75136,15.891188,17.946991,23.971323,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,54.75,250,-0.6696276,-1.9391726,2.051534,277.86636,101355.41,100824.66,1.0276406e-05,224.2598,33.944702,29.794758,45.16603,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.0,1000,-0.792687,-2.244684,2.3805375,276.98694,101383.49,1119.8081,0.0044945823,282.42773,-0.66048807,-2.1769688,2.2749588,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.0,850,-0.792687,-2.244684,2.3805375,276.98694,101383.49,14141.887,0.004210484,274.23407,-1.7770681,-5.848673,6.112687,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.0,500,-0.792687,-2.244684,2.3805375,276.98694,101383.49,54290.617,0.00055235456,250.93039,16.308094,18.826605,24.907728,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.0,250,-0.792687,-2.244684,2.3805375,276.98694,101383.49,100866.75,1.0838874e-05,224.25314,34.388725,30.662092,46.07329,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.25,1000,-0.3770476,-2.250825,2.282187,276.50302,101389.39,1115.9309,0.004508886,282.5297,-0.5981523,-2.203052,2.2828107,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.25,850,-0.3770476,-2.250825,2.282187,276.50302,101389.39,14137.984,0.0043295156,274.40527,-1.3867202,-6.105827,6.2613187,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.25,500,-0.3770476,-2.250825,2.282187,276.50302,101389.39,54322.85,0.00061528815,251.18706,16.786478,18.882719,25.26545,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
33.0,55.25,250,-0.3770476,-2.250825,2.282187,276.50302,101389.39,100935.5,1.11932495e-05,223.97409,35.19072,31.190186,47.023552,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.5,1000,1.1231382,-2.7353833,2.9569852,277.5785,101402.67,1129.1953,0.0041860025,283.3033,1.0116857,-2.8509374,3.0251203,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.5,850,1.1231382,-2.7353833,2.9569852,277.5785,101402.67,14172.536,0.0039782855,274.25433,-1.5109761,-3.7384384,4.0322413,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.5,500,1.1231382,-2.7353833,2.9569852,277.5785,101402.67,54125.395,0.0004290887,249.5814,12.651136,15.838836,20.271162,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.5,250,1.1231382,-2.7353833,2.9569852,277.5785,101402.67,100592.945,9.263844e-06,225.56766,31.728027,27.531496,42.007748,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.75,1000,0.82154065,-2.995699,3.1063066,277.8515,101384.67,1124.6174,0.0041762376,283.50302,0.6531073,-3.4721303,3.533021,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.75,850,0.82154065,-2.995699,3.1063066,277.8515,101384.67,14166.383,0.0040441225,274.4151,-2.2235699,-4.3503084,4.885637,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.75,500,0.82154065,-2.995699,3.1063066,277.8515,101384.67,54157.16,0.00043141915,249.87497,13.378973,16.352402,21.128132,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,53.75,250,0.82154065,-2.995699,3.1063066,277.8515,101384.67,100653.34,9.366977e-06,225.34435,32.533203,28.207672,43.05905,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.0,1000,0.8687005,-2.135214,2.3051636,277.36267,101407.46,1122.3599,0.0043535912,282.58148,0.9308492,-2.530729,2.6964922,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.0,850,0.8687005,-2.135214,2.3051636,277.36267,101407.46,14157.41,0.0041298587,274.1189,-1.6096089,-4.1204467,4.4236774,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.0,500,0.8687005,-2.135214,2.3051636,277.36267,101407.46,54197.426,0.00043689582,250.15573,14.378355,17.757309,22.848612,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.0,250,0.8687005,-2.135214,2.3051636,277.36267,101407.46,100705.15,1.0514541e-05,225.18587,32.6715,28.47832,43.340992,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.25,1000,0.6373251,-1.4245448,1.5606124,277.83707,101391.37,1111.9858,0.004426459,282.75165,0.34074935,-1.729043,1.7622995,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.25,850,0.6373251,-1.4245448,1.5606124,277.83707,101391.37,14152.294,0.0041986355,274.2059,-1.4864123,-4.1571226,4.414871,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.25,500,0.6373251,-1.4245448,1.5606124,277.83707,101391.37,54229.07,0.0004737441,250.42642,14.968723,18.26216,23.612902,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.25,250,0.6373251,-1.4245448,1.5606124,277.83707,101391.37,100773.9,1.0583979e-05,224.9446,33.502747,29.157688,44.414017,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.5,1000,0.38288075,-0.63165236,0.7386355,278.3195,101363.37,1097.5298,0.0045903507,282.9966,0.041661523,-0.7617457,0.76288414,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.5,850,0.38288075,-0.63165236,0.7386355,278.3195,101363.37,14143.877,0.004280003,274.40448,-1.0785313,-4.147039,4.284992,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.5,500,0.38288075,-0.63165236,0.7386355,278.3195,101363.37,54257.664,0.0005170638,250.70045,15.528639,18.636053,24.257805,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.5,250,0.38288075,-0.63165236,0.7386355,278.3195,101363.37,100839.66,1.0636762e-05,224.7157,34.32779,29.764282,45.434673,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.75,1000,0.08926596,-0.34340173,0.35481426,277.97937,101348.16,1083.0591,0.004730791,283.01645,0.0903547,-0.32041106,0.33290723,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.75,850,0.08926596,-0.34340173,0.35481426,277.97937,101348.16,14133.912,0.00437502,274.6111,-0.63854456,-4.1946073,4.242932,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.75,500,0.08926596,-0.34340173,0.35481426,277.97937,101348.16,54292.496,0.00056312187,250.96626,16.011631,18.873947,24.750721,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,54.75,250,0.08926596,-0.34340173,0.35481426,277.97937,101348.16,100907.12,1.0665488e-05,224.50003,35.14438,30.29209,46.39761,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.0,1000,-0.38741636,-1.7567124,1.7989247,277.5607,101354.445,1098.2344,0.0045699617,282.67444,-0.19187665,-2.046188,2.0551648,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.0,850,-0.38741636,-1.7567124,1.7989247,277.5607,101354.445,14125.287,0.0042707063,274.4346,-1.5639141,-5.4822073,5.7009144,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.0,500,-0.38741636,-1.7567124,1.7989247,277.5607,101354.445,54320.9,0.0006099973,251.18373,16.460005,19.638742,25.624441,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.0,250,-0.38741636,-1.7567124,1.7989247,277.5607,101354.445,100948.375,1.1150936e-05,224.46472,35.655746,30.946392,47.212406,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.25,1000,-0.39305103,-2.025649,2.06343,276.65152,101363.695,1088.2351,0.004584892,282.7683,-0.519062,-2.077066,2.140941,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.25,850,-0.39305103,-2.025649,2.06343,276.65152,101363.695,14120.785,0.004384224,274.61255,-1.2190752,-5.814962,5.9413743,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.25,500,-0.39305103,-2.025649,2.06343,276.65152,101363.695,54356.63,0.00067827397,251.44295,16.882257,19.64791,25.904652,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.75,55.25,250,-0.39305103,-2.025649,2.06343,276.65152,101363.695,101022.03,1.1418822e-05,224.18445,36.4355,31.484028,48.153812,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.5,1000,0.1204226,-2.2271748,2.230428,276.3461,101399.12,1124.0701,0.004295498,283.08572,0.6192061,-2.2455044,2.3293145,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
