latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
50.25,31.0,250,-3.2109973,-1.8861085,3.7239642,292.77463,100648.4,104424.8,6.3327105e-05,223.12057,-8.226841,-5.9840198,10.172975,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.25,1000,-3.3727229,-1.6639644,3.760856,292.95807,100647.414,543.78894,0.011946216,295.2905,-2.8263872,-1.258453,3.093892,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.25,850,-3.3727229,-1.6639644,3.760856,292.95807,100647.414,14279.152,0.0083215255,289.48654,-7.632325,2.2297115,7.951352,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.25,500,-3.3727229,-1.6639644,3.760856,292.95807,100647.414,56151.14,0.0016715511,261.26035,-7.6863647,0.7715955,7.7249956,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.25,250,-3.3727229,-1.6639644,3.760856,292.95807,100647.414,104417.35,6.225543e-05,223.08533,-8.079025,-5.938735,10.026925,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.5,1000,-3.5280116,-1.4532768,3.81561,292.99884,100651.01,547.42615,0.011904629,295.2989,-2.9437723,-1.0677536,3.1314363,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.5,850,-3.5280116,-1.4532768,3.81561,292.99884,100651.01,14280.9,0.008309469,289.41934,-7.7125797,2.5853453,8.134365,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.5,500,-3.5280116,-1.4532768,3.81561,292.99884,100651.01,56151.69,0.001668351,261.23242,-7.665893,0.76745605,7.7042136,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.5,250,-3.5280116,-1.4532768,3.81561,292.99884,100651.01,104410.266,6.145122e-05,223.04697,-7.975134,-5.878906,9.907789,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.75,1000,-3.6900957,-1.2610096,3.899609,292.95062,100660.14,553.7614,0.011857998,295.2863,-3.0786877,-0.884447,3.2032115,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.75,850,-3.6900957,-1.2610096,3.899609,292.95062,100660.14,14285.809,0.008295966,289.37695,-7.787323,2.9563427,8.329608,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.75,500,-3.6900957,-1.2610096,3.899609,292.95062,100660.14,56152.6,0.001664696,261.20773,-7.6511645,0.76620066,7.689433,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,31.75,250,-3.6900957,-1.2610096,3.899609,292.95062,100660.14,104408.22,6.094703e-05,223.00217,-7.8809624,-5.8147755,9.793937,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.0,1000,-3.8446636,-1.0858213,3.9950528,293.0176,100658.79,555.6566,0.011685528,295.4906,-3.2961109,-0.7429118,3.3787963,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.0,850,-3.8446636,-1.0858213,3.9950528,293.0176,100658.79,14289.246,0.008262787,289.30783,-7.9271107,3.4751582,8.655392,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.0,500,-3.8446636,-1.0858213,3.9950528,293.0176,100658.79,56155.125,0.0016451868,261.15033,-7.648972,0.70332515,7.6812396,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.0,250,-3.8446636,-1.0858213,3.9950528,293.0176,100658.79,104409.055,5.9593058e-05,223.01442,-8.027727,-5.8327765,9.922988,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.25,1000,-3.9064577,-0.9016428,4.009161,293.08972,100667.49,561.4352,0.011672549,295.48126,-3.3278737,-0.5787451,3.377823,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.25,850,-3.9064577,-0.9016428,4.009161,293.08972,100667.49,14292.863,0.008243174,289.2872,-7.962837,3.8378913,8.839467,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.25,500,-3.9064577,-0.9016428,4.009161,293.08972,100667.49,56156.355,0.0016491301,261.12042,-7.667951,0.7609625,7.7056174,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.25,32.25,250,-3.9064577,-0.9016428,4.009161,293.08972,100667.49,104402.2,5.911302e-05,222.98686,-7.902672,-5.7097282,9.749524,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.5,1000,-2.5245533,-2.0180604,3.2320175,292.29956,100616.055,518.3457,0.012152955,295.5877,-2.0714803,-1.6501987,2.6484308,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.5,850,-2.5245533,-2.0180604,3.2320175,292.29956,100616.055,14243.442,0.008534389,289.34814,-7.519861,1.0461705,7.5922847,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.5,500,-2.5245533,-2.0180604,3.2320175,292.29956,100616.055,56128.85,0.0016133434,261.4548,-8.370834,0.8224511,8.411141,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.5,250,-2.5245533,-2.0180604,3.2320175,292.29956,100616.055,104410.484,6.5621294e-05,223.25627,-8.579002,-5.7659097,10.336586,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.75,1000,-2.8015137,-1.7888951,3.323947,292.3962,100614.35,517.228,0.012116194,295.59747,-2.2788665,-1.5308268,2.7452984,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.75,850,-2.8015137,-1.7888951,3.323947,292.3962,100614.35,14243.614,0.008478557,289.35645,-7.5790367,1.3294418,7.694752,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.75,500,-2.8015137,-1.7888951,3.323947,292.3962,100614.35,56130.09,0.0016062383,261.42258,-8.394674,0.76355875,8.429329,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,30.75,250,-2.8015137,-1.7888951,3.323947,292.3962,100614.35,104401.1,6.4651686e-05,223.24654,-8.628632,-5.7154446,10.349859,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.0,1000,-2.762997,-1.753087,3.2722266,292.6464,100608.68,506.96936,0.012150036,295.80508,-2.421233,-1.5162275,2.8568015,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.0,850,-2.762997,-1.753087,3.2722266,292.6464,100608.68,14240.249,0.008482781,289.4387,-7.5699644,1.6104583,7.7393756,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.0,500,-2.762997,-1.753087,3.2722266,292.6464,100608.68,56131.33,0.0016020802,261.40762,-8.430315,0.741348,8.462849,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.0,250,-2.762997,-1.753087,3.2722266,292.6464,100608.68,104396.22,6.313281e-05,223.13916,-8.577839,-5.8124766,10.3616705,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.25,1000,-2.9016664,-1.4631906,3.2497067,292.822,100602.79,508.12024,0.012166057,295.76562,-2.5969803,-1.2958808,2.9023464,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.25,850,-2.9016664,-1.4631906,3.2497067,292.822,100602.79,14243.05,0.008461706,289.40335,-7.665739,1.930913,7.9051867,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.25,500,-2.9016664,-1.4631906,3.2497067,292.822,100602.79,56132.22,0.0015908917,261.38467,-8.458542,0.696839,8.487197,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.25,250,-2.9016664,-1.4631906,3.2497067,292.822,100602.79,104390.54,6.207294e-05,223.1103,-8.619579,-5.762577,10.368435,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.5,1000,-3.0963845,-1.2040975,3.3222654,292.92328,100605.23,509.84634,0.012179168,295.72192,-2.763824,-1.0573732,2.9591825,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.5,850,-3.0963845,-1.2040975,3.3222654,292.92328,100605.23,14244.951,0.008441506,289.3632,-7.7419796,2.2853935,8.072253,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.5,500,-3.0963845,-1.2040975,3.3222654,292.92328,100605.23,56134.047,0.0015822105,261.36017,-8.472641,0.6709682,8.499167,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.5,250,-3.0963845,-1.2040975,3.3222654,292.92328,100605.23,104380.37,6.134935e-05,223.0859,-8.63719,-5.690981,10.343515,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.75,1000,-3.2674398,-0.9804536,3.411371,292.97586,100612.83,513.88184,0.0121771395,295.64697,-2.9000328,-0.8205247,3.0138762,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.75,850,-3.2674398,-0.9804536,3.411371,292.97586,100612.83,14247.699,0.008421732,289.31277,-7.817589,2.618939,8.244607,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.75,500,-3.2674398,-0.9804536,3.411371,292.97586,100612.83,56133.547,0.0015781294,261.33807,-8.463589,0.6581849,8.489142,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,31.75,250,-3.2674398,-0.9804536,3.411371,292.97586,100612.83,104368.11,6.0873095e-05,223.06136,-8.594818,-5.5928903,10.254332,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.0,1000,-3.5732467,-0.7705999,3.6553955,293.13892,100617.51,515.697,0.011980312,295.61838,-3.1863976,-0.64732087,3.2514849,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.0,850,-3.5732467,-0.7705999,3.6553955,293.13892,100617.51,14251.795,0.0084046405,289.2392,-8.059073,3.1440563,8.650651,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.0,500,-3.5732467,-0.7705999,3.6553955,293.13892,100617.51,56137.73,0.0015753502,261.31433,-8.33622,0.66542554,8.362736,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.0,250,-3.5732467,-0.7705999,3.6553955,293.13892,100617.51,104381.125,5.868189e-05,223.02689,-8.617916,-5.6057844,10.280725,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.25,1000,-3.6407046,-0.5461873,3.6814468,293.19095,100625.54,524.1914,0.012001271,295.65158,-3.3007019,-0.4195365,3.3272576,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.25,850,-3.6407046,-0.5461873,3.6814468,293.19095,100625.54,14257.256,0.0083797425,289.1355,-8.154905,3.5068629,8.876968,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.25,500,-3.6407046,-0.5461873,3.6814468,293.19095,100625.54,56137.855,0.0015800868,261.28027,-8.390137,0.68154716,8.417773,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
50.0,32.25,250,-3.6407046,-0.5461873,3.6814468,293.19095,100625.54,104373.16,5.813294e-05,223.00613,-8.638636,-5.471545,10.225646,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.5,1000,-2.173281,-1.8336002,2.8434556,292.0248,100591.695,495.56598,0.012290954,295.62112,-1.7219776,-1.5099052,2.290201,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.5,850,-2.173281,-1.8336002,2.8434556,292.0248,100591.695,14219.484,0.008627705,289.26047,-7.1619005,0.9009462,7.218346,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.5,500,-2.173281,-1.8336002,2.8434556,292.0248,100591.695,56100.58,0.0015817371,261.4789,-8.939085,0.67525434,8.964553,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.5,250,-2.173281,-1.8336002,2.8434556,292.0248,100591.695,104381.58,6.656762e-05,223.26752,-8.842606,-5.776425,10.562139,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.75,1000,-2.419542,-1.6408675,2.923462,292.0723,100588.58,493.2348,0.012263142,295.63855,-1.9272577,-1.383158,2.3722243,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.75,850,-2.419542,-1.6408675,2.923462,292.0723,100588.58,14219.362,0.008573949,289.26773,-7.2264385,1.1922172,7.3241243,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.75,500,-2.419542,-1.6408675,2.923462,292.0723,100588.58,56101.574,0.0015749584,261.44608,-8.951017,0.6154363,8.97215,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,30.75,250,-2.419542,-1.6408675,2.923462,292.0723,100588.58,104373.914,6.5736094e-05,223.25687,-8.869051,-5.6542645,10.518116,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.0,1000,-2.4046843,-1.531369,2.8508942,292.24677,100578.66,484.34662,0.012274714,295.80637,-2.091965,-1.430224,2.5341384,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.0,850,-2.4046843,-1.531369,2.8508942,292.24677,100578.66,14215.849,0.008546158,289.33508,-7.232774,1.4232805,7.3714814,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.0,500,-2.4046843,-1.531369,2.8508942,292.24677,100578.66,56102.25,0.0015638047,261.42957,-8.988558,0.6107217,9.009281,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.0,250,-2.4046843,-1.531369,2.8508942,292.24677,100578.66,104365.24,6.407277e-05,223.17249,-8.911718,-5.8125415,10.639753,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.25,1000,-2.5039835,-1.2850804,2.814492,292.5625,100573.91,483.63647,0.012300618,295.78333,-2.2609441,-1.17786,2.5493574,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.25,850,-2.5039835,-1.2850804,2.814492,292.5625,100573.91,14216.96,0.008523483,289.30627,-7.345999,1.7354598,7.548213,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.25,500,-2.5039835,-1.2850804,2.814492,292.5625,100573.91,56103.086,0.0015532773,261.4105,-9.019672,0.57425785,9.037935,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.25,250,-2.5039835,-1.2850804,2.814492,292.5625,100573.91,104356.69,6.303168e-05,223.14871,-8.939678,-5.7259846,10.616249,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.5,1000,-2.7035942,-1.0690742,2.907291,292.8326,100574.78,483.66455,0.012329936,295.7535,-2.4109855,-0.91790354,2.5798059,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.5,850,-2.7035942,-1.0690742,2.907291,292.8326,100574.78,14220.103,0.0084986,289.26834,-7.4357843,2.0763235,7.720234,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.5,500,-2.7035942,-1.0690742,2.907291,292.8326,100574.78,56105.047,0.0015450169,261.38626,-9.035141,0.5484952,9.051775,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.5,250,-2.7035942,-1.0690742,2.907291,292.8326,100574.78,104348.445,6.229425e-05,223.12448,-8.942663,-5.6078424,10.555526,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.75,1000,-2.8940058,-0.8454014,3.0149584,292.99774,100579.07,486.49445,0.012342004,295.68335,-2.5464647,-0.6503658,2.6282043,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.75,850,-2.8940058,-0.8454014,3.0149584,292.99774,100579.07,14222.524,0.008478545,289.2169,-7.5272217,2.4172363,7.905827,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.75,500,-2.8940058,-0.8454014,3.0149584,292.99774,100579.07,56105.062,0.001541548,261.36005,-9.0181465,0.5444766,9.034568,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,31.75,250,-2.8940058,-0.8454014,3.0149584,292.99774,100579.07,104338.9,6.1934305e-05,223.10052,-8.893518,-5.448381,10.429743,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.0,1000,-3.2661767,-0.60514003,3.3217623,293.0833,100580.9,490.3977,0.012281347,295.53674,-2.85459,-0.47919556,2.8945315,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.0,850,-3.2661767,-0.60514003,3.3217623,293.0833,100580.9,14225.23,0.008482968,289.09064,-7.8159924,2.8333569,8.313703,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.0,500,-3.2661767,-0.60514003,3.3217623,293.0833,100580.9,56108.055,0.0015535725,261.34445,-8.883749,0.54366374,8.900369,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.0,250,-3.2661767,-0.60514003,3.3217623,293.0833,100580.9,104349.7,5.996727e-05,223.09428,-8.957823,-5.5464115,10.535904,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.25,1000,-3.3665953,-0.35160136,3.3849058,293.13593,100595.65,496.84213,0.012317563,295.5838,-3.0134647,-0.19197768,3.0195737,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.25,850,-3.3665953,-0.35160136,3.3849058,293.13593,100595.65,14229.583,0.008454171,288.9887,-7.916238,3.195928,8.537024,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.25,500,-3.3665953,-0.35160136,3.3849058,293.13593,100595.65,56108.64,0.0015598735,261.31177,-8.934668,0.57319856,8.953035,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.75,32.25,250,-3.3665953,-0.35160136,3.3849058,293.13593,100595.65,104339.8,5.9532667e-05,223.0768,-8.962439,-5.362866,10.4444065,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.5,1000,-1.8464278,-1.6804894,2.4966657,291.83643,100572.45,476.59076,0.012432845,295.6101,-1.38645,-1.3714579,1.9501643,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.5,850,-1.8464278,-1.6804894,2.4966657,291.83643,100572.45,14195.622,0.008731535,289.11655,-6.75389,0.73228407,6.793473,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.5,500,-1.8464278,-1.6804894,2.4966657,291.83643,100572.45,56070.117,0.0015648147,261.49762,-9.409857,0.5442618,9.425583,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.5,250,-1.8464278,-1.6804894,2.4966657,291.83643,100572.45,104353.38,6.8115565e-05,223.27502,-8.961393,-5.7596555,10.652709,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.75,1000,-2.0176802,-1.5290655,2.531615,291.88272,100567.305,472.69308,0.0124099925,295.6306,-1.5750037,-1.2484045,2.009764,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.75,850,-2.0176802,-1.5290655,2.531615,291.88272,100567.305,14196.06,0.008676445,289.1318,-6.8139763,1.0195675,6.889832,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.75,500,-2.0176802,-1.5290655,2.531615,291.88272,100567.305,56071.863,0.0015585299,261.4684,-9.421934,0.4838638,9.43435,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,30.75,250,-2.0176802,-1.5290655,2.531615,291.88272,100567.305,104346.37,6.729519e-05,223.26665,-8.937513,-5.578046,10.5353565,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.0,1000,-2.0477407,-1.3687617,2.4630775,291.9345,100558.945,464.38522,0.012403732,295.7849,-1.7246232,-1.2736574,2.1439517,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.0,850,-2.0477407,-1.3687617,2.4630775,291.9345,100558.945,14191.017,0.008632999,289.18536,-6.791485,1.2253162,6.9011354,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.0,500,-2.0477407,-1.3687617,2.4630775,291.9345,100558.945,56073.812,0.0015432381,261.45126,-9.440687,0.4573936,9.45176,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.0,250,-2.0477407,-1.3687617,2.4630775,291.9345,100558.945,104338.11,6.561945e-05,223.19144,-9.067167,-5.78876,10.757475,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.25,1000,-2.1340861,-1.1437207,2.4212437,292.15836,100553.27,463.9877,0.012438206,295.7613,-1.8621837,-0.9926975,2.110255,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.25,850,-2.1340861,-1.1437207,2.4212437,292.15836,100553.27,14192.357,0.008613009,289.1659,-6.8996696,1.5093061,7.0628214,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.25,500,-2.1340861,-1.1437207,2.4212437,292.15836,100553.27,56073.305,0.0015330007,261.4297,-9.458357,0.449123,9.469014,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.25,250,-2.1340861,-1.1437207,2.4212437,292.15836,100553.27,104328.63,6.4733606e-05,223.16896,-9.060997,-5.655048,10.6808815,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.5,1000,-2.3220005,-0.9095347,2.4937801,292.5247,100553.03,462.20502,0.012474099,295.73587,-1.9977076,-0.71234345,2.1209123,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.5,850,-2.3220005,-0.9095347,2.4937801,292.5247,100553.03,14194.81,0.008582488,289.125,-7.0171814,1.7986221,7.2440233,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.5,500,-2.3220005,-0.9095347,2.4937801,292.5247,100553.03,56074.82,0.0015262079,261.40332,-9.463755,0.44295993,9.474115,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.5,250,-2.3220005,-0.9095347,2.4937801,292.5247,100553.03,104318.14,6.405863e-05,223.1513,-9.039684,-5.480278,10.571156,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.75,1000,-2.515936,-0.6282623,2.5931923,292.9002,100552.49,463.01895,0.012497682,295.6749,-2.1346245,-0.42034003,2.1756165,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.75,850,-2.515936,-0.6282623,2.5931923,292.9002,100552.49,14197.735,0.008555781,289.08224,-7.1193047,2.1231742,7.429157,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.75,500,-2.515936,-0.6282623,2.5931923,292.9002,100552.49,56075.184,0.0015237118,261.3804,-9.444723,0.44889224,9.455385,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,31.75,250,-2.515936,-0.6282623,2.5931923,292.9002,100552.49,104310.16,6.371393e-05,223.1327,-8.968321,-5.258113,10.396083,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.0,1000,-2.8132606,-0.3112033,2.8304207,292.9428,100556.44,467.96512,0.0125608,295.4488,-2.429256,-0.2139073,2.4386556,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.0,850,-2.8132606,-0.3112033,2.8304207,292.9428,100556.44,14198.843,0.008568838,288.9215,-7.443427,2.5358348,7.8635273,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.0,500,-2.8132606,-0.3112033,2.8304207,292.9428,100556.44,56078.668,0.0015455952,261.37143,-9.265696,0.41787234,9.275113,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.0,250,-2.8132606,-0.3112033,2.8304207,292.9428,100556.44,104318.26,6.1703984e-05,223.15182,-9.030781,-5.430096,10.537597,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.25,1000,-3.0008802,0.039519846,3.0011406,293.24594,100567.4,474.88367,0.012614183,295.48288,-2.613586,0.12563516,2.6166039,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.25,850,-3.0008802,0.039519846,3.0011406,293.24594,100567.4,14202.896,0.008544307,288.8298,-7.537675,2.8878458,8.0719385,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.5,32.25,500,-3.0008802,0.039519846,3.0011406,293.24594,100567.4,56077.914,0.001552813,261.3354,-9.301519,0.4742318,9.3136015,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
