latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
39.75,70.75,500,-0.03700451,0.18186519,0.1855917,277.10468,101323.11,56034.57,0.0023562524,260.4344,0.38148165,11.040486,11.047075,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.75,250,-0.03700451,0.18186519,0.1855917,277.10468,101323.11,104140.26,8.341075e-05,222.13036,15.05136,26.167177,30.18716,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.0,1000,-0.30375355,0.71778214,0.7794084,277.29825,101305.21,1113.4518,0.006087264,295.11792,-0.29064015,0.37870508,0.47737747,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.0,850,-0.30375355,0.71778214,0.7794084,277.29825,101305.21,14472.339,0.006005507,286.66467,0.24514735,-0.015838847,0.24565849,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.0,500,-0.30375355,0.71778214,0.7794084,277.29825,101305.21,56074.633,0.0023294964,260.67984,0.6164799,11.2360735,11.252973,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.0,250,-0.30375355,0.71778214,0.7794084,277.29825,101305.21,104186.93,8.551276e-05,222.09712,16.347902,25.741785,30.494154,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.25,1000,-0.5064729,0.41622388,0.65555865,273.47214,101426.92,1167.8118,0.005247229,295.01776,-0.3416067,0.27540064,0.43879452,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.25,850,-0.5064729,0.41622388,0.65555865,273.47214,101426.92,14507.338,0.0054911985,286.5264,0.040445566,0.16366298,0.16858652,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.25,500,-0.5064729,0.41622388,0.65555865,273.47214,101426.92,56108.477,0.0022746043,260.7667,0.40679836,10.847574,10.855199,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.25,250,-0.5064729,0.41622388,0.65555865,273.47214,101426.92,104224.24,8.558087e-05,222.13695,16.84026,24.702625,29.89672,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.5,1000,-0.16293044,0.15962516,0.22809322,271.23862,101503.164,1196.6399,0.0047845608,295.09686,-0.012573617,0.27622688,0.2765129,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.5,850,-0.16293044,0.15962516,0.22809322,271.23862,101503.164,14515.282,0.005093663,286.6792,-0.11853528,0.37309393,0.3914712,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.5,500,-0.16293044,0.15962516,0.22809322,271.23862,101503.164,56133.754,0.002204003,260.91116,0.18754387,10.515862,10.517535,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.5,250,-0.16293044,0.15962516,0.22809322,271.23862,101503.164,104261.7,8.5715146e-05,222.17816,17.293282,23.633078,29.284466,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.75,1000,0.30354315,0.05441901,0.30838266,271.59265,101480.76,1184.7417,0.004729499,295.2608,0.30089068,0.5185726,0.5995438,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.75,850,0.30354315,0.05441901,0.30838266,271.59265,101480.76,14490.922,0.004940091,287.26398,-0.19205141,0.53057134,0.5642603,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.75,500,0.30354315,0.05441901,0.30838266,271.59265,101480.76,56143.97,0.0021164243,261.09174,-0.0023469925,10.285717,10.285717,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,71.75,250,0.30354315,0.05441901,0.30838266,271.59265,101480.76,104294.83,8.592536e-05,222.20552,17.720411,22.636618,28.747686,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,72.0,1000,-0.09139757,0.35556686,0.36712572,273.4893,101322.016,1066.3049,0.00440152,296.82965,0.018959265,0.5484998,0.5488274,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,72.0,850,-0.09139757,0.35556686,0.36712572,273.4893,101322.016,14443.793,0.004652734,288.11252,-0.009280324,0.23690727,0.23708898,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,72.0,500,-0.09139757,0.35556686,0.36712572,273.4893,101322.016,56163.1,0.0020350798,261.47153,-0.11001396,9.655421,9.656048,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,72.0,250,-0.09139757,0.35556686,0.36712572,273.4893,101322.016,104339.61,8.685114e-05,222.15685,18.709085,21.917044,28.816431,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.25,1000,-0.47394562,0.034830526,0.47522375,272.0499,101497.766,1246.9542,0.005000668,294.2134,-0.1515663,0.024277583,0.15349835,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.25,850,-0.47394562,0.034830526,0.47522375,272.0499,101497.766,14552.019,0.0052828616,285.479,-0.5468184,0.0096912235,0.54690427,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.25,500,-0.47394562,0.034830526,0.47522375,272.0499,101497.766,56026.66,0.002468231,260.23892,1.0753889,11.041716,11.09396,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.25,250,-0.47394562,0.034830526,0.47522375,272.0499,101497.766,104117.15,8.4280226e-05,222.244,14.105833,28.172432,31.506516,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.5,1000,-0.27514926,0.07597264,0.28544518,271.95667,101485.03,1243.2026,0.004931651,294.25702,-0.05051864,0.04573667,0.06814672,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.5,850,-0.27514926,0.07597264,0.28544518,271.95667,101485.03,14537.069,0.005220683,285.75787,-0.35161805,0.11612169,0.3702965,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.5,500,-0.27514926,0.07597264,0.28544518,271.95667,101485.03,56045.406,0.0024393154,260.35217,0.79041624,11.190374,11.218255,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.5,250,-0.27514926,0.07597264,0.28544518,271.95667,101485.03,104156.13,8.395801e-05,222.26224,14.593293,27.097656,30.777382,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.75,1000,-0.34205616,0.057194233,0.34680483,272.26755,101452.43,1206.7856,0.005026187,294.5383,-0.011605568,0.075177714,0.076068245,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.75,850,-0.34205616,0.057194233,0.34680483,272.26755,101452.43,14507.788,0.0053338576,286.13843,-0.08132279,0.12193665,0.1465672,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.75,500,-0.34205616,0.057194233,0.34680483,272.26755,101452.43,56061.555,0.0023963894,260.4905,0.76414585,11.320963,11.346723,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,70.75,250,-0.34205616,0.057194233,0.34680483,272.26755,101452.43,104195.16,8.3452185e-05,222.28397,15.1440735,25.927935,30.026669,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.0,1000,-0.085127674,0.007825494,0.085486606,273.85745,101430.125,1185.112,0.005200267,295.28738,-0.20992494,-0.11973292,0.24167013,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.0,850,-0.085127674,0.007825494,0.085486606,273.85745,101430.125,14516.079,0.005350391,286.579,0.0020962954,-0.26540658,0.26541486,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.0,500,-0.085127674,0.007825494,0.085486606,273.85745,101430.125,56091.508,0.0023703815,260.749,0.8914013,11.590999,11.625225,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.0,250,-0.085127674,0.007825494,0.085486606,273.85745,101430.125,104242.48,8.646118e-05,222.23586,16.479301,25.288725,30.184217,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.25,1000,-0.07458621,-0.18255083,0.19720018,273.29263,101436.805,1202.0149,0.004486584,295.4766,-0.30139816,-0.33411935,0.449974,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.25,850,-0.07458621,-0.18255083,0.19720018,273.29263,101436.805,14521.89,0.0047500306,286.54034,-0.3294407,-0.1840041,0.37734428,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.25,500,-0.07458621,-0.18255083,0.19720018,273.29263,101436.805,56119.688,0.002310283,260.8244,0.58676004,11.17184,11.187238,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.25,250,-0.07458621,-0.18255083,0.19720018,273.29263,101436.805,104269.05,8.652617e-05,222.27979,17.029093,24.391241,29.747648,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.5,1000,0.27187872,-0.20659055,0.34146404,273.79648,101394.27,1182.3367,0.0040897834,295.64297,-0.21573794,-0.2838217,0.35650754,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.5,850,0.27187872,-0.20659055,0.34146404,273.79648,101394.27,14499.24,0.0042608716,286.82285,-0.43951094,0.04251793,0.4415627,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.5,500,0.27187872,-0.20659055,0.34146404,273.79648,101394.27,56139.84,0.0022298773,260.95374,0.37138128,10.838665,10.845026,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.5,250,0.27187872,-0.20659055,0.34146404,273.79648,101394.27,104304.805,8.656803e-05,222.32573,17.580736,23.441563,29.301691,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.75,1000,0.4289285,0.037476853,0.43056262,273.69403,101364.0,1179.4906,0.003908133,295.83853,-0.09083982,0.11759909,0.14859818,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.75,850,0.4289285,0.037476853,0.43056262,273.69403,101364.0,14483.997,0.004027541,287.4575,-0.45290673,0.28021982,0.5325858,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.75,500,0.4289285,0.037476853,0.43056262,273.69403,101364.0,56146.465,0.002137412,261.14532,0.25641346,10.597327,10.600429,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,71.75,250,0.4289285,0.037476853,0.43056262,273.69403,101364.0,104326.09,8.678365e-05,222.37457,18.056093,22.517532,28.86281,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,72.0,1000,0.19212063,0.42204884,0.46371928,274.66345,101256.664,1094.8065,0.003908753,296.81287,0.35828242,0.31393194,0.47636074,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,72.0,850,0.19212063,0.42204884,0.46371928,274.66345,101256.664,14464.219,0.0039245915,287.83994,0.35035145,0.07567137,0.35843033,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,72.0,500,0.19212063,0.42204884,0.46371928,274.66345,101256.664,56161.54,0.002042781,261.57077,-0.17813349,9.770825,9.7724495,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.5,72.0,250,0.19212063,0.42204884,0.46371928,274.66345,101256.664,104380.086,8.755751e-05,222.31013,18.913914,21.725647,28.805206,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.25,1000,-0.14324695,-0.040049613,0.14874025,276.19565,101326.52,1152.7876,0.0050983285,295.139,0.013359491,-0.1394234,0.14006199,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.25,850,-0.14324695,-0.040049613,0.14874025,276.19565,101326.52,14514.862,0.0050851675,285.6117,-0.5207397,-0.17541164,0.54948986,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.25,500,-0.14324695,-0.040049613,0.14874025,276.19565,101326.52,56036.49,0.0024827053,260.32355,2.4332929,11.724685,11.974521,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.25,250,-0.14324695,-0.040049613,0.14874025,276.19565,101326.52,104170.75,8.492163e-05,222.33545,14.366764,27.919258,31.398869,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.5,1000,-0.022807714,0.15064494,0.1523617,277.53976,101283.61,1108.9187,0.00519772,295.1119,-0.0039507765,-0.15942872,0.15947767,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.5,850,-0.022807714,0.15064494,0.1523617,277.53976,101283.61,14495.834,0.005039525,285.96066,-0.3971734,-0.031687066,0.3984354,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.5,500,-0.022807714,0.15064494,0.1523617,277.53976,101283.61,56062.02,0.0024516524,260.4135,2.1927347,11.839137,12.040483,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.5,250,-0.022807714,0.15064494,0.1523617,277.53976,101283.61,104211.96,8.4513085e-05,222.35986,14.885917,26.89836,30.742678,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.75,1000,-0.14109635,0.19834815,0.24341358,278.31802,101252.63,1090.9546,0.0051857578,295.37897,-0.10312862,-0.14457801,0.1775903,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.75,850,-0.14109635,0.19834815,0.24341358,278.31802,101252.63,14472.307,0.005088575,286.4307,-0.0732584,0.028797306,0.078715175,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.75,500,-0.14109635,0.19834815,0.24341358,278.31802,101252.63,56079.273,0.002410408,260.52243,2.094531,11.866563,12.049994,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,70.75,250,-0.14109635,0.19834815,0.24341358,278.31802,101252.63,104247.266,8.404683e-05,222.39116,15.432361,25.755552,30.025093,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.0,1000,0.20998247,-0.36357558,0.41985694,279.49005,101264.74,1085.6873,0.0052517136,296.29547,0.104489274,-0.38433084,0.39828154,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.0,850,0.20998247,-0.36357558,0.41985694,279.49005,101264.74,14458.164,0.0051385844,286.976,-0.008547187,-0.46156514,0.4616443,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.0,500,0.20998247,-0.36357558,0.41985694,279.49005,101264.74,56110.438,0.002380091,260.75748,1.6008654,11.89637,12.003599,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.0,250,0.20998247,-0.36357558,0.41985694,279.49005,101264.74,104300.38,8.760788e-05,222.3511,16.909077,24.912636,30.109074,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.25,1000,0.11260873,-0.093424305,0.14631756,278.9094,101236.81,1072.3247,0.004662578,296.66666,-0.10131075,-0.35977754,0.37376964,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.25,850,0.11260873,-0.093424305,0.14631756,278.9094,101236.81,14456.281,0.0045588794,286.95456,-0.36869216,-0.26812515,0.4558783,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.25,500,0.11260873,-0.093424305,0.14631756,278.9094,101236.81,56131.99,0.0023170058,260.8533,1.2577467,11.572096,11.640246,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.25,250,0.11260873,-0.093424305,0.14631756,278.9094,101236.81,104320.305,8.767721e-05,222.39536,17.425022,24.171404,29.797453,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.5,1000,-0.056941066,0.42282668,0.42664352,276.5945,101249.66,1060.4235,0.004142529,296.7742,-0.350914,-0.08250213,0.36048195,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.5,850,-0.056941066,0.42282668,0.42664352,276.5945,101249.66,14444.983,0.003994041,287.32715,-0.66237164,0.1035784,0.67042124,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.5,500,-0.056941066,0.42282668,0.42664352,276.5945,101249.66,56159.42,0.0022345644,260.98035,0.9762721,11.289556,11.331689,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.5,250,-0.056941066,0.42282668,0.42664352,276.5945,101249.66,104352.97,8.757163e-05,222.44649,17.959188,23.396353,29.494436,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.75,1000,-0.22917311,0.9263961,0.95432174,272.28778,101348.445,1113.4746,0.003633576,296.6923,-0.3722272,0.34915835,0.5103574,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.75,850,-0.22917311,0.9263961,0.95432174,272.28778,101348.445,14454.719,0.003606053,287.93216,-0.59685373,0.39725792,0.7169716,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.75,500,-0.22917311,0.9263961,0.95432174,272.28778,101348.445,56176.438,0.0021442513,261.17047,0.8338499,10.992121,11.023703,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,71.75,250,-0.22917311,0.9263961,0.95432174,272.28778,101348.445,104383.484,8.762002e-05,222.49179,18.47588,22.555298,29.156467,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,72.0,1000,0.004123047,1.1195799,1.1195875,266.48557,101423.055,1144.7858,0.0033805803,297.0402,0.35473529,0.868098,0.93777996,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,72.0,850,0.004123047,1.1195799,1.1195875,266.48557,101423.055,14509.182,0.003234428,287.79935,0.24071062,0.79349506,0.829202,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,72.0,500,0.004123047,1.1195799,1.1195875,266.48557,101423.055,56182.336,0.0020486992,261.54617,-0.5836339,10.0233755,10.040353,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.25,72.0,250,0.004123047,1.1195799,1.1195875,266.48557,101423.055,104430.5,8.834108e-05,222.45888,18.957422,21.601631,28.740463,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.25,1000,-0.38439,-0.022865787,0.3850695,279.24167,101295.66,1040.2043,0.0063777105,295.3268,-0.3724679,0.13411006,0.39587605,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.25,850,-0.38439,-0.022865787,0.3850695,279.24167,101295.66,14447.368,0.006135241,285.7927,-0.31252956,-0.25589702,0.40392822,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.25,500,-0.38439,-0.022865787,0.3850695,279.24167,101295.66,56037.902,0.0024943396,260.32748,3.4477146,12.595748,13.059081,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.25,250,-0.38439,-0.022865787,0.3850695,279.24167,101295.66,104199.39,9.21084e-05,222.64816,14.326838,28.045805,31.49326,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.5,1000,-0.47342515,0.31704456,0.56977946,278.7724,101277.69,1032.7808,0.0058706217,295.687,-0.70724815,0.32514837,0.77840954,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.5,850,-0.47342515,0.31704456,0.56977946,278.7724,101277.69,14440.063,0.005695619,286.2033,-0.46755672,0.18765959,0.5038109,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.5,500,-0.47342515,0.31704456,0.56977946,278.7724,101277.69,56059.07,0.0024912888,260.45038,3.159538,13.032337,13.409865,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.5,250,-0.47342515,0.31704456,0.56977946,278.7724,101277.69,104239.85,9.184489e-05,222.65698,14.734774,26.978954,30.740486,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.75,1000,-0.2753354,0.5084941,0.5782524,276.4056,101334.25,1090.5803,0.0051544867,295.6935,-0.7397036,0.39294326,0.8375952,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.75,850,-0.2753354,0.5084941,0.5782524,276.4056,101334.25,14453.66,0.005235431,286.61508,-0.37266004,0.5004916,0.62399304,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.75,500,-0.2753354,0.5084941,0.5782524,276.4056,101334.25,56081.836,0.0024887477,260.53488,2.8945405,13.03487,13.3523855,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,70.75,250,-0.2753354,0.5084941,0.5782524,276.4056,101334.25,104288.89,9.1665235e-05,222.67307,15.193894,25.882101,30.012291,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.0,1000,0.08914213,0.75225765,0.75752085,276.1329,101359.78,1102.802,0.005001749,296.24393,-0.012232931,0.5873982,0.58752555,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.0,850,0.08914213,0.75225765,0.75752085,276.1329,101359.78,14514.07,0.0051811654,286.77106,0.09330702,0.2215938,0.24043712,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.0,500,0.08914213,0.75225765,0.75752085,276.1329,101359.78,56115.844,0.0024715103,260.73004,1.8579679,12.570513,12.707078,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.0,250,0.08914213,0.75225765,0.75752085,276.1329,101359.78,104303.02,9.116353e-05,222.62233,17.25628,25.66833,30.929636,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.25,1000,-0.101451896,0.5308375,0.54044515,275.0279,101373.18,1124.2408,0.00451688,296.62335,-0.21250421,0.55126774,0.59080803,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.25,850,-0.101451896,0.5308375,0.54044515,275.0279,101373.18,14518.615,0.0045904657,287.16855,0.07226491,0.20451583,0.21690768,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.25,500,-0.101451896,0.5308375,0.54044515,275.0279,101373.18,56131.277,0.0024035845,260.88312,1.3102636,11.989796,12.061177,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.25,250,-0.101451896,0.5308375,0.54044515,275.0279,101373.18,104338.766,9.175878e-05,222.65355,17.599882,24.598787,30.24659,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.5,1000,-0.7068101,0.3390531,0.78392446,271.51126,101441.625,1170.0128,0.003929748,296.6407,-0.67360526,0.47305113,0.8231169,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.5,850,-0.7068101,0.3390531,0.78392446,271.51126,101441.625,14541.201,0.003883737,287.5109,-0.3914485,0.082693495,0.40008768,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.5,500,-0.7068101,0.3390531,0.78392446,271.51126,101441.625,56143.062,0.0023177566,261.00635,0.5521531,11.311756,11.325224,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.5,250,-0.7068101,0.3390531,0.78392446,271.51126,101441.625,104370.28,9.244781e-05,222.68054,17.917122,23.504635,29.554882,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.75,1000,-0.9085505,0.23927087,0.9395289,266.83466,101547.9,1224.7491,0.0034342944,296.45465,-0.9296369,0.38650972,1.0067842,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.75,850,-0.9085505,0.23927087,0.9395289,266.83466,101547.9,14568.65,0.0033599702,287.76578,-0.7904835,-0.14172319,0.80308753,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.75,500,-0.9085505,0.23927087,0.9395289,266.83466,101547.9,56171.25,0.0022275515,261.06256,-0.0013380051,10.665516,10.665516,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,71.75,250,-0.9085505,0.23927087,0.9395289,266.83466,101547.9,104413.26,9.302311e-05,222.6892,18.296507,22.468077,28.975449,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,72.0,1000,-0.828144,0.30647227,0.8830333,262.49915,101631.09,1310.4119,0.0025794166,297.08163,-1.0297734,0.7417712,1.2691169,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,72.0,850,-0.828144,0.30647227,0.8830333,262.49915,101631.09,14617.742,0.002446085,288.0555,-1.2110829,0.6650502,1.3816706,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,72.0,500,-0.828144,0.30647227,0.8830333,262.49915,101631.09,56172.926,0.0021067306,261.5321,-1.2382593,9.256506,9.338961,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.0,72.0,250,-0.828144,0.30647227,0.8830333,262.49915,101631.09,104480.445,9.3726674e-05,222.74728,19.11118,21.498503,28.764957,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.25,1000,-0.59706146,-0.013517037,0.59721446,279.8982,101279.93,1044.1896,0.0066525913,295.3319,-0.56296086,0.10193548,0.5721152,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
