latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
9.5,348.0,1000,0.93943644,1.0412258,1.402388,296.01236,101034.8,881.14,0.016873272,296.8202,0.69362336,0.87961686,1.1201961,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.0,850,0.93943644,1.0412258,1.402388,296.01236,101034.8,14658.028,0.013957637,290.31296,3.0585766,-3.465985,4.622547,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.0,500,0.93943644,1.0412258,1.402388,296.01236,101034.8,57330.594,0.004626653,267.83878,-4.7540936,-2.9784703,5.6100526,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.0,250,0.93943644,1.0412258,1.402388,296.01236,101034.8,107421.25,0.00030814705,233.03703,-5.489565,-2.4062736,5.9937863,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.25,1000,1.011763,1.0885695,1.486152,295.2321,101071.766,900.9295,0.016648924,296.84668,0.7307684,0.9735234,1.2172799,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.25,850,1.011763,1.0885695,1.486152,295.2321,101071.766,14653.326,0.013940571,290.31534,2.790102,-3.16804,4.22151,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.25,500,1.011763,1.0885695,1.486152,295.2321,101071.766,57328.227,0.0046347794,267.8521,-4.7333503,-2.551546,5.377266,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.25,250,1.011763,1.0885695,1.486152,295.2321,101071.766,107420.56,0.00030668586,233.04915,-5.345661,-2.46412,5.8862534,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.5,1000,1.3120981,1.0785153,1.6984689,294.76727,101095.734,914.9841,0.016461007,296.90164,0.8888024,0.8957157,1.2618543,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.5,850,1.3120981,1.0785153,1.6984689,294.76727,101095.734,14648.672,0.013916944,290.34113,2.452467,-2.8598897,3.7674346,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.5,500,1.3120981,1.0785153,1.6984689,294.76727,101095.734,57325.137,0.0046361717,267.85913,-4.7130055,-2.13517,5.174106,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.5,250,1.3120981,1.0785153,1.6984689,294.76727,101095.734,107420.18,0.00030531612,233.0611,-5.133415,-2.6104014,5.7590055,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.75,1000,1.303741,1.1167295,1.716632,294.95685,101090.02,911.90625,0.016388508,297.00833,1.0348153,0.7301748,1.2664905,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.75,850,1.303741,1.1167295,1.716632,294.95685,101090.02,14642.643,0.013888219,290.37457,2.0446577,-2.543726,3.2636125,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.75,500,1.303741,1.1167295,1.716632,294.95685,101090.02,57319.914,0.0046309647,267.85944,-4.702394,-1.7338967,5.0118766,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,348.75,250,1.303741,1.1167295,1.716632,294.95685,101090.02,107422.625,0.0003038387,233.06068,-4.891939,-2.8031454,5.6381464,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,349.0,1000,1.3015535,1.2291343,1.790199,294.80774,101094.89,920.50037,0.016229292,297.18286,1.0283734,0.8803328,1.3537126,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,349.0,850,1.3015535,1.2291343,1.790199,294.80774,101094.89,14642.814,0.013915209,290.3371,1.9958429,-1.796926,2.6855786,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,349.0,500,1.3015535,1.2291343,1.790199,294.80774,101094.89,57327.5,0.004589253,267.86774,-4.444575,-1.2475597,4.616346,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.5,349.0,250,1.3015535,1.2291343,1.790199,294.80774,101094.89,107425.3,0.00030038718,232.99736,-4.790863,-2.4548037,5.3831615,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.25,1000,2.0947332,-0.052249804,2.0953848,296.7666,101016.63,864.91144,0.01695645,296.32693,2.571922,-0.15402168,2.5765297,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.25,850,2.0947332,-0.052249804,2.0953848,296.7666,101016.63,14677.807,0.013722919,290.3753,5.9215846,-5.2753096,7.9305773,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.25,500,2.0947332,-0.052249804,2.0953848,296.7666,101016.63,57342.16,0.0046511623,267.76202,-4.461737,-4.314532,6.2066326,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.25,250,2.0947332,-0.052249804,2.0953848,296.7666,101016.63,107415.77,0.00031044736,233.1487,-5.821146,-2.5293226,6.3469057,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.5,1000,1.9263886,0.3976826,1.967009,296.85712,101010.88,857.63525,0.016929572,296.5294,2.4749057,0.42330146,2.510845,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.5,850,1.9263886,0.3976826,1.967009,296.85712,101010.88,14672.676,0.013747701,290.41113,5.3278627,-4.834172,7.1941185,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.5,500,1.9263886,0.3976826,1.967009,296.85712,101010.88,57336.133,0.004692201,267.77814,-4.4541535,-3.8344474,5.877284,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.5,250,1.9263886,0.3976826,1.967009,296.85712,101010.88,107416.25,0.0003100921,233.1568,-5.636381,-2.6006033,6.2074094,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.75,1000,1.8759779,0.5559976,1.9566365,296.6967,101016.305,859.9004,0.016875073,296.69083,2.3331265,0.8109101,2.4700313,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.75,850,1.8759779,0.5559976,1.9566365,296.6967,101016.305,14669.225,0.013762802,290.3867,4.7889457,-4.382557,6.491595,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.75,500,1.8759779,0.5559976,1.9566365,296.6967,101016.305,57330.97,0.004726872,267.7797,-4.433658,-3.345366,5.554169,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,347.75,250,1.8759779,0.5559976,1.9566365,296.6967,101016.305,107421.41,0.0003098122,233.15744,-5.4578342,-2.7436726,6.1086574,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.0,1000,1.1486442,1.0601072,1.5630773,296.04425,101047.51,889.55554,0.01688737,296.61255,0.9310235,0.8610834,1.2681756,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.0,850,1.1486442,1.0601072,1.5630773,296.04425,101047.51,14662.031,0.01394046,290.2204,3.800961,-3.5039558,5.169624,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.0,500,1.1486442,1.0601072,1.5630773,296.04425,101047.51,57331.36,0.0046261577,267.82394,-4.1880984,-2.8260632,5.0524054,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.0,250,1.1486442,1.0601072,1.5630773,296.04425,101047.51,107414.58,0.00030788465,233.02254,-5.005539,-2.5882027,5.6350875,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.25,1000,1.2442367,1.0171686,1.6070958,295.1296,101083.99,909.6195,0.016660444,296.64145,0.9207574,0.92585254,1.3057554,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.25,850,1.2442367,1.0171686,1.6070958,295.1296,101083.99,14657.517,0.01392958,290.2121,3.5626247,-3.2234638,4.8044786,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.25,500,1.2442367,1.0171686,1.6070958,295.1296,101083.99,57327.19,0.00463127,267.83768,-4.1515584,-2.4197521,4.8052716,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.25,250,1.2442367,1.0171686,1.6070958,295.1296,101083.99,107413.63,0.00030660664,233.0363,-4.891079,-2.6656208,5.570295,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.5,1000,1.4216357,0.9874475,1.7309248,294.41537,101110.71,925.18945,0.016442176,296.6936,1.0336765,0.8608848,1.3452173,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.5,850,1.4216357,0.9874475,1.7309248,294.41537,101110.71,14653.767,0.013911036,290.2429,3.2727284,-2.9157526,4.383191,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.5,500,1.4216357,0.9874475,1.7309248,294.41537,101110.71,57325.035,0.0046304916,267.84412,-4.1254544,-2.0100143,4.5890665,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.5,250,1.4216357,0.9874475,1.7309248,294.41537,101110.71,107413.33,0.0003052986,233.04692,-4.706753,-2.7945368,5.473843,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.75,1000,1.3100523,1.0597848,1.6850462,294.52884,101106.22,924.7299,0.016341014,296.81476,1.1455921,0.7506404,1.3696139,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.75,850,1.3100523,1.0597848,1.6850462,294.52884,101106.22,14648.148,0.013888155,290.26605,2.8909097,-2.5826437,3.8765202,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.75,500,1.3100523,1.0597848,1.6850462,294.52884,101106.22,57321.46,0.0046224273,267.849,-4.098758,-1.6068009,4.402457,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,348.75,250,1.3100523,1.0597848,1.6850462,294.52884,101106.22,107415.77,0.00030403375,233.04788,-4.4909134,-2.9702866,5.3843203,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,349.0,1000,1.2199054,1.1913704,1.7051488,294.42258,101122.14,936.62494,0.016180228,297.1466,0.9218366,0.92063177,1.3028222,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,349.0,850,1.2199054,1.1913704,1.7051488,294.42258,101122.14,14646.59,0.013909859,290.25195,2.7541468,-1.8137878,3.2977493,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,349.0,500,1.2199054,1.1913704,1.7051488,294.42258,101122.14,57326.22,0.004586488,267.857,-3.8052812,-1.1536767,3.9763217,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.25,349.0,250,1.2199054,1.1913704,1.7051488,294.42258,101122.14,107422.56,0.00030003695,232.98334,-4.2316074,-2.7033644,5.021422,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.25,1000,2.5423505,-0.04473281,2.542744,296.82013,101042.305,888.4757,0.01692606,296.42563,3.034814,-0.20784128,3.0419226,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.25,850,2.5423505,-0.04473281,2.542744,296.82013,101042.305,14686.806,0.01368983,290.24445,7.093746,-5.7888355,9.155973,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.25,500,2.5423505,-0.04473281,2.542744,296.82013,101042.305,57340.285,0.0046724887,267.73566,-4.202496,-4.491792,6.1511927,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.25,250,2.5423505,-0.04473281,2.542744,296.82013,101042.305,107410.48,0.00031278192,233.11073,-5.792515,-2.4428072,6.2865357,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.5,1000,2.2828379,0.5146624,2.3401337,296.6089,101038.516,884.11554,0.016870448,296.3589,2.5823379,0.30145863,2.5998743,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.5,850,2.2828379,0.5146624,2.3401337,296.6089,101038.516,14680.313,0.013718107,290.238,6.6192656,-5.4193764,8.554784,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.5,500,2.2828379,0.5146624,2.3401337,296.6089,101038.516,57335.61,0.0047081043,267.7452,-4.1376195,-4.0552006,5.793492,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.5,250,2.2828379,0.5146624,2.3401337,296.6089,101038.516,107408.6,0.00031305914,233.14026,-5.5495853,-2.5611742,6.112079,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.75,1000,1.9622364,0.7635318,2.1055527,296.60266,101033.1,880.20435,0.01681314,296.2939,2.2239525,0.6858279,2.3272998,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.75,850,1.9622364,0.7635318,2.1055527,296.60266,101033.1,14673.942,0.013729588,290.2085,6.107508,-5.0465193,7.92269,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.75,500,1.9622364,0.7635318,2.1055527,296.60266,101033.1,57331.383,0.0047348053,267.76312,-4.079681,-3.6106048,5.4479594,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,347.75,250,1.9622364,0.7635318,2.1055527,296.60266,101033.1,107404.46,0.00031321726,233.16617,-5.2882957,-2.6886222,5.9325175,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.0,1000,1.242002,0.903638,1.5359461,296.17075,101045.03,893.5072,0.01662272,296.3028,1.1643261,0.6725687,1.3446203,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.0,850,1.242002,0.903638,1.5359461,296.17075,101045.03,14665.134,0.013817631,290.1267,5.619217,-4.2472725,7.043786,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.0,500,1.242002,0.903638,1.5359461,296.17075,101045.03,57328.527,0.0046621584,267.81018,-4.1092525,-2.7887568,4.966198,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.0,250,1.242002,0.903638,1.5359461,296.17075,101045.03,107408.23,0.00030741267,232.96889,-5.5197926,-2.2806726,5.9724016,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.25,1000,1.3234396,0.8919348,1.5959449,295.24612,101085.88,913.9922,0.016440323,296.3573,0.9957998,0.7367662,1.2387259,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.25,850,1.3234396,0.8919348,1.5959449,295.24612,101085.88,14659.161,0.013869528,290.12787,5.2789946,-3.8139915,6.512627,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.25,500,1.3234396,0.8919348,1.5959449,295.24612,101085.88,57326.785,0.004666406,267.83932,-4.093389,-2.3956478,4.7428856,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.25,250,1.3234396,0.8919348,1.5959449,295.24612,101085.88,107412.39,0.00030632262,232.98856,-5.3564167,-2.349741,5.8491435,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.5,1000,1.5099193,0.8624385,1.7388664,294.4447,101119.11,932.2663,0.016293382,296.42264,1.022024,0.7309935,1.2565367,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.5,850,1.5099193,0.8624385,1.7388664,294.4447,101119.11,14655.793,0.013899061,290.13422,4.908022,-3.383299,5.961157,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.5,500,1.5099193,0.8624385,1.7388664,294.4447,101119.11,57325.72,0.004663643,267.85297,-4.058685,-2.018021,4.532696,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.5,250,1.5099193,0.8624385,1.7388664,294.4447,101119.11,107407.414,0.0003050036,233.00505,-5.095579,-2.4680636,5.661825,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.75,1000,1.454381,0.90154177,1.7111404,294.62152,101115.23,929.79034,0.016283639,296.53564,1.1227258,0.67969674,1.3124409,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.75,850,1.454381,0.90154177,1.7111404,294.62152,101115.23,14650.715,0.013906865,290.12845,4.513501,-2.9744856,5.405484,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.75,500,1.454381,0.90154177,1.7111404,294.62152,101115.23,57323.152,0.004653965,267.863,-3.986527,-1.6884384,4.3293443,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,348.75,250,1.454381,0.90154177,1.7111404,294.62152,101115.23,107404.64,0.00030334818,233.00677,-4.7620106,-2.60884,5.4298058,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,349.0,1000,1.2764732,1.0412719,1.6473103,294.4873,101118.3,934.6186,0.01614611,296.69348,1.0485435,0.7314608,1.2784672,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,349.0,850,1.2764732,1.0412719,1.6473103,294.4873,101118.3,14647.708,0.013846681,290.11063,3.866451,-2.0296335,4.36679,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,349.0,500,1.2764732,1.0412719,1.6473103,294.4873,101118.3,57322.06,0.004604611,267.8585,-3.554336,-0.9699124,3.6842957,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
9.0,349.0,250,1.2764732,1.0412719,1.6473103,294.4873,101118.3,107404.43,0.00030157773,232.91441,-4.2500305,-2.6461596,5.006488,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.25,1000,2.614134,-0.19611146,2.6214797,296.70825,101049.49,896.914,0.016913632,296.31332,3.3477771,-0.38176444,3.3694742,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.25,850,2.614134,-0.19611146,2.6214797,296.70825,101049.49,14693.213,0.013639722,290.15668,8.097351,-5.91469,10.027494,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.25,500,2.614134,-0.19611146,2.6214797,296.70825,101049.49,57339.89,0.00470256,267.72928,-3.639998,-4.2808046,5.6191525,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.25,250,2.614134,-0.19611146,2.6214797,296.70825,101049.49,107407.38,0.00031272316,233.06061,-5.339903,-2.441998,5.87179,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.5,1000,2.3926818,0.25687128,2.4064307,296.3779,101053.27,894.5536,0.01686832,296.21564,2.9146364,0.13516417,2.9177687,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.5,850,2.3926818,0.25687128,2.4064307,296.3779,101053.27,14687.263,0.013674895,290.14212,7.6716065,-5.5524282,9.470111,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.5,500,2.3926818,0.25687128,2.4064307,296.3779,101053.27,57335.734,0.004737128,267.7324,-3.574305,-3.8486023,5.2523704,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.5,250,2.3926818,0.25687128,2.4064307,296.3779,101053.27,107408.31,0.00031308128,233.0831,-5.0666046,-2.5523045,5.6731596,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.75,1000,2.156001,0.4266932,2.1978188,296.2593,101048.945,890.7959,0.016812617,296.17337,2.5942662,0.5265832,2.6471696,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.75,850,2.156001,0.4266932,2.1978188,296.2593,101048.945,14680.824,0.013688788,290.1166,7.1794176,-5.179229,8.852595,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.75,500,2.156001,0.4266932,2.1978188,296.2593,101048.945,57329.91,0.004764585,267.75537,-3.5106568,-3.415648,4.898098,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,347.75,250,2.156001,0.4266932,2.1978188,296.2593,101048.945,107401.586,0.00031327954,233.10535,-4.7760944,-2.7159257,5.4942994,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.0,1000,1.5064871,0.7821159,1.6974124,296.17004,101051.73,898.14026,0.01664519,296.159,1.4360033,0.51604617,1.5259125,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.0,850,1.5064871,0.7821159,1.6974124,296.17004,101051.73,14671.046,0.013773801,290.05264,6.56426,-4.361949,7.881377,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.0,500,1.5064871,0.7821159,1.6974124,296.17004,101051.73,57327.9,0.004686086,267.80408,-3.6092706,-2.6125438,4.455583,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.0,250,1.5064871,0.7821159,1.6974124,296.17004,101051.73,107406.32,0.00030783337,232.91982,-4.765959,-2.275442,5.2812877,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.25,1000,1.5637372,0.7417923,1.7307599,295.46423,101087.16,916.88403,0.016469184,296.2047,1.1969424,0.5789306,1.3295983,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.25,850,1.5637372,0.7417923,1.7307599,295.46423,101087.16,14664.516,0.0138321705,290.0622,6.2410946,-3.9249706,7.372697,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.25,500,1.5637372,0.7417923,1.7307599,295.46423,101087.16,57325.688,0.004692832,267.8338,-3.607102,-2.2193217,4.235159,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.25,250,1.5637372,0.7417923,1.7307599,295.46423,101087.16,107409.74,0.00030696325,232.92894,-4.6352005,-2.3933387,5.216623,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.5,1000,1.7725918,0.7346168,1.918787,294.7524,101119.85,934.97064,0.016333204,296.2997,1.1571379,0.5743239,1.2918266,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.5,850,1.7725918,0.7346168,1.918787,294.7524,101119.85,14660.52,0.013870163,290.06247,5.8910284,-3.4817455,6.8430085,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.5,500,1.7725918,0.7346168,1.918787,294.7524,101119.85,57326.24,0.0046923347,267.84744,-3.5736508,-1.8568053,4.0272455,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.5,250,1.7725918,0.7346168,1.918787,294.7524,101119.85,107409.6,0.00030578615,232.941,-4.388159,-2.5514214,5.0759916,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.75,1000,1.6601932,0.8203909,1.8518323,294.9128,101113.73,930.46356,0.01633294,296.42142,1.2182226,0.5487531,1.3361124,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.75,850,1.6601932,0.8203909,1.8518323,294.9128,101113.73,14654.595,0.013883841,290.07285,5.485803,-3.0666838,6.28479,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.75,500,1.6601932,0.8203909,1.8518323,294.9128,101113.73,57323.11,0.0046832934,267.85605,-3.516583,-1.5405707,3.8392334,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,348.75,250,1.6601932,0.8203909,1.8518323,294.9128,101113.73,107408.08,0.00030419393,232.93877,-4.074253,-2.7546682,4.9181027,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,349.0,1000,1.5091922,0.8397105,1.7270712,294.8044,101116.12,934.80023,0.01623018,296.63077,1.1838421,0.6906762,1.3705895,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,349.0,850,1.5091922,0.8397105,1.7270712,294.8044,101116.12,14654.031,0.013835495,290.02646,4.8493376,-2.1567056,5.307302,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,349.0,500,1.5091922,0.8397105,1.7270712,294.8044,101116.12,57319.92,0.0046405564,267.85626,-3.1357255,-0.87714136,3.2560945,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.75,349.0,250,1.5091922,0.8397105,1.7270712,294.8044,101116.12,107401.055,0.00030257608,232.87401,-3.6555443,-2.7351012,4.5654993,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.25,1000,2.6991606,-0.22034673,2.7081397,296.61575,101057.92,905.7972,0.016884489,296.31458,3.6808605,-0.49352375,3.7137985,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.25,850,2.6991606,-0.22034673,2.7081397,296.61575,101057.92,14699.78,0.013572141,290.07184,8.959204,-5.964042,10.762766,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
