latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
35.0,9.75,500,1.4417616,-1.3150882,1.9514439,294.20486,101754.82,57239.426,0.00086464785,263.25113,4.650501,0.41081482,4.6686106,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.75,250,1.4417616,-1.3150882,1.9514439,294.20486,101754.82,105854.0,7.644373e-05,224.37146,1.2582941,4.339864,4.518597,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.0,1000,1.0487198,-0.9983927,1.4479644,294.31754,101728.81,1449.8833,0.01196322,296.87735,1.589456,-1.956707,2.520927,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.0,850,1.0487198,-0.9983927,1.4479644,294.31754,101728.81,15194.29,0.009060165,288.26218,2.4237726,-2.9856012,3.8455803,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.0,500,1.0487198,-0.9983927,1.4479644,294.31754,101728.81,57239.05,0.00089718215,263.3965,5.236514,0.78803396,5.295477,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.0,250,1.0487198,-0.9983927,1.4479644,294.31754,101728.81,105857.24,7.817369e-05,224.42505,1.2767897,4.576971,4.7517214,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.25,1000,1.1695627,-0.8217219,1.4293718,294.75748,101714.695,1442.3381,0.0123844445,296.9422,1.6547389,-1.8138831,2.4552662,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.25,850,1.1695627,-0.8217219,1.4293718,294.75748,101714.695,15189.007,0.009182252,288.23737,2.7139308,-2.8094907,3.9062333,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.25,500,1.1695627,-0.8217219,1.4293718,294.75748,101714.695,57240.57,0.0008867562,263.5104,5.372728,0.85998774,5.4411197,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.25,250,1.1695627,-0.8217219,1.4293718,294.75748,101714.695,105873.016,7.622382e-05,224.46169,1.3377228,4.3492,4.550279,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.5,1000,1.4266158,-0.9128902,1.6936946,295.57858,101701.625,1434.9153,0.012835361,297.01282,1.8076017,-1.7340857,2.5048907,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.5,850,1.4266158,-0.9128902,1.6936946,295.57858,101701.625,15184.77,0.009284146,288.23123,2.9913003,-2.6157768,3.973684,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.5,500,1.4266158,-0.9128902,1.6936946,295.57858,101701.625,57241.785,0.00087945693,263.62268,5.5120816,0.92163074,5.5885997,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,10.5,250,1.4266158,-0.9128902,1.6936946,295.57858,101701.625,105885.9,7.4309755e-05,224.50536,1.3839407,4.084615,4.3126993,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,8.75,1000,0.41852248,-2.5574741,2.5914927,292.969,101846.2,1543.7333,0.011084021,296.9556,0.4938625,-2.3219187,2.373859,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,8.75,850,0.41852248,-2.5574741,2.5914927,292.969,101846.2,15233.504,0.008299949,289.07416,0.41583276,-3.79055,3.8132906,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,8.75,500,0.41852248,-2.5574741,2.5914927,292.969,101846.2,57245.65,0.0008884206,262.73657,3.5482085,0.04293146,3.5484684,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,8.75,250,0.41852248,-2.5574741,2.5914927,292.969,101846.2,105789.84,8.1911174e-05,224.22644,1.4025536,5.2601056,5.4438834,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.0,1000,0.6035702,-2.1637056,2.2463124,293.1549,101829.516,1522.3877,0.011117836,297.18274,0.48044235,-1.6944394,1.7612354,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.0,850,0.6035702,-2.1637056,2.2463124,293.1549,101829.516,15226.365,0.008305901,288.7653,0.26601374,-3.540733,3.5507119,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.0,500,0.6035702,-2.1637056,2.2463124,293.1549,101829.516,57250.797,0.00088804134,262.8596,3.9340322,0.21718404,3.9400225,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.0,250,0.6035702,-2.1637056,2.2463124,293.1549,101829.516,105807.305,8.149463e-05,224.27092,1.1960793,5.1585364,5.295385,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.25,1000,0.87029856,-1.9802617,2.1630664,293.80707,101799.4,1503.0952,0.011443045,297.1253,0.84089905,-1.7511438,1.9425796,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.25,850,0.87029856,-1.9802617,2.1630664,293.80707,101799.4,15221.644,0.008391869,288.7728,0.5667011,-3.4299567,3.4764569,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.25,500,0.87029856,-1.9802617,2.1630664,293.80707,101799.4,57252.32,0.0008938598,262.97144,4.219247,0.35182282,4.23389,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.25,250,0.87029856,-1.9802617,2.1630664,293.80707,101799.4,105820.28,8.00902e-05,224.28017,1.3291035,5.04013,5.21243,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.5,1000,1.0170847,-1.8282853,2.0921493,294.55075,101768.195,1477.5264,0.011806419,297.13193,1.0176605,-1.8714602,2.1302574,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.5,850,1.0170847,-1.8282853,2.0921493,294.55075,101768.195,15218.426,0.008454407,288.76364,0.93198824,-3.3277435,3.4557893,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.5,500,1.0170847,-1.8282853,2.0921493,294.55075,101768.195,57251.184,0.0009018914,263.08084,4.5054703,0.48171923,4.5311494,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.5,250,1.0170847,-1.8282853,2.0921493,294.55075,101768.195,105837.07,7.8639925e-05,224.29831,1.4248514,4.839366,5.044766,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.75,1000,0.97781867,-1.689802,1.9523218,295.2541,101738.21,1457.0917,0.012083151,297.1931,1.0288565,-2.011959,2.259762,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.75,850,0.97781867,-1.689802,1.9523218,295.2541,101738.21,15214.727,0.008503845,288.78232,1.3198534,-3.240648,3.499116,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.75,500,0.97781867,-1.689802,1.9523218,295.2541,101738.21,57250.348,0.00091193116,263.18243,4.8151736,0.62239325,4.8552313,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,9.75,250,0.97781867,-1.689802,1.9523218,295.2541,101738.21,105850.35,7.716938e-05,224.31992,1.4929647,4.583125,4.8201637,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.0,1000,0.72182626,-1.7610867,1.903276,295.24612,101712.61,1441.0938,0.012447433,297.2572,0.81548226,-2.3980448,2.5329094,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.0,850,0.72182626,-1.7610867,1.903276,295.24612,101712.61,15203.9,0.009117912,288.44867,1.3076019,-2.8960888,3.1776018,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.0,500,0.72182626,-1.7610867,1.903276,295.24612,101712.61,57250.137,0.0009531865,263.32297,5.323771,0.87722206,5.395559,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.0,250,0.72182626,-1.7610867,1.903276,295.24612,101712.61,105858.15,7.9370446e-05,224.37524,1.3756809,4.6904325,4.8880115,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.25,1000,0.7570557,-1.8507861,1.9996356,295.7146,101700.016,1434.4331,0.012878832,297.36514,0.84638846,-2.2247036,2.3802688,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.25,850,0.7570557,-1.8507861,1.9996356,295.7146,101700.016,15199.241,0.0092316335,288.42346,1.5737247,-2.7630155,3.1797585,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.25,500,0.7570557,-1.8507861,1.9996356,295.7146,101700.016,57252.734,0.00094440544,263.43683,5.4478097,0.9466698,5.5294495,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.25,250,0.7570557,-1.8507861,1.9996356,295.7146,101700.016,105868.57,7.7214485e-05,224.40858,1.3914032,4.466519,4.6782255,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.5,1000,0.91091144,-1.9875587,2.1863554,296.6591,101688.914,1426.4019,0.013334442,297.474,0.90422136,-2.046168,2.2370563,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.5,850,0.91091144,-1.9875587,2.1863554,296.6591,101688.914,15195.916,0.009319487,288.4045,1.8503801,-2.6297233,3.2154863,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.5,500,0.91091144,-1.9875587,2.1863554,296.6591,101688.914,57255.234,0.00093768106,263.5482,5.5666285,0.99540174,5.654925,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.75,10.5,250,0.91091144,-1.9875587,2.1863554,296.6591,101688.914,105884.984,7.5111275e-05,224.45325,1.4079647,4.1931257,4.423197,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,8.75,1000,-0.35478228,-2.3138006,2.3408425,294.71033,101781.27,1490.9401,0.011287542,297.62357,-0.49584982,-2.414102,2.4644992,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,8.75,850,-0.35478228,-2.3138006,2.3408425,294.71033,101781.27,15234.029,0.008446007,289.32904,-0.89861155,-2.7701623,2.9122674,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,8.75,500,-0.35478228,-2.3138006,2.3408425,294.71033,101781.27,57255.77,0.0009120674,262.68454,3.8050053,0.32660356,3.8189967,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,8.75,250,-0.35478228,-2.3138006,2.3408425,294.71033,101781.27,105788.17,8.313893e-05,224.14656,1.6362705,5.7682567,5.995846,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.0,1000,-0.22643606,-2.122126,2.1341727,294.1715,101793.27,1492.2305,0.011391614,297.64023,-0.5024402,-2.0828178,2.142563,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.0,850,-0.22643606,-2.122126,2.1341727,294.1715,101793.27,15229.223,0.008502195,288.95563,-0.9128926,-2.853118,2.995606,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.0,500,-0.22643606,-2.122126,2.1341727,294.1715,101793.27,57261.06,0.0009354389,262.80975,4.1595316,0.4337692,4.182088,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.0,250,-0.22643606,-2.122126,2.1341727,294.1715,101793.27,105805.1,8.226784e-05,224.2182,1.4323483,5.5202756,5.703075,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.25,1000,0.18883413,-1.9568983,1.9659882,294.39236,101777.19,1480.1263,0.011675201,297.51126,-0.15491131,-2.2067666,2.212197,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.25,850,0.18883413,-1.9568983,1.9659882,294.39236,101777.19,15226.445,0.008576224,288.96295,-0.59670544,-2.7705734,2.834102,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.25,500,0.18883413,-1.9568983,1.9659882,294.39236,101777.19,57261.043,0.00094539556,262.9143,4.4446545,0.5704801,4.481116,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.25,250,0.18883413,-1.9568983,1.9659882,294.39236,101777.19,105816.27,8.091451e-05,224.23157,1.5445213,5.3833117,5.600499,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.5,1000,0.44545132,-1.9106461,1.9618857,295.12323,101749.64,1462.7703,0.011983679,297.43103,0.049494788,-2.3845074,2.385021,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.5,850,0.44545132,-1.9106461,1.9618857,295.12323,101749.64,15223.455,0.00863204,288.94858,-0.23191941,-2.707827,2.7177405,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.5,500,0.44545132,-1.9106461,1.9618857,295.12323,101749.64,57261.48,0.0009581227,263.01584,4.712826,0.69306934,4.7635145,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.5,250,0.44545132,-1.9106461,1.9618857,295.12323,101749.64,105833.555,7.9462676e-05,224.25371,1.6267061,5.1376767,5.3890533,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.75,1000,0.4203909,-1.929474,1.97474,296.08536,101716.47,1444.1577,0.01225107,297.46417,0.09615121,-2.4732885,2.4751568,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.75,850,0.4203909,-1.929474,1.97474,296.08536,101716.47,15220.023,0.008672951,288.9454,0.1585213,-2.6779325,2.6826203,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.75,500,0.4203909,-1.929474,1.97474,296.08536,101716.47,57262.918,0.0009708736,263.1072,4.9914327,0.8112706,5.056932,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,9.75,250,0.4203909,-1.929474,1.97474,296.08536,101716.47,105849.46,7.7898156e-05,224.27902,1.6538916,4.84564,5.1201158,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.0,1000,0.53385586,-2.5116313,2.567741,296.4764,101691.914,1428.4456,0.013011008,297.70312,0.0029417947,-2.9040153,2.9040167,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.0,850,0.53385586,-2.5116313,2.567741,296.4764,101691.914,15210.455,0.009171336,288.69165,0.35835183,-2.7700422,2.7931254,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.0,500,0.53385586,-2.5116313,2.567741,296.4764,101691.914,57262.613,0.0010163975,263.2583,5.398764,0.9216018,5.476861,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.0,250,0.53385586,-2.5116313,2.567741,296.4764,101691.914,105856.34,8.035975e-05,224.3331,1.4752665,4.8336296,5.0537496,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.25,1000,0.45107466,-2.5700572,2.6093414,297.35123,101676.27,1421.0706,0.0134377135,297.87558,-0.028712813,-2.623825,2.6239822,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.25,850,0.45107466,-2.5700572,2.6093414,297.35123,101676.27,15206.228,0.009269007,288.67404,0.60439074,-2.6921177,2.7591276,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.25,500,0.45107466,-2.5700572,2.6093414,297.35123,101676.27,57263.34,0.0010094375,263.36383,5.5099134,0.9943154,5.5989113,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.25,250,0.45107466,-2.5700572,2.6093414,297.35123,101676.27,105866.76,7.8179844e-05,224.36513,1.4788141,4.6098332,4.8412247,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.5,1000,0.24225424,-2.3057184,2.31841,298.36844,101661.945,1411.7919,0.013867876,298.0671,-0.09248401,-2.2227666,2.22469,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.5,850,0.24225424,-2.3057184,2.31841,298.36844,101661.945,15203.192,0.009343786,288.65512,0.8632484,-2.6182837,2.7569199,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.5,500,0.24225424,-2.3057184,2.31841,298.36844,101661.945,57265.992,0.0010045664,263.47003,5.604372,1.0373213,5.699563,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.5,10.5,250,0.24225424,-2.3057184,2.31841,298.36844,101661.945,105883.24,7.593483e-05,224.40346,1.4729519,4.3322835,4.575835,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,8.75,1000,-1.3798503,-2.2290492,2.6215734,295.98526,101727.11,1446.5835,0.011494609,298.228,-1.7594427,-2.3550944,2.9397461,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,8.75,850,-1.3798503,-2.2290492,2.6215734,295.98526,101727.11,15234.679,0.0086313635,289.5852,-2.137979,-1.9599059,2.9003768,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,8.75,500,-1.3798503,-2.2290492,2.6215734,295.98526,101727.11,57265.508,0.0009464925,262.6427,4.0240054,0.5694618,4.0641,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,8.75,250,-1.3798503,-2.2290492,2.6215734,295.98526,101727.11,105784.586,8.389662e-05,224.07358,1.7885866,6.2007747,6.4535766,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.0,1000,-1.0044262,-2.1606293,2.3826857,295.51807,101738.59,1459.6658,0.011761295,298.13876,-1.5799094,-2.441257,2.9078944,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.0,850,-1.0044262,-2.1606293,2.3826857,295.51807,101738.59,15230.808,0.0087153595,289.145,-1.9404829,-2.201837,2.9348867,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.0,500,-1.0044262,-2.1606293,2.3826857,295.51807,101738.59,57270.38,0.0009911738,262.74847,4.3662567,0.6249769,4.410759,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.0,250,-1.0044262,-2.1606293,2.3826857,295.51807,101738.59,105803.74,8.2786675e-05,224.17572,1.5678005,5.8658657,6.071769,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.25,1000,-0.6407145,-2.0942435,2.190062,295.5877,101730.73,1450.2239,0.011998961,298.02072,-1.2935286,-2.5878072,2.8930886,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.25,850,-0.6407145,-2.0942435,2.190062,295.5877,101730.73,15227.585,0.008777667,289.14175,-1.6336036,-2.1307611,2.6849215,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.25,500,-0.6407145,-2.0942435,2.190062,295.5877,101730.73,57273.137,0.0010042358,262.84436,4.6355944,0.7549037,4.69666,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.25,250,-0.6407145,-2.0942435,2.190062,295.5877,101730.73,105815.375,8.148511e-05,224.19067,1.6739254,5.7124934,5.9526973,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.5,1000,-0.41599894,-2.154035,2.1938374,296.06897,101714.99,1438.7966,0.012245538,297.88513,-1.0855496,-2.7205076,2.929092,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.5,850,-0.41599894,-2.154035,2.1938374,296.06897,101714.99,15225.192,0.008828854,289.1438,-1.2999773,-2.100072,2.469867,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.5,500,-0.41599894,-2.154035,2.1938374,296.06897,101714.99,57274.883,0.0010199586,262.94238,4.895235,0.8724643,4.972376,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.5,250,-0.41599894,-2.154035,2.1938374,296.06897,101714.99,105830.94,8.0059326e-05,224.21236,1.7318487,5.467103,5.734851,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.75,1000,-0.41313696,-2.2717526,2.3090131,296.82733,101688.13,1425.4055,0.012475951,297.8482,-0.983479,-2.7103262,2.8832445,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.75,850,-0.41313696,-2.2717526,2.3090131,296.82733,101688.13,15224.028,0.008861333,289.1347,-0.9363551,-2.1040945,2.303036,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.75,500,-0.41313696,-2.2717526,2.3090131,296.82733,101688.13,57276.15,0.001034701,263.0274,5.144128,0.97853756,5.2363715,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,9.75,250,-0.41313696,-2.2717526,2.3090131,296.82733,101688.13,105847.45,7.8494166e-05,224.24074,1.7332268,5.164044,5.4471483,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.0,1000,-0.114077576,-2.991313,2.9934874,297.7574,101668.18,1412.8721,0.013578121,298.20184,-0.7906193,-3.1574519,3.254932,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.0,850,-0.114077576,-2.991313,2.9934874,297.7574,101668.18,15215.844,0.009214939,288.97754,-0.3553282,-2.6072233,2.631325,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.0,500,-0.114077576,-2.991313,2.9934874,297.7574,101668.18,57273.71,0.0010824929,263.1806,5.4252963,0.9545735,5.508634,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.0,250,-0.114077576,-2.991313,2.9934874,297.7574,101668.18,105860.086,8.0968624e-05,224.29259,1.5701265,4.980739,5.2223616,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.25,1000,-0.37714922,-2.670664,2.697163,298.99463,101645.484,1405.4863,0.013997216,298.39078,-0.8847635,-2.7628555,2.9010649,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.25,850,-0.37714922,-2.670664,2.697163,298.99463,101645.484,15211.068,0.009295633,288.96362,-0.13044095,-2.5676744,2.5709856,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.25,500,-0.37714922,-2.670664,2.697163,298.99463,101645.484,57276.805,0.0010772324,263.28467,5.505096,1.0146868,5.5978274,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.25,250,-0.37714922,-2.670664,2.697163,298.99463,101645.484,105870.88,7.886585e-05,224.32617,1.5652018,4.7539167,5.0049553,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.5,1000,-0.8275089,-1.8525852,2.0290005,299.9765,101634.99,1398.0007,0.014392938,298.61652,-1.0348661,-2.2070644,2.4376385,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.5,850,-0.8275089,-1.8525852,2.0290005,299.9765,101634.99,15207.783,0.009357041,288.9514,0.10625279,-2.5464036,2.5486195,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.5,500,-0.8275089,-1.8525852,2.0290005,299.9765,101634.99,57280.54,0.0010732814,263.38824,5.582104,1.0471265,5.6794686,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.25,10.5,250,-0.8275089,-1.8525852,2.0290005,299.9765,101634.99,105884.984,7.6617034e-05,224.35428,1.5419121,4.484637,4.7423053,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
