latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-34.5,297.0,1000,-1.2994865,-2.2730646,2.6182988,299.75958,101132.2,969.51,0.011215669,304.67133,-1.4167348,-2.5593457,2.9253013,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,297.0,850,-1.2994865,-2.2730646,2.6182988,299.75958,101132.2,14974.725,0.0064170696,292.98306,0.49380106,-3.371617,3.4075859,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,297.0,500,-1.2994865,-2.2730646,2.6182988,299.75958,101132.2,57085.027,0.0012415596,261.9314,2.4691482,3.5511312,4.325185,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.5,297.0,250,-1.2994865,-2.2730646,2.6182988,299.75958,101132.2,105480.6,6.6818175e-05,224.44275,3.0944967,2.0801187,3.7286463,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.0,1000,-1.1767079,-2.8260221,3.0612159,301.3075,101063.58,908.61414,0.008502286,305.9103,-1.0661997,-2.7077746,2.9101245,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.0,850,-1.1767079,-2.8260221,3.0612159,301.3075,101063.58,14917.909,0.005958794,294.48502,-1.5411997,-4.9036407,5.140135,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.0,500,-1.1767079,-2.8260221,3.0612159,301.3075,101063.58,57119.92,0.0014588439,262.23276,-0.9872656,3.5960681,3.7291286,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.0,250,-1.1767079,-2.8260221,3.0612159,301.3075,101063.58,105546.984,7.226181e-05,224.07835,-3.0326233,3.8639042,4.9118795,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.25,1000,-1.1095557,-2.643081,2.8665295,301.05963,101069.02,911.6659,0.008744479,305.8734,-0.9784548,-2.6226878,2.7992616,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.25,850,-1.1095557,-2.643081,2.8665295,301.05963,101069.02,14924.155,0.0059777433,294.39,-1.2975781,-4.843943,5.0147276,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.25,500,-1.1095557,-2.643081,2.8665295,301.05963,101069.02,57116.934,0.0014697236,262.1919,-0.67542744,3.7146556,3.775562,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.25,250,-1.1095557,-2.643081,2.8665295,301.05963,101069.02,105535.55,7.202735e-05,224.11525,-2.4452333,3.7760384,4.4986258,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.5,1000,-1.0878098,-2.5041354,2.7302058,300.88004,101070.75,916.4608,0.009007405,305.79846,-1.0051675,-2.5853791,2.7739046,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.5,850,-1.0878098,-2.5041354,2.7302058,300.88004,101070.75,14931.7,0.0059983544,294.2824,-1.0438178,-4.7686167,4.881522,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.5,500,-1.0878098,-2.5041354,2.7302058,300.88004,101070.75,57112.234,0.0014748024,262.15384,-0.3433776,3.780522,3.7960842,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.5,250,-1.0878098,-2.5041354,2.7302058,300.88004,101070.75,105520.2,7.159375e-05,224.15326,-1.9318113,3.6750035,4.151812,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.75,1000,-1.0953283,-2.4165878,2.653232,300.8514,101069.37,923.0823,0.009268923,305.76227,-1.0541093,-2.605549,2.8106997,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.75,850,-1.0953283,-2.4165878,2.653232,300.8514,101069.37,14940.23,0.006026285,294.18832,-0.7915025,-4.638457,4.705503,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.75,500,-1.0953283,-2.4165878,2.653232,300.8514,101069.37,57107.086,0.0014722581,262.1203,-0.03863144,3.8006504,3.8008468,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,295.75,250,-1.0953283,-2.4165878,2.653232,300.8514,101069.37,105509.19,7.089634e-05,224.2116,-1.4896898,3.5766919,3.8745193,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.0,1000,-1.2417282,-2.3653176,2.6714444,300.5519,101072.65,920.08093,0.010165602,305.59195,-1.1926839,-2.4996338,2.7695963,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.0,850,-1.2417282,-2.3653176,2.6714444,300.5519,101072.65,14949.5205,0.006226661,293.687,-0.34813786,-4.4987593,4.5122094,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.0,500,-1.2417282,-2.3653176,2.6714444,300.5519,101072.65,57095.87,0.0014719262,262.14508,0.559608,4.336925,4.37288,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.0,250,-1.2417282,-2.3653176,2.6714444,300.5519,101072.65,105507.81,7.248533e-05,224.26122,-0.6542835,3.6436415,3.7019198,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.25,1000,-1.3241671,-2.3135257,2.6656744,300.6402,101080.8,925.91235,0.01046839,305.44907,-1.3163847,-2.4974234,2.8231175,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.25,850,-1.3241671,-2.3135257,2.6656744,300.6402,101080.8,14953.749,0.0062527535,293.5937,-0.014638066,-4.2712736,4.2712984,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.25,500,-1.3241671,-2.3135257,2.6656744,300.6402,101080.8,57091.8,0.0014681204,262.08618,0.9661989,4.2978454,4.4051123,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.25,250,-1.3241671,-2.3135257,2.6656744,300.6402,101080.8,105495.66,7.2393224e-05,224.28862,0.11757469,3.3942235,3.396259,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.5,1000,-1.3261224,-2.2581015,2.6187065,300.608,101094.42,936.57855,0.010774392,305.20175,-1.3681116,-2.5218492,2.869051,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.5,850,-1.3261224,-2.2581015,2.6187065,300.608,101094.42,14958.978,0.0062716026,293.48825,0.2844485,-3.9795327,3.9896855,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.5,500,-1.3261224,-2.2581015,2.6187065,300.608,101094.42,57085.258,0.0014570532,262.02863,1.3855529,4.215122,4.437005,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.5,250,-1.3261224,-2.2581015,2.6187065,300.608,101094.42,105481.42,7.2116476e-05,224.31538,0.8167696,3.1419952,3.2464206,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.75,1000,-1.3346832,-2.1691751,2.5469,300.4767,101111.37,948.98083,0.0110600935,304.98907,-1.3359815,-2.4923801,2.8278623,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.75,850,-1.3346832,-2.1691751,2.5469,300.4767,101111.37,14965.244,0.0062927697,293.40994,0.5522978,-3.6661134,3.7074816,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.75,500,-1.3346832,-2.1691751,2.5469,300.4767,101111.37,57077.008,0.0014372182,261.98157,1.7914939,4.1099396,4.48342,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,296.75,250,-1.3346832,-2.1691751,2.5469,300.4767,101111.37,105472.86,7.14566e-05,224.36606,1.4384003,2.9255164,3.2600064,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,297.0,1000,-1.3854336,-2.1370788,2.5468671,300.26752,101119.44,960.98376,0.011396846,304.65594,-1.5189116,-2.50788,2.9319882,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,297.0,850,-1.3854336,-2.1370788,2.5468671,300.26752,101119.44,14968.99,0.0064401706,293.0515,0.87857974,-3.117083,3.238535,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,297.0,500,-1.3854336,-2.1370788,2.5468671,300.26752,101119.44,57075.113,0.0014119279,261.91925,2.284605,4.1418386,4.730142,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-34.75,297.0,250,-1.3854336,-2.1370788,2.5468671,300.26752,101119.44,105472.14,7.0739654e-05,224.31458,2.3766441,2.6932619,3.591949,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.0,1000,-1.3353494,-3.017751,3.2999969,302.0806,101053.52,890.94684,0.008125859,306.11234,-1.2249821,-2.714225,2.9778514,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.0,850,-1.3353494,-3.017751,3.2999969,302.0806,101053.52,14911.909,0.0061601303,294.6622,-0.8597348,-4.9999747,5.073351,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.0,500,-1.3353494,-3.017751,3.2999969,302.0806,101053.52,57119.094,0.0016301938,262.26202,-1.4203281,4.044731,4.2868614,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.0,250,-1.3353494,-3.017751,3.2999969,302.0806,101053.52,105541.39,7.083938e-05,224.19678,-4.7643585,4.66677,6.669172,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.25,1000,-1.3032042,-2.6954951,2.9939997,301.8108,101058.07,898.04614,0.008419715,306.0007,-1.1664087,-2.622781,2.8704512,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.25,850,-1.3032042,-2.6954951,2.9939997,301.8108,101058.07,14918.64,0.006149697,294.52036,-0.66273737,-4.7735734,4.8193593,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.25,500,-1.3032042,-2.6954951,2.9939997,301.8108,101058.07,57112.434,0.0016121524,262.21497,-1.0987263,4.207138,4.3482423,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.25,250,-1.3032042,-2.6954951,2.9939997,301.8108,101058.07,105528.59,7.0579124e-05,224.24576,-4.1369915,4.708476,6.2677307,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.5,1000,-1.241956,-2.5086837,2.7992764,301.59692,101052.46,903.1133,0.008692108,305.88174,-1.149833,-2.5383472,2.7866328,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.5,850,-1.241956,-2.5086837,2.7992764,301.59692,101052.46,14925.141,0.0061287857,294.36783,-0.49014628,-4.5432897,4.5696526,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.5,500,-1.241956,-2.5086837,2.7992764,301.59692,101052.46,57102.84,0.0015820854,262.15866,-0.811182,4.3419194,4.417044,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.5,250,-1.241956,-2.5086837,2.7992764,301.59692,101052.46,105510.28,7.035909e-05,224.30313,-3.5159206,4.7364364,5.8987737,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.75,1000,-1.1516069,-2.4880152,2.7416086,301.46158,101055.55,910.83453,0.008915924,305.7575,-1.1895202,-2.4853168,2.7553144,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.75,850,-1.1516069,-2.4880152,2.7416086,301.46158,101055.55,14932.045,0.006111785,294.21417,-0.36618805,-4.3180704,4.33357,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.75,500,-1.1516069,-2.4880152,2.7416086,301.46158,101055.55,57096.324,0.0015425147,262.10876,-0.5639334,4.428952,4.46471,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,295.75,250,-1.1516069,-2.4880152,2.7416086,301.46158,101055.55,105496.03,6.984257e-05,224.35974,-2.969822,4.768437,5.617636,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.0,1000,-1.396953,-2.4551904,2.8247898,301.21716,101063.64,906.7258,0.00995161,305.58035,-1.4684049,-2.5773816,2.966329,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.0,850,-1.396953,-2.4551904,2.8247898,301.21716,101063.64,14939.9375,0.0063497676,293.86243,0.17343628,-4.155832,4.1594496,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.0,500,-1.396953,-2.4551904,2.8247898,301.21716,101063.64,57089.867,0.001575018,262.0851,0.012897491,4.5009356,4.500954,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.0,250,-1.396953,-2.4551904,2.8247898,301.21716,101063.64,105500.08,7.124771e-05,224.3809,-2.0191622,4.3404055,4.78708,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.25,1000,-1.4663426,-2.340781,2.7621398,301.12244,101074.305,917.8179,0.010363794,305.36768,-1.5336777,-2.5099013,2.9413893,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.25,850,-1.4663426,-2.340781,2.7621398,301.12244,101074.305,14945.0625,0.0063547133,293.70966,0.37823772,-3.9738536,3.9918137,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.25,500,-1.4663426,-2.340781,2.7621398,301.12244,101074.305,57082.54,0.0015582372,262.025,0.43451595,4.5366635,4.5574245,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.25,250,-1.4663426,-2.340781,2.7621398,301.12244,101074.305,105490.38,7.071791e-05,224.41757,-1.2200956,4.207479,4.3808117,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.5,1000,-1.517485,-2.2818687,2.7403805,301.02585,101079.7,929.0702,0.0107512595,305.1203,-1.5625919,-2.42937,2.8885171,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.5,850,-1.517485,-2.2818687,2.7403805,301.02585,101079.7,14950.507,0.006350757,293.55704,0.5548635,-3.7083688,3.7496498,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.5,500,-1.517485,-2.2818687,2.7403805,301.02585,101079.7,57073.047,0.0015313856,261.94128,0.83445454,4.538055,4.6141367,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.5,250,-1.517485,-2.2818687,2.7403805,301.02585,101079.7,105473.53,7.0159535e-05,224.465,-0.416214,4.0684323,4.089667,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.75,1000,-1.4808655,-2.2688167,2.7093341,300.90448,101094.945,940.0466,0.011068323,304.86624,-1.5413533,-2.319002,2.784518,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.75,850,-1.4808655,-2.2688167,2.7093341,300.90448,101094.945,14954.559,0.0063499357,293.40988,0.72495383,-3.3912566,3.467878,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.75,500,-1.4808655,-2.2688167,2.7093341,300.90448,101094.945,57066.45,0.001494904,261.86395,1.1768274,4.5067954,4.6579103,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,296.75,250,-1.4808655,-2.2688167,2.7093341,300.90448,101094.945,105461.98,6.923539e-05,224.51172,0.32113934,3.9377398,3.9508133,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,297.0,1000,-1.5703497,-2.090528,2.614633,300.63245,101110.74,951.2451,0.011438795,304.5295,-1.684781,-2.4082026,2.939035,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,297.0,850,-1.5703497,-2.090528,2.614633,300.63245,101110.74,14960.305,0.0065634362,293.18225,1.0627186,-2.761838,2.959243,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,297.0,500,-1.5703497,-2.090528,2.614633,300.63245,101110.74,57061.85,0.0015476878,261.78036,1.7125578,4.5586357,4.869704,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.0,297.0,250,-1.5703497,-2.090528,2.614633,300.63245,101110.74,105452.62,7.020455e-05,224.47984,1.5453835,3.3981016,3.7330022,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.0,1000,-1.4298348,-2.9844217,3.30926,302.18402,101035.984,876.54486,0.007981541,306.38544,-1.1831008,-2.6624763,2.9135044,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.0,850,-1.4298348,-2.9844217,3.30926,302.18402,101035.984,14907.096,0.0061195996,294.8292,-0.73543143,-4.9221783,4.976816,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.0,500,-1.4298348,-2.9844217,3.30926,302.18402,101035.984,57119.824,0.00156751,262.45956,-2.0646892,4.57814,5.0221815,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.0,250,-1.4298348,-2.9844217,3.30926,302.18402,101035.984,105548.59,6.8179404e-05,224.14894,-8.068733,5.3921757,9.7046385,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.25,1000,-1.3742318,-2.8377585,3.1529965,302.07526,101040.12,884.5835,0.008278425,306.2451,-1.1873022,-2.5765758,2.8369753,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.25,850,-1.3742318,-2.8377585,3.1529965,302.07526,101040.12,14914.095,0.0061124787,294.67282,-0.53462136,-4.6521773,4.6827955,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.25,500,-1.3742318,-2.8377585,3.1529965,302.07526,101040.12,57113.13,0.0015516265,262.39346,-1.7754083,4.728674,5.0509834,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.25,250,-1.3742318,-2.8377585,3.1529965,302.07526,101040.12,105531.945,6.785652e-05,224.20886,-7.501972,5.4042697,9.245849,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.5,1000,-1.3268812,-2.7958152,3.0947046,301.77185,101049.53,891.68225,0.0085594,306.12204,-1.2132638,-2.52185,2.798524,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.5,850,-1.3268812,-2.7958152,3.0947046,301.77185,101049.53,14921.469,0.0060980204,294.5194,-0.32458186,-4.397513,4.4094753,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.5,500,-1.3268812,-2.7958152,3.0947046,301.77185,101049.53,57104.56,0.0015242072,262.3412,-1.4914393,4.8306108,5.05561,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.5,250,-1.3268812,-2.7958152,3.0947046,301.77185,101049.53,105513.15,6.7651345e-05,224.25787,-6.90419,5.423112,8.779407,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.75,1000,-1.3260093,-2.7847626,3.0843482,301.51297,101051.34,898.125,0.008798819,305.9622,-1.276469,-2.491051,2.7990549,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.75,850,-1.3260093,-2.7847626,3.0843482,301.51297,101051.34,14927.819,0.0060910136,294.3544,-0.15870833,-4.1750526,4.178068,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.75,500,-1.3260093,-2.7847626,3.0843482,301.51297,101051.34,57094.168,0.0014866855,262.29688,-1.2365446,4.880782,5.0349855,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,295.75,250,-1.3260093,-2.7847626,3.0843482,301.51297,101051.34,105501.81,6.723535e-05,224.30968,-6.3013935,5.4462605,8.328824,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.0,1000,-1.6099074,-2.7682648,3.2023573,301.22842,101052.37,897.613,0.009886425,305.74203,-1.6487954,-2.4512267,2.9541562,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.0,850,-1.6099074,-2.7682648,3.2023573,301.22842,101052.37,14936.404,0.006363682,293.95456,0.28640187,-3.9694114,3.9797304,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
