latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
4.75,286.75,1000,-0.17497048,0.5054991,0.5349243,298.55624,101060.02,843.14874,0.010909718,305.90582,0.2522437,0.3067681,0.39715683,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.75,850,-0.17497048,0.5054991,0.5349243,298.55624,101060.02,14679.123,0.010339413,295.35062,-1.246949,-0.25103575,1.2719672,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.75,500,-0.17497048,0.5054991,0.5349243,298.55624,101060.02,57614.484,0.0036020563,269.18317,3.1268933,-0.4735997,3.1625557,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,286.75,250,-0.17497048,0.5054991,0.5349243,298.55624,101060.02,107814.75,0.00010743797,233.27179,-4.695114,-0.101611316,4.6962132,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.0,1000,-0.30065084,0.4121735,0.5101744,302.53918,100820.82,696.86176,0.010885936,306.59296,-0.06308362,0.873963,0.8762368,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.0,850,-0.30065084,0.4121735,0.5101744,302.53918,100820.82,14693.222,0.010499581,295.49402,-3.5907588,-0.68164986,3.6548865,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.0,500,-0.30065084,0.4121735,0.5101744,302.53918,100820.82,57623.91,0.0035109825,269.24368,3.2167108,-0.07763597,3.2176476,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.0,250,-0.30065084,0.4121735,0.5101744,302.53918,100820.82,107816.14,0.00011304904,233.23051,-4.642351,0.008953169,4.6423597,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.25,1000,-1.2074356,0.1302518,1.2144407,304.26062,100728.305,619.6398,0.010962687,307.30048,-0.8474675,0.5072378,0.98766965,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.25,850,-1.2074356,0.1302518,1.2144407,304.26062,100728.305,14697.886,0.010346366,295.54892,-4.673558,-2.1805801,5.157235,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.25,500,-1.2074356,0.1302518,1.2144407,304.26062,100728.305,57623.402,0.0034185457,269.2739,3.261386,0.039377406,3.2616236,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.25,250,-1.2074356,0.1302518,1.2144407,304.26062,100728.305,107819.69,0.00011167586,233.25601,-4.610037,0.10973556,4.6113424,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.5,1000,-1.3874798,-0.17421176,1.398374,304.88812,100681.82,555.77026,0.01124849,307.97876,-1.2707018,0.15822166,1.2805144,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.5,850,-1.3874798,-0.17421176,1.398374,304.88812,100681.82,14702.058,0.010234013,295.56506,-5.517734,-3.5881653,6.581817,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.5,500,-1.3874798,-0.17421176,1.398374,304.88812,100681.82,57623.69,0.0033280838,269.3158,3.281528,0.083288535,3.282585,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.5,250,-1.3874798,-0.17421176,1.398374,304.88812,100681.82,107818.74,0.000111684014,233.2601,-4.418352,0.10547832,4.419611,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.75,1000,-1.4999968,-0.34490943,1.5391403,305.53558,100642.13,535.5065,0.011460181,308.21133,-1.2301863,-0.15112054,1.2394336,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.75,850,-1.4999968,-0.34490943,1.5391403,305.53558,100642.13,14703.404,0.010217879,295.6344,-5.6353116,-4.1940937,7.0247536,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.75,500,-1.4999968,-0.34490943,1.5391403,305.53558,100642.13,57622.637,0.0032482392,269.3214,3.274444,0.08306625,3.2754974,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.75,287.75,250,-1.4999968,-0.34490943,1.5391403,305.53558,100642.13,107818.09,0.00011337052,233.25537,-4.0723114,0.04205656,4.0725284,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.0,1000,-0.6080135,0.23304239,0.6511445,286.99182,101598.664,1363.312,0.010561323,298.05405,-0.9244448,0.39995375,1.0072542,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.0,850,-0.6080135,0.23304239,0.6511445,286.99182,101598.664,14853.742,0.011002056,292.42987,-0.9523225,0.71220744,1.1891836,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.0,500,-0.6080135,0.23304239,0.6511445,286.99182,101598.664,57604.805,0.003796816,269.1421,2.65576,0.098398894,2.6575823,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.0,250,-0.6080135,0.23304239,0.6511445,286.99182,101598.664,107801.695,0.000120162884,233.28432,-5.3783436,0.333246,5.388658,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.25,1000,-0.8564533,0.26874214,0.89762723,288.15607,101535.42,1279.9521,0.010514918,299.7508,-0.8669506,0.19319199,0.8882153,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.25,850,-0.8564533,0.26874214,0.89762723,288.15607,101535.42,14845.155,0.010882619,292.75623,-1.0906045,0.6226609,1.2558364,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.25,500,-0.8564533,0.26874214,0.89762723,288.15607,101535.42,57617.39,0.0037103242,269.18042,2.80808,-0.06384739,2.8088057,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.25,250,-0.8564533,0.26874214,0.89762723,288.15607,101535.42,107812.71,0.000115732226,233.28177,-5.3483295,0.040026426,5.3484793,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.5,1000,-0.83025306,0.2910235,0.8797811,295.4062,101202.26,986.6049,0.011164175,303.5033,-0.27620876,0.21783432,0.35177132,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.5,850,-0.83025306,0.2910235,0.8797811,295.4062,101202.26,14753.277,0.010799972,294.11206,-1.7114661,-0.534625,1.7930254,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.5,500,-0.83025306,0.2910235,0.8797811,295.4062,101202.26,57618.207,0.0036081637,269.21664,2.9556565,-0.11417351,2.957861,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.5,250,-0.83025306,0.2910235,0.8797811,295.4062,101202.26,107809.32,0.0001097409,233.29245,-5.1344795,-0.011861434,5.1344934,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.75,1000,-0.1217544,0.33984572,0.36099756,302.47528,100856.914,721.9784,0.011607785,306.78976,-0.059123695,0.43024105,0.43428445,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.75,850,-0.1217544,0.33984572,0.36099756,302.47528,100856.914,14656.223,0.010630956,295.65198,-2.7411323,-2.1095798,3.4589207,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.75,500,-0.1217544,0.33984572,0.36099756,302.47528,100856.914,57623.15,0.003509689,269.2542,2.9804158,-0.017240748,2.9804657,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,286.75,250,-0.1217544,0.33984572,0.36099756,302.47528,100856.914,107804.92,0.000103244165,233.31479,-4.846218,0.19905981,4.8503046,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.0,1000,-0.3178417,0.4333212,0.53739244,303.88782,100731.41,611.3126,0.012343415,306.3767,-0.3784788,0.56871986,0.683146,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.0,850,-0.3178417,0.4333212,0.53739244,303.88782,100731.41,14697.567,0.010630652,295.3478,-4.2535887,-2.2608106,4.8170824,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.0,500,-0.3178417,0.4333212,0.53739244,303.88782,100731.41,57626.836,0.0034509082,269.2635,3.0129485,0.080618516,3.0140269,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.0,250,-0.3178417,0.4333212,0.53739244,303.88782,100731.41,107816.06,0.00011233768,233.2426,-4.788801,-0.0013124999,4.788801,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.25,1000,-1.0469756,0.31646556,1.0937588,304.42673,100696.375,572.53784,0.0123409415,306.8399,-0.98066205,0.49157014,1.0969682,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.25,850,-1.0469756,0.31646556,1.0937588,304.42673,100696.375,14702.309,0.010528515,295.36395,-5.148925,-3.6828103,6.3304434,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.25,500,-1.0469756,0.31646556,1.0937588,304.42673,100696.375,57625.547,0.0033635977,269.28928,3.0812178,0.18860063,3.0869844,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.25,250,-1.0469756,0.31646556,1.0937588,304.42673,100696.375,107817.555,0.00011225067,233.25299,-4.6934566,0.11383222,4.694837,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.5,1000,-1.1764122,0.23782966,1.2002119,304.77905,100668.0,552.7867,0.012377139,307.34286,-1.1218909,0.6318983,1.2876081,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.5,850,-1.1764122,0.23782966,1.2002119,304.77905,100668.0,14697.358,0.010495374,295.4169,-5.6872373,-4.651735,7.3473334,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.5,500,-1.1764122,0.23782966,1.2002119,304.77905,100668.0,57625.496,0.0032790368,269.30368,3.0818667,0.24470648,3.0915666,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.5,250,-1.1764122,0.23782966,1.2002119,304.77905,100668.0,107816.04,0.00011376075,233.2605,-4.4760456,0.11283572,4.4774675,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.75,1000,-1.4325219,0.29714876,1.4630162,305.045,100649.03,533.5142,0.012389265,307.8401,-1.0045681,0.7155262,1.233343,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.75,850,-1.4325219,0.29714876,1.4630162,305.045,100649.03,14694.027,0.010500819,295.45105,-5.7141466,-4.826131,7.479506,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.75,500,-1.4325219,0.29714876,1.4630162,305.045,100649.03,57621.336,0.0032030724,269.3121,3.0123117,0.2626885,3.0237439,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.5,287.75,250,-1.4325219,0.29714876,1.4630162,305.045,100649.03,107817.01,0.0001164431,233.26141,-4.1496563,0.0880119,4.1505895,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.0,1000,-0.49741048,0.4053067,0.6416313,286.35712,101603.53,1326.5881,0.010421095,299.21542,-0.42769068,0.54256463,0.6908659,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.0,850,-0.49741048,0.4053067,0.6416313,286.35712,101603.53,14872.631,0.011026947,292.67722,-0.7085891,1.1464292,1.3477383,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.0,500,-0.49741048,0.4053067,0.6416313,286.35712,101603.53,57619.918,0.003717878,269.17917,2.4666982,0.21949778,2.476445,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.0,250,-0.49741048,0.4053067,0.6416313,286.35712,101603.53,107816.89,0.00011582731,233.26358,-5.542816,0.28412873,5.5500937,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.25,1000,-0.6533944,0.35823017,0.74515307,293.2093,101284.97,1083.0692,0.011357851,301.65494,-0.2677526,0.23289117,0.35486582,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.25,850,-0.6533944,0.35823017,0.74515307,293.2093,101284.97,14774.529,0.011176121,293.23465,-1.196728,0.38481405,1.2570759,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.25,500,-0.6533944,0.35823017,0.74515307,293.2093,101284.97,57613.1,0.003626156,269.2207,2.5256362,0.1496488,2.5300658,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.25,250,-0.6533944,0.35823017,0.74515307,293.2093,101284.97,107808.875,0.000111594745,233.28674,-5.511915,0.13639013,5.5136023,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.5,1000,-0.9094108,0.20864505,0.9330384,301.09296,100914.38,751.53864,0.012302615,304.84595,-0.41314006,0.16737819,0.44575796,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.5,850,-0.9094108,0.20864505,0.9330384,301.09296,100914.38,14660.486,0.011163159,294.4286,-2.559322,-1.5228194,2.978105,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.5,500,-0.9094108,0.20864505,0.9330384,301.09296,100914.38,57622.98,0.0035221819,269.25836,2.5745525,0.18579498,2.5812478,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.5,250,-0.9094108,0.20864505,0.9330384,301.09296,100914.38,107802.34,0.000106143074,233.30815,-5.392355,0.25513986,5.3983874,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.75,1000,-0.51057583,0.16539484,0.5366965,303.61072,100749.17,649.7965,0.012222225,307.10202,-0.6756642,0.41351193,0.79215795,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.75,850,-0.51057583,0.16539484,0.5366965,303.61072,100749.17,14644.261,0.010886839,295.6089,-3.9186735,-3.3385625,5.14801,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.75,500,-0.51057583,0.16539484,0.5366965,303.61072,100749.17,57636.516,0.0034268964,269.2719,2.6627264,0.31875047,2.6817372,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,286.75,250,-0.51057583,0.16539484,0.5366965,303.61072,100749.17,107809.7,0.00010082427,233.32631,-5.1173134,0.54642665,5.1464043,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.0,1000,-0.6965175,0.33067536,0.77102715,304.59317,100694.96,585.3146,0.013529675,305.95502,-0.5610591,0.21219821,0.5998462,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.0,850,-0.6965175,0.33067536,0.77102715,304.59317,100694.96,14694.069,0.010759024,295.2564,-4.438051,-3.4163246,5.600676,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.0,500,-0.6965175,0.33067536,0.77102715,304.59317,100694.96,57629.54,0.0034061503,269.25198,2.8141992,0.21605222,2.8224804,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.0,250,-0.6965175,0.33067536,0.77102715,304.59317,100694.96,107819.64,0.0001134643,233.24588,-4.9346485,0.04983083,4.9349003,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.25,1000,-1.0557516,0.2623145,1.0878513,304.71237,100674.81,565.1763,0.0135809975,306.25488,-1.0655158,0.33126044,1.1158214,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.25,850,-1.0557516,0.2623145,1.0878513,304.71237,100674.81,14699.397,0.010737341,295.23273,-5.0197477,-4.5575376,6.7800455,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.25,500,-1.0557516,0.2623145,1.0878513,304.71237,100674.81,57626.996,0.0033266474,269.2716,2.8460844,0.31450117,2.8634083,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.25,250,-1.0557516,0.2623145,1.0878513,304.71237,100674.81,107815.24,0.00011463507,233.26039,-4.828478,0.18271576,4.8319335,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.5,1000,-1.0190971,0.2514602,1.0496624,304.61816,100669.22,559.14874,0.013496369,306.65042,-1.1441202,0.8355907,1.416765,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.5,850,-1.0190971,0.2514602,1.0496624,304.61816,100669.22,14692.584,0.0107641285,295.34024,-5.3529406,-5.0694485,7.3724675,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.5,500,-1.0190971,0.2514602,1.0496624,304.61816,100669.22,57626.492,0.0032492632,269.27432,2.814874,0.40634343,2.8440518,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.5,250,-1.0190971,0.2514602,1.0496624,304.61816,100669.22,107816.484,0.00011722435,233.26443,-4.6053276,0.25772578,4.6125336,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.75,1000,-1.2568384,0.34967303,1.3045743,304.27063,100675.695,539.74786,0.01334235,307.16364,-1.0217297,1.2153205,1.5877454,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.75,850,-1.2568384,0.34967303,1.3045743,304.27063,100675.695,14689.606,0.010767499,295.37723,-5.3525424,-4.9779444,7.3095584,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.75,500,-1.2568384,0.34967303,1.3045743,304.27063,100675.695,57625.324,0.0031745832,269.28714,2.7296617,0.45824447,2.7678585,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.25,287.75,250,-1.2568384,0.34967303,1.3045743,304.27063,100675.695,107817.92,0.000120337994,233.26274,-4.35684,0.29302746,4.366683,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.0,1000,-0.49095762,0.1740082,0.5208822,287.62405,101491.11,1252.4082,0.010000321,301.71326,-1.1010007,0.07065713,1.1032655,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.0,850,-0.49095762,0.1740082,0.5208822,287.62405,101491.11,14780.123,0.011325518,293.50647,-1.3433793,0.40134206,1.4020497,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.0,500,-0.49095762,0.1740082,0.5208822,287.62405,101491.11,57629.71,0.003553547,269.3062,2.0351677,0.25119507,2.0506113,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.0,250,-0.49095762,0.1740082,0.5208822,287.62405,101491.11,107814.5,0.00011958498,233.27719,-5.177311,-0.08850814,5.178067,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.25,1000,-0.2765703,0.221638,0.3544214,297.19952,101060.35,860.5902,0.01236156,304.00153,-0.60338587,0.119471006,0.61509985,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.25,850,-0.2765703,0.221638,0.3544214,297.19952,101060.35,14699.27,0.0114585245,294.04233,-2.2978344,-1.1462939,2.567885,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.25,500,-0.2765703,0.221638,0.3544214,297.19952,101060.35,57623.812,0.0035207062,269.24966,2.2991228,0.41844398,2.3368914,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.25,250,-0.2765703,0.221638,0.3544214,297.19952,101060.35,107808.48,0.000119124954,233.26884,-5.2539043,-0.025566988,5.2539663,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.5,1000,-0.19983043,0.26611358,0.33278918,302.70233,100789.4,630.34607,0.014048846,305.6067,-0.29925948,0.0362231,0.3014438,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.5,850,-0.19983043,0.26611358,0.33278918,302.70233,100789.4,14684.285,0.011403404,294.69586,-3.2536082,-3.0736928,4.475886,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.5,500,-0.19983043,0.26611358,0.33278918,302.70233,100789.4,57631.895,0.0034819497,269.23242,2.5013857,0.50507116,2.5518675,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.5,250,-0.19983043,0.26611358,0.33278918,302.70233,100789.4,107814.85,0.000117877586,233.26712,-5.2237186,0.05802676,5.224041,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.75,1000,-0.5173152,0.30164784,0.5988376,304.67783,100690.58,604.9529,0.014488915,306.1844,-0.23335901,-0.1071918,0.25680053,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.75,850,-0.5173152,0.30164784,0.5988376,304.67783,100690.58,14692.066,0.011197541,295.09082,-3.4013286,-4.3512254,5.5228796,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.75,500,-0.5173152,0.30164784,0.5988376,304.67783,100690.58,57622.98,0.0034519688,269.24103,2.5316958,0.452706,2.5718527,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,286.75,250,-0.5173152,0.30164784,0.5988376,304.67783,100690.58,107816.02,0.0001164002,233.28151,-5.043972,0.14290798,5.045996,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.0,1000,-1.107266,0.46077812,1.1993141,303.94714,100688.11,579.7433,0.014515968,306.46518,-1.2641443,0.33910668,1.3088369,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.0,850,-1.107266,0.46077812,1.1993141,303.94714,100688.11,14684.72,0.011288308,294.91266,-4.415506,-4.1554008,6.0633364,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.0,500,-1.107266,0.46077812,1.1993141,303.94714,100688.11,57629.26,0.0033928433,269.1653,2.3972797,0.57584155,2.4654703,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.0,250,-1.107266,0.46077812,1.1993141,303.94714,100688.11,107816.9,0.00011912307,233.25433,-4.8906555,0.098152936,4.8916407,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.25,1000,-1.2045653,0.29054233,1.2391095,303.8321,100682.49,579.7991,0.014497703,306.54703,-1.2940494,0.3954317,1.3531187,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.25,850,-1.2045653,0.29054233,1.2391095,303.8321,100682.49,14681.966,0.011127202,294.94537,-4.6316214,-4.448609,6.421996,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.25,500,-1.2045653,0.29054233,1.2391095,303.8321,100682.49,57628.574,0.003371618,269.1684,2.4493508,0.54919076,2.5101655,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.25,250,-1.2045653,0.29054233,1.2391095,303.8321,100682.49,107819.74,0.00012013118,233.26994,-4.834339,0.16706944,4.837225,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.5,1000,-1.2479894,0.39786214,1.3098748,303.82794,100672.43,573.66595,0.014529392,306.6515,-1.218706,0.49499723,1.3153961,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.5,850,-1.2479894,0.39786214,1.3098748,303.82794,100672.43,14682.61,0.010933854,294.9675,-4.866871,-4.690265,6.7590694,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.5,500,-1.2479894,0.39786214,1.3098748,303.82794,100672.43,57625.316,0.00334784,269.17227,2.4687543,0.51071227,2.5210266,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.5,250,-1.2479894,0.39786214,1.3098748,303.82794,100672.43,107817.44,0.000121787096,233.2638,-4.756378,0.23591313,4.762225,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.75,1000,-1.4187195,0.7422718,1.601166,303.53537,100677.54,569.23773,0.014548773,306.75986,-1.2402906,0.5454731,1.3549398,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.75,850,-1.4187195,0.7422718,1.601166,303.53537,100677.54,14682.757,0.01078576,294.97354,-4.9990973,-4.7985573,6.929439,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.75,500,-1.4187195,0.7422718,1.601166,303.53537,100677.54,57624.86,0.003328591,269.1649,2.4608636,0.47025025,2.5053911,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
4.0,287.75,250,-1.4187195,0.7422718,1.601166,303.53537,100677.54,107823.26,0.00012417168,233.24388,-4.6703205,0.33740193,4.6824923,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.0,1000,-0.62180465,-0.18749551,0.64945793,292.32904,101278.09,1083.0986,0.011283888,302.83313,-1.2838609,-0.009034589,1.2838928,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
