latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
33.5,54.5,1000,-0.66116434,-0.15850352,0.67989826,301.6163,100081.28,64.73175,0.006050974,312.80887,-0.5772678,-0.03503588,0.57833004,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.5,850,-0.66116434,-0.15850352,0.67989826,301.6163,100081.28,14050.996,0.005864293,303.31207,-2.4792838,-0.73516214,2.5859838,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.5,500,-0.66116434,-0.15850352,0.67989826,301.6163,100081.28,57716.125,0.0011559959,270.44034,2.010954,-6.2720184,6.5865126,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.5,250,-0.66116434,-0.15850352,0.67989826,301.6163,100081.28,108655.83,3.8018276e-05,239.41432,0.13855457,-9.12189,9.122942,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.75,1000,0.052423134,-0.4012993,0.40470892,301.6123,100102.664,90.67169,0.006529776,312.25745,0.011326179,-0.2892036,0.2894253,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.75,850,0.052423134,-0.4012993,0.40470892,301.6123,100102.664,14053.812,0.005900441,302.99088,-1.7133148,-1.3932856,2.2083235,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.75,500,0.052423134,-0.4012993,0.40470892,301.6123,100102.664,57706.8,0.001315532,270.36844,2.2428503,-5.860024,6.2745724,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,54.75,250,0.052423134,-0.4012993,0.40470892,301.6123,100102.664,108640.96,3.6377787e-05,239.47273,-0.02703476,-9.217947,9.217987,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.0,1000,1.3406719,-0.8582828,1.5918701,301.51617,100048.27,48.55414,0.006590999,312.18414,1.4073623,-0.7107527,1.5766541,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.0,850,1.3406719,-0.8582828,1.5918701,301.51617,100048.27,14038.747,0.005591029,303.07727,-1.2344503,-3.275548,3.5004404,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.0,500,1.3406719,-0.8582828,1.5918701,301.51617,100048.27,57690.418,0.0015006968,270.46295,2.4731526,-5.629149,6.1484795,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.0,250,1.3406719,-0.8582828,1.5918701,301.51617,100048.27,108620.43,3.411334e-05,239.60175,-0.53115463,-9.318858,9.333983,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.25,1000,1.9058112,-0.9346999,2.1226823,302.15753,99979.92,-14.337219,0.0067844857,312.1358,2.036692,-0.83621573,2.2016745,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.25,850,1.9058112,-0.9346999,2.1226823,302.15753,99979.92,14020.312,0.0054076207,303.41998,-0.75703835,-3.0540652,3.1464934,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.25,500,1.9058112,-0.9346999,2.1226823,302.15753,99979.92,57678.305,0.0016238058,270.41223,2.5474257,-5.2213354,5.8096232,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.5,55.25,250,1.9058112,-0.9346999,2.1226823,302.15753,99979.92,108602.586,3.1077005e-05,239.67632,-0.6978445,-9.226473,9.252826,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.5,1000,-0.05309639,0.21217701,0.2187197,299.8489,100113.234,89.57538,0.004631796,314.2471,-0.4297143,0.44584247,0.61921716,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.5,850,-0.05309639,0.21217701,0.2187197,299.8489,100113.234,14043.94,0.0049112616,304.6069,-1.4434602,0.7791274,1.6403099,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.5,500,-0.05309639,0.21217701,0.2187197,299.8489,100113.234,57778.984,0.00089936017,270.2852,0.6247077,-6.087752,6.1197205,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.5,250,-0.05309639,0.21217701,0.2187197,299.8489,100113.234,108701.69,4.106698e-05,239.20506,0.7181568,-8.579866,8.609869,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.75,1000,-0.5296621,-0.34382987,0.63147515,299.74585,100126.68,103.302,0.0048479126,314.128,-0.7480573,0.055009827,0.7500772,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.75,850,-0.5296621,-0.34382987,0.63147515,299.74585,100126.68,14055.524,0.0050862352,304.2988,-1.9415779,0.6401073,2.0443733,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.75,500,-0.5296621,-0.34382987,0.63147515,299.74585,100126.68,57769.434,0.0008964388,270.2906,0.8626847,-6.2479305,6.307207,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,53.75,250,-0.5296621,-0.34382987,0.63147515,299.74585,100126.68,108692.6,4.0959698e-05,239.24886,0.56609344,-8.858678,8.876747,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.0,1000,-1.0658864,-0.48587096,1.1714027,301.40265,100075.34,39.761475,0.0045589367,314.4488,-0.7837386,-0.6444042,1.0146443,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.0,850,-1.0658864,-0.48587096,1.1714027,301.40265,100075.34,14045.941,0.005425182,304.32816,-3.4983292,0.24409291,3.5068345,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.0,500,-1.0658864,-0.48587096,1.1714027,301.40265,100075.34,57747.223,0.0008459879,270.4544,1.7643838,-6.2284613,6.473544,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.0,250,-1.0658864,-0.48587096,1.1714027,301.40265,100075.34,108687.0,4.083973e-05,239.36128,-0.025956154,-8.98406,8.9840975,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.25,1000,-0.84477407,-0.6242707,1.050408,301.8696,100058.26,26.921814,0.004917064,314.09637,-0.8082203,-0.6256468,1.0220833,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.25,850,-0.84477407,-0.6242707,1.050408,301.8696,100058.26,14042.8545,0.005597812,303.97882,-2.975719,-0.087396905,2.9770021,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.25,500,-0.84477407,-0.6242707,1.050408,301.8696,100058.26,57735.984,0.0009888158,270.43063,2.02078,-6.194157,6.515454,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.25,250,-0.84477407,-0.6242707,1.050408,301.8696,100058.26,108670.67,3.8842336e-05,239.4289,-0.1453867,-9.104953,9.106113,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.5,1000,-0.75319654,-0.7970463,1.0966257,301.54315,100067.77,38.64044,0.0054757637,313.42886,-0.76338243,-0.71057534,1.0429143,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.5,850,-0.75319654,-0.7970463,1.0966257,301.54315,100067.77,14046.411,0.005780204,303.53674,-2.1740367,-0.6354404,2.264999,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.5,500,-0.75319654,-0.7970463,1.0966257,301.54315,100067.77,57724.11,0.0011443708,270.37988,2.263033,-6.001321,6.4138265,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.5,250,-0.75319654,-0.7970463,1.0966257,301.54315,100067.77,108653.11,3.6923288e-05,239.48178,-0.2829218,-9.237695,9.242026,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.75,1000,-0.30270028,-0.9196496,0.96818537,300.75757,100097.086,64.48419,0.0059444024,312.82132,-0.40898132,-0.8437427,0.9376393,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.75,850,-0.30270028,-0.9196496,0.96818537,300.75757,100097.086,14049.206,0.005862794,303.20743,-1.5591888,-1.2517656,1.9994967,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.75,500,-0.30270028,-0.9196496,0.96818537,300.75757,100097.086,57714.926,0.0013042615,270.3039,2.5130653,-5.67173,6.203549,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,54.75,250,-0.30270028,-0.9196496,0.96818537,300.75757,100097.086,108637.195,3.5196812e-05,239.53937,-0.44066906,-9.359854,9.370222,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.0,1000,0.745612,-0.9281825,1.1905713,300.98148,100072.56,73.51178,0.0063380674,312.6232,0.7361695,-0.8437209,1.1197369,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.0,850,0.745612,-0.9281825,1.1905713,300.98148,100072.56,14041.968,0.005646702,303.0755,-0.73438215,-3.0081875,3.0965319,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.0,500,0.745612,-0.9281825,1.1905713,300.98148,100072.56,57691.98,0.0015268616,270.4223,2.7570746,-5.5353155,6.183945,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.0,250,0.745612,-0.9281825,1.1905713,300.98148,100072.56,108620.22,3.2193042e-05,239.65808,-0.8656969,-9.44944,9.489012,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.25,1000,1.3196509,-0.6967663,1.4923007,301.40112,100026.055,29.165344,0.0064836126,312.4608,1.3298161,-0.7139578,1.509353,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.25,850,1.3196509,-0.6967663,1.4923007,301.40112,100026.055,14027.942,0.00550697,303.3363,-0.2574029,-2.9373057,2.9485626,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.25,500,1.3196509,-0.6967663,1.4923007,301.40112,100026.055,57683.867,0.0016443232,270.38828,2.881474,-5.154718,5.9054217,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.25,55.25,250,1.3196509,-0.6967663,1.4923007,301.40112,100026.055,108604.58,2.912066e-05,239.73352,-0.9982395,-9.331672,9.3849125,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.5,1000,1.4536933,-0.5300001,1.5472957,300.5137,100056.51,5.458435,0.0048087984,314.92596,1.7879416,-0.49988547,1.8565077,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.5,850,1.4536933,-0.5300001,1.5472957,300.5137,100056.51,14017.755,0.004573185,305.01968,-0.49378705,0.9352782,1.0576252,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.5,500,1.4536933,-0.5300001,1.5472957,300.5137,100056.51,57793.88,0.0008245006,269.90988,0.6111436,-6.0311055,6.0619907,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.5,250,1.4536933,-0.5300001,1.5472957,300.5137,100056.51,108710.375,4.0998006e-05,239.2261,0.16318703,-8.6126795,8.614225,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.75,1000,0.052826166,-0.86300015,0.86461544,300.35873,100022.93,19.99353,0.0044154036,314.5137,0.107834555,-0.87813556,0.88473177,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.75,850,0.052826166,-0.86300015,0.86461544,300.35873,100022.93,14027.487,0.0045430567,305.1716,-1.738945,0.91559035,1.9652572,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.75,500,0.052826166,-0.86300015,0.86461544,300.35873,100022.93,57786.688,0.0007824625,269.89514,0.873476,-6.199766,6.260995,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,53.75,250,0.052826166,-0.86300015,0.86461544,300.35873,100022.93,108704.63,4.099507e-05,239.26828,0.008915901,-8.880834,8.880838,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.0,1000,-0.7241125,-0.4948063,0.87702465,300.8825,100056.47,37.278687,0.004643776,313.6587,-0.5857922,-0.96024704,1.124823,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.0,850,-0.7241125,-0.4948063,0.87702465,300.8825,100056.47,14026.49,0.005004226,304.9865,-3.6402736,0.23731032,3.6480005,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.0,500,-0.7241125,-0.4948063,0.87702465,300.8825,100056.47,57771.02,0.00085122255,270.2113,2.2653384,-6.2743444,6.6707687,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.0,250,-0.7241125,-0.4948063,0.87702465,300.8825,100056.47,108676.84,4.0014478e-05,239.48187,-0.3659563,-9.232472,9.239722,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.25,1000,-0.7604663,-0.39731938,0.85800445,301.41412,100017.2,-1.5078125,0.0048546186,313.98874,-1.0797936,-0.7666334,1.3242662,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.25,850,-0.7604663,-0.39731938,0.85800445,301.41412,100017.2,14033.271,0.0052970834,304.45807,-4.0704246,-0.34717557,4.085203,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.25,500,-0.7604663,-0.39731938,0.85800445,301.41412,100017.2,57755.73,0.00094737974,270.24026,2.3829217,-6.2218065,6.6625214,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.25,250,-0.7604663,-0.39731938,0.85800445,301.41412,100017.2,108656.32,3.74001e-05,239.5341,-0.56152725,-9.312608,9.329522,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.5,1000,-0.9086811,-0.33560753,0.96867627,302.07352,99978.43,-29.058044,0.00529414,313.90253,-1.1655209,-0.4087282,1.2351104,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.5,850,-0.9086811,-0.33560753,0.96867627,302.07352,99978.43,14037.879,0.0056316135,303.8244,-3.3988266,-1.2970979,3.6379232,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.5,500,-0.9086811,-0.33560753,0.96867627,302.07352,99978.43,57738.992,0.0010597438,270.25455,2.4826021,-6.086658,6.5734863,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.5,250,-0.9086811,-0.33560753,0.96867627,302.07352,99978.43,108636.49,3.4785888e-05,239.58147,-0.8000965,-9.337432,9.371648,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.75,1000,-1.0207945,-0.5365453,1.1532139,302.10083,99994.4,-14.150879,0.0056925556,313.5422,-0.7060253,-0.3392481,0.78330135,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.75,850,-1.0207945,-0.5365453,1.1532139,302.10083,99994.4,14042.919,0.005819369,303.47815,-2.1541889,-2.0729244,2.9895728,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.75,500,-1.0207945,-0.5365453,1.1532139,302.10083,99994.4,57728.875,0.0011915085,270.24414,2.6321561,-5.930237,6.4881396,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,54.75,250,-1.0207945,-0.5365453,1.1532139,302.10083,99994.4,108626.89,3.2502274e-05,239.61603,-1.0362282,-9.377151,9.434232,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.0,1000,-0.30192238,-0.8651556,0.91632485,300.9861,100079.23,46.916504,0.0063595204,312.22562,-0.24845442,-0.7158016,0.75769484,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.0,850,-0.30192238,-0.8651556,0.91632485,300.9861,100079.23,14025.871,0.005987679,303.28592,-2.3711913,-2.2380426,3.26058,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.0,500,-0.30192238,-0.8651556,0.91632485,300.9861,100079.23,57706.773,0.0014046093,270.33,3.1852577,-5.9186654,6.721344,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.0,250,-0.30192238,-0.8651556,0.91632485,300.9861,100079.23,108614.88,3.2584838e-05,239.73799,-1.3502617,-9.940362,10.03165,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.25,1000,0.2553835,-0.5817056,0.6352969,299.9885,100118.695,77.953186,0.006656277,311.80106,-0.20949551,-0.41021898,0.46061698,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.25,850,0.2553835,-0.5817056,0.6352969,299.9885,100118.695,14031.482,0.0060327156,303.13132,-1.2503257,-2.3799727,2.6884167,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.25,500,0.2553835,-0.5817056,0.6352969,299.9885,100118.695,57698.945,0.0015717677,270.32712,3.2989511,-5.6357837,6.5303245,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
33.0,55.25,250,0.2553835,-0.5817056,0.6352969,299.9885,100118.695,108598.88,2.9694298e-05,239.78488,-1.4073982,-9.723689,9.825014,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.5,1000,1.9413465,-0.10149102,1.9439976,301.06985,100044.76,-7.798706,0.004886614,314.86935,2.7072551,0.2778548,2.7214763,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.5,850,1.9413465,-0.10149102,1.9439976,301.06985,100044.76,14018.355,0.0044926982,304.79337,-0.2786597,0.64504576,0.70266294,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.5,500,1.9413465,-0.10149102,1.9439976,301.06985,100044.76,57798.46,0.0008091995,269.7038,1.0521002,-5.931644,6.024227,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.5,250,1.9413465,-0.10149102,1.9439976,301.06985,100044.76,108713.89,3.9202783e-05,239.25845,-0.33852863,-8.667796,8.674404,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.75,1000,0.761899,0.14979301,0.7764844,301.40854,99976.04,-47.131836,0.004773924,314.628,1.1005636,0.16265331,1.1125181,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.75,850,0.761899,0.14979301,0.7764844,301.40854,99976.04,14018.588,0.004492332,304.9773,-1.349855,0.7358052,1.5373737,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.75,500,0.761899,0.14979301,0.7764844,301.40854,99976.04,57785.9,0.0007621016,269.713,1.4064355,-6.133376,6.292564,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,53.75,250,0.761899,0.14979301,0.7764844,301.40854,99976.04,108699.58,3.920117e-05,239.30292,-0.44561005,-8.911942,8.923075,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.0,1000,-0.7952202,0.7319084,1.0807706,301.72192,100032.08,8.726501,0.004648665,314.3714,-0.7323959,0.4702337,0.8703582,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.0,850,-0.7952202,0.7319084,1.0807706,301.72192,100032.08,14024.745,0.0046915496,305.07346,-3.184095,0.63451695,3.2467017,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.0,500,-0.7952202,0.7319084,1.0807706,301.72192,100032.08,57774.6,0.00076487346,270.0892,2.3161645,-6.166913,6.587521,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.0,250,-0.7952202,0.7319084,1.0807706,301.72192,100032.08,108663.27,3.872894e-05,239.53511,-0.80123043,-9.424998,9.458994,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.25,1000,-1.2255352,0.99587005,1.5791433,301.97046,100032.83,14.58783,0.004706404,314.40228,-1.6926217,0.7624402,1.8564168,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.25,850,-1.2255352,0.99587005,1.5791433,301.97046,100032.83,14032.701,0.0049787606,304.51212,-3.850915,0.17367649,3.8548293,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.25,500,-1.2255352,0.99587005,1.5791433,301.97046,100032.83,57761.83,0.00085726724,270.08246,2.4982824,-6.1490526,6.637188,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.25,250,-1.2255352,0.99587005,1.5791433,301.97046,100032.83,108650.14,3.6007914e-05,239.57663,-0.98629665,-9.47178,9.522993,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.5,1000,-1.2587065,1.1084232,1.6771834,302.5406,100023.03,40.154663,0.0050522713,314.03284,-1.7855877,0.9261185,2.0114717,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.5,850,-1.2587065,1.1084232,1.6771834,302.5406,100023.03,14042.012,0.0053732363,303.80325,-3.3904495,-0.7231897,3.4667206,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.5,500,-1.2587065,1.1084232,1.6771834,302.5406,100023.03,57745.797,0.0009745504,270.08176,2.668072,-6.0892525,6.6481276,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.5,250,-1.2587065,1.1084232,1.6771834,302.5406,100023.03,108637.55,3.3403405e-05,239.61139,-1.1879158,-9.444657,9.51907,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.75,1000,-0.8618491,0.74478215,1.1390717,303.2621,100023.92,53.505066,0.0055237133,313.44733,-0.86211175,0.6454874,1.0769821,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.75,850,-0.8618491,0.74478215,1.1390717,303.2621,100023.92,14044.436,0.005628818,303.36957,-2.1877658,-1.5295931,2.6694522,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.75,500,-0.8618491,0.74478215,1.1390717,303.2621,100023.92,57732.65,0.0011126983,270.0708,2.9115717,-6.025109,6.6917253,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,54.75,250,-0.8618491,0.74478215,1.1390717,303.2621,100023.92,108625.234,3.1117772e-05,239.65273,-1.3802242,-9.429331,9.529811,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.0,1000,-0.45612562,-0.05198796,0.4590788,302.88538,100040.945,33.983948,0.0055536106,313.02963,0.061158165,-0.2646544,0.27162892,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.0,850,-0.45612562,-0.05198796,0.4590788,302.88538,100040.945,14027.74,0.0057163574,303.46994,-2.4267976,-1.9442394,3.109568,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.0,500,-0.45612562,-0.05198796,0.4590788,302.88538,100040.945,57711.195,0.0012753555,270.19598,3.3237863,-5.8843307,6.758173,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.0,250,-0.45612562,-0.05198796,0.4590788,302.88538,100040.945,108601.72,3.0512861e-05,239.7426,-1.6153183,-10.077306,10.205947,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.25,1000,-0.09166345,-0.110781774,0.14378731,301.525,100084.766,67.978516,0.0058118296,312.56854,-0.19805989,-0.063955426,0.20812981,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.25,850,-0.09166345,-0.110781774,0.14378731,301.525,100084.766,14032.1455,0.0057769855,303.24823,-1.1659212,-2.0206733,2.332915,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.75,55.25,500,-0.09166345,-0.110781774,0.14378731,301.525,100084.766,57700.676,0.0014458095,270.1829,3.4761796,-5.701273,6.6774497,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
