latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-21.5,24.25,1000,-4.35177,-1.5033617,4.6041284,292.9662,100966.01,805.3564,0.014558299,298.44257,-4.1394587,-1.23728,4.3204145,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.25,850,-4.35177,-1.5033617,4.6041284,292.9662,100966.01,14447.689,0.014118942,290.1556,-11.820475,-7.373985,13.9319515,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.25,500,-4.35177,-1.5033617,4.6041284,292.9662,100966.01,57209.49,0.0053431615,268.7282,2.9733944,-6.228176,6.90154,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.25,250,-4.35177,-1.5033617,4.6041284,292.9662,100966.01,107523.55,0.00034542463,233.78705,4.683921,-6.018112,7.62606,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.5,1000,-4.5320354,-1.5898689,4.8028145,292.78845,100982.73,821.8463,0.014432264,298.19836,-4.361006,-1.2648952,4.5407414,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.5,850,-4.5320354,-1.5898689,4.8028145,292.78845,100982.73,14458.18,0.01393681,290.02277,-12.156551,-7.275935,14.1676035,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.5,500,-4.5320354,-1.5898689,4.8028145,292.78845,100982.73,57214.824,0.005325041,268.68976,3.2767375,-6.94018,7.6748357,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.5,250,-4.5320354,-1.5898689,4.8028145,292.78845,100982.73,107526.73,0.00034489774,233.76886,4.9605894,-5.886436,7.697894,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.75,1000,-4.885282,-1.7183788,5.1786876,292.5665,101004.695,840.4598,0.014276592,297.99026,-4.607863,-1.3808904,4.8103285,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.75,850,-4.885282,-1.7183788,5.1786876,292.5665,101004.695,14472.911,0.013726271,289.91568,-12.474571,-7.259575,14.433168,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.75,500,-4.885282,-1.7183788,5.1786876,292.5665,101004.695,57219.49,0.005307084,268.65237,3.5924802,-7.625329,8.429209,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,24.75,250,-4.885282,-1.7183788,5.1786876,292.5665,101004.695,107534.125,0.0003437606,233.7617,5.363898,-5.7709785,7.8788066,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.0,1000,-5.2108274,-1.8148028,5.5178103,292.39264,101039.555,864.0941,0.013988668,298.16568,-5.102266,-1.1933849,5.2399697,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.0,850,-5.2108274,-1.8148028,5.5178103,292.39264,101039.555,14479.802,0.013365716,289.879,-12.405222,-6.4295216,13.972411,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.0,500,-5.2108274,-1.8148028,5.5178103,292.39264,101039.555,57222.438,0.005293733,268.6716,3.449693,-7.661638,8.402445,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.0,250,-5.2108274,-1.8148028,5.5178103,292.39264,101039.555,107531.14,0.000340584,233.68333,6.010716,-5.8489404,8.386824,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.25,1000,-5.205356,-2.0799522,5.605527,292.12662,101070.15,879.9496,0.0137803145,298.0769,-5.048275,-1.3444096,5.224224,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.25,850,-5.205356,-2.0799522,5.605527,292.12662,101070.15,14493.63,0.013222639,289.7141,-12.745215,-6.5695543,14.338743,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.25,500,-5.205356,-2.0799522,5.605527,292.12662,101070.15,57230.715,0.005275644,268.64462,3.6892548,-8.202431,8.993913,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.5,25.25,250,-5.205356,-2.0799522,5.605527,292.12662,101070.15,107529.58,0.00033957034,233.67326,6.333815,-5.685505,8.511297,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.5,1000,-3.7987278,-1.3792459,4.0413675,292.85953,100955.46,793.6808,0.014854405,298.56326,-3.4991593,-1.08432,3.6633134,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.5,850,-3.7987278,-1.3792459,4.0413675,292.85953,100955.46,14429.615,0.014314782,290.16266,-9.84447,-7.0211577,12.091743,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.5,500,-3.7987278,-1.3792459,4.0413675,292.85953,100955.46,57199.586,0.005367668,268.81763,0.9433656,-3.164492,3.3021126,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.5,250,-3.7987278,-1.3792459,4.0413675,292.85953,100955.46,107494.58,0.00034562775,233.8341,4.6669035,-6.8933134,8.324528,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.75,1000,-3.9679592,-1.3651274,4.1962214,292.83508,100961.42,800.5211,0.014783956,298.46396,-3.6791356,-1.1060162,3.8417847,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.75,850,-3.9679592,-1.3651274,4.1962214,292.83508,100961.42,14441.884,0.014240873,290.14758,-10.078084,-7.0502286,12.299329,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.75,500,-3.9679592,-1.3651274,4.1962214,292.83508,100961.42,57198.926,0.005372875,268.77448,1.559999,-4.2019844,4.4822173,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,23.75,250,-3.9679592,-1.3651274,4.1962214,292.83508,100961.42,107501.7,0.00034576692,233.81839,4.91881,-6.7677717,8.3664465,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.0,1000,-4.152971,-1.6182437,4.4571157,292.72937,100981.73,800.6923,0.014352141,298.51697,-3.7263255,-1.3287562,3.9561465,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.0,850,-4.152971,-1.6182437,4.4571157,292.72937,100981.73,14442.266,0.014108828,290.07748,-11.642972,-7.6300845,13.92038,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.0,500,-4.152971,-1.6182437,4.4571157,292.72937,100981.73,57198.71,0.005356699,268.69873,2.0301323,-4.770107,5.184145,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.0,250,-4.152971,-1.6182437,4.4571157,292.72937,100981.73,107511.97,0.00034285075,233.78432,4.967514,-6.6261506,8.281429,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.25,1000,-4.267845,-1.550701,4.540834,292.6562,100992.055,819.51807,0.014224568,298.35168,-3.8975067,-1.3314309,4.1186485,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.25,850,-4.267845,-1.550701,4.540834,292.6562,100992.055,14458.93,0.013948295,289.9212,-12.041827,-7.3755326,14.121051,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.25,500,-4.267845,-1.550701,4.540834,292.6562,100992.055,57205.188,0.0053489767,268.66302,2.3428702,-5.480908,5.960654,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.25,250,-4.267845,-1.550701,4.540834,292.6562,100992.055,107510.625,0.00034303003,233.7573,5.1144047,-6.4996767,8.270606,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.5,1000,-4.3739157,-1.5103943,4.6273565,292.4321,101001.91,839.52405,0.014080176,298.1407,-4.030994,-1.3825569,4.2614994,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.5,850,-4.3739157,-1.5103943,4.6273565,292.4321,101001.91,14467.859,0.013775565,289.7677,-12.303074,-7.192005,14.250985,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.5,500,-4.3739157,-1.5103943,4.6273565,292.4321,101001.91,57210.35,0.00534082,268.63394,2.671414,-6.2162538,6.7659636,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.5,250,-4.3739157,-1.5103943,4.6273565,292.4321,101001.91,107514.24,0.0003425133,233.72958,5.3887744,-6.387295,8.356819,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.75,1000,-4.57503,-1.5072252,4.8169103,292.1508,101019.836,858.049,0.013927426,297.9629,-4.1772156,-1.499844,4.4383173,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.75,850,-4.57503,-1.5072252,4.8169103,292.1508,101019.836,14481.526,0.013582865,289.70844,-12.504049,-7.093206,14.375841,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.75,500,-4.57503,-1.5072252,4.8169103,292.1508,101019.836,57212.69,0.0053289607,268.60178,3.01747,-6.926947,7.5556417,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,24.75,250,-4.57503,-1.5072252,4.8169103,292.1508,101019.836,107520.695,0.0003416654,233.71754,5.781568,-6.2826896,8.5380745,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.0,1000,-5.0167203,-1.6684887,5.2869024,291.8341,101054.19,881.5686,0.013650183,298.0577,-4.7504334,-1.5124651,4.9853954,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.0,850,-5.0167203,-1.6684887,5.2869024,291.8341,101054.19,14485.441,0.013203629,289.68423,-12.530749,-6.5194287,14.125249,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.0,500,-5.0167203,-1.6684887,5.2869024,291.8341,101054.19,57217.965,0.0053064646,268.59473,3.085238,-7.20787,7.840413,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.0,250,-5.0167203,-1.6684887,5.2869024,291.8341,101054.19,107514.44,0.00033891006,233.6517,6.512765,-6.378253,9.115823,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.25,1000,-5.2288446,-1.9203335,5.570323,291.71655,101080.25,897.72107,0.013449085,298.01987,-4.741165,-1.6198165,5.010235,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.25,850,-5.2288446,-1.9203335,5.570323,291.71655,101080.25,14501.522,0.013054846,289.51205,-12.921628,-6.547507,14.485797,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.25,500,-5.2288446,-1.9203335,5.570323,291.71655,101080.25,57227.094,0.0052921483,268.55078,3.3197668,-7.75096,8.431976,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-21.75,25.25,250,-5.2288446,-1.9203335,5.570323,291.71655,101080.25,107515.81,0.00033785115,233.62991,6.8109155,-6.231048,9.231172,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.5,1000,-4.0353436,-0.97650707,4.1518145,292.73535,100973.055,808.5298,0.014478505,298.45474,-3.9073887,-0.93154037,4.0168962,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.5,850,-4.0353436,-0.97650707,4.1518145,292.73535,100973.055,14443.848,0.013903975,290.0355,-10.37813,-6.5270586,12.260019,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.5,500,-4.0353436,-0.97650707,4.1518145,292.73535,100973.055,57192.164,0.0053911223,268.8285,-0.07230234,-1.9414681,1.942814,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.5,250,-4.0353436,-0.97650707,4.1518145,292.73535,100973.055,107487.234,0.0003426095,233.73718,5.1621494,-6.9901958,8.689685,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.75,1000,-4.120698,-1.0165442,4.244233,292.7177,100981.36,817.3343,0.014370123,298.26675,-4.045167,-0.9899087,4.1645284,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.75,850,-4.120698,-1.0165442,4.244233,292.7177,100981.36,14454.573,0.013783629,289.9486,-10.720435,-6.5838957,12.580755,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.75,500,-4.120698,-1.0165442,4.244233,292.7177,100981.36,57189.375,0.005391942,268.8354,0.26081085,-2.8478389,2.859757,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,23.75,250,-4.120698,-1.0165442,4.244233,292.7177,100981.36,107491.47,0.0003460276,233.7325,5.207505,-6.8860707,8.633428,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.0,1000,-4.2031536,-1.2656367,4.389571,292.67236,100992.03,820.1797,0.014049193,298.23334,-3.762035,-0.9627068,3.8832603,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.0,850,-4.2031536,-1.2656367,4.389571,292.67236,100992.03,14455.953,0.013695482,289.79575,-12.056641,-7.212693,14.049396,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.0,500,-4.2031536,-1.2656367,4.389571,292.67236,100992.03,57206.96,0.005402662,268.74414,1.2937164,-3.7981486,4.012435,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.0,250,-4.2031536,-1.2656367,4.389571,292.67236,100992.03,107503.3,0.0003422294,233.7317,5.1900826,-7.4153967,9.051247,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.25,1000,-4.351084,-1.2959418,4.539978,292.3419,101000.83,830.36847,0.013921137,298.0658,-3.909115,-1.017494,4.039366,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.25,850,-4.351084,-1.2959418,4.539978,292.3419,101000.83,14466.274,0.013532794,289.68192,-12.318236,-7.1335263,14.234681,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.25,500,-4.351084,-1.2959418,4.539978,292.3419,101000.83,57214.02,0.0053990013,268.7483,1.7265635,-4.6709538,4.979842,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.25,250,-4.351084,-1.2959418,4.539978,292.3419,101000.83,107502.984,0.00034276614,233.70999,5.2085695,-7.1933274,8.881056,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.5,1000,-4.519071,-1.2826219,4.6975656,292.06192,101013.98,841.3185,0.0137732085,297.9179,-4.120072,-1.0021957,4.240211,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.5,850,-4.519071,-1.2826219,4.6975656,292.06192,101013.98,14476.056,0.013359903,289.60468,-12.665664,-7.040863,14.491128,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.5,500,-4.519071,-1.2826219,4.6975656,292.06192,101013.98,57218.36,0.0053884787,268.7589,2.0876203,-5.4449644,5.831449,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.5,250,-4.519071,-1.2826219,4.6975656,292.06192,101013.98,107508.625,0.000342064,233.67278,5.391185,-6.9322233,8.781833,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.75,1000,-4.8112803,-1.2283162,4.9655995,291.9131,101026.74,858.26086,0.013617929,297.78033,-4.275125,-0.9265709,4.374383,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.75,850,-4.8112803,-1.2283162,4.9655995,291.9131,101026.74,14488.027,0.013183847,289.51718,-12.991491,-7.001828,14.758199,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.75,500,-4.8112803,-1.2283162,4.9655995,291.9131,101026.74,57222.324,0.005369262,268.7481,2.4149208,-6.149574,6.6067467,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,24.75,250,-4.8112803,-1.2283162,4.9655995,291.9131,101026.74,107514.64,0.00034067064,233.62547,5.8142457,-6.6839604,8.858938,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.0,1000,-5.1860185,-1.1465824,5.311256,291.71832,101056.59,878.9051,0.013423635,297.6603,-4.450024,-0.8484429,4.5301843,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.0,850,-5.1860185,-1.1465824,5.311256,291.71832,101056.59,14492.041,0.012886287,289.39752,-13.358874,-6.27568,14.759528,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.0,500,-5.1860185,-1.1465824,5.311256,291.71832,101056.59,57227.855,0.005378122,268.58887,2.533577,-6.342651,6.8299513,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.0,250,-5.1860185,-1.1465824,5.311256,291.71832,101056.59,107505.41,0.00033270358,233.5426,6.5235705,-6.872207,9.475452,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.25,1000,-5.5041223,-1.3287896,5.662247,291.56784,101083.945,899.6098,0.013274813,297.62357,-4.675406,-0.97787297,4.7765737,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.25,850,-5.5041223,-1.3287896,5.662247,291.56784,101083.945,14506.802,0.012750421,289.30386,-13.562134,-6.4835796,15.032241,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.0,25.25,500,-5.5041223,-1.3287896,5.662247,291.56784,101083.945,57234.805,0.0053414567,268.58212,2.9719443,-7.0436587,7.644971,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
