latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-13.0,27.5,500,-0.057083096,-0.37445313,0.3787791,291.826,101128.02,57481.56,0.004011445,268.53473,-5.7952104,0.243514,5.8003244,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.5,250,-0.057083096,-0.37445313,0.3787791,291.826,101128.02,107591.055,0.00035044918,233.84966,-14.719315,6.85369,16.236727,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.75,1000,0.037544377,-0.009396151,0.038702298,291.95102,101138.97,936.4763,0.015163088,300.56967,0.18305013,-0.17192674,0.25112975,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.75,850,0.037544377,-0.009396151,0.038702298,291.95102,101138.97,14570.245,0.014602549,291.85852,1.050174,0.2375679,1.0767099,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.75,500,0.037544377,-0.009396151,0.038702298,291.95102,101138.97,57480.25,0.003988315,268.5244,-5.7833867,0.23593193,5.788197,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,27.75,250,0.037544377,-0.009396151,0.038702298,291.95102,101138.97,107589.41,0.00034848356,233.83398,-14.416225,7.0545797,16.049755,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.0,1000,0.096461356,0.10959556,0.14599994,292.1045,101123.27,922.1239,0.015194345,300.41098,0.36091372,-0.13165662,0.38417727,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.0,850,0.096461356,0.10959556,0.14599994,292.1045,101123.27,14568.37,0.0145821655,291.70538,0.74983764,0.52219605,0.91375333,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.0,500,0.096461356,0.10959556,0.14599994,292.1045,101123.27,57473.44,0.0039955154,268.53955,-5.83448,0.4378347,5.850885,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.0,250,0.096461356,0.10959556,0.14599994,292.1045,101123.27,107577.44,0.00035348267,233.79839,-14.505236,7.3053436,16.240993,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.25,1000,0.08557066,0.2600437,0.27376097,292.1824,101117.75,920.0822,0.015099812,300.67932,0.15771621,0.043802157,0.16368577,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.25,850,0.08557066,0.2600437,0.27376097,292.1824,101117.75,14567.967,0.0145898,291.71216,0.76759624,0.5992836,0.97383,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.25,500,0.08557066,0.2600437,0.27376097,292.1824,101117.75,57472.457,0.0039966227,268.5322,-5.7616343,0.39217234,5.774966,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.0,28.25,250,0.08557066,0.2600437,0.27376097,292.1824,101117.75,107574.38,0.000351768,233.76201,-14.249001,7.677624,16.185793,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.5,1000,0.8084231,-0.1257738,0.8181485,291.78824,101119.555,918.9303,0.015148407,301.10037,0.68701303,-0.09507617,0.69356066,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.5,850,0.8084231,-0.1257738,0.8181485,291.78824,101119.555,14571.572,0.014496322,292.26038,2.7225583,0.049468704,2.7230077,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.5,500,0.8084231,-0.1257738,0.8181485,291.78824,101119.555,57494.16,0.003990627,268.62012,-5.943255,0.010954045,5.943265,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.5,250,0.8084231,-0.1257738,0.8181485,291.78824,101119.555,107607.27,0.00035422668,233.92467,-16.065134,6.2716813,17.245941,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.75,1000,0.5040864,-0.008452028,0.50415725,292.10565,101119.96,922.4075,0.015166275,300.98428,0.44010752,-0.066836625,0.44515365,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.75,850,0.5040864,-0.008452028,0.50415725,292.10565,101119.96,14572.286,0.014565936,292.17648,2.205349,0.14518516,2.2101228,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.75,500,0.5040864,-0.008452028,0.50415725,292.10565,101119.96,57492.523,0.0039700074,268.61536,-5.872256,0.048390284,5.872455,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,26.75,250,0.5040864,-0.008452028,0.50415725,292.10565,101119.96,107606.61,0.00035383916,233.9235,-15.664513,6.589067,16.993904,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.0,1000,0.59254503,0.07901237,0.59778976,292.2051,101115.68,924.2541,0.01526388,300.8806,0.46934497,-0.11731228,0.4837839,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.0,850,0.59254503,0.07901237,0.59778976,292.2051,101115.68,14568.841,0.014687132,291.95374,2.1371593,0.12540218,2.1408353,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.0,500,0.59254503,0.07901237,0.59778976,292.2051,101115.68,57487.934,0.0039586695,268.61853,-5.863462,0.1270979,5.8648396,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.0,250,0.59254503,0.07901237,0.59778976,292.2051,101115.68,107614.71,0.00035750354,233.95262,-15.443386,6.7212253,16.842596,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.25,1000,0.54571617,-0.20110814,0.5815932,292.10547,101108.234,909.8723,0.015381249,300.86954,0.35122168,-0.14927557,0.38162792,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.25,850,0.54571617,-0.20110814,0.5815932,292.10547,101108.234,14561.336,0.014742192,292.00708,1.5493317,0.08373311,1.5515926,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.25,500,0.54571617,-0.20110814,0.5815932,292.10547,101108.234,57486.426,0.003940966,268.6181,-5.80088,0.17551537,5.8035345,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.25,250,0.54571617,-0.20110814,0.5815932,292.10547,101108.234,107613.72,0.0003553372,233.92557,-15.075243,6.988758,16.616428,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.5,1000,-0.17335099,-0.385055,0.42227706,292.3491,101101.24,912.0461,0.015382497,300.74857,0.1669845,-0.20272484,0.26264268,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.5,850,-0.17335099,-0.385055,0.42227706,292.3491,101101.24,14564.793,0.014712611,292.00534,0.83053017,0.11503424,0.83845884,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.5,500,-0.17335099,-0.385055,0.42227706,292.3491,101101.24,57483.41,0.0039228294,268.61124,-5.7328486,0.20929562,5.736668,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.5,250,-0.17335099,-0.385055,0.42227706,292.3491,101101.24,107612.78,0.00035319105,233.9105,-14.736107,7.1982656,16.40024,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.75,1000,-0.26802713,-0.28769243,0.39319903,292.53885,101117.15,922.1476,0.015278511,300.5973,-0.013875889,-0.22094703,0.22138232,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.75,850,-0.26802713,-0.28769243,0.39319903,292.53885,101117.15,14567.274,0.014650033,291.95993,0.33030725,0.22946924,0.40219274,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.75,500,-0.26802713,-0.28769243,0.39319903,292.53885,101117.15,57481.223,0.003900409,268.6004,-5.681215,0.21241291,5.6851845,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,27.75,250,-0.26802713,-0.28769243,0.39319903,292.53885,101117.15,107605.56,0.00035116955,233.89401,-14.44812,7.324015,16.198437,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.0,1000,-0.3980227,0.05155173,0.4013473,292.31775,101105.91,909.74005,0.015263792,300.55765,0.05110982,-0.079384774,0.09441481,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.0,850,-0.3980227,0.05155173,0.4013473,292.31775,101105.91,14566.428,0.014554562,291.7958,0.0011299849,0.46457854,0.4645799,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.0,500,-0.3980227,0.05155173,0.4013473,292.31775,101105.91,57475.758,0.003916185,268.60992,-5.7155776,0.3514794,5.7263746,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.0,250,-0.3980227,0.05155173,0.4013473,292.31775,101105.91,107598.69,0.00035503638,233.88234,-14.518446,7.5140142,16.34765,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.25,1000,-0.37266743,0.30887008,0.48402658,292.31497,101114.58,915.54895,0.015140856,300.7071,-0.115089275,0.16922572,0.20465308,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.25,850,-0.37266743,0.30887008,0.48402658,292.31497,101114.58,14564.158,0.0145770265,291.74512,0.16964197,0.6125519,0.63560855,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.25,500,-0.37266743,0.30887008,0.48402658,292.31497,101114.58,57474.18,0.0039162533,268.6005,-5.655707,0.2600383,5.6616817,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.25,28.25,250,-0.37266743,0.30887008,0.48402658,292.31497,101114.58,107592.12,0.00035370782,233.84889,-14.231699,7.9211063,16.287579,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.5,1000,0.35548663,0.06804215,0.36193988,292.2149,101119.0,920.61536,0.015237445,301.0181,0.40283564,-0.014819697,0.40310815,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.5,850,0.35548663,0.06804215,0.36193988,292.2149,101119.0,14571.427,0.01456258,292.19406,2.0631902,0.2553933,2.078937,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.5,500,0.35548663,0.06804215,0.36193988,292.2149,101119.0,57496.004,0.0039075455,268.65887,-5.846802,0.03696315,5.846919,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.5,250,0.35548663,0.06804215,0.36193988,292.2149,101119.0,107622.695,0.00035773002,234.00386,-16.111334,6.583155,17.404396,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.75,1000,0.20015664,0.23358095,0.3076081,292.051,101135.05,929.812,0.015244063,300.81293,0.28034592,0.050137863,0.28479403,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.75,850,0.20015664,0.23358095,0.3076081,292.051,101135.05,14574.307,0.014637741,292.09476,1.593561,0.4336667,1.6515155,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.75,500,0.20015664,0.23358095,0.3076081,292.051,101135.05,57495.637,0.0038875586,268.6481,-5.7940736,0.07531298,5.7945633,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,26.75,250,0.20015664,0.23358095,0.3076081,292.051,101135.05,107623.55,0.00035705214,234.01512,-15.684912,6.933023,17.148855,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.0,1000,0.6662799,0.41183722,0.78328717,292.01984,101129.6,932.5421,0.015254872,300.66772,0.569039,0.09676074,0.5772071,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.0,850,0.6662799,0.41183722,0.78328717,292.01984,101129.6,14571.475,0.014713165,291.901,1.8068165,0.4816171,1.8699039,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.0,500,0.6662799,0.41183722,0.78328717,292.01984,101129.6,57492.254,0.003865453,268.66714,-5.851956,0.0888938,5.852631,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.0,250,0.6662799,0.41183722,0.78328717,292.01984,101129.6,107627.55,0.00036060417,234.01971,-15.393246,7.0899363,16.947542,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.25,1000,0.8284392,0.17383745,0.8464815,292.37067,101104.5,908.8256,0.015408577,300.77963,0.50773513,0.022077799,0.5082149,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.25,850,0.8284392,0.17383745,0.8464815,292.37067,101104.5,14563.209,0.014757633,292.00073,1.2840918,0.3226024,1.3239955,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.25,500,0.8284392,0.17383745,0.8464815,292.37067,101104.5,57488.12,0.00384429,268.67776,-5.8039927,0.12561008,5.8053517,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.25,250,0.8284392,0.17383745,0.8464815,292.37067,101104.5,107626.516,0.00035810535,233.98596,-15.031429,7.3185043,16.718384,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.5,1000,-0.019820703,-0.18958212,0.19061543,292.6707,101086.29,901.18365,0.015444301,300.807,0.22255865,-0.11716601,0.25151587,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.5,850,-0.019820703,-0.18958212,0.19061543,292.6707,101086.29,14562.333,0.014720787,292.07043,0.5417217,0.1201912,0.55489486,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.5,500,-0.019820703,-0.18958212,0.19061543,292.6707,101086.29,57486.652,0.0038205842,268.66907,-5.707167,0.16022938,5.709416,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.5,250,-0.019820703,-0.18958212,0.19061543,292.6707,101086.29,107627.734,0.0003556678,233.95619,-14.730928,7.4615803,16.512888,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.75,1000,-0.46857643,-0.37845856,0.6023245,292.6271,101101.23,910.5813,0.015338626,300.73553,-0.13076657,-0.21175474,0.24887742,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.75,850,-0.46857643,-0.37845856,0.6023245,292.6271,101101.23,14563.831,0.0146598015,292.0575,-0.05844724,0.03175781,0.06651796,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.75,500,-0.46857643,-0.37845856,0.6023245,292.6271,101101.23,57483.742,0.003797799,268.6693,-5.588886,0.1652488,5.591328,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,27.75,250,-0.46857643,-0.37845856,0.6023245,292.6271,101101.23,107627.97,0.00035343925,233.93802,-14.463703,7.553209,16.31716,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.0,1000,-0.8213178,-0.10533257,0.8280446,292.41736,101093.484,904.6863,0.015272675,300.74487,-0.31255567,-0.06129974,0.31851012,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.0,850,-0.8213178,-0.10533257,0.8280446,292.41736,101093.484,14565.069,0.014509905,291.887,-0.5124626,0.10012069,0.5221514,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.0,500,-0.8213178,-0.10533257,0.8280446,292.41736,101093.484,57478.684,0.003821682,268.6559,-5.5945487,0.27198854,5.601156,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.0,250,-0.8213178,-0.10533257,0.8280446,292.41736,101093.484,107616.95,0.0003549328,233.9254,-14.547361,7.734709,16.475784,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.25,1000,-0.7412044,0.107720226,0.7489911,292.17816,101118.08,919.276,0.015134167,300.81467,-0.43063393,0.1429238,0.45373207,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.25,850,-0.7412044,0.107720226,0.7489911,292.17816,101118.08,14565.644,0.0145464,291.77612,-0.21212971,0.26156294,0.33677024,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.25,500,-0.7412044,0.107720226,0.7489911,292.17816,101118.08,57475.83,0.0038217437,268.65714,-5.545488,0.16400304,5.5479126,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.5,28.25,250,-0.7412044,0.107720226,0.7489911,292.17816,101118.08,107603.4,0.00035321666,233.91777,-14.2512245,8.132161,16.408213,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.5,1000,0.00026880205,-0.0474101,0.04741086,292.44196,101116.02,925.68835,0.0152966585,300.91235,0.1839163,-0.17334485,0.25273234,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.5,850,0.00026880205,-0.0474101,0.04741086,292.44196,101116.02,14572.395,0.014585458,292.13724,1.520745,0.113424465,1.524969,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.5,500,0.00026880205,-0.0474101,0.04741086,292.44196,101116.02,57500.535,0.0038220128,268.69495,-5.7865586,0.07381551,5.7870293,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.5,250,0.00026880205,-0.0474101,0.04741086,292.44196,101116.02,107639.05,0.00036090944,234.06784,-15.902374,6.864686,17.32078,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.75,1000,-0.15160756,0.012581438,0.15212871,291.95758,101149.16,941.57776,0.015278589,300.6623,0.16781303,-0.10996443,0.20063247,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.75,850,-0.15160756,0.012581438,0.15212871,291.95758,101149.16,14580.325,0.014659673,292.02625,1.1553135,0.3383506,1.2038398,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.75,500,-0.15160756,0.012581438,0.15212871,291.95758,101149.16,57497.97,0.0038029181,268.68677,-5.722999,0.1177088,5.7242093,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,26.75,250,-0.15160756,0.012581438,0.15212871,291.95758,101149.16,107636.65,0.0003600418,234.0828,-15.5378685,7.2030907,17.126291,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.0,1000,0.6521369,0.20850445,0.68465805,291.79337,101148.81,938.2271,0.015215555,300.58636,0.5984018,0.13446788,0.613324,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.0,850,0.6521369,0.20850445,0.68465805,291.79337,101148.81,14577.93,0.0146993855,291.8493,1.5468268,0.36976975,1.5904096,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.0,500,0.6521369,0.20850445,0.68465805,291.79337,101148.81,57496.51,0.0037696948,268.70178,-5.8111186,0.101657316,5.812008,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.0,250,0.6521369,0.20850445,0.68465805,291.79337,101148.81,107641.195,0.0003631513,234.06668,-15.232731,7.363987,16.91935,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.25,1000,0.86935586,0.17117713,0.8860481,292.4529,101109.7,912.9015,0.015361942,300.7336,0.6002654,0.07903302,0.6054459,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.25,850,0.86935586,0.17117713,0.8860481,292.4529,101109.7,14569.252,0.01472966,291.94144,1.1939782,0.18997493,1.2089972,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.25,500,0.86935586,0.17117713,0.8860481,292.4529,101109.7,57493.4,0.003744351,268.71268,-5.781876,0.11799507,5.78308,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.25,250,0.86935586,0.17117713,0.8860481,292.4529,101109.7,107639.4,0.00036066602,234.03584,-14.890339,7.568313,16.70334,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.5,1000,0.1080804,-0.00761503,0.10834834,292.7198,101084.24,897.3876,0.015413754,300.856,0.30117473,-0.04241249,0.3041464,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.5,850,0.1080804,-0.00761503,0.10834834,292.7198,101084.24,14562.988,0.014701699,292.05322,0.554859,-0.078619584,0.5604012,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.5,500,0.1080804,-0.00761503,0.10834834,292.7198,101084.24,57491.562,0.0037187517,268.71365,-5.677092,0.11483699,5.678253,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.5,250,0.1080804,-0.00761503,0.10834834,292.7198,101084.24,107641.26,0.0003580082,233.996,-14.619875,7.7028537,16.524973,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.75,1000,-0.52323246,-0.21347646,0.5651057,292.60974,101091.77,905.00323,0.015335599,300.85355,-0.1174885,-0.14761811,0.18866546,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.75,850,-0.52323246,-0.21347646,0.5651057,292.60974,101091.77,14566.057,0.01465109,292.08698,-0.11680412,-0.2322132,0.25993493,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.75,500,-0.52323246,-0.21347646,0.5651057,292.60974,101091.77,57486.4,0.00369574,268.72107,-5.5363545,0.102252156,5.5372987,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,27.75,250,-0.52323246,-0.21347646,0.5651057,292.60974,101091.77,107645.86,0.00035547616,233.97986,-14.386129,7.7738004,16.352146,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.0,1000,-0.9820464,-0.27513868,1.019861,292.50858,101093.61,905.54663,0.0152595285,300.86053,-0.53593934,-0.12529,0.55038947,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.0,850,-0.9820464,-0.27513868,1.019861,292.50858,101093.61,14569.568,0.014473829,291.93018,-0.7159338,-0.3341494,0.79007405,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.0,500,-0.9820464,-0.27513868,1.019861,292.50858,101093.61,57483.445,0.0037224297,268.6885,-5.5032926,0.21334401,5.5074263,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.0,250,-0.9820464,-0.27513868,1.019861,292.50858,101093.61,107627.875,0.0003529381,233.95848,-14.465046,7.877209,16.470821,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.25,1000,-0.82060987,-0.17339472,0.83872896,292.24854,101119.414,921.9802,0.015138969,300.8469,-0.63523686,-0.05611354,0.63771045,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.25,850,-0.82060987,-0.17339472,0.83872896,292.24854,101119.414,14571.703,0.0145207895,291.78256,-0.44287252,-0.2265375,0.4974488,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
