latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-16.25,296.5,250,1.0550455,-3.5426462,3.696412,299.49542,100662.664,107755.234,0.00018861878,233.59364,2.9024096,-2.3121123,3.7107742,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,294.75,1000,1.1616129,-1.5843976,1.9646018,299.46277,100624.01,540.18335,0.017915541,299.7384,0.8342245,-0.8278005,1.1752379,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,294.75,850,1.1616129,-1.5843976,1.9646018,299.46277,100624.01,14408.521,0.014305812,291.31314,11.670468,-10.976788,16.021538,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,294.75,500,1.1616129,-1.5843976,1.9646018,299.46277,100624.01,57437.508,0.004039974,270.0973,4.418503,-1.651144,4.7169313,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,294.75,250,1.1616129,-1.5843976,1.9646018,299.46277,100624.01,107723.9,0.00026029904,233.59012,3.9814625,-3.5569124,5.338883,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.0,1000,1.1579579,-2.0944338,2.3932238,299.5675,100621.17,536.61615,0.017688636,300.0315,0.91252875,-1.66742,1.9007889,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.0,850,1.1579579,-2.0944338,2.3932238,299.5675,100621.17,14405.358,0.014062938,291.64954,12.400425,-11.376499,16.828405,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.0,500,1.1579579,-2.0944338,2.3932238,299.5675,100621.17,57435.484,0.0040522027,270.15585,4.545541,-2.2950563,5.092075,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.0,250,1.1579579,-2.0944338,2.3932238,299.5675,100621.17,107736.36,0.00024465486,233.59877,3.7870073,-3.4664776,5.1339936,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.25,1000,1.2252089,-2.521506,2.8034139,299.38095,100624.77,536.683,0.0176213,300.12457,0.95385915,-2.0776544,2.2861528,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.25,850,1.2252089,-2.521506,2.8034139,299.38095,100624.77,14411.609,0.013923104,291.6885,13.142572,-11.767487,17.640888,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.25,500,1.2252089,-2.521506,2.8034139,299.38095,100624.77,57437.406,0.0041410928,270.15524,4.6620207,-2.7510135,5.4131794,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.25,250,1.2252089,-2.521506,2.8034139,299.38095,100624.77,107733.81,0.00023621623,233.58363,3.7327127,-3.3610215,5.0229087,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.5,1000,1.2830253,-2.770355,3.0530345,299.29663,100631.21,539.4144,0.01752291,300.18726,0.98755693,-2.3669963,2.5647495,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.5,850,1.2830253,-2.770355,3.0530345,299.29663,100631.21,14414.556,0.013755969,291.75458,13.7341385,-11.965244,18.215204,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.5,500,1.2830253,-2.770355,3.0530345,299.29663,100631.21,57439.652,0.00422284,270.12378,4.8083296,-3.176501,5.7628284,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.5,250,1.2830253,-2.770355,3.0530345,299.29663,100631.21,107734.65,0.00022764012,233.568,3.669118,-3.254524,4.9045234,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.75,1000,1.3112609,-2.894659,3.1778069,299.36475,100630.32,543.7889,0.017418288,300.1717,0.9770118,-2.434478,2.623211,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.75,850,1.3112609,-2.894659,3.1778069,299.36475,100630.32,14418.083,0.013588999,291.80185,14.088003,-12.0071125,18.510607,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.75,500,1.3112609,-2.894659,3.1778069,299.36475,100630.32,57441.77,0.004298024,270.0766,5.0241985,-3.5350308,6.143209,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,295.75,250,1.3112609,-2.894659,3.1778069,299.36475,100630.32,107741.836,0.00021949646,233.56342,3.6584978,-3.1403863,4.821476,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.0,1000,1.4476506,-3.1758657,3.4902456,299.4355,100625.695,526.63684,0.017184965,300.1329,1.1302676,-2.493144,2.7373843,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.0,850,1.4476506,-3.1758657,3.4902456,299.4355,100625.695,14407.256,0.013477327,291.7458,14.293562,-12.520281,19.001667,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.0,500,1.4476506,-3.1758657,3.4902456,299.4355,100625.695,57448.87,0.0042773513,270.1438,5.0651627,-4.0944333,6.5130835,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.0,250,1.4476506,-3.1758657,3.4902456,299.4355,100625.695,107743.95,0.00021703602,233.61958,3.3673706,-2.9145355,4.4535046,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.25,1000,1.3716072,-3.389167,3.6561947,299.47205,100630.73,532.8943,0.017087309,300.26074,1.0202061,-2.670209,2.8584676,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.25,850,1.3716072,-3.389167,3.6561947,299.47205,100630.73,14415.257,0.013387974,291.76108,14.218441,-12.487398,18.92351,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.25,500,1.3716072,-3.389167,3.6561947,299.47205,100630.73,57453.242,0.0043048877,270.1151,5.176627,-4.3760676,6.778454,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.25,250,1.3716072,-3.389167,3.6561947,299.47205,100630.73,107746.94,0.0002068792,233.6145,3.3762064,-2.700956,4.323648,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.5,1000,1.2880533,-3.5499277,3.776383,299.5548,100636.73,538.6799,0.016964234,300.32538,0.8877649,-2.8321803,2.9680586,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.5,850,1.2880533,-3.5499277,3.776383,299.5548,100636.73,14419.26,0.013291217,291.79688,14.070974,-12.36413,18.731365,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.5,500,1.2880533,-3.5499277,3.776383,299.5548,100636.73,57458.9,0.0043212855,270.08057,5.294,-4.6111298,7.0206094,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.5,296.5,250,1.2880533,-3.5499277,3.776383,299.5548,100636.73,107749.05,0.00019748151,233.61342,3.365693,-2.5450878,4.2196403,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,294.75,1000,0.95307237,-0.8315636,1.2648498,298.8295,100639.29,552.1084,0.017999554,299.4988,0.6177895,-0.45029178,0.76447797,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,294.75,850,0.95307237,-0.8315636,1.2648498,298.8295,100639.29,14397.9795,0.014537518,291.30988,8.936693,-8.428278,12.284151,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,294.75,500,0.95307237,-0.8315636,1.2648498,298.8295,100639.29,57438.547,0.0038647815,270.12885,4.0349126,-1.0931942,4.180382,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,294.75,250,0.95307237,-0.8315636,1.2648498,298.8295,100639.29,107717.94,0.00027573365,233.6321,4.4186096,-3.594514,5.6960196,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.0,1000,1.0610518,-1.0965608,1.5258691,298.79108,100636.87,539.41614,0.017723063,299.8081,0.75614464,-0.95624566,1.2190819,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.0,850,1.0610518,-1.0965608,1.5258691,298.79108,100636.87,14388.848,0.01426995,291.59406,11.485572,-10.314743,15.4373665,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.0,500,1.0610518,-1.0965608,1.5258691,298.79108,100636.87,57434.594,0.0039027496,270.21457,4.2416534,-1.8041701,4.6094093,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.0,250,1.0610518,-1.0965608,1.5258691,298.79108,100636.87,107725.31,0.00025992573,233.62099,4.198923,-3.6368902,5.5549912,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.25,1000,1.3068303,-1.6645769,2.1162753,299.04498,100630.39,536.07306,0.017697262,299.90836,0.9552004,-1.4118581,1.7046263,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.25,850,1.3068303,-1.6645769,2.1162753,299.04498,100630.39,14395.283,0.014160975,291.62924,12.359842,-10.849321,16.446077,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.25,500,1.3068303,-1.6645769,2.1162753,299.04498,100630.39,57435.387,0.003983311,270.20737,4.365563,-2.27394,4.9222903,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.25,250,1.3068303,-1.6645769,2.1162753,299.04498,100630.39,107729.89,0.00025112033,233.60666,4.1030083,-3.4996624,5.3928022,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.5,1000,1.575857,-2.092812,2.6197686,299.17865,100623.63,534.3609,0.017632136,300.0248,1.1311928,-1.8071351,2.131979,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.5,850,1.575857,-2.092812,2.6197686,299.17865,100623.63,14398.363,0.014024594,291.68588,13.117899,-11.233534,17.27054,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.5,500,1.575857,-2.092812,2.6197686,299.17865,100623.63,57439.22,0.004059557,270.1858,4.5166407,-2.7414966,5.283545,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.5,250,1.575857,-2.092812,2.6197686,299.17865,100623.63,107732.586,0.00024180481,233.58316,4.013382,-3.3787248,5.246238,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.75,1000,1.771353,-2.3522186,2.9445922,299.30222,100619.15,536.01825,0.017552605,300.09406,1.2168583,-2.004812,2.345211,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.75,850,1.771353,-2.3522186,2.9445922,299.30222,100619.15,14400.896,0.01388102,291.7489,13.62364,-11.472952,17.811012,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.75,500,1.771353,-2.3522186,2.9445922,299.30222,100619.15,57439.805,0.0041328464,270.1503,4.7497663,-3.1552815,5.7022877,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,295.75,250,1.771353,-2.3522186,2.9445922,299.30222,100619.15,107741.88,0.00023301248,233.58199,3.9760847,-3.2719235,5.1492457,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.0,1000,1.796169,-2.911064,3.4206016,299.2732,100620.44,514.5856,0.017169617,300.0803,1.3449829,-2.3177054,2.67969,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.0,850,1.796169,-2.911064,3.4206016,299.2732,100620.44,14386.702,0.013702856,291.65866,14.341172,-12.665855,19.13356,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.0,500,1.796169,-2.911064,3.4206016,299.2732,100620.44,57445.805,0.0042040534,270.1879,4.7854233,-3.7929747,6.1063027,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.0,250,1.796169,-2.911064,3.4206016,299.2732,100620.44,107739.46,0.0002279398,233.63126,3.8961449,-3.1170137,4.989561,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.25,1000,1.7234771,-3.230963,3.661898,299.45035,100618.0,518.8602,0.017086249,300.22607,1.3004673,-2.5628905,2.873956,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.25,850,1.7234771,-3.230963,3.661898,299.45035,100618.0,14395.793,0.013624931,291.68164,14.378781,-12.704781,19.187517,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.25,500,1.7234771,-3.230963,3.661898,299.45035,100618.0,57451.0,0.004234474,270.1615,4.9022827,-4.084651,6.380968,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.25,250,1.7234771,-3.230963,3.661898,299.45035,100618.0,107739.31,0.00021777369,233.63889,3.831932,-2.917096,4.815927,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.5,1000,1.6415352,-3.5004041,3.8661952,299.52112,100617.26,522.6677,0.016976364,300.3477,1.2137681,-2.8214617,3.071462,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.5,850,1.6415352,-3.5004041,3.8661952,299.52112,100617.26,14399.373,0.013532362,291.73108,14.33691,-12.6329975,19.108627,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.5,500,1.6415352,-3.5004041,3.8661952,299.52112,100617.26,57456.8,0.0042580175,270.1251,5.0466166,-4.348694,6.6617923,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-16.75,296.5,250,1.6415352,-3.5004041,3.8661952,299.52112,100617.26,107744.445,0.00020778846,233.63274,3.7844944,-2.7710783,4.6905518,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,294.75,1000,0.585541,-0.6725123,0.8917012,298.33243,100658.55,624.159,0.017155005,299.92087,0.82773334,-0.9323336,1.2467512,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
