latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
7.75,30.25,500,0.7875373,0.7559657,1.0916497,297.10196,101100.42,57645.56,0.0042953957,267.61667,-5.2580857,-2.8204515,5.9667754,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.25,250,0.7875373,0.7559657,1.0916497,297.10196,101100.42,107705.72,0.00018402698,233.58115,-5.0767536,-3.034801,5.9146805,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.5,1000,0.84952307,0.7631216,1.1419475,297.3581,101101.3,928.2895,0.017504292,301.1902,0.6887302,0.7350153,1.0072719,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.5,850,0.84952307,0.7631216,1.1419475,297.3581,101101.3,14822.3,0.0132034635,292.69986,3.7913747,0.6454241,3.8459191,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.5,500,0.84952307,0.7631216,1.1419475,297.3581,101101.3,57644.52,0.0042850166,267.6302,-5.1378818,-2.8855727,5.892738,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.5,250,0.84952307,0.7631216,1.1419475,297.3581,101101.3,107704.92,0.00019344196,233.56213,-5.021137,-2.8833528,5.7901244,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.75,1000,0.9660521,0.78316724,1.2436268,297.5219,101102.58,929.0013,0.0175317,301.14346,0.90334845,0.6409254,1.1076208,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.75,850,0.9660521,0.78316724,1.2436268,297.5219,101102.58,14820.859,0.013291675,292.68176,3.5643044,0.49980956,3.599177,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.75,500,0.9660521,0.78316724,1.2436268,297.5219,101102.58,57644.094,0.0042745625,267.62772,-5.014961,-2.9140875,5.80015,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,30.75,250,0.9660521,0.78316724,1.2436268,297.5219,101102.58,107699.77,0.00020287852,233.53973,-4.9920826,-2.7835257,5.7156715,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.0,1000,0.83578527,0.8125542,1.1656678,297.68216,101096.805,931.4043,0.017366974,301.18222,0.8406729,0.72696066,1.1113968,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.0,850,0.83578527,0.8125542,1.1656678,297.68216,101096.805,14819.984,0.01336319,292.6539,3.3443313,0.27710038,3.3557916,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.0,500,0.83578527,0.8125542,1.1656678,297.68216,101096.805,57641.63,0.004273529,267.61188,-4.865293,-2.940503,5.68486,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.0,250,0.83578527,0.8125542,1.1656678,297.68216,101096.805,107701.44,0.00021675165,233.54848,-4.87064,-2.7756264,5.606,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.25,1000,0.768723,0.79690814,1.1072478,297.58212,101098.45,927.9876,0.017334497,301.31146,0.8354596,0.6867571,1.0814934,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.25,850,0.768723,0.79690814,1.1072478,297.58212,101098.45,14820.985,0.013385721,292.64746,3.1457405,0.11439781,3.14782,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.25,500,0.768723,0.79690814,1.1072478,297.58212,101098.45,57641.137,0.004276704,267.6145,-4.7003284,-2.9997406,5.575978,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.25,250,0.768723,0.79690814,1.1072478,297.58212,101098.45,107700.74,0.00022730447,233.52182,-4.892294,-2.6600254,5.568687,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.5,1000,0.67356986,0.7435068,1.003244,297.51917,101097.695,927.92944,0.01731493,301.45993,0.7121021,0.6168617,0.94212943,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.5,850,0.67356986,0.7435068,1.003244,297.51917,101097.695,14821.955,0.013395402,292.65268,3.0072389,-0.07675211,3.008218,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.5,500,0.67356986,0.7435068,1.003244,297.51917,101097.695,57639.71,0.0042818175,267.6184,-4.533852,-3.015292,5.444979,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.75,31.5,250,0.67356986,0.7435068,1.003244,297.51917,101097.695,107700.23,0.00023838526,233.49844,-4.9062366,-2.5476809,5.528276,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.5,1000,0.7144672,0.8635587,1.1208019,296.9447,101107.11,931.9792,0.017497351,300.98645,0.577275,0.76517,0.95850486,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.5,850,0.7144672,0.8635587,1.1208019,296.9447,101107.11,14823.082,0.012696591,292.7214,4.2481213,1.2304453,4.4227285,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.5,500,0.7144672,0.8635587,1.1208019,296.9447,101107.11,57648.06,0.0043546334,267.704,-5.8085694,-2.6333919,6.3776355,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.5,250,0.7144672,0.8635587,1.1208019,296.9447,101107.11,107702.164,0.00016406435,233.63033,-5.785242,-3.3139892,6.6671996,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.75,1000,0.6388701,0.84655076,1.0605675,297.12592,101103.91,930.27673,0.017483309,301.04126,0.47925383,0.80397904,0.93598425,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.75,850,0.6388701,0.84655076,1.0605675,297.12592,101103.91,14822.416,0.012779262,292.69162,4.0304985,1.0673714,4.1694365,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.75,500,0.6388701,0.84655076,1.0605675,297.12592,101103.91,57648.348,0.0043240963,267.72375,-5.712542,-2.7903209,6.3575964,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,29.75,250,0.6388701,0.84655076,1.0605675,297.12592,101103.91,107703.86,0.0001738696,233.5979,-5.5848083,-3.0473142,6.3620915,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.0,1000,0.7718138,0.78292245,1.0993927,297.0153,101103.19,930.19617,0.017438233,301.23642,0.6000847,0.7826276,0.9862087,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.0,850,0.7718138,0.78292245,1.0993927,297.0153,101103.19,14819.84,0.012987946,292.73773,3.9411435,0.9264029,4.0485597,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.0,500,0.7718138,0.78292245,1.0993927,297.0153,101103.19,57645.293,0.0043234406,267.63235,-5.33437,-2.7310646,5.9928474,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.0,250,0.7718138,0.78292245,1.0993927,297.0153,101103.19,107709.305,0.00018300334,233.5781,-5.2778034,-2.992756,6.0672727,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.25,1000,0.69901145,0.78597957,1.0518464,297.0632,101103.85,930.3313,0.017493343,301.17035,0.46751297,0.83366156,0.95580333,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.25,850,0.69901145,0.78597957,1.0518464,297.0632,101103.85,14823.276,0.013101923,292.69434,3.7355309,0.6759541,3.7961962,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.25,500,0.69901145,0.78597957,1.0518464,297.0632,101103.85,57641.406,0.004316945,267.63754,-5.2038302,-2.8356082,5.926257,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.25,250,0.69901145,0.78597957,1.0518464,297.0632,101103.85,107702.055,0.00019173147,233.5551,-5.200712,-2.8370547,5.924212,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.5,1000,0.78878284,0.81302434,1.1327784,297.15314,101104.99,931.6941,0.017538918,301.08548,0.65348023,0.8220613,1.0501529,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.5,850,0.78878284,0.81302434,1.1327784,297.15314,101104.99,14823.85,0.013208159,292.64896,3.4435294,0.45387545,3.4733124,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.5,500,0.78878284,0.81302434,1.1327784,297.15314,101104.99,57641.29,0.0043055336,267.63907,-5.086699,-2.886064,5.8484077,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.5,250,0.78878284,0.81302434,1.1327784,297.15314,101104.99,107700.17,0.00020066657,233.53767,-5.0916176,-2.7262278,5.7755423,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.75,1000,0.9415537,0.8343152,1.2580163,297.20612,101106.83,930.43854,0.017573986,301.05817,0.90787464,0.7333374,1.1670562,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.75,850,0.9415537,0.8343152,1.2580163,297.20612,101106.83,14822.006,0.01329934,292.6295,3.1810346,0.3164618,3.1967373,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.75,500,0.9415537,0.8343152,1.2580163,297.20612,101106.83,57639.973,0.0042945263,267.64145,-4.9531045,-2.8998952,5.7395678,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,30.75,250,0.9415537,0.8343152,1.2580163,297.20612,101106.83,107700.43,0.00020939339,233.51523,-5.0198917,-2.6453166,5.674241,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.0,1000,0.8552606,0.8802881,1.227346,297.172,101105.516,935.7091,0.017346222,301.03375,0.806911,0.77202463,1.1167486,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.0,850,0.8552606,0.8802881,1.227346,297.172,101105.516,14821.215,0.01339803,292.59622,2.9187615,0.15377621,2.9228096,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.0,500,0.8552606,0.8802881,1.227346,297.172,101105.516,57639.27,0.004297259,267.62698,-4.8147044,-2.9073431,5.624413,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.0,250,0.8552606,0.8802881,1.227346,297.172,101105.516,107705.13,0.00022268746,233.50455,-4.942051,-2.5700955,5.570391,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.25,1000,0.8290802,0.86159945,1.1957122,297.25928,101105.67,932.481,0.017283725,301.18076,0.8497931,0.71661675,1.111615,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.25,850,0.8290802,0.86159945,1.1957122,297.25928,101105.67,14822.992,0.013416524,292.58966,2.6805053,0.011242956,2.6805289,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.25,500,0.8290802,0.86159945,1.1957122,297.25928,101105.67,57637.742,0.0042998553,267.63348,-4.6359477,-2.9762933,5.509114,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.25,250,0.8290802,0.86159945,1.1957122,297.25928,101105.67,107698.23,0.00023287139,233.4853,-4.960987,-2.483578,5.547932,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.5,1000,0.7165269,0.7697059,1.0515978,297.45682,101100.82,929.582,0.017245127,301.35648,0.78704053,0.62139225,1.0027767,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.5,850,0.7165269,0.7697059,1.0515978,297.45682,101100.82,14822.726,0.0134157725,292.59064,2.5108874,-0.15696546,2.5157888,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.5,500,0.7165269,0.7697059,1.0515978,297.45682,101100.82,57636.133,0.004303577,267.6363,-4.45956,-3.003665,5.376772,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.5,31.5,250,0.7165269,0.7697059,1.0515978,297.45682,101100.82,107695.03,0.00024354397,233.46652,-4.957054,-2.4250784,5.5184593,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.5,1000,0.6653382,0.8575682,1.0854024,297.01083,101113.52,937.6436,0.017493473,300.82724,0.5071878,0.746325,0.90235275,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.5,850,0.6653382,0.8575682,1.0854024,297.01083,101113.52,14822.656,0.012746728,292.70816,3.9360268,1.1440567,4.098923,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.5,500,0.6653382,0.8575682,1.0854024,297.01083,101113.52,57646.312,0.004369163,267.735,-5.698051,-2.5817552,6.2556567,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.5,250,0.6653382,0.8575682,1.0854024,297.01083,101113.52,107705.28,0.00017571513,233.59357,-5.902483,-3.147106,6.6890645,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.75,1000,0.6039893,0.8552107,1.0469902,297.11777,101109.82,936.734,0.017484937,300.8718,0.4140004,0.7905084,0.89235634,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.75,850,0.6039893,0.8552107,1.0469902,297.11777,101109.82,14823.04,0.012815858,292.67752,3.7057183,0.99650943,3.837366,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.75,500,0.6039893,0.8552107,1.0469902,297.11777,101109.82,57644.34,0.004340208,267.75555,-5.591186,-2.7417693,6.2272515,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,29.75,250,0.6039893,0.8552107,1.0469902,297.11777,101109.82,107704.3,0.00018470234,233.56891,-5.697796,-2.8882825,6.3880396,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.0,1000,0.7392019,0.80210006,1.0907722,296.94678,101110.67,936.2691,0.017462963,301.09402,0.5348125,0.77915967,0.9450472,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.0,850,0.7392019,0.80210006,1.0907722,296.94678,101110.67,14821.0625,0.012962719,292.70047,3.626658,0.69625735,3.692888,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.0,500,0.7392019,0.80210006,1.0907722,296.94678,101110.67,57643.48,0.00433862,267.64694,-5.2987456,-2.6914659,5.9431214,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.0,250,0.7392019,0.80210006,1.0907722,296.94678,101110.67,107708.734,0.00019142858,233.54877,-5.4087906,-2.769637,6.076669,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.25,1000,0.6589854,0.7880074,1.0272378,297.0138,101108.95,937.11,0.017512273,301.02917,0.4233691,0.80302715,0.90779626,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.25,850,0.6589854,0.7880074,1.0272378,297.0138,101108.95,14824.29,0.0130717745,292.6735,3.429442,0.47894192,3.462724,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.25,500,0.6589854,0.7880074,1.0272378,297.0138,101108.95,57641.47,0.004332545,267.65332,-5.1757627,-2.7879317,5.878867,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.25,250,0.6589854,0.7880074,1.0272378,297.0138,101108.95,107701.4,0.00019945568,233.52657,-5.2978516,-2.654094,5.9254913,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.5,1000,0.73674196,0.8084703,1.0938066,297.0332,101108.8,936.1447,0.017555505,300.9636,0.5973339,0.78801703,0.98882693,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.5,850,0.73674196,0.8084703,1.0938066,297.0332,101108.8,14823.666,0.013179172,292.6326,3.1466458,0.28725803,3.1597307,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.5,500,0.73674196,0.8084703,1.0938066,297.0332,101108.8,57639.523,0.0043228483,267.6527,-5.0505443,-2.8436,5.796038,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.5,250,0.73674196,0.8084703,1.0938066,297.0332,101108.8,107701.41,0.00020750484,233.50679,-5.1550503,-2.5629704,5.757027,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.75,1000,0.8590123,0.8356891,1.1984483,297.00693,101111.02,933.53357,0.017591175,300.95682,0.81865096,0.7391548,1.1029683,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.75,850,0.8590123,0.8356891,1.1984483,297.00693,101111.02,14822.791,0.013272056,292.6064,2.870676,0.15336952,2.8747702,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.75,500,0.8590123,0.8356891,1.1984483,297.00693,101111.02,57636.316,0.004311772,267.6634,-4.903503,-2.8714592,5.6823955,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,30.75,250,0.8590123,0.8356891,1.1984483,297.00693,101111.02,107699.55,0.00021540912,233.48987,-5.065836,-2.5015743,5.649829,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.0,1000,0.7649083,0.8163236,1.1186907,296.77863,101108.65,938.99524,0.017343745,300.94818,0.72904193,0.7687526,1.0594728,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.0,850,0.7649083,0.8163236,1.1186907,296.77863,101108.65,14820.489,0.013401654,292.55786,2.5321298,0.03755212,2.5324082,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.0,500,0.7649083,0.8163236,1.1186907,296.77863,101108.65,57637.2,0.004315877,267.6444,-4.7470174,-2.8207183,5.5218315,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.0,250,0.7649083,0.8163236,1.1186907,296.77863,101108.65,107706.25,0.00022831108,233.4623,-5.0049133,-2.3749769,5.5398264,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.25,1000,0.79301393,0.7758927,1.1094506,296.93878,101107.93,936.62164,0.017279748,301.05896,0.79362553,0.6933303,1.0538256,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.25,850,0.79301393,0.7758927,1.1094506,296.93878,101107.93,14822.99,0.013421346,292.56528,2.2954268,-0.078370005,2.2967641,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.25,500,0.79301393,0.7758927,1.1094506,296.93878,101107.93,57636.23,0.0043185637,267.64728,-4.561131,-2.8815737,5.395126,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.25,250,0.79301393,0.7758927,1.1094506,296.93878,101107.93,107700.47,0.00023778208,233.44678,-5.0049496,-2.3164942,5.51504,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.5,1000,0.72836864,0.69540966,1.007033,297.25583,101102.58,931.58203,0.0172453,301.22244,0.78739333,0.5847274,0.9807621,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.5,850,0.72836864,0.69540966,1.007033,297.25583,101102.58,14821.714,0.013424778,292.5687,2.123724,-0.21743882,2.1348262,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.5,500,0.72836864,0.69540966,1.007033,297.25583,101102.58,57634.57,0.0043217456,267.65445,-4.3694186,-2.913085,5.251465,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.25,31.5,250,0.72836864,0.69540966,1.007033,297.25583,101102.58,107698.46,0.00024748105,233.42978,-4.9957275,-2.269556,5.487092,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.5,1000,0.6855644,0.8914104,1.1245493,297.1234,101120.65,940.4042,0.017380068,300.7919,0.55705786,0.71523404,0.9065722,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.5,850,0.6855644,0.8914104,1.1245493,297.1234,101120.65,14817.845,0.012801417,292.7042,3.6938367,0.8521549,3.790857,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.5,500,0.6855644,0.8914104,1.1245493,297.1234,101120.65,57643.715,0.004348035,267.75897,-5.5964007,-2.6080232,6.17426,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.5,250,0.6855644,0.8914104,1.1245493,297.1234,101120.65,107703.95,0.00017960278,233.59563,-6.0135975,-3.1906195,6.807599,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.75,1000,0.5882778,0.83599466,1.0222318,297.20648,101120.41,939.99744,0.01737434,300.8391,0.37323603,0.6724864,0.7691184,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.75,850,0.5882778,0.83599466,1.0222318,297.20648,101120.41,14818.384,0.01286567,292.68195,3.5282726,0.66017765,3.5895045,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.75,500,0.5882778,0.83599466,1.0222318,297.20648,101120.41,57644.305,0.004314585,267.75406,-5.554075,-2.766226,6.204817,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,29.75,250,0.5882778,0.83599466,1.0222318,297.20648,101120.41,107701.33,0.00018698676,233.56868,-5.9099903,-2.9422908,6.601898,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.0,1000,0.70006603,0.76857793,1.0396174,296.94598,101116.555,940.52313,0.01748475,300.91782,0.4770847,0.82762337,0.95528543,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.0,850,0.70006603,0.76857793,1.0396174,296.94598,101116.555,14818.491,0.013053698,292.65466,3.372113,0.5116637,3.4107106,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.0,500,0.70006603,0.76857793,1.0396174,296.94598,101116.555,57638.2,0.004332444,267.68997,-5.075459,-2.7873166,5.790459,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.0,250,0.70006603,0.76857793,1.0396174,296.94598,101116.555,107702.68,0.00019483431,233.52852,-5.415764,-2.8021262,6.097738,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.25,1000,0.6426253,0.8836479,1.092612,296.85388,101115.0,939.15027,0.017565107,300.9127,0.41777864,0.8506427,0.94769824,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.25,850,0.6426253,0.8836479,1.092612,296.85388,101115.0,14820.017,0.013146065,292.66476,3.1941566,0.319978,3.2101436,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.25,500,0.6426253,0.8836479,1.092612,296.85388,101115.0,57637.89,0.0043332456,267.6785,-4.9753795,-2.8852513,5.751441,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.25,250,0.6426253,0.8836479,1.092612,296.85388,101115.0,107704.74,0.00020188655,233.49959,-5.2977734,-2.6056192,5.9038677,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.5,1000,0.745114,0.8885266,1.159601,296.88245,101112.34,938.7623,0.01761103,300.95447,0.6161412,0.7800567,0.9940415,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.5,850,0.745114,0.8885266,1.159601,296.88245,101112.34,14819.466,0.013241295,292.67944,2.9198284,0.17695862,2.925186,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.5,500,0.745114,0.8885266,1.159601,296.88245,101112.34,57635.97,0.004325176,267.6681,-4.8850636,-2.9221826,5.6923633,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.5,250,0.745114,0.8885266,1.159601,296.88245,101112.34,107702.02,0.00020903259,233.47765,-5.208725,-2.4655368,5.7627845,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.75,1000,0.89604425,0.7611309,1.1756767,296.911,101112.586,935.50385,0.017619034,301.0387,0.81968296,0.6270009,1.0319934,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.75,850,0.89604425,0.7611309,1.1756767,296.911,101112.586,14819.022,0.013322534,292.68823,2.6504006,0.08584905,2.6517906,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
