latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.75,66.5,850,-1.3872476,0.4323788,1.4530683,275.65137,101344.664,14510.187,0.0057149604,287.35208,-1.3977361,0.4282914,1.4618822,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.5,500,-1.3872476,0.4323788,1.4530683,275.65137,101344.664,56355.715,0.0015186963,260.9904,8.515092,14.453341,16.775154,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.5,250,-1.3872476,0.4323788,1.4530683,275.65137,101344.664,104890.06,2.2190929e-05,227.50256,5.188918,20.336983,20.988514,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.75,1000,-1.4127,0.28118297,1.4404114,275.56613,101373.6,1129.338,0.0054902835,294.91046,-1.3012546,0.658488,1.4583793,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.75,850,-1.4127,0.28118297,1.4404114,275.56613,101373.6,14533.725,0.0056195324,287.36768,-1.3946428,0.44334757,1.4634159,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.75,500,-1.4127,0.28118297,1.4404114,275.56613,101373.6,56383.02,0.0017358029,261.06668,8.670126,14.301967,16.724752,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,66.75,250,-1.4127,0.28118297,1.4404114,275.56613,101373.6,104924.63,2.2702909e-05,227.50642,5.0015087,20.279089,20.886755,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,67.0,1000,-1.730515,0.43556482,1.7844884,275.84933,101410.055,1149.6614,0.0055362396,294.93372,-1.5812331,0.13020566,1.5865849,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,67.0,850,-1.730515,0.43556482,1.7844884,275.84933,101410.055,14561.631,0.0055068843,287.43256,-1.987669,0.09676935,1.9900233,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,67.0,500,-1.730515,0.43556482,1.7844884,275.84933,101410.055,56407.9,0.00211418,261.2263,8.044537,14.717545,16.772617,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.75,67.0,250,-1.730515,0.43556482,1.7844884,275.84933,101410.055,104965.055,2.7049096e-05,227.23566,4.5966635,20.475842,20.985456,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.25,1000,-1.7259495,1.1205859,2.057818,277.4745,101084.69,889.5083,0.005589991,296.483,-1.5770736,1.2646157,2.021488,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.25,850,-1.7259495,1.1205859,2.057818,277.4745,101084.69,14320.067,0.0058268616,289.02774,-1.3376896,0.9842677,1.6607819,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.25,500,-1.7259495,1.1205859,2.057818,277.4745,101084.69,56260.227,0.0010685214,260.49515,8.737018,12.179297,14.989021,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.25,250,-1.7259495,1.1205859,2.057818,277.4745,101084.69,104716.05,2.3693603e-05,227.92345,6.598122,18.759773,19.886286,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.5,1000,-1.3392992,1.1184338,1.7448831,277.07593,101127.46,914.9786,0.005570178,296.271,-1.2197183,1.135975,1.6667789,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.5,850,-1.3392992,1.1184338,1.7448831,277.07593,101127.46,14350.502,0.005730804,288.88632,-1.1315143,0.78263134,1.3758038,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.5,500,-1.3392992,1.1184338,1.7448831,277.07593,101127.46,56288.465,0.0010591527,260.57413,8.495067,12.566889,15.168812,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.5,250,-1.3392992,1.1184338,1.7448831,277.07593,101127.46,104758.92,2.3917582e-05,227.83447,6.2816052,18.950527,19.964495,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.75,1000,-1.1617551,0.80219465,1.4118042,276.43613,101170.53,958.7435,0.005534756,295.95126,-1.0508674,0.7729647,1.3045293,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.75,850,-1.1617551,0.80219465,1.4118042,276.43613,101170.53,14377.24,0.005723115,288.7377,-1.1461129,0.29920405,1.1845243,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.75,500,-1.1617551,0.80219465,1.4118042,276.43613,101170.53,56308.867,0.0010552757,260.69577,8.371443,12.512084,15.054345,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,65.75,250,-1.1617551,0.80219465,1.4118042,276.43613,101170.53,104799.82,2.4278717e-05,227.75412,5.9621596,19.183847,20.088985,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.0,1000,-1.2276305,-0.11481194,1.2329876,276.80457,101258.24,1043.8892,0.0056502344,295.2874,-1.080146,-0.123215646,1.087151,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.0,850,-1.2276305,-0.11481194,1.2329876,276.80457,101258.24,14452.081,0.005775308,287.8499,-1.2689242,0.011132985,1.2689731,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.0,500,-1.2276305,-0.11481194,1.2329876,276.80457,101258.24,56320.207,0.0011502061,260.8353,8.322494,13.799785,16.115147,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.0,250,-1.2276305,-0.11481194,1.2329876,276.80457,101258.24,104832.125,2.0308278e-05,227.7081,6.0466,19.402748,20.323092,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.25,1000,-1.2996379,-0.25325185,1.3240827,276.10022,101301.94,1065.5885,0.005620178,295.21136,-1.1537262,-0.22952771,1.1763363,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.25,850,-1.2996379,-0.25325185,1.3240827,276.10022,101301.94,14468.586,0.0057400377,287.66284,-1.2982643,-0.13843301,1.3056239,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.25,500,-1.2996379,-0.25325185,1.3240827,276.10022,101301.94,56346.18,0.0013527179,260.9114,8.040069,13.998932,16.143507,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.25,250,-1.2996379,-0.25325185,1.3240827,276.10022,101301.94,104876.88,2.1154294e-05,227.67865,5.6529465,19.513582,20.315897,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.5,1000,-1.4318385,-0.3046733,1.4638946,274.84576,101360.94,1095.9066,0.0055482313,295.073,-1.338561,-0.18747962,1.3516265,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.5,850,-1.4318385,-0.3046733,1.4638946,274.84576,101360.94,14497.598,0.0056484537,287.61115,-1.4556139,-0.21876147,1.4719607,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.5,500,-1.4318385,-0.3046733,1.4638946,274.84576,101360.94,56377.11,0.0015705879,260.97043,8.029056,14.003719,16.142178,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.5,250,-1.4318385,-0.3046733,1.4638946,274.84576,101360.94,104916.24,2.183565e-05,227.66547,5.3296013,19.58625,20.29842,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.75,1000,-1.4021573,-0.333996,1.4413878,274.83484,101384.65,1121.5593,0.005484314,294.98785,-1.3703787,-0.037076905,1.3708802,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.75,850,-1.4021573,-0.333996,1.4413878,274.83484,101384.65,14507.798,0.005639866,287.70157,-1.5254872,-0.16784331,1.534693,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.75,500,-1.4021573,-0.333996,1.4413878,274.83484,101384.65,56397.64,0.0017956769,261.07758,8.203338,13.94446,16.178465,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,66.75,250,-1.4021573,-0.333996,1.4413878,274.83484,101384.65,104951.234,2.232462e-05,227.67613,5.0955753,19.592012,20.243809,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,67.0,1000,-2.0347967,-0.4174385,2.0771742,275.1261,101395.28,1120.0706,0.0055967374,295.1792,-1.7611343,-0.27414498,1.7823439,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,67.0,850,-2.0347967,-0.4174385,2.0771742,275.1261,101395.28,14516.904,0.005652314,287.8463,-2.0491564,-0.25796986,2.0653305,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,67.0,500,-2.0347967,-0.4174385,2.0771742,275.1261,101395.28,56423.348,0.0021904707,261.27567,7.7726545,14.67944,16.61024,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.5,67.0,250,-2.0347967,-0.4174385,2.0771742,275.1261,101395.28,104985.42,2.606818e-05,227.41779,4.805434,19.637384,20.2168,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.25,1000,-1.55463,0.8252792,1.7601024,277.24655,101094.84,902.80884,0.005560303,296.664,-1.5396147,0.9193404,1.7932094,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.25,850,-1.55463,0.8252792,1.7601024,277.24655,101094.84,14322.093,0.005788309,289.03882,-1.1778703,0.7316933,1.3866339,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.25,500,-1.55463,0.8252792,1.7601024,277.24655,101094.84,56280.76,0.0010485369,260.5148,8.482059,11.923942,14.633035,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.25,250,-1.55463,0.8252792,1.7601024,277.24655,101094.84,104741.81,2.3535336e-05,228.12953,7.0852394,17.92142,19.271168,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.5,1000,-0.89323646,0.5220492,1.0346045,278.1788,101114.29,930.5826,0.005534729,296.47238,-0.9837496,0.66903037,1.1896912,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.5,850,-0.89323646,0.5220492,1.0346045,278.1788,101114.29,14352.619,0.0057576913,288.9069,-0.896538,0.31646705,0.95075333,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.5,500,-0.89323646,0.5220492,1.0346045,278.1788,101114.29,56307.64,0.0010420368,260.5918,8.239175,12.26818,14.7781,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.5,250,-0.89323646,0.5220492,1.0346045,278.1788,101114.29,104783.945,2.3808814e-05,228.03792,6.701642,18.111784,19.31188,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.75,1000,-0.52906287,0.13220598,0.545331,277.8753,101154.51,958.1987,0.0055680485,296.26846,-0.72496897,0.3075717,0.78751534,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.75,850,-0.52906287,0.13220598,0.545331,277.8753,101154.51,14372.315,0.0057922485,288.76602,-0.83565164,-0.19102272,0.8572067,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.75,500,-0.52906287,0.13220598,0.545331,277.8753,101154.51,56325.55,0.00103829,260.72028,8.104353,12.272061,14.706598,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,65.75,250,-0.52906287,0.13220598,0.545331,277.8753,101154.51,104825.555,2.4220346e-05,227.96326,6.3210835,18.359308,19.417011,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.0,1000,-0.7453688,-0.6027393,0.9585767,277.5014,101219.63,1004.5781,0.005690459,295.6577,-0.80096567,-0.62010145,1.012952,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.0,850,-0.7453688,-0.6027393,0.9585767,277.5014,101219.63,14411.135,0.0057436144,288.33643,-0.7032392,-0.12402299,0.7140918,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.0,500,-0.7453688,-0.6027393,0.9585767,277.5014,101219.63,56341.85,0.0012112813,260.84213,8.150783,13.35083,15.642248,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.0,250,-0.7453688,-0.6027393,0.9585767,277.5014,101219.63,104863.875,2.0164152e-05,227.88443,6.3650565,18.578865,19.638945,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.25,1000,-1.0105351,-0.78895736,1.2820432,277.60913,101231.57,1027.1799,0.0056221923,295.5856,-0.9413468,-0.78294754,1.2243941,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.25,850,-1.0105351,-0.78895736,1.2820432,277.60913,101231.57,14420.749,0.0057186526,288.24585,-0.8540418,-0.36750478,0.9297565,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.25,500,-1.0105351,-0.78895736,1.2820432,277.60913,101231.57,56367.87,0.0014163498,260.92648,7.7977333,13.516217,15.604255,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.25,250,-1.0105351,-0.78895736,1.2820432,277.60913,101231.57,104902.0,2.0959633e-05,227.87567,5.9399657,18.679123,19.600838,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.5,1000,-1.3368869,-0.86195326,1.5906696,276.6231,101283.61,1062.1353,0.0055160346,295.4461,-1.2612109,-0.8112515,1.499594,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.5,850,-1.3368869,-0.86195326,1.5906696,276.6231,101283.61,14446.515,0.005652637,288.22314,-1.2382674,-0.5557195,1.357251,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.5,500,-1.3368869,-0.86195326,1.5906696,276.6231,101283.61,56394.727,0.0016347247,260.97128,7.6646976,13.538817,15.557865,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.5,250,-1.3368869,-0.86195326,1.5906696,276.6231,101283.61,104941.63,2.1592732e-05,227.8548,5.572446,18.77203,19.581656,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.75,1000,-1.3965154,-0.8346293,1.6269177,276.38168,101317.08,1096.0262,0.0054793167,295.31384,-1.3728482,-0.6786363,1.531424,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.75,850,-1.3965154,-0.8346293,1.6269177,276.38168,101317.08,14470.929,0.0056773582,288.23312,-1.4247079,-0.55120534,1.527619,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.75,500,-1.3965154,-0.8346293,1.6269177,276.38168,101317.08,56411.863,0.001858637,261.09583,7.717606,13.567913,15.609283,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,66.75,250,-1.3965154,-0.8346293,1.6269177,276.38168,101317.08,104977.33,2.2059317e-05,227.86595,5.2400475,18.82038,19.536242,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,67.0,1000,-1.6352907,-0.57084584,1.7320626,277.0921,101332.11,1117.9939,0.00545818,295.5259,-1.3745414,-0.38877997,1.4284656,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,67.0,850,-1.6352907,-0.57084584,1.7320626,277.0921,101332.11,14493.593,0.005789963,288.29865,-1.5567892,-0.19216233,1.5686041,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,67.0,500,-1.6352907,-0.57084584,1.7320626,277.0921,101332.11,56432.19,0.0022627553,261.3218,7.511103,14.356177,16.20236,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.25,67.0,250,-1.6352907,-0.57084584,1.7320626,277.0921,101332.11,105012.266,2.569395e-05,227.60878,5.1908693,18.718943,19.425343,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.25,1000,-1.3889339,0.055234224,1.3900317,277.80328,101093.58,883.38324,0.0055169635,297.08795,-1.1293696,-0.4085243,1.2009861,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.25,850,-1.3889339,0.055234224,1.3900317,277.80328,101093.58,14326.711,0.0058425004,289.06738,-0.8939073,-0.118127525,0.9016787,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.25,500,-1.3889339,0.055234224,1.3900317,277.80328,101093.58,56313.617,0.0010134749,260.55685,8.141943,11.678917,14.236865,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.25,250,-1.3889339,0.055234224,1.3900317,277.80328,101093.58,104778.83,2.2791959e-05,228.36911,7.549762,17.399658,18.966997,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.5,1000,-0.7241479,-0.34193015,0.8008161,278.69443,101121.305,910.95984,0.0054313904,296.55252,-0.5013924,-0.6785697,0.8437127,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.5,850,-0.7241479,-0.34193015,0.8008161,278.69443,101121.305,14349.345,0.005719221,289.09225,-0.4548596,-0.47710502,0.65918624,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.5,500,-0.7241479,-0.34193015,0.8008161,278.69443,101121.305,56335.223,0.0010225088,260.67346,7.909174,12.073831,14.433725,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.5,250,-0.7241479,-0.34193015,0.8008161,278.69443,101121.305,104815.76,2.2935441e-05,228.28818,7.177536,17.510895,18.92481,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.75,1000,0.105979085,-0.596533,0.6058739,278.1983,101170.19,950.014,0.0054803765,295.87482,-0.20290202,-0.5982131,0.63168675,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.75,850,0.105979085,-0.596533,0.6058739,278.1983,101170.19,14372.869,0.0056697596,289.02072,-0.5356672,-0.64069515,0.8351225,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.75,500,0.105979085,-0.596533,0.6058739,278.1983,101170.19,56356.527,0.0010399616,260.80444,7.859966,12.021771,14.363219,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,65.75,250,0.105979085,-0.596533,0.6058739,278.1983,101170.19,104858.96,2.299688e-05,228.20676,6.7840977,17.644484,18.90375,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.0,1000,-0.37296742,-0.8440794,0.92280805,277.60312,101172.77,1013.10144,0.0062285266,294.311,0.16237336,-1.0186313,1.0314916,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.0,850,-0.37296742,-0.8440794,0.92280805,277.60312,101172.77,14392.637,0.006113288,288.7753,-0.79700947,-1.5498172,1.7427442,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.0,500,-0.37296742,-0.8440794,0.92280805,277.60312,101172.77,56356.9,0.0012429019,260.9213,7.6449265,13.256535,15.30296,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.0,250,-0.37296742,-0.8440794,0.92280805,277.60312,101172.77,104898.37,2.0183496e-05,228.09703,6.8745584,17.968702,19.238863,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.25,1000,-0.8332188,-1.077453,1.3620421,279.6238,101123.28,937.8739,0.006176678,295.11438,-0.5602968,-1.1725906,1.2995774,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.25,850,-0.8332188,-1.077453,1.3620421,279.6238,101123.28,14356.873,0.00608451,288.819,-0.88088393,-1.307315,1.5763974,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.25,500,-0.8332188,-1.077453,1.3620421,279.6238,101123.28,56384.363,0.0014896919,260.99304,7.5342884,13.508416,15.467476,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.25,250,-0.8332188,-1.077453,1.3620421,279.6238,101123.28,104935.74,2.0712956e-05,228.05855,6.396241,18.051542,19.151243,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.5,1000,-1.327048,-0.98563397,1.6530368,279.80542,101157.38,943.90704,0.005853641,295.50073,-1.4217224,-0.90728736,1.6865542,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.5,850,-1.327048,-0.98563397,1.6530368,279.80542,101157.38,14377.36,0.00597787,288.6169,-1.1505394,-0.72669715,1.3608196,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.5,500,-1.327048,-0.98563397,1.6530368,279.80542,101157.38,56413.918,0.0017419779,261.08887,7.358438,13.641233,15.499351,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.5,250,-1.327048,-0.98563397,1.6530368,279.80542,101157.38,104972.33,2.1221826e-05,228.003,5.9893126,18.138813,19.102053,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.75,1000,-1.3576864,-0.6715741,1.5147027,279.50696,101210.06,1029.1027,0.005633669,294.88373,-1.4613277,-0.31501117,1.4948947,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.75,850,-1.3576864,-0.6715741,1.5147027,279.50696,101210.06,14433.557,0.0059328396,288.2612,-1.1788194,-0.2481547,1.204656,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.75,500,-1.3576864,-0.6715741,1.5147027,279.50696,101210.06,56431.21,0.0020067818,261.21893,7.2225456,13.671267,15.461846,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,66.75,250,-1.3576864,-0.6715741,1.5147027,279.50696,101210.06,105012.74,2.1847223e-05,227.96167,5.662718,18.214527,19.074469,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,67.0,1000,-1.2270527,-0.44887656,1.3065789,279.07837,101252.01,1031.3562,0.005858977,295.88318,-1.1421597,-0.19645688,1.1589323,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,67.0,850,-1.2270527,-0.44887656,1.3065789,279.07837,101252.01,14445.043,0.0062241172,289.3066,-1.4283645,-0.023103595,1.4285514,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,67.0,500,-1.2270527,-0.44887656,1.3065789,279.07837,101252.01,56474.023,0.0024062824,261.23868,6.875733,13.89478,15.502922,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
34.0,67.0,250,-1.2270527,-0.44887656,1.3065789,279.07837,101252.01,105043.07,2.3998855e-05,227.78845,5.756944,17.99242,18.890991,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
