latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
62.75,96.25,500,0.31273246,3.0333593,3.0494375,254.81598,100692.73,50369.28,0.0002299039,236.18867,12.6298895,0.958112,12.66618,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.25,250,0.31273246,3.0333593,3.0494375,254.81598,100692.73,94523.234,1.5540292e-05,215.59917,21.497696,1.7272182,21.56697,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.5,1000,0.30055112,2.8940423,2.9096067,254.6013,100701.09,552.29755,0.00091791945,264.99423,0.12101597,2.0357404,2.0393343,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.5,850,0.30055112,2.8940423,2.9096067,254.6013,100701.09,12761.344,0.0010181898,258.7544,9.474258,2.991808,9.935416,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.5,500,0.30055112,2.8940423,2.9096067,254.6013,100701.09,50372.26,0.00022762694,236.17892,12.632054,0.9836768,12.670297,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.5,250,0.30055112,2.8940423,2.9096067,254.6013,100701.09,94524.7,1.5653372e-05,215.59827,21.505957,1.6109912,21.566212,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.75,1000,0.29731023,2.7840414,2.7998714,254.30923,100714.14,564.9324,0.00092884246,264.96964,0.148738,1.9578136,1.9634554,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.75,850,0.29731023,2.7840414,2.7998714,254.30923,100714.14,12766.649,0.0010086664,258.61105,9.375626,2.5709198,9.721727,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.75,500,0.29731023,2.7840414,2.7998714,254.30923,100714.14,50375.113,0.00022351451,236.16974,12.680657,1.0028005,12.720247,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.75,250,0.29731023,2.7840414,2.7998714,254.30923,100714.14,94529.75,1.56606e-05,215.60507,21.534706,1.475667,21.585207,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.0,1000,0.4930851,2.5368402,2.5843165,253.85954,100745.84,580.5112,0.0008483953,264.5071,0.22050929,1.705593,1.7197883,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.0,850,0.4930851,2.5368402,2.5843165,253.85954,100745.84,12770.423,0.001004623,258.4438,9.151083,2.5602813,9.502492,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.0,500,0.4930851,2.5368402,2.5843165,253.85954,100745.84,50379.973,0.00022769079,236.19286,12.61728,0.8625611,12.646729,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.0,250,0.4930851,2.5368402,2.5843165,253.85954,100745.84,94529.48,1.5760852e-05,215.57501,21.293062,1.3430064,21.335375,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.25,1000,0.6037503,2.3774283,2.452892,253.45352,100762.31,590.73035,0.00084412936,264.39023,0.2654505,1.631517,1.6529706,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.25,850,0.6037503,2.3774283,2.452892,253.45352,100762.31,12776.09,0.0009904238,258.30432,9.08905,2.2266626,9.357823,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.25,500,0.6037503,2.3774283,2.452892,253.45352,100762.31,50382.05,0.00022728014,236.18283,12.622654,0.8564559,12.651676,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.25,250,0.6037503,2.3774283,2.452892,253.45352,100762.31,94533.47,1.5860278e-05,215.5656,21.311338,1.2234157,21.346426,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.5,1000,0.678876,2.3010004,2.3990571,253.16917,100772.484,602.226,0.00085198786,264.28564,0.34074888,1.5687417,1.6053225,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.5,850,0.678876,2.3010004,2.3990571,253.16917,100772.484,12782.649,0.0009756738,258.16336,9.018171,1.9040066,9.216977,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.5,500,0.678876,2.3010004,2.3990571,253.16917,100772.484,50383.766,0.00022485934,236.16452,12.649862,0.8543377,12.678679,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,97.5,250,0.678876,2.3010004,2.3990571,253.16917,100772.484,94532.63,1.5972568e-05,215.56715,21.346792,1.1272235,21.376534,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,95.75,1000,0.6478679,3.123224,3.1897118,255.77438,100717.37,556.7349,0.001009149,265.48022,0.5366927,2.2087333,2.2730029,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,95.75,850,0.6478679,3.123224,3.1897118,255.77438,100717.37,12782.723,0.0010637075,259.04126,9.630998,4.1100693,10.471332,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,95.75,500,0.6478679,3.123224,3.1897118,255.77438,100717.37,50420.938,0.0002246158,236.22498,12.202636,0.930087,12.23803,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,95.75,250,0.6478679,3.123224,3.1897118,255.77438,100717.37,94594.77,1.5265654e-05,215.99838,21.585238,1.7632686,21.657137,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.0,1000,0.5115206,3.1103675,3.1521482,254.87164,100725.34,558.1346,0.0009146407,265.3837,0.34062213,2.09418,2.1217008,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.0,850,0.5115206,3.1103675,3.1521482,254.87164,100725.34,12785.146,0.0010386247,258.89484,9.468347,3.7572513,10.186585,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.0,500,0.5115206,3.1103675,3.1521482,254.87164,100725.34,50411.348,0.00023003737,236.2903,12.338985,0.9352932,12.374382,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.0,250,0.5115206,3.1103675,3.1521482,254.87164,100725.34,94593.18,1.5123263e-05,215.93758,21.134893,1.6958756,21.202824,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.25,1000,0.5638492,2.960178,3.0134,254.7222,100732.8,567.7422,0.0009247847,265.4387,0.45046163,2.0133178,2.0630958,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.25,850,0.5638492,2.960178,3.0134,254.7222,100732.8,12792.004,0.0010235005,258.7601,9.390108,3.332124,9.963794,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.25,500,0.5638492,2.960178,3.0134,254.7222,100732.8,50413.723,0.00023021566,236.29602,12.320019,0.9830469,12.359177,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.25,250,0.5638492,2.960178,3.0134,254.7222,100732.8,94599.29,1.5240777e-05,215.92642,21.10468,1.5689433,21.162916,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.5,1000,0.58847743,2.8355885,2.896009,254.61874,100744.27,579.937,0.0009377287,265.4553,0.48033595,1.9184608,1.9776791,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.5,850,0.58847743,2.8355885,2.896009,254.61874,100744.27,12799.024,0.0010090773,258.6319,9.327637,2.9008222,9.768294,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.5,500,0.58847743,2.8355885,2.896009,254.61874,100744.27,50416.44,0.00022877078,236.28253,12.333559,1.0346923,12.376884,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.5,250,0.58847743,2.8355885,2.896009,254.61874,100744.27,94600.37,1.533718e-05,215.92801,21.122551,1.4406799,21.171625,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.75,1000,0.6063183,2.7697432,2.8353305,254.47685,100754.83,594.99426,0.0009472966,265.38284,0.4821391,1.8606308,1.9220835,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.75,850,0.6063183,2.7697432,2.8353305,254.47685,100754.83,12803.431,0.000993974,258.5087,9.235449,2.5015252,9.568236,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.75,500,0.6063183,2.7697432,2.8353305,254.47685,100754.83,50419.652,0.00022548408,236.2693,12.388145,1.0763193,12.434814,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,96.75,250,0.6063183,2.7697432,2.8353305,254.47685,100754.83,94603.96,1.5303736e-05,215.9314,21.163704,1.2818092,21.202486,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.0,1000,0.66370547,2.5344656,2.6199276,254.0165,100787.0,609.57227,0.0008715554,264.84937,0.32029894,1.6859905,1.7161455,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.0,850,0.66370547,2.5344656,2.6199276,254.0165,100787.0,12807.466,0.0010042929,258.37787,9.055374,2.5636418,9.411273,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.0,500,0.66370547,2.5344656,2.6199276,254.0165,100787.0,50425.88,0.0002284295,236.29599,12.298819,0.90721333,12.332232,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.0,250,0.66370547,2.5344656,2.6199276,254.0165,100787.0,94602.26,1.5415342e-05,215.9007,20.888287,1.2129159,20.923471,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.25,1000,0.7227383,2.3816123,2.4888608,253.65565,100798.64,619.3741,0.00088294875,264.73288,0.37369892,1.6136112,1.6563188,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.25,850,0.7227383,2.3816123,2.4888608,253.65565,100798.64,12813.831,0.0009866569,258.23596,9.001988,2.2400737,9.276515,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.25,500,0.7227383,2.3816123,2.4888608,253.65565,100798.64,50427.434,0.00022798142,236.2899,12.306417,0.92471254,12.34111,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.25,250,0.7227383,2.3816123,2.4888608,253.65565,100798.64,94608.21,1.554464e-05,215.88965,20.885666,1.0958863,20.914396,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.5,1000,0.78151095,2.3256106,2.4534106,253.37,100814.76,631.715,0.00088727474,264.61493,0.41837785,1.5669177,1.621811,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.5,850,0.78151095,2.3256106,2.4534106,253.37,100814.76,12819.477,0.00096887955,258.11005,8.949251,1.9393599,9.156976,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.5,500,0.78151095,2.3256106,2.4534106,253.37,100814.76,50429.297,0.00022609037,236.26472,12.341913,0.9454889,12.378076,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.5,97.5,250,0.78151095,2.3256106,2.4534106,253.37,100814.76,94607.96,1.5660902e-05,215.89032,20.929554,0.990832,20.952995,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,95.75,1000,0.667332,2.7769256,2.8559844,255.62518,100777.55,602.7623,0.0010105534,265.46625,0.62218595,1.9535397,2.0502276,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,95.75,850,0.667332,2.7769256,2.8559844,255.62518,100777.55,12823.001,0.0010482138,258.88547,9.395299,4.1061363,10.25339,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,95.75,500,0.667332,2.7769256,2.8559844,255.62518,100777.55,50465.84,0.00022353651,236.3199,12.037208,0.97573745,12.076689,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,95.75,250,0.667332,2.7769256,2.8559844,255.62518,100777.55,94671.42,1.4947571e-05,216.3175,21.228157,1.5233277,21.282743,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.0,1000,0.5785216,2.8136666,2.8725262,254.84511,100776.21,596.9665,0.00092317257,265.54657,0.4900688,1.9881868,2.047695,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.0,850,0.5785216,2.8136666,2.8725262,254.84511,100776.21,12825.115,0.0010293624,258.77103,9.304897,3.6855855,10.008229,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.0,500,0.5785216,2.8136666,2.8725262,254.84511,100776.21,50459.457,0.0002280284,236.39287,12.19162,0.9541743,12.228902,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.0,250,0.5785216,2.8136666,2.8725262,254.84511,100776.21,94671.46,1.4759513e-05,216.26935,20.797993,1.5030627,20.852234,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.25,1000,0.72961646,2.7303057,2.826112,254.67633,100787.44,605.5967,0.00094523,265.6111,0.67056113,1.943487,2.0559168,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.25,850,0.72961646,2.7303057,2.826112,254.67633,100787.44,12831.45,0.0010145169,258.63156,9.254833,3.304218,9.826993,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.25,500,0.72961646,2.7303057,2.826112,254.67633,100787.44,50459.168,0.0002285334,236.38394,12.180995,1.0189222,12.2235365,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.25,250,0.72961646,2.7303057,2.826112,254.67633,100787.44,94678.12,1.4830541e-05,216.262,20.779968,1.3700069,20.82508,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.5,1000,0.8391246,2.6843116,2.8124115,254.56967,100797.445,617.5427,0.0009612208,265.57666,0.77268237,1.8912994,2.0430496,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.5,850,0.8391246,2.6843116,2.8124115,254.56967,100797.445,12836.472,0.0009963084,258.5237,9.19309,2.9081118,9.6420965,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.5,500,0.8391246,2.6843116,2.8124115,254.56967,100797.445,50461.832,0.00022839406,236.37953,12.197874,1.0862323,12.246143,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.5,250,0.8391246,2.6843116,2.8124115,254.56967,100797.445,94676.82,1.4902045e-05,216.26125,20.797037,1.2239913,20.833025,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.75,1000,0.91881317,2.6822143,2.8352232,254.49202,100807.97,633.36426,0.0009665326,265.48737,0.77721363,1.8404775,1.9978534,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.75,850,0.91881317,2.6822143,2.8352232,254.49202,100807.97,12841.247,0.0009825223,258.41415,9.116949,2.5212138,9.459137,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.75,500,0.91881317,2.6822143,2.8352232,254.49202,100807.97,50465.523,0.00022677623,236.37439,12.255049,1.1411214,12.308062,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,96.75,250,0.91881317,2.6822143,2.8352232,254.49202,100807.97,94678.83,1.4908936e-05,216.26816,20.826605,1.0648075,20.853807,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.0,1000,0.8116132,2.4771063,2.6066785,254.1608,100832.86,646.27826,0.00090342714,264.9509,0.43061873,1.7332721,1.7859632,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.0,850,0.8116132,2.4771063,2.6066785,254.1608,100832.86,12844.852,0.0010022912,258.3432,8.959755,2.6420105,9.341168,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.0,500,0.8116132,2.4771063,2.6066785,254.1608,100832.86,50474.17,0.00022715837,236.39726,12.131146,0.9895202,12.171437,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.0,250,0.8116132,2.4771063,2.6066785,254.1608,100832.86,94677.64,1.5003974e-05,216.23512,20.556623,1.0596596,20.583918,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.25,1000,0.8229137,2.3805416,2.5187626,254.05182,100843.164,653.6562,0.0009215404,264.8771,0.47825563,1.689175,1.7555742,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.25,850,0.8229137,2.3805416,2.5187626,254.05182,100843.164,12850.526,0.000984547,258.2021,8.911224,2.3331726,9.211602,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.25,500,0.8229137,2.3805416,2.5187626,254.05182,100843.164,50473.797,0.00022664806,236.37714,12.145777,1.0183926,12.188397,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.25,250,0.8229137,2.3805416,2.5187626,254.05182,100843.164,94685.19,1.5099624e-05,216.22496,20.557507,0.93419206,20.578722,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.5,1000,0.8284585,2.36999,2.5106168,253.86333,100855.93,665.8241,0.00092400564,264.7186,0.51233333,1.6526067,1.7302006,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.5,850,0.8284585,2.36999,2.5106168,253.86333,100855.93,12854.692,0.00096475217,258.08435,8.854498,2.0327964,9.084845,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.5,500,0.8284585,2.36999,2.5106168,253.86333,100855.93,50475.547,0.00022544077,236.35785,12.183413,1.0471064,12.228327,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.25,97.5,250,0.8284585,2.36999,2.5106168,253.86333,100855.93,94683.17,1.5222937e-05,216.22166,20.59108,0.8080703,20.60693,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,95.75,1000,0.20767488,2.245326,2.2549098,255.70903,100823.914,631.5016,0.0011088834,265.60464,0.2527389,1.6085951,1.6283289,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,95.75,850,0.20767488,2.245326,2.2549098,255.70903,100823.914,12869.105,0.0011023635,258.68597,8.860752,3.9753876,9.711675,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,95.75,500,0.20767488,2.245326,2.2549098,255.70903,100823.914,50495.84,0.00022914313,236.42665,11.873119,0.96942616,11.91263,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,95.75,250,0.20767488,2.245326,2.2549098,255.70903,100823.914,94749.195,1.4488742e-05,216.63054,20.687855,1.2497207,20.725567,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.0,1000,0.31077677,2.0525565,2.0759506,255.31715,100837.86,645.26495,0.0010491144,265.17426,0.32031175,1.2380426,1.2788076,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.0,850,0.31077677,2.0525565,2.0759506,255.31715,100837.86,12867.983,0.0010689732,258.63562,8.801146,3.6609447,9.532191,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.0,500,0.31077677,2.0525565,2.0759506,255.31715,100837.86,50496.676,0.00023296132,236.50218,11.743153,0.94526255,11.781136,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.0,250,0.31077677,2.0525565,2.0759506,255.31715,100837.86,94763.086,1.4720779e-05,216.63895,20.51758,1.2694876,20.556816,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.25,1000,0.55558616,2.011099,2.0864313,254.99403,100848.016,655.2914,0.0010336009,265.09738,0.45457035,1.1992083,1.2824721,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.25,850,0.55558616,2.011099,2.0864313,254.99403,100848.016,12874.088,0.001061874,258.55835,8.830151,3.3922224,9.45932,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.25,500,0.55558616,2.011099,2.0864313,254.99403,100848.016,50499.414,0.00023134414,236.50575,11.7429085,1.0728434,11.791815,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.25,250,0.55558616,2.011099,2.0864313,254.99403,100848.016,94768.19,1.47641185e-05,216.61743,20.450235,1.1474433,20.4824,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.5,1000,0.77988964,2.014288,2.1599963,254.84282,100852.984,664.2193,0.0010204543,265.08853,0.5736576,1.2123338,1.341207,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.5,850,0.77988964,2.014288,2.1599963,254.84282,100852.984,12881.572,0.001056545,258.4723,8.846914,3.134753,9.385871,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.5,500,0.77988964,2.014288,2.1599963,254.84282,100852.984,50501.566,0.0002293422,236.51387,11.773741,1.1775115,11.832477,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.5,250,0.77988964,2.014288,2.1599963,254.84282,100852.984,94767.92,1.4821926e-05,216.61494,20.428257,1.0421759,20.454824,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.75,1000,0.94404346,2.048691,2.2557378,254.7248,100864.445,671.28156,0.0010086512,265.09302,0.65385675,1.2605425,1.4200338,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.75,850,0.94404346,2.048691,2.2557378,254.7248,100864.445,12886.756,0.0010525272,258.38785,8.858961,2.9080822,9.324062,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.75,500,0.94404346,2.048691,2.2557378,254.7248,100864.445,50503.27,0.0002280196,236.52133,11.840936,1.22808,11.90445,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,96.75,250,0.94404346,2.048691,2.2557378,254.7248,100864.445,94766.17,1.4810623e-05,216.62372,20.408983,0.93425333,20.430355,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.0,1000,0.7993767,2.1135414,2.2596593,254.45067,100879.484,675.42053,0.0009976476,264.78418,0.53557456,1.4282954,1.5254074,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.0,850,0.7993767,2.1135414,2.2596593,254.45067,100879.484,12885.702,0.0010330961,258.272,8.766539,2.5711157,9.135799,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.0,500,0.7993767,2.1135414,2.2596593,254.45067,100879.484,50507.47,0.00023146573,236.52574,11.799729,1.0585458,11.847115,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.0,250,0.7993767,2.1135414,2.2596593,254.45067,100879.484,94760.875,1.4803802e-05,216.65248,20.263931,0.8173717,20.280409,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.25,1000,0.8683187,2.1902328,2.3560765,254.60724,100881.766,682.2495,0.0009882222,264.79022,0.62235963,1.4464188,1.5746298,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.25,850,0.8683187,2.1902328,2.3560765,254.60724,100881.766,12890.589,0.0010215053,258.19568,8.7344,2.3802886,9.052928,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.25,500,0.8683187,2.1902328,2.3560765,254.60724,100881.766,50510.08,0.00022854976,236.5226,11.829218,1.1177697,11.88191,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.25,250,0.8683187,2.1902328,2.3560765,254.60724,100881.766,94765.484,1.4790578e-05,216.63223,20.226936,0.7040447,20.239185,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.5,1000,0.860378,2.2651668,2.4230623,254.75847,100888.68,688.64667,0.0009840415,264.8197,0.6178305,1.4513581,1.5773886,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.5,850,0.860378,2.2651668,2.4230623,254.75847,100888.68,12898.121,0.001011438,258.10193,8.693657,2.1966708,8.966886,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.5,500,0.860378,2.2651668,2.4230623,254.75847,100888.68,50511.68,0.0002251732,236.52101,11.885203,1.1479954,11.940516,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.0,97.5,250,0.860378,2.2651668,2.4230623,254.75847,100888.68,94766.07,1.4808895e-05,216.62758,20.241463,0.605881,20.250528,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,95.75,1000,0.233274,2.2360365,2.2481718,256.51892,100857.25,661.7626,0.0011585127,265.90375,0.24066079,1.5685794,1.5869339,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,95.75,850,0.233274,2.2360365,2.2481718,256.51892,100857.25,12907.775,0.0011056487,258.60403,8.640336,3.9344718,9.493971,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,95.75,500,0.233274,2.2360365,2.2481718,256.51892,100857.25,50539.53,0.00023196818,236.5296,11.996446,1.0030096,12.038302,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
