latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
0.5,15.75,850,0.006499391,0.88066375,0.8806878,296.51868,101006.055,14734.643,0.013187548,292.47922,-3.1710558,-0.4295315,3.2000144,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.75,500,0.006499391,0.88066375,0.8806878,296.51868,101006.055,57453.996,0.003144892,267.46826,-10.136564,-0.6672474,10.158502,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,15.75,250,0.006499391,0.88066375,0.8806878,296.51868,101006.055,107473.33,0.00016033172,232.41864,-5.7407017,0.62825656,5.774977,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.0,1000,-0.09248905,0.9079148,0.9126136,296.5664,100998.336,842.14746,0.018144377,300.87143,-0.055543914,0.68947077,0.69170445,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.0,850,-0.09248905,0.9079148,0.9126136,296.5664,100998.336,14735.83,0.013092438,292.55716,-3.1299562,-0.5211036,3.1730387,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.0,500,-0.09248905,0.9079148,0.9126136,296.5664,100998.336,57454.164,0.0031364618,267.41348,-10.113655,-0.72105837,10.139327,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.0,250,-0.09248905,0.9079148,0.9126136,296.5664,100998.336,107465.94,0.00015361869,232.38805,-6.1135807,0.5708567,6.140175,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.25,1000,-0.110850275,0.9058024,0.91256005,296.70715,100991.76,837.09485,0.018265983,300.9045,-0.08071828,0.6831731,0.6879251,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.25,850,-0.110850275,0.9058024,0.91256005,296.70715,100991.76,14733.155,0.013055898,292.5906,-3.1555772,-0.46180212,3.1891894,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.25,500,-0.110850275,0.9058024,0.91256005,296.70715,100991.76,57453.133,0.0031061457,267.39432,-10.166096,-0.76770926,10.195042,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.25,250,-0.110850275,0.9058024,0.91256005,296.70715,100991.76,107460.17,0.00014738417,232.39024,-6.004875,0.5075741,6.026289,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.5,1000,-0.10320167,0.95478505,0.96034634,296.78662,100990.07,833.16675,0.018350512,300.9198,-0.101038955,0.69005275,0.6974107,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.5,850,-0.10320167,0.95478505,0.96034634,296.78662,100990.07,14731.779,0.013016701,292.60287,-3.1925316,-0.4208486,3.220151,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.5,500,-0.10320167,0.95478505,0.96034634,296.78662,100990.07,57453.383,0.0030711833,267.3646,-10.205231,-0.811378,10.237434,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.5,250,-0.10320167,0.95478505,0.96034634,296.78662,100990.07,107460.05,0.00014058879,232.39566,-5.8404427,0.39912066,5.8540645,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.75,1000,-0.0744642,1.0352098,1.0378845,296.9165,100987.42,832.4652,0.018399429,300.8808,-0.08892152,0.7250049,0.73043764,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.75,850,-0.0744642,1.0352098,1.0378845,296.9165,100987.42,14730.487,0.012976306,292.59888,-3.252986,-0.4114657,3.2789056,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.75,500,-0.0744642,1.0352098,1.0378845,296.9165,100987.42,57452.594,0.003034737,267.3337,-10.232338,-0.8401327,10.266769,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.5,16.75,250,-0.0744642,1.0352098,1.0378845,296.9165,100987.42,107460.62,0.00013355035,232.40767,-5.64629,0.26067796,5.652304,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.0,1000,0.07166292,0.91666126,0.91945827,296.13055,101039.305,877.2478,0.017646866,300.5361,0.083224155,0.7062924,0.7111787,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.0,850,0.07166292,0.91666126,0.91945827,296.13055,101039.305,14738.166,0.01326828,292.3672,-3.054575,-0.62493277,3.117847,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.0,500,0.07166292,0.91666126,0.91945827,296.13055,101039.305,57454.1,0.0032380773,267.52698,-9.988743,-0.5689473,10.004933,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.0,250,0.07166292,0.91666126,0.91945827,296.13055,101039.305,107476.67,0.00017626118,232.47963,-6.3817024,0.60467064,6.410285,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.25,1000,-0.017501287,0.9314652,0.9316296,296.34048,101029.1,866.6698,0.017842388,300.59183,-0.016883695,0.70014715,0.7003507,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.25,850,-0.017501287,0.9314652,0.9316296,296.34048,101029.1,14737.829,0.013255095,292.37466,-3.1062393,-0.53369606,3.1517541,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.25,500,-0.017501287,0.9314652,0.9316296,296.34048,101029.1,57454.824,0.0032237184,267.5204,-10.046003,-0.6562394,10.067414,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.25,250,-0.017501287,0.9314652,0.9316296,296.34048,101029.1,107474.25,0.00017496268,232.46338,-6.26989,0.6821313,6.3068867,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.5,1000,0.022369578,0.9146361,0.9149096,296.4565,101020.88,858.8093,0.018005002,300.622,-0.074637614,0.6557312,0.6599653,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.5,850,0.022369578,0.9146361,0.9149096,296.4565,101020.88,14737.168,0.013237844,292.3851,-3.1241908,-0.4259529,3.1530943,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.5,500,0.022369578,0.9146361,0.9149096,296.4565,101020.88,57455.32,0.003204222,267.52072,-10.114912,-0.7353195,10.141604,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.5,250,0.022369578,0.9146361,0.9149096,296.4565,101020.88,107471.44,0.00017284801,232.45213,-6.11924,0.74425554,6.164334,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.75,1000,-0.03728249,0.8817875,0.8825753,296.68265,101008.92,852.2065,0.018105123,300.65756,-0.104615554,0.6022178,0.61123705,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.75,850,-0.03728249,0.8817875,0.8825753,296.68265,101008.92,14735.899,0.013198729,292.4127,-3.1540208,-0.36018914,3.174521,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.75,500,-0.03728249,0.8817875,0.8825753,296.68265,101008.92,57453.81,0.0031818403,267.52148,-10.189922,-0.7969854,10.221043,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,15.75,250,-0.03728249,0.8817875,0.8825753,296.68265,101008.92,107473.24,0.00017024441,232.44418,-5.926794,0.78845656,5.979009,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.0,1000,-0.09168623,0.86699206,0.8718266,296.70883,100997.695,844.0063,0.01828268,300.7175,-0.062359937,0.6418721,0.64489424,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.0,850,-0.09168623,0.86699206,0.8718266,296.70883,100997.695,14735.117,0.013131836,292.52148,-3.100047,-0.41732293,3.1280107,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.0,500,-0.09168623,0.86699206,0.8718266,296.70883,100997.695,57453.906,0.0031728635,267.46542,-10.203651,-0.8563926,10.239527,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.0,250,-0.09168623,0.86699206,0.8718266,296.70883,100997.695,107462.016,0.00015986437,232.41699,-6.319605,0.7318109,6.361836,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.25,1000,-0.10838349,0.8549622,0.8618047,296.8057,100991.61,838.7212,0.018386675,300.77356,-0.1015067,0.62597597,0.6341526,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.25,850,-0.10838349,0.8549622,0.8618047,296.8057,100991.61,14733.347,0.0130962925,292.5262,-3.114524,-0.35323468,3.134491,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.25,500,-0.10838349,0.8549622,0.8618047,296.8057,100991.61,57453.438,0.003145916,267.43936,-10.250206,-0.89909947,10.289563,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.25,250,-0.10838349,0.8549622,0.8618047,296.8057,100991.61,107458.15,0.00015357594,232.41304,-6.2191715,0.67505383,6.2557006,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.5,1000,-0.14368796,0.87432396,0.88605225,296.82117,100990.125,835.2465,0.018451605,300.82715,-0.14422211,0.6242938,0.6407361,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.5,850,-0.14368796,0.87432396,0.88605225,296.82117,100990.125,14732.538,0.013052963,292.5293,-3.1523538,-0.2937526,3.1660109,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.5,500,-0.14368796,0.87432396,0.88605225,296.82117,100990.125,57453.793,0.0031148067,267.4082,-10.289877,-0.93701124,10.332452,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.5,250,-0.14368796,0.87432396,0.88605225,296.82117,100990.125,107458.805,0.00014672417,232.41768,-6.048828,0.56980383,6.075607,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.75,1000,-0.1610949,0.9209899,0.93497264,296.9243,100988.945,833.3349,0.018471066,300.8324,-0.15422502,0.65194476,0.66993827,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.75,850,-0.1610949,0.9209899,0.93497264,296.9243,100988.945,14731.767,0.0130061535,292.53473,-3.2030149,-0.27395904,3.2147095,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.75,500,-0.1610949,0.9209899,0.93497264,296.9243,100988.945,57452.996,0.0030805094,267.38367,-10.3185425,-0.96188295,10.363278,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.25,16.75,250,-0.1610949,0.9209899,0.93497264,296.9243,100988.945,107459.945,0.000139669,232.42563,-5.840723,0.43742865,5.8570805,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.0,1000,0.19019973,0.88912493,0.90924096,296.37527,101033.22,869.45,0.017548148,300.38818,0.22839645,0.62447876,0.6649351,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.0,850,0.19019973,0.88912493,0.90924096,296.37527,101033.22,14736.348,0.013502102,292.2548,-3.143897,-0.64991415,3.21037,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.0,500,0.19019973,0.88912493,0.90924096,296.37527,101033.22,57457.64,0.0032508597,267.62277,-9.986233,-0.8090408,10.018951,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.0,250,0.19019973,0.88912493,0.90924096,296.37527,101033.22,107479.35,0.00018287517,232.45183,-6.6917934,0.37083375,6.70206,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.25,1000,0.1358883,0.8710877,0.88162315,296.44577,101023.38,862.34625,0.017750382,300.46326,0.16400865,0.58686566,0.60935223,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.25,850,0.1358883,0.8710877,0.88162315,296.44577,101023.38,14734.567,0.013431446,292.3448,-3.2012272,-0.55956453,3.2497642,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.25,500,0.1358883,0.8710877,0.88162315,296.44577,101023.38,57459.242,0.0032377015,267.61224,-10.083935,-0.8233974,10.117496,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.25,250,0.1358883,0.8710877,0.88162315,296.44577,101023.38,107478.95,0.00017819034,232.44542,-6.5407963,0.44891518,6.556184,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.5,1000,0.059757523,0.8454498,0.8475591,296.53284,101015.93,855.4261,0.017951632,300.57516,0.098901965,0.54488915,0.5537922,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.5,850,0.059757523,0.8454498,0.8475591,296.53284,101015.93,14732.695,0.013366297,292.42938,-3.2297726,-0.4268049,3.257851,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.5,500,0.059757523,0.8454498,0.8475591,296.53284,101015.93,57459.8,0.003225407,267.60736,-10.171728,-0.846722,10.206909,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.5,250,0.059757523,0.8454498,0.8475591,296.53284,101015.93,107474.26,0.0001734409,232.43805,-6.3852634,0.5171912,6.4061747,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.75,1000,0.077084795,0.81758946,0.8212153,296.7979,101007.02,850.3968,0.018113881,300.6439,0.039995186,0.5269382,0.5284538,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.75,850,0.077084795,0.81758946,0.8212153,296.7979,101007.02,14732.766,0.013296187,292.48752,-3.2704115,-0.3488432,3.2889638,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.75,500,0.077084795,0.81758946,0.8212153,296.7979,101007.02,57459.82,0.00321546,267.59116,-10.258896,-0.8849486,10.296993,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,15.75,250,0.077084795,0.81758946,0.8212153,296.7979,101007.02,107473.24,0.00016882745,232.41989,-6.200634,0.5533111,6.225272,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.0,1000,0.01871778,0.7812288,0.781453,296.93237,100993.68,835.37335,0.018432083,300.59802,-0.019785484,0.53039724,0.5307661,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.0,850,0.01871778,0.7812288,0.781453,296.93237,100993.68,14733.145,0.013131309,292.53055,-3.1789098,-0.41827387,3.2063096,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.0,500,0.01871778,0.7812288,0.781453,296.93237,100993.68,57454.508,0.0031865882,267.53384,-10.233191,-1.134142,10.295847,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.0,250,0.01871778,0.7812288,0.781453,296.93237,100993.68,107458.75,0.00015431952,232.38048,-6.6228447,0.7279371,6.6627293,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.25,1000,-0.015876882,0.76688296,0.7670473,297.00604,100986.53,831.3824,0.018494856,300.7322,-0.019353209,0.51026607,0.51063293,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.25,850,-0.015876882,0.76688296,0.7670473,297.00604,100986.53,14731.347,0.013088026,292.57224,-3.2096329,-0.3649451,3.230314,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.25,500,-0.015876882,0.76688296,0.7670473,297.00604,100986.53,57456.215,0.0031593032,267.50735,-10.339434,-1.1269677,10.40067,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.25,250,-0.015876882,0.76688296,0.7670473,297.00604,100986.53,107458.41,0.00014722133,232.37416,-6.4793034,0.63856363,6.510694,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.5,1000,-0.06051533,0.7840644,0.78639627,297.00665,100983.15,828.18256,0.018512588,300.91434,-0.028606897,0.5107323,0.51153284,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.5,850,-0.06051533,0.7840644,0.78639627,297.00665,100983.15,14730.066,0.013057377,292.59045,-3.2117763,-0.2914046,3.224969,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.5,500,-0.06051533,0.7840644,0.78639627,297.00665,100983.15,57456.78,0.0031320082,267.485,-10.416697,-1.11912,10.476641,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.5,250,-0.06051533,0.7840644,0.78639627,297.00665,100983.15,107452.99,0.0001400841,232.37463,-6.344677,0.5199884,6.3659496,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.75,1000,-0.08740288,0.824503,0.8291227,297.0075,100981.75,826.5789,0.01851236,301.01035,-0.059622593,0.54327255,0.5465345,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.75,850,-0.08740288,0.824503,0.8291227,297.0075,100981.75,14730.912,0.0130245015,292.59235,-3.2083936,-0.24255466,3.217549,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.75,500,-0.08740288,0.824503,0.8291227,297.0075,100981.75,57458.395,0.0031063093,267.45215,-10.47574,-1.1198984,10.535431,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
0.0,16.75,250,-0.08740288,0.824503,0.8291227,297.0075,100981.75,107449.914,0.00013319554,232.3711,-6.134531,0.38305748,6.1464787,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.0,1000,0.21454655,0.86167806,0.8879861,296.34592,101034.95,870.76984,0.017466847,300.28436,0.19769096,0.6160234,0.64696723,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.0,850,0.21454655,0.86167806,0.8879861,296.34592,101034.95,14735.914,0.013510292,292.22748,-3.133422,-0.51311153,3.175156,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.0,500,0.21454655,0.86167806,0.8879861,296.34592,101034.95,57457.16,0.0032891517,267.65192,-9.907591,-0.8895534,9.947445,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.0,250,0.21454655,0.86167806,0.8879861,296.34592,101034.95,107478.08,0.00019239302,232.47769,-6.703289,0.4447573,6.718027,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.25,1000,0.172748,0.8358182,0.8534834,296.44257,101026.25,862.7128,0.017664982,300.37363,0.1412802,0.566869,0.5842094,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.25,850,0.172748,0.8358182,0.8534834,296.44257,101026.25,14735.08,0.013428895,292.28857,-3.20849,-0.39825147,3.2331119,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.25,500,0.172748,0.8358182,0.8534834,296.44257,101026.25,57458.656,0.0032787616,267.6398,-10.010487,-0.91778827,10.052471,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.25,250,0.172748,0.8358182,0.8534834,296.44257,101026.25,107472.89,0.00018715471,232.47485,-6.5911922,0.55226266,6.614288,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.5,1000,0.06003166,0.80426437,0.8065017,296.55634,101016.73,855.2555,0.017885692,300.48682,0.08747137,0.5221726,0.5294482,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.5,850,0.06003166,0.80426437,0.8065017,296.55634,101016.73,14734.645,0.013358835,292.37656,-3.2469707,-0.23153216,3.2552152,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.5,500,0.06003166,0.80426437,0.8065017,296.55634,101016.73,57459.008,0.0032675376,267.63266,-10.110346,-0.9593451,10.155759,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.5,250,0.06003166,0.80426437,0.8065017,296.55634,101016.73,107471.29,0.00018164379,232.46799,-6.4536858,0.6355493,6.4849043,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.75,1000,0.06853519,0.7650152,0.768079,296.80975,101007.07,850.2199,0.018076196,300.58148,0.020970505,0.5128262,0.51325476,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.75,850,0.06853519,0.7650152,0.768079,296.80975,101007.07,14732.822,0.013287501,292.43753,-3.2820244,-0.13736677,3.2848978,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.75,500,0.06853519,0.7650152,0.768079,296.80975,101007.07,57460.09,0.0032583612,267.6174,-10.206356,-1.0060914,10.255824,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,15.75,250,0.06853519,0.7650152,0.768079,296.80975,101007.07,107470.15,0.00017616188,232.45247,-6.2982063,0.68930376,6.3358145,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.0,1000,0.012505516,0.7473363,0.747441,296.95135,100994.52,836.65,0.018392412,300.58957,-0.02283274,0.5476539,0.5481297,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.0,850,0.012505516,0.7473363,0.747441,296.95135,100994.52,14732.055,0.013082728,292.53265,-3.205453,-0.2688842,3.2167106,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.0,500,0.012505516,0.7473363,0.747441,296.95135,100994.52,57454.258,0.0032236995,267.55713,-10.233683,-1.2352707,10.307966,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.0,250,0.012505516,0.7473363,0.747441,296.95135,100994.52,107456.26,0.0001595942,232.40567,-6.7667484,0.9067427,6.8272295,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.25,1000,0.00046626478,0.7481008,0.748101,297.0041,100988.55,830.42377,0.018481106,300.76425,-0.024062812,0.50892544,0.509494,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.25,850,0.00046626478,0.7481008,0.748101,297.0041,100988.55,14731.011,0.013021916,292.55066,-3.2230415,-0.18607369,3.2284083,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.25,500,0.00046626478,0.7481008,0.748101,297.0041,100988.55,57455.6,0.0032003196,267.53033,-10.3358,-1.2383763,10.409723,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.25,250,0.00046626478,0.7481008,0.748101,297.0041,100988.55,107454.766,0.00015190002,232.39702,-6.6240635,0.8502511,6.6784086,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.5,1000,-0.05572958,0.7731553,0.77516115,297.0269,100982.15,826.3378,0.018520115,300.9824,-0.03904434,0.49284002,0.4943842,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.5,850,-0.05572958,0.7731553,0.77516115,297.0269,100982.15,14730.961,0.012985477,292.5695,-3.1963067,-0.07052055,3.1970847,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.5,500,-0.05572958,0.7731553,0.77516115,297.0269,100982.15,57456.53,0.0031756582,267.50027,-10.41415,-1.239601,10.487666,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.5,250,-0.05572958,0.7731553,0.77516115,297.0269,100982.15,107452.79,0.00014395495,232.39984,-6.484371,0.78195465,6.531349,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.75,1000,-0.10989078,0.7986466,0.8061715,296.9558,100981.78,824.81305,0.018530428,301.1013,-0.083078556,0.514167,0.52083564,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.75,850,-0.10989078,0.7986466,0.8061715,296.9558,100981.78,14730.546,0.012959027,292.5685,-3.171482,-0.00011564791,3.171482,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.75,500,-0.10989078,0.7986466,0.8061715,296.9558,100981.78,57457.98,0.003151355,267.46826,-10.471237,-1.2413945,10.544566,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.25,16.75,250,-0.10989078,0.7986466,0.8061715,296.9558,100981.78,107448.51,0.00013622004,232.40346,-6.294712,0.67784643,6.331104,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.0,1000,0.23078509,0.8370889,0.86832,296.25623,101036.46,871.0822,0.01735112,300.21124,0.18382722,0.66343564,0.68843246,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.0,850,0.23078509,0.8370889,0.86832,296.25623,101036.46,14738.045,0.013526967,292.18015,-3.0894809,-0.34782985,3.1089995,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
