latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
35.0,10.25,500,-0.043601282,-1.2505287,1.2512885,295.4027,101326.586,56900.15,0.00046936268,263.51093,17.259472,-3.2078528,17.555048,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.25,250,-0.043601282,-1.2505287,1.2512885,295.4027,101326.586,105522.77,2.7669697e-05,226.80074,25.48966,-6.028333,26.192816,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.5,1000,-0.34599853,-1.3632625,1.4064848,295.9613,101299.96,1095.0826,0.014478808,296.49463,-0.45801437,-2.1037803,2.1530604,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.5,850,-0.34599853,-1.3632625,1.4064848,295.9613,101299.96,14845.564,0.009161626,288.99362,2.093087,-2.2841296,3.098106,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.5,500,-0.34599853,-1.3632625,1.4064848,295.9613,101299.96,56892.875,0.0004886324,263.4522,17.129347,-2.6727228,17.336607,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
35.0,10.5,250,-0.34599853,-1.3632625,1.4064848,295.9613,101299.96,105507.31,2.7413626e-05,226.89903,25.148527,-5.530179,25.749393,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,8.75,1000,-0.574598,-2.1307888,2.2069037,293.8368,101433.73,1204.4304,0.011550764,297.29346,-0.53518826,-1.7591312,1.8387412,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,8.75,850,-0.574598,-2.1307888,2.2069037,293.8368,101433.73,14883.314,0.0094535975,288.71,0.46463263,-1.6731236,1.7364407,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,8.75,500,-0.574598,-2.1307888,2.2069037,293.8368,101433.73,57010.15,0.00023693644,264.46606,20.188677,-6.81284,21.307217,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,8.75,250,-0.574598,-2.1307888,2.2069037,293.8368,101433.73,105708.99,2.9489815e-05,226.08012,26.834229,-9.6823225,28.527586,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.0,1000,-0.52919763,-1.3192996,1.4214786,294.11087,101428.15,1194.5057,0.011741201,297.1491,-0.3970846,-1.1755803,1.2408324,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.0,850,-0.52919763,-1.3192996,1.4214786,294.11087,101428.15,14879.678,0.0095254965,288.67258,0.9552976,-1.6140901,1.8756014,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.0,500,-0.52919763,-1.3192996,1.4214786,294.11087,101428.15,57001.96,0.00025335123,264.28128,19.681139,-6.3051653,20.666454,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.0,250,-0.52919763,-1.3192996,1.4214786,294.11087,101428.15,105689.32,3.0294008e-05,226.14015,26.857876,-9.170336,28.380285,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.25,1000,-0.28579307,-1.3151851,1.3458787,294.70145,101408.164,1178.4482,0.012319662,296.82626,-0.024560718,-1.3039466,1.3041779,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.25,850,-0.28579307,-1.3151851,1.3458787,294.70145,101408.164,14878.315,0.00963266,288.68518,0.85468006,-1.6894449,1.8933309,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.25,500,-0.28579307,-1.3151851,1.3458787,294.70145,101408.164,56990.824,0.00027146487,264.22437,19.444702,-5.783676,20.286629,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.25,250,-0.28579307,-1.3151851,1.3458787,294.70145,101408.164,105667.086,2.9520397e-05,226.23668,26.846947,-8.686772,28.217344,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.5,1000,-0.08906153,-1.5940714,1.5965574,295.2823,101385.8,1156.4321,0.013006902,296.56473,0.032710828,-1.5741156,1.5744555,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.5,850,-0.08906153,-1.5940714,1.5965574,295.2823,101385.8,14876.736,0.00967644,288.7017,0.8697434,-1.717503,1.9251676,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.5,500,-0.08906153,-1.5940714,1.5965574,295.2823,101385.8,56978.953,0.00030257128,264.14014,19.22192,-5.195652,19.91173,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.5,250,-0.08906153,-1.5940714,1.5965574,295.2823,101385.8,105647.81,2.8952089e-05,226.34123,26.778421,-8.16972,27.996931,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.75,1000,-0.16486654,-1.9367942,1.9437984,295.8189,101358.34,1135.4999,0.0136037525,296.44363,-0.17025805,-1.8836434,1.8913224,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.75,850,-0.16486654,-1.9367942,1.9437984,295.8189,101358.34,14872.305,0.009656172,288.78348,1.0477226,-1.701895,1.9985418,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.75,500,-0.16486654,-1.9367942,1.9437984,295.8189,101358.34,56965.984,0.0003412664,264.0304,19.039206,-4.551273,19.575634,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,9.75,250,-0.16486654,-1.9367942,1.9437984,295.8189,101358.34,105624.74,2.8529383e-05,226.46292,26.631573,-7.5886493,27.691664,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.0,1000,-0.3053468,-2.1889517,2.2101462,295.7068,101330.4,1113.1819,0.014643008,296.4392,-0.5081048,-2.3048446,2.3601863,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.0,850,-0.3053468,-2.1889517,2.2101462,295.7068,101330.4,14858.253,0.009555083,288.9284,1.2468506,-1.834657,2.2182431,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.0,500,-0.3053468,-2.1889517,2.2101462,295.7068,101330.4,56956.527,0.00036136375,263.88702,18.833902,-3.8239453,19.21818,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.0,250,-0.3053468,-2.1889517,2.2101462,295.7068,101330.4,105614.03,2.8213652e-05,226.59012,26.803339,-6.819915,27.657372,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.25,1000,-0.83495414,-2.3499262,2.4938529,296.1624,101308.195,1099.4916,0.014842335,296.64975,-0.95260733,-2.498131,2.6735966,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.25,850,-0.83495414,-2.3499262,2.4938529,296.1624,101308.195,14854.138,0.009423405,289.1004,1.3624624,-2.0210128,2.4373748,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.25,500,-0.83495414,-2.3499262,2.4938529,296.1624,101308.195,56950.145,0.00036795245,263.8439,18.705261,-3.3381712,19.000795,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.25,250,-0.83495414,-2.3499262,2.4938529,296.1624,101308.195,105596.06,2.7586233e-05,226.69438,26.548111,-6.3656416,27.300615,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.5,1000,-1.277151,-2.7038143,2.990272,297.0137,101284.13,1082.9795,0.015014663,296.88464,-1.4014843,-2.861162,3.18597,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.5,850,-1.277151,-2.7038143,2.990272,297.0137,101284.13,14851.344,0.009268217,289.27213,1.481576,-2.2481608,2.6924515,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.5,500,-1.277151,-2.7038143,2.990272,297.0137,101284.13,56943.793,0.00038496745,263.78778,18.576414,-2.7878647,18.784445,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.75,10.5,250,-1.277151,-2.7038143,2.990272,297.0137,101284.13,105582.79,2.7259895e-05,226.79239,26.251015,-5.8844757,26.90247,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,8.75,1000,-1.731321,-1.911743,2.5791926,295.20422,101378.97,1159.696,0.012122875,297.59253,-2.0005515,-1.78109,2.6785235,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,8.75,850,-1.731321,-1.911743,2.5791926,295.20422,101378.97,14885.231,0.009500457,289.16327,-0.6483941,-0.6991132,0.9535063,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,8.75,500,-1.731321,-1.911743,2.5791926,295.20422,101378.97,57065.61,0.00021053152,264.67575,21.115105,-6.7636986,22.171947,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,8.75,250,-1.731321,-1.911743,2.5791926,295.20422,101378.97,105785.56,3.1391155e-05,225.98013,27.203588,-9.731121,28.891693,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.0,1000,-1.2056037,-1.3617551,1.8187517,294.92737,101400.93,1171.0386,0.012609996,297.3235,-1.132866,-1.263867,1.6972759,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.0,850,-1.2056037,-1.3617551,1.8187517,294.92737,101400.93,14880.622,0.00965756,289.05444,0.09715819,-1.1890569,1.1930196,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.0,500,-1.2056037,-1.3617551,1.8187517,294.92737,101400.93,57057.266,0.0002204405,264.55414,20.83469,-6.355945,21.782616,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.0,250,-1.2056037,-1.3617551,1.8187517,294.92737,101400.93,105767.13,3.158075e-05,226.0098,27.31641,-9.251036,28.840387,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.25,1000,-0.646852,-1.5184833,1.6505177,295.405,101386.65,1157.7015,0.013179291,297.06442,-0.7440032,-1.508347,1.6818595,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.25,850,-0.646852,-1.5184833,1.6505177,295.405,101386.65,14880.73,0.0097649675,289.06302,-0.004775882,-1.2745452,1.2745541,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.25,500,-0.646852,-1.5184833,1.6505177,295.405,101386.65,57044.75,0.00022691867,264.5036,20.651394,-5.846286,21.46297,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.25,250,-0.646852,-1.5184833,1.6505177,295.405,101386.65,105743.445,3.0676587e-05,226.11418,27.368624,-8.801352,28.749006,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.5,1000,-0.33189356,-1.8593906,1.8887793,296.02286,101362.4,1139.0402,0.013818782,296.81866,-0.72114104,-1.9242172,2.0549102,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.5,850,-0.33189356,-1.8593906,1.8887793,296.02286,101362.4,14877.647,0.009807745,289.08252,-0.020676732,-1.3662189,1.3663753,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.5,500,-0.33189356,-1.8593906,1.8887793,296.02286,101362.4,57033.33,0.00024444947,264.42484,20.466372,-5.2696743,21.133904,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.5,250,-0.33189356,-1.8593906,1.8887793,296.02286,101362.4,105720.77,2.9895074e-05,226.23537,27.352512,-8.313715,28.58807,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.75,1000,-0.4855923,-2.1950128,2.2480838,296.73547,101331.43,1116.6296,0.014375051,296.74643,-0.9516683,-2.3079658,2.4964733,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.75,850,-0.4855923,-2.1950128,2.2480838,296.73547,101331.43,14873.756,0.009792183,289.119,0.1730547,-1.41453,1.4250766,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.75,500,-0.4855923,-2.1950128,2.2480838,296.73547,101331.43,57020.605,0.00027218007,264.31345,20.2969,-4.6401663,20.820549,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,9.75,250,-0.4855923,-2.1950128,2.2480838,296.73547,101331.43,105698.49,2.928205e-05,226.36679,27.247215,-7.782325,28.336819,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.0,1000,-0.8278304,-2.629054,2.7563071,297.03928,101297.44,1094.4781,0.015206771,296.9433,-1.6506485,-2.761971,3.2176273,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.0,850,-0.8278304,-2.629054,2.7563071,297.03928,101297.44,14860.544,0.009617008,289.26733,0.81135666,-1.7387174,1.9187074,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.0,500,-0.8278304,-2.629054,2.7563071,297.03928,101297.44,57010.957,0.00030020846,264.19025,20.237804,-3.9163973,20.61327,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.0,250,-0.8278304,-2.629054,2.7563071,297.03928,101297.44,105689.39,2.88206e-05,226.47816,27.533081,-7.0214806,28.414288,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.25,1000,-1.5553747,-2.8661172,3.2609537,297.64902,101274.03,1081.417,0.015397718,297.20612,-2.0473204,-2.9478931,3.589094,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.25,850,-1.5553747,-2.8661172,3.2609537,297.64902,101274.03,14857.176,0.00949905,289.43143,0.9562697,-1.9247434,2.1492066,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.25,500,-1.5553747,-2.8661172,3.2609537,297.64902,101274.03,57002.445,0.00030264142,264.1315,20.1195,-3.433215,20.41032,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.25,250,-1.5553747,-2.8661172,3.2609537,297.64902,101274.03,105671.2,2.8163713e-05,226.58046,27.310768,-6.581781,28.092667,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.5,1000,-2.1533241,-3.3388565,3.9730048,298.35504,101256.555,1066.7854,0.015529335,297.4486,-2.340298,-3.2331326,3.991258,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.5,850,-2.1533241,-3.3388565,3.9730048,298.35504,101256.555,14855.051,0.009362211,289.574,1.0997485,-2.1548066,2.4192226,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.5,500,-2.1533241,-3.3388565,3.9730048,298.35504,101256.555,56996.645,0.00031863624,264.07468,19.981522,-2.882536,20.188368,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.5,10.5,250,-2.1533241,-3.3388565,3.9730048,298.35504,101256.555,105657.45,2.778111e-05,226.67966,27.046637,-6.111287,27.728476,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,8.75,1000,-2.8582554,-2.0337844,3.507977,296.23325,101328.38,1127.0924,0.012669982,297.5857,-3.3736107,-1.8217828,3.8340764,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,8.75,850,-2.8582554,-2.0337844,3.507977,296.23325,101328.38,14887.797,0.009482797,289.58273,-1.5269125,-0.18552342,1.5381418,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,8.75,500,-2.8582554,-2.0337844,3.507977,296.23325,101328.38,57125.406,0.00022093928,264.84393,21.790112,-6.6797247,22.790956,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,8.75,250,-2.8582554,-2.0337844,3.507977,296.23325,101328.38,105861.055,3.3752745e-05,225.88835,27.25102,-9.639981,28.905836,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.0,1000,-2.0250187,-1.5943507,2.577335,296.18192,101350.61,1140.3639,0.013528667,297.53986,-2.29129,-1.4094684,2.690095,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.0,850,-2.0250187,-1.5943507,2.577335,296.18192,101350.61,14878.782,0.009706615,289.4533,-0.39147067,-0.857913,0.94300795,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.0,500,-2.0250187,-1.5943507,2.577335,296.18192,101350.61,57116.824,0.00022000691,264.77628,21.82752,-6.3269634,22.726002,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.0,250,-2.0250187,-1.5943507,2.577335,296.18192,101350.61,105839.54,3.3384396e-05,225.89453,27.474468,-9.26145,28.993462,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.25,1000,-1.570916,-1.71852,2.3283231,296.79395,101336.695,1128.3542,0.014077799,297.36612,-1.9557239,-1.6975842,2.5897195,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.25,850,-1.570916,-1.71852,2.3283231,296.79395,101336.695,14877.543,0.0098071825,289.4695,-0.41772854,-0.8875152,0.9809079,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.25,500,-1.570916,-1.71852,2.3283231,296.79395,101336.695,57104.723,0.00021557393,264.72568,21.702126,-5.834692,22.47278,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.25,250,-1.570916,-1.71852,2.3283231,296.79395,101336.695,105816.95,3.2360702e-05,226.00609,27.570549,-8.821778,28.947521,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.5,1000,-1.3080323,-1.8846482,2.2940896,297.33,101319.14,1109.75,0.014631306,297.18628,-1.921581,-2.1015074,2.847597,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.5,850,-1.3080323,-1.8846482,2.2940896,297.33,101319.14,14875.746,0.009856883,289.50055,-0.42936623,-0.971485,1.0621387,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.5,500,-1.3080323,-1.8846482,2.2940896,297.33,101319.14,57093.66,0.0002208901,264.66037,21.566061,-5.2822475,22.203539,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.5,250,-1.3080323,-1.8846482,2.2940896,297.33,101319.14,105793.03,3.144662e-05,226.13431,27.59125,-8.353901,28.828194,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.75,1000,-1.3258421,-2.1043534,2.4871993,297.84958,101291.22,1094.2214,0.0150967315,297.12003,-2.036543,-2.4450014,3.1820652,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.75,850,-1.3258421,-2.1043534,2.4871993,297.84958,101291.22,14873.387,0.009858653,289.52524,-0.27443504,-1.0376669,1.073344,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.75,500,-1.3258421,-2.1043534,2.4871993,297.84958,101291.22,57082.676,0.00023814949,264.56506,21.415462,-4.686541,21.922264,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,9.75,250,-1.3258421,-2.1043534,2.4871993,297.84958,101291.22,105773.67,3.065706e-05,226.27353,27.53976,-7.856438,28.638472,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.0,1000,-1.6776963,-2.2855322,2.8351936,298.3306,101260.375,1074.6073,0.015686953,297.47083,-2.633423,-2.7667866,3.819689,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.0,850,-1.6776963,-2.2855322,2.8351936,298.3306,101260.375,14864.521,0.00963671,289.60953,0.65549856,-1.6259933,1.7531494,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.0,500,-1.6776963,-2.2855322,2.8351936,298.3306,101260.375,57068.75,0.00027955545,264.43246,21.436863,-3.9222255,21.792727,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.0,250,-1.6776963,-2.2855322,2.8351936,298.3306,101260.375,105765.15,3.0010671e-05,226.36082,27.977264,-7.1679115,28.880898,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.25,1000,-2.3352985,-2.2343934,3.2320478,299.0147,101239.03,1062.151,0.015863096,297.74908,-2.9190578,-2.8946376,4.11094,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.25,850,-2.3352985,-2.2343934,3.2320478,299.0147,101239.03,14860.002,0.009546076,289.77652,0.8256455,-1.7950566,1.9758337,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.25,500,-2.3352985,-2.2343934,3.2320478,299.0147,101239.03,57063.574,0.0002798554,264.37842,21.333008,-3.4655323,21.612661,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.25,250,-2.3352985,-2.2343934,3.2320478,299.0147,101239.03,105748.6,2.933748e-05,226.45804,27.78785,-6.737421,28.59296,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.5,1000,-2.77566,-2.505813,3.7394366,299.4305,101230.84,1050.4077,0.015963253,298.00577,-3.0719826,-3.0764806,4.347621,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.5,850,-2.77566,-2.505813,3.7394366,299.4305,101230.84,14856.069,0.009436604,289.8975,0.9786675,-2.004685,2.2308185,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.25,10.5,500,-2.77566,-2.505813,3.7394366,299.4305,101230.84,57055.95,0.00029302633,264.31854,21.212366,-2.9604669,21.417955,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
