latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
45.0,17.75,1000,3.4492726,-2.3218212,4.1579247,289.90698,101362.4,1127.8633,0.010257749,289.7708,2.6648042,-2.0823538,3.3819194,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.75,850,3.4492726,-2.3218212,4.1579247,289.90698,101362.4,14528.352,0.00852425,281.84625,0.6565112,-15.924631,15.938158,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.75,500,3.4492726,-2.3218212,4.1579247,289.90698,101362.4,56018.938,0.0023333235,260.14584,-7.139398,-11.949686,13.919986,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,17.75,250,3.4492726,-2.3218212,4.1579247,289.90698,101362.4,104086.85,8.430297e-05,221.92178,-14.5944805,-9.482624,17.404568,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.0,1000,3.496161,-2.4645815,4.277535,289.55432,101305.38,1080.3662,0.0102237,289.38977,2.751293,-1.979065,3.389146,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.0,850,3.496161,-2.4645815,4.277535,289.55432,101305.38,14492.578,0.00885196,282.4071,0.24595857,-14.282072,14.28419,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.0,500,3.496161,-2.4645815,4.277535,289.55432,101305.38,55999.79,0.0023640534,260.10703,-7.3795543,-11.913526,14.013919,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.0,250,3.496161,-2.4645815,4.277535,289.55432,101305.38,104051.484,8.456595e-05,221.9384,-15.134066,-9.690672,17.970783,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.25,1000,3.5795362,-2.327258,4.269568,289.35144,101272.13,1047.4863,0.010325154,289.33896,2.7436988,-1.754317,3.2566104,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.25,850,3.5795362,-2.327258,4.269568,289.35144,101272.13,14462.694,0.008890964,282.5639,0.5863473,-13.686724,13.699277,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.25,500,3.5795362,-2.327258,4.269568,289.35144,101272.13,55974.832,0.0023432507,260.12592,-7.180324,-11.768094,13.785685,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.25,250,3.5795362,-2.327258,4.269568,289.35144,101272.13,104033.695,8.5451305e-05,221.93279,-15.486847,-9.730516,18.290035,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.5,1000,3.7329786,-2.3258822,4.3982787,289.3267,101227.17,1007.88324,0.010413053,289.29877,2.9191856,-1.6970888,3.3766484,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.5,850,3.7329786,-2.3258822,4.3982787,289.3267,101227.17,14432.168,0.00890596,282.75555,0.9173765,-12.858711,12.891394,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.5,500,3.7329786,-2.3258822,4.3982787,289.3267,101227.17,55949.4,0.0023154728,260.15372,-6.969774,-11.601765,13.534352,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.5,250,3.7329786,-2.3258822,4.3982787,289.3267,101227.17,104010.65,8.630634e-05,221.92525,-15.789719,-9.820818,18.59472,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.75,1000,3.8941312,-2.350322,4.548436,289.41602,101176.7,970.5767,0.010451057,289.33914,3.1184397,-1.7635651,3.5825727,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.75,850,3.8941312,-2.350322,4.548436,289.41602,101176.7,14404.355,0.008905842,282.93927,1.216471,-11.925568,11.98745,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.75,500,3.8941312,-2.350322,4.548436,289.41602,101176.7,55925.496,0.0022843813,260.17337,-6.7482266,-11.417829,13.262932,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
45.0,18.75,250,3.8941312,-2.350322,4.548436,289.41602,101176.7,103986.266,8.705389e-05,221.92233,-16.083685,-9.989952,18.933674,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.0,1000,2.1899583,-1.6121438,2.719361,288.3711,101506.43,1241.6428,0.00990965,289.79404,1.8743309,-1.3512894,2.3106492,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.0,850,2.1899583,-1.6121438,2.719361,288.3711,101506.43,14606.651,0.008277427,281.40234,-0.9920335,-16.709501,16.738924,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.0,500,2.1899583,-1.6121438,2.719361,288.3711,101506.43,56074.98,0.0023718837,260.1099,-7.2900596,-12.365447,14.354416,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.0,250,2.1899583,-1.6121438,2.719361,288.3711,101506.43,104126.57,8.246707e-05,221.70909,-13.562635,-9.417374,16.511572,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.25,1000,2.420425,-1.4871885,2.8408074,288.60086,101467.97,1211.3616,0.01001631,289.5118,1.9647095,-1.1686074,2.2859848,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.25,850,2.420425,-1.4871885,2.8408074,288.60086,101467.97,14575.128,0.00836051,281.49445,-0.25371695,-16.10149,16.103489,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.25,500,2.420425,-1.4871885,2.8408074,288.60086,101467.97,56049.01,0.002367034,260.105,-7.273311,-12.281485,14.273609,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.25,250,2.420425,-1.4871885,2.8408074,288.60086,101467.97,104097.31,8.3028615e-05,221.73828,-14.024433,-9.5757675,16.981756,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.5,1000,2.8204405,-1.4958264,3.192551,288.68167,101425.92,1180.5051,0.0100447405,289.373,2.1816187,-1.1421787,2.4625256,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.5,850,2.8204405,-1.4958264,3.192551,288.68167,101425.92,14546.085,0.008415356,281.61264,0.52240855,-15.421349,15.430194,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.5,500,2.8204405,-1.4958264,3.192551,288.68167,101425.92,56022.22,0.002352639,260.09204,-7.198174,-12.181797,14.149554,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.5,250,2.8204405,-1.4958264,3.192551,288.68167,101425.92,104072.24,8.360253e-05,221.75757,-14.408249,-9.704019,17.371403,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.75,1000,3.0760105,-1.5518909,3.4453166,288.9143,101382.51,1142.3782,0.010022282,289.38596,2.4489594,-1.2978355,2.7716022,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.75,850,3.0760105,-1.5518909,3.4453166,288.9143,101382.51,14514.812,0.008459575,281.7298,1.1726859,-14.668028,14.71483,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.75,500,3.0760105,-1.5518909,3.4453166,288.9143,101382.51,55995.797,0.0023327386,260.08704,-7.088143,-12.064772,13.992872,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,17.75,250,3.0760105,-1.5518909,3.4453166,288.9143,101382.51,104051.51,8.4170264e-05,221.77808,-14.836645,-9.796474,17.779116,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.0,1000,3.142944,-1.8339201,3.638868,289.04086,101333.39,1102.3024,0.009997859,289.2684,2.4972975,-1.2331197,2.7851534,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.0,850,3.142944,-1.8339201,3.638868,289.04086,101333.39,14492.279,0.008748102,282.16608,0.6628491,-13.523359,13.539594,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.0,500,3.142944,-1.8339201,3.638868,289.04086,101333.39,55976.992,0.0023553565,260.02945,-7.3512406,-11.870674,13.96258,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.0,250,3.142944,-1.8339201,3.638868,289.04086,101333.39,104011.86,8.42003e-05,221.78285,-15.329231,-9.908617,18.252836,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.25,1000,3.3502154,-1.6453443,3.732439,288.77606,101303.08,1071.0907,0.010096349,289.1496,2.5106964,-0.97956645,2.6950226,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.25,850,3.3502154,-1.6453443,3.732439,288.77606,101303.08,14462.645,0.008795593,282.27448,1.1427473,-12.927992,12.978399,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.25,500,3.3502154,-1.6453443,3.732439,288.77606,101303.08,55954.254,0.0023327053,260.04776,-7.1483846,-11.730498,13.736957,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.25,250,3.3502154,-1.6453443,3.732439,288.77606,101303.08,103987.1,8.51945e-05,221.78024,-15.751038,-9.972578,18.642626,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.5,1000,3.5712445,-1.5886344,3.9086502,288.79474,101258.16,1034.0072,0.0101764165,289.11996,2.6990154,-0.9105911,2.8484838,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.5,850,3.5712445,-1.5886344,3.9086502,288.79474,101258.16,14434.553,0.0088103395,282.46783,1.6210778,-12.129208,12.237058,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.5,500,3.5712445,-1.5886344,3.9086502,288.79474,101258.16,55929.004,0.0023044043,260.06506,-6.9323363,-11.566678,13.485003,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.5,250,3.5712445,-1.5886344,3.9086502,288.79474,101258.16,103964.48,8.612706e-05,221.76585,-16.069965,-10.09368,18.97699,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.75,1000,3.7533004,-1.5947183,4.0780377,288.87976,101212.336,995.4589,0.010209155,289.18246,2.9137795,-0.9621657,3.0685296,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.75,850,3.7533004,-1.5947183,4.0780377,288.87976,101212.336,14404.887,0.008808279,282.6494,2.0204527,-11.206953,11.387626,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.75,500,3.7533004,-1.5947183,4.0780377,288.87976,101212.336,55904.61,0.0022720306,260.0757,-6.706014,-11.388199,13.215963,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.75,18.75,250,3.7533004,-1.5947183,4.0780377,288.87976,101212.336,103943.305,8.6926884e-05,221.76674,-16.383001,-10.265079,19.33325,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.0,1000,1.431563,-1.9304787,2.403356,286.46158,101532.95,1262.2253,0.009508541,289.48236,1.4201741,-1.1971366,1.8574258,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.0,850,1.431563,-1.9304787,2.403356,286.46158,101532.95,14591.836,0.008175867,281.35287,-1.129348,-15.472513,15.513674,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.0,500,1.431563,-1.9304787,2.403356,286.46158,101532.95,56049.465,0.0023688788,260.06848,-7.2521386,-12.48535,14.438749,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.0,250,1.431563,-1.9304787,2.403356,286.46158,101532.95,104080.1,8.1925435e-05,221.56879,-13.921141,-9.847424,17.051977,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.25,1000,1.6374716,-1.8114613,2.4418652,286.45718,101500.164,1234.7721,0.009591864,289.23505,1.5459342,-1.021447,1.8529077,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.25,850,1.6374716,-1.8114613,2.4418652,286.45718,101500.164,14561.469,0.008270883,281.45923,-0.28646052,-14.679619,14.682414,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.25,500,1.6374716,-1.8114613,2.4418652,286.45718,101500.164,56023.22,0.002362264,260.0639,-7.2210126,-12.384609,14.336023,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.25,250,1.6374716,-1.8114613,2.4418652,286.45718,101500.164,104054.15,8.2630824e-05,221.5949,-14.385101,-10.016766,17.529026,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.5,1000,2.022038,-1.714208,2.6508765,286.17023,101473.56,1203.7771,0.009616101,289.1841,1.7202443,-0.9534422,1.9667976,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.5,850,2.022038,-1.714208,2.6508765,286.17023,101473.56,14529.912,0.008331528,281.54834,0.5966905,-13.854385,13.8672285,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.5,500,2.022038,-1.714208,2.6508765,286.17023,101473.56,55997.746,0.002347348,260.053,-7.12822,-12.273216,14.193074,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.5,250,2.022038,-1.714208,2.6508765,286.17023,101473.56,104029.02,8.322727e-05,221.6243,-14.788752,-10.160692,17.942877,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.75,1000,2.294169,-1.5885507,2.7904668,286.67288,101425.05,1162.0623,0.009632527,289.26828,1.9570807,-0.9991317,2.1973686,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.75,850,2.294169,-1.5885507,2.7904668,286.67288,101425.05,14496.585,0.008372702,281.66733,1.3824294,-13.110468,13.183151,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.75,500,2.294169,-1.5885507,2.7904668,286.67288,101425.05,55972.14,0.0023261404,260.03638,-6.989306,-12.120989,13.991739,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,17.75,250,2.294169,-1.5885507,2.7904668,286.67288,101425.05,104009.2,8.377772e-05,221.64511,-15.147398,-10.241665,18.28484,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.0,1000,2.5337837,-1.7559384,3.0827553,287.7611,101369.734,1130.8357,0.009651,289.21707,2.0999599,-0.9757037,2.3155625,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.0,850,2.5337837,-1.7559384,3.0827553,287.7611,101369.734,14492.061,0.00861294,281.92926,0.90958863,-12.504538,12.537576,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.0,500,2.5337837,-1.7559384,3.0827553,287.7611,101369.734,55953.316,0.002329844,259.9554,-7.3047156,-11.798853,13.877025,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.0,250,2.5337837,-1.7559384,3.0827553,287.7611,101369.734,103961.37,8.361751e-05,221.63733,-15.619883,-10.24126,18.677904,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.25,1000,2.8091512,-1.5702842,3.2182484,287.64908,101339.24,1101.1931,0.0097316,289.1047,2.11086,-0.68643427,2.2196672,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.25,850,2.8091512,-1.5702842,3.2182484,287.64908,101339.24,14462.919,0.008670859,282.04257,1.5065844,-11.890202,11.98527,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.25,500,2.8091512,-1.5702842,3.2182484,287.64908,101339.24,55930.586,0.002306417,259.97052,-7.1013064,-11.654902,13.647904,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.25,250,2.8091512,-1.5702842,3.2182484,287.64908,101339.24,103940.0,8.472054e-05,221.63039,-16.041708,-10.339358,19.08504,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.5,1000,3.0948713,-1.4485221,3.417081,287.7228,101294.1,1065.3882,0.009805934,289.08286,2.2521796,-0.5497891,2.3183143,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.5,850,3.0948713,-1.4485221,3.417081,287.7228,101294.1,14434.244,0.008695564,282.18298,2.1103408,-11.138407,11.336562,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.5,500,3.0948713,-1.4485221,3.417081,287.7228,101294.1,55905.547,0.0022802094,259.97586,-6.861398,-11.5016985,13.392828,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.5,250,3.0948713,-1.4485221,3.417081,287.7228,101294.1,103914.766,8.567718e-05,221.623,-16.39299,-10.491294,19.462717,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.75,1000,3.3320856,-1.3875611,3.6094487,287.82733,101248.45,1027.128,0.009845146,289.16647,2.406716,-0.506165,2.459367,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.75,850,3.3320856,-1.3875611,3.6094487,287.82733,101248.45,14404.355,0.0086906245,282.36642,2.60157,-10.274614,10.598862,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.75,500,3.3320856,-1.3875611,3.6094487,287.82733,101248.45,55881.64,0.002247925,259.97403,-6.628198,-11.322453,13.119868,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.5,18.75,250,3.3320856,-1.3875611,3.6094487,287.82733,101248.45,103895.18,8.641963e-05,221.62451,-16.689882,-10.667762,19.80791,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.0,1000,1.1086969,-2.4996014,2.7344499,285.06873,101534.95,1270.3541,0.0091000125,289.48505,0.88909674,-1.361392,1.6260016,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.0,850,1.1086969,-2.4996014,2.7344499,285.06873,101534.95,14577.586,0.008027762,281.3316,-1.3708105,-14.308344,14.373858,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.0,500,1.1086969,-2.4996014,2.7344499,285.06873,101534.95,56024.332,0.0023541974,260.0111,-7.1358094,-12.624893,14.501989,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.0,250,1.1086969,-2.4996014,2.7344499,285.06873,101534.95,104037.96,8.1112456e-05,221.43422,-14.267612,-10.421086,17.668158,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.25,1000,1.2660081,-2.377151,2.6932552,285.06763,101497.45,1246.6837,0.0091486145,289.32333,1.0085462,-1.2215247,1.5840733,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.25,850,1.2660081,-2.377151,2.6932552,285.06763,101497.45,14547.666,0.008128917,281.4113,-0.5383066,-13.424923,13.435712,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.25,500,1.2660081,-2.377151,2.6932552,285.06763,101497.45,55999.887,0.0023451808,260.00165,-7.078442,-12.484946,14.351941,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.25,250,1.2660081,-2.377151,2.6932552,285.06763,101497.45,104007.23,8.185945e-05,221.46739,-14.7259655,-10.576381,18.130468,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.5,1000,1.494064,-2.1694157,2.6341207,284.7712,101478.27,1211.5348,0.009175788,289.28506,1.1366783,-1.1390857,1.6092091,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.5,850,1.494064,-2.1694157,2.6341207,284.7712,101478.27,14516.398,0.008198215,281.48654,0.35715532,-12.542637,12.547721,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.5,500,1.494064,-2.1694157,2.6341207,284.7712,101478.27,55975.336,0.0023293982,259.99573,-6.960385,-12.330175,14.159102,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.5,250,1.494064,-2.1694157,2.6341207,284.7712,101478.27,103985.66,8.251011e-05,221.5011,-15.130472,-10.721142,18.543842,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.75,1000,1.6499205,-1.8861128,2.505925,285.19763,101439.55,1174.0286,0.009223407,289.36273,1.3286121,-1.0995681,1.7246044,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.75,850,1.6499205,-1.8861128,2.505925,285.19763,101439.55,14484.678,0.008245731,281.59445,1.2108207,-11.800417,11.862374,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.75,500,1.6499205,-1.8861128,2.505925,285.19763,101439.55,55948.83,0.002308306,259.98288,-6.7981763,-12.138785,13.912775,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,17.75,250,1.6499205,-1.8861128,2.505925,285.19763,101439.55,103966.41,8.301153e-05,221.52672,-15.462284,-10.806215,18.864159,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.0,1000,1.9750984,-1.9109267,2.7482092,286.27676,101403.71,1160.4535,0.009248322,289.31204,1.6137546,-1.1423154,1.9771415,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.0,850,1.9750984,-1.9109267,2.7482092,286.27676,101403.71,14493.082,0.008442277,281.68408,0.9857873,-11.5102215,11.552358,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.0,500,1.9750984,-1.9109267,2.7482092,286.27676,101403.71,55930.805,0.0022918829,259.85562,-7.2402463,-11.750699,13.802177,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.0,250,1.9750984,-1.9109267,2.7482092,286.27676,101403.71,103914.93,8.270072e-05,221.50307,-15.952372,-10.735004,19.228065,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.25,1000,2.2146854,-1.8046811,2.8568697,286.10214,101372.33,1135.7266,0.00929851,289.24112,1.5845901,-0.83413625,1.7907286,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.25,850,2.2146854,-1.8046811,2.8568697,286.10214,101372.33,14465.886,0.00850134,281.77963,1.6201943,-10.854292,10.974547,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.25,500,2.2146854,-1.8046811,2.8568697,286.10214,101372.33,55907.6,0.0022680839,259.85742,-7.032966,-11.603314,13.568328,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.25,250,2.2146854,-1.8046811,2.8568697,286.10214,101372.33,103890.7,8.378899e-05,221.50954,-16.35423,-10.840854,19.621035,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.5,1000,2.5265765,-1.7140359,3.0531144,285.97217,101338.32,1099.5701,0.009357556,289.20462,1.6469543,-0.61493576,1.7580115,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.5,850,2.5265765,-1.7140359,3.0531144,285.97217,101338.32,14438.423,0.008527728,281.87543,2.2766566,-10.110559,10.363714,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.5,500,2.5265765,-1.7140359,3.0531144,285.97217,101338.32,55886.02,0.002242123,259.86072,-6.778234,-11.439634,13.296981,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.5,250,2.5265765,-1.7140359,3.0531144,285.97217,101338.32,103869.11,8.471658e-05,221.50687,-16.697775,-10.990122,19.989958,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.75,1000,2.819719,-1.610322,3.2471454,286.0166,101298.69,1064.5919,0.009411046,289.28357,1.7526981,-0.46890894,1.814339,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.75,850,2.819719,-1.610322,3.2471454,286.0166,101298.69,14411.364,0.008529335,282.03503,2.8374062,-9.29475,9.718192,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.75,500,2.819719,-1.610322,3.2471454,286.0166,101298.69,55862.04,0.0022102385,259.859,-6.52727,-11.247027,13.00388,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.25,18.75,250,2.819719,-1.610322,3.2471454,286.0166,101298.69,103849.05,8.541106e-05,221.52107,-16.992033,-11.159458,20.328863,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.0,1000,-0.23194705,-3.1854944,3.1939278,284.20877,101493.91,1208.0747,0.008643007,289.79767,-0.44736865,-1.8378801,1.8915449,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
