latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-3.25,22.75,250,0.7737936,0.74796194,1.0761987,295.66043,101011.04,107073.305,0.0002150703,230.55513,-15.605415,5.145885,16.431953,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.0,1000,0.13973412,0.6524241,0.66722023,295.87033,101002.23,848.1337,0.01775519,300.47247,0.0036904626,0.52357644,0.52358943,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.0,850,0.13973412,0.6524241,0.66722023,295.87033,101002.23,14717.43,0.011770033,293.10352,0.21110606,0.61355126,0.64885354,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.0,500,0.13973412,0.6524241,0.66722023,295.87033,101002.23,57401.195,0.0035726211,266.17538,-7.2134233,3.9373703,8.218051,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.0,250,0.13973412,0.6524241,0.66722023,295.87033,101002.23,107083.75,0.00018962915,230.78291,-16.362822,4.995916,17.10851,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.25,1000,0.28962094,0.6844659,0.74321854,295.8228,101003.76,848.04126,0.017676707,300.44135,0.20567438,0.55416214,0.59109867,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.25,850,0.28962094,0.6844659,0.74321854,295.8228,101003.76,14715.982,0.011894478,293.07132,0.10630214,0.6411551,0.6499077,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.25,500,0.28962094,0.6844659,0.74321854,295.8228,101003.76,57399.87,0.0035475255,266.20084,-7.2364507,3.9004447,8.220687,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.25,250,0.28962094,0.6844659,0.74321854,295.8228,101003.76,107077.4,0.00019241316,230.74211,-16.35443,5.089416,17.128033,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.5,1000,0.39619464,0.6628196,0.7722047,295.78195,101005.69,849.0823,0.01755882,300.42313,0.31531033,0.55784166,0.64078695,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.5,850,0.39619464,0.6628196,0.7722047,295.78195,101005.69,14715.131,0.0120303705,293.03326,-0.00612998,0.66477424,0.6648025,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.5,500,0.39619464,0.6628196,0.7722047,295.78195,101005.69,57399.844,0.0035223376,266.2183,-7.262878,3.8661447,8.227787,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.5,250,0.39619464,0.6628196,0.7722047,295.78195,101005.69,107079.07,0.00019522602,230.6996,-16.30442,5.1539745,17.099636,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.75,1000,0.35848117,0.64091045,0.7343534,295.82004,101009.414,852.68665,0.017482497,300.3836,0.3288938,0.5581128,0.6478125,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.75,850,0.35848117,0.64091045,0.7343534,295.82004,101009.414,14713.369,0.012174215,292.9883,-0.06598663,0.6798781,0.6830728,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.75,500,0.35848117,0.64091045,0.7343534,295.82004,101009.414,57399.47,0.0035025023,266.2265,-7.286944,3.8521361,8.242482,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,21.75,250,0.35848117,0.64091045,0.7343534,295.82004,101009.414,107080.29,0.00019781993,230.66098,-16.238815,5.1730804,17.042885,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.0,1000,0.4050175,0.66600925,0.7794918,295.80786,101006.08,855.5209,0.017535277,300.27234,0.23313472,0.4436151,0.5011449,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.0,850,0.4050175,0.66600925,0.7794918,295.80786,101006.08,14705.77,0.012414338,292.969,0.13363016,0.63051224,0.6445174,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.0,500,0.4050175,0.66600925,0.7794918,295.80786,101006.08,57399.242,0.0034473308,266.2459,-7.3229823,3.988538,8.338735,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.0,250,0.4050175,0.66600925,0.7794918,295.80786,101006.08,107079.54,0.00019685266,230.64842,-16.059374,4.9034085,16.791275,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.25,1000,0.4641291,0.71995467,0.8565924,295.64005,101008.65,851.944,0.017570673,300.3783,0.30608532,0.5183179,0.6019482,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.25,850,0.4641291,0.71995467,0.8565924,295.64005,101008.65,14704.786,0.012560684,292.9375,0.090619445,0.6699961,0.6760966,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.25,500,0.4641291,0.71995467,0.8565924,295.64005,101008.65,57398.32,0.0034295365,266.24573,-7.4158797,3.8950646,8.376563,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.25,250,0.4641291,0.71995467,0.8565924,295.64005,101008.65,107075.266,0.0002010281,230.63486,-15.989691,4.9970474,16.752335,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.5,1000,0.6825176,0.8532711,1.0926582,295.6223,101011.37,851.38745,0.01748271,300.5521,0.3845055,0.6124209,0.7231209,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.5,850,0.6825176,0.8532711,1.0926582,295.6223,101011.37,14705.128,0.012741826,292.8718,0.003352642,0.7555473,0.75555474,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.5,500,0.6825176,0.8532711,1.0926582,295.6223,101011.37,57397.64,0.0034105612,266.242,-7.494327,3.7891624,8.3977785,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.5,250,0.6825176,0.8532711,1.0926582,295.6223,101011.37,107077.77,0.00020569161,230.62099,-15.866804,5.0786605,16.65978,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.75,1000,0.8319641,0.97124743,1.2788612,295.71674,101012.79,853.4718,0.017360603,300.70792,0.5325436,0.66551816,0.8523597,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.75,850,0.8319641,0.97124743,1.2788612,295.71674,101012.79,14704.922,0.012939973,292.80212,-0.06471026,0.8543857,0.8568327,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.75,500,0.8319641,0.97124743,1.2788612,295.71674,101012.79,57396.47,0.0033915907,266.23343,-7.5518975,3.6727011,8.397613,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.5,22.75,250,0.8319641,0.97124743,1.2788612,295.71674,101012.79,107077.37,0.00021053379,230.61574,-15.726608,5.1176076,16.538322,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.0,1000,0.14388187,0.748438,0.76214266,295.6206,101016.17,855.91315,0.017657489,300.5426,0.05562085,0.6339012,0.6363367,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.0,850,0.14388187,0.748438,0.76214266,295.6206,101016.17,14718.551,0.011743566,293.14053,0.33516896,0.72366315,0.79751277,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.0,500,0.14388187,0.748438,0.76214266,295.6206,101016.17,57402.38,0.0035999045,266.1925,-7.0794787,3.9229062,8.093714,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.0,250,0.14388187,0.748438,0.76214266,295.6206,101016.17,107084.23,0.00018684074,230.84059,-16.473415,4.9836297,17.210752,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.25,1000,0.32307315,0.7761704,0.84072393,295.56656,101016.53,856.1377,0.017587095,300.53806,0.25690556,0.68358874,0.73026985,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.25,850,0.32307315,0.7761704,0.84072393,295.56656,101016.53,14716.777,0.01185675,293.10822,0.24708164,0.7620207,0.8010773,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.25,500,0.32307315,0.7761704,0.84072393,295.56656,101016.53,57402.133,0.0035750547,266.21463,-7.104181,3.9023113,8.105394,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.25,250,0.32307315,0.7761704,0.84072393,295.56656,101016.53,107081.11,0.00018942388,230.79323,-16.461664,5.0485077,17.218414,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.5,1000,0.44810337,0.7464633,0.8706343,295.51068,101015.7,855.66705,0.017500276,300.5229,0.3871838,0.70084167,0.8006812,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.5,850,0.44810337,0.7464633,0.8706343,295.51068,101015.7,14716.235,0.0119799,293.0769,0.15237641,0.7915929,0.8061252,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.5,500,0.44810337,0.7464633,0.8706343,295.51068,101015.7,57401.53,0.0035495271,266.23633,-7.1239924,3.8789783,8.111581,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.5,250,0.44810337,0.7464633,0.8706343,295.51068,101015.7,107082.69,0.00019203854,230.75557,-16.428864,5.085385,17.197927,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.75,1000,0.40608996,0.7150023,0.8222757,295.42676,101020.16,857.0756,0.017438982,300.49042,0.41559285,0.6963217,0.81091386,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.75,850,0.40608996,0.7150023,0.8222757,295.42676,101020.16,14715.061,0.012107128,293.03296,0.085694194,0.80522156,0.8097686,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.75,500,0.40608996,0.7150023,0.8222757,295.42676,101020.16,57399.93,0.0035267484,266.24765,-7.1393704,3.8699312,8.120774,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,21.75,250,0.40608996,0.7150023,0.8222757,295.42676,101020.16,107085.94,0.00019459057,230.71942,-16.360949,5.0746803,17.129887,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.0,1000,0.38912636,0.82492495,0.91209674,295.25662,101022.22,860.9181,0.017444085,300.3891,0.21488228,0.4850204,0.53048956,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.0,850,0.38912636,0.82492495,0.91209674,295.25662,101022.22,14706.031,0.012410545,293.01718,0.22796845,0.71237844,0.7479657,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.0,500,0.38912636,0.82492495,0.91209674,295.25662,101022.22,57400.402,0.0034703393,266.26733,-7.1024947,4.037031,8.1696415,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.0,250,0.38912636,0.82492495,0.91209674,295.25662,101022.22,107080.516,0.00019327298,230.7105,-16.176971,4.917204,16.907787,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.25,1000,0.34928268,0.7257792,0.8054525,295.27612,101020.98,858.9507,0.017469808,300.5196,0.26110217,0.5469322,0.6060604,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.25,850,0.34928268,0.7257792,0.8054525,295.27612,101020.98,14705.3545,0.012545796,292.98312,0.16303349,0.74471325,0.76235014,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.25,500,0.34928268,0.7257792,0.8054525,295.27612,101020.98,57399.91,0.0034530729,266.2689,-7.1983495,3.9554636,8.213521,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.25,250,0.34928268,0.7257792,0.8054525,295.27612,101020.98,107078.81,0.00019723849,230.69202,-16.100105,4.989134,16.85541,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.5,1000,0.48420125,0.7380188,0.8826792,295.46347,101016.945,859.3822,0.017410815,300.63538,0.36098406,0.61722976,0.7150399,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.5,850,0.48420125,0.7380188,0.8826792,295.46347,101016.945,14705.696,0.012710596,292.92523,0.048979163,0.8011431,0.80263895,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.5,500,0.48420125,0.7380188,0.8826792,295.46347,101016.945,57398.695,0.0034349605,266.2727,-7.2688184,3.863627,8.231849,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.5,250,0.48420125,0.7380188,0.8826792,295.46347,101016.945,107081.06,0.00020163204,230.6854,-15.987659,5.050563,16.766438,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.75,1000,0.68265605,0.87438226,1.1093078,295.67505,101017.42,861.06116,0.017321883,300.7591,0.5278933,0.6734308,0.8556754,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.75,850,0.68265605,0.87438226,1.1093078,295.67505,101017.42,14706.293,0.012885799,292.85825,-0.02035892,0.8638955,0.8641353,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.75,500,0.68265605,0.87438226,1.1093078,295.67505,101017.42,57396.96,0.0034158225,266.27487,-7.3172574,3.7589,8.2262745,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-3.75,22.75,250,0.68265605,0.87438226,1.1093078,295.67505,101017.42,107083.99,0.00020624968,230.6809,-15.833988,5.0654473,16.624498,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.0,1000,0.17609839,0.67543447,0.6980132,295.75607,101013.14,850.5908,0.017690914,300.64532,0.16382754,0.50146407,0.5275468,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.0,850,0.17609839,0.67543447,0.6980132,295.75607,101013.14,14719.882,0.011658249,293.1762,0.5485758,0.6933457,0.8841175,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.0,500,0.17609839,0.67543447,0.6980132,295.75607,101013.14,57410.75,0.0036460373,266.19736,-7.1942725,3.9325876,8.198951,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.0,250,0.17609839,0.67543447,0.6980132,295.75607,101013.14,107087.234,0.00018910022,230.88873,-15.874756,4.436322,16.482986,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.25,1000,0.2948925,0.68659604,0.74724543,295.73376,101013.19,851.4999,0.017647484,300.61377,0.28877434,0.56387323,0.6335169,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.25,850,0.2948925,0.68659604,0.74724543,295.73376,101013.19,14717.605,0.011757296,293.16745,0.4289013,0.7090493,0.828678,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.25,500,0.2948925,0.68659604,0.74724543,295.73376,101013.19,57409.918,0.0036229945,266.22305,-7.1736226,3.9483871,8.188444,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.25,250,0.2948925,0.68659604,0.74724543,295.73376,101013.19,107085.48,0.0001926329,230.85912,-15.842594,4.598474,16.496477,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.5,1000,0.39482206,0.70058036,0.8041749,295.77985,101010.59,850.53156,0.017599257,300.63132,0.39370337,0.612917,0.7284707,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.5,850,0.39482206,0.70058036,0.8041749,295.77985,101010.59,14715.283,0.011866782,293.1529,0.28380883,0.7205201,0.77440083,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.5,500,0.39482206,0.70058036,0.8041749,295.77985,101010.59,57409.277,0.003595185,266.24817,-7.154856,3.9661438,8.180603,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.5,250,0.39482206,0.70058036,0.8041749,295.77985,101010.59,107082.76,0.00019625705,230.83154,-15.826626,4.758835,16.526604,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.75,1000,0.4400668,0.7340586,0.8558627,295.63696,101015.58,852.9418,0.017561259,300.59644,0.44645262,0.63164586,0.77349627,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.75,850,0.4400668,0.7340586,0.8558627,295.63696,101015.58,14714.136,0.011979597,293.11615,0.14830494,0.71944404,0.7345707,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.75,500,0.4400668,0.7340586,0.8558627,295.63696,101015.58,57410.395,0.0035678612,266.26633,-7.15579,3.9835246,8.189859,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,21.75,250,0.4400668,0.7340586,0.8558627,295.63696,101015.58,107082.086,0.0001996762,230.80348,-15.779758,4.9073358,16.525215,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.0,1000,0.42712033,0.7966294,0.9039083,295.67847,101015.34,851.16956,0.017509999,300.4742,0.31515673,0.41988564,0.5250026,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.0,850,0.42712033,0.7966294,0.9039083,295.67847,101015.34,14707.092,0.012262474,293.051,0.33667314,0.5324106,0.62992847,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.0,500,0.42712033,0.7966294,0.9039083,295.67847,101015.34,57406.81,0.0035717404,266.29602,-7.1901927,4.0393186,8.247119,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.0,250,0.42712033,0.7966294,0.9039083,295.67847,101015.34,107080.43,0.00019483286,230.7712,-15.496895,4.682764,16.188948,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.25,1000,0.36487514,0.68595135,0.77695763,295.687,101012.97,852.23004,0.017562449,300.43307,0.23258036,0.46310398,0.5182267,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.25,850,0.36487514,0.68595135,0.77695763,295.687,101012.97,14705.933,0.012405557,293.04037,0.29443204,0.5890094,0.6585,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.25,500,0.36487514,0.68595135,0.77695763,295.687,101012.97,57406.105,0.0035532468,266.3025,-7.1951976,3.9848206,8.224941,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.25,250,0.36487514,0.68595135,0.77695763,295.687,101012.97,107081.01,0.0001989383,230.75098,-15.470522,4.751669,16.183802,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.5,1000,0.43389666,0.6301179,0.76505876,295.77515,101010.44,853.63544,0.0175383,300.5112,0.26221728,0.48721495,0.55329585,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.5,850,0.43389666,0.6301179,0.76505876,295.77515,101010.44,14704.491,0.012545422,293.00565,0.19101942,0.6266109,0.65507984,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.5,500,0.43389666,0.6301179,0.76505876,295.77515,101010.44,57404.914,0.0035312597,266.3097,-7.2089906,3.9279637,8.209656,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.5,250,0.43389666,0.6301179,0.76505876,295.77515,101010.44,107077.984,0.0002029668,230.73444,-15.48704,4.804067,16.215038,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.75,1000,0.63832563,0.66302234,0.92035764,296.04556,101006.78,851.92706,0.017468551,300.63422,0.47294158,0.4911236,0.68181825,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.75,850,0.63832563,0.66302234,0.92035764,296.04556,101006.78,14704.579,0.012682131,292.9419,0.11308265,0.64321125,0.65307605,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.75,500,0.63832563,0.66302234,0.92035764,296.04556,101006.78,57405.14,0.0035069117,266.3113,-7.244884,3.8648381,8.211292,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.0,22.75,250,0.63832563,0.66302234,0.92035764,296.04556,101006.78,107078.164,0.00020684401,230.71815,-15.494341,4.8485293,16.235233,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.0,1000,0.1518218,0.7050814,0.7212417,295.7047,101013.16,853.47485,0.017715842,300.70013,0.13132599,0.50706214,0.52379245,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.0,850,0.1518218,0.7050814,0.7212417,295.7047,101013.16,14721.023,0.011674911,293.18427,0.6970138,0.77104217,1.0393913,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
