latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
47.75,103.5,1000,-2.726513,-1.5691766,3.1458206,288.51764,101048.586,858.1328,0.008487359,293.74792,-2.5722418,-1.7160214,3.092112,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.5,850,-2.726513,-1.5691766,3.1458206,288.51764,101048.586,14274.425,0.008240702,285.33478,-3.0461702,-1.1354307,3.2509007,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.5,500,-2.726513,-1.5691766,3.1458206,288.51764,101048.586,56213.69,0.0010911274,260.75418,7.270296,-5.7994657,9.300054,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.5,250,-2.726513,-1.5691766,3.1458206,288.51764,101048.586,104102.016,4.9935275e-05,220.57835,12.40732,-5.986114,13.77589,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.75,1000,-2.2938898,-2.2200463,3.192262,288.92346,101029.52,845.7173,0.008428389,293.66107,-2.09725,-2.283978,3.1008084,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.75,850,-2.2938898,-2.2200463,3.192262,288.92346,101029.52,14271.868,0.008245923,285.15564,-2.903129,-1.6768148,3.352591,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.75,500,-2.2938898,-2.2200463,3.192262,288.92346,101029.52,56204.406,0.0011025713,260.75565,7.1430244,-6.0439057,9.3569,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,103.75,250,-2.2938898,-2.2200463,3.192262,288.92346,101029.52,104096.77,5.0025716e-05,220.5578,12.1372175,-6.306286,13.677766,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,104.0,1000,-2.4106665,-2.951672,3.8109946,289.38315,101007.45,836.2346,0.008730605,293.54916,-2.1164637,-2.4057612,3.2042325,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,104.0,850,-2.4106665,-2.951672,3.8109946,289.38315,101007.45,14268.684,0.00830812,284.5857,-3.239452,-3.1916337,4.54759,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,104.0,500,-2.4106665,-2.951672,3.8109946,289.38315,101007.45,56200.324,0.0011440347,260.80978,6.749229,-6.3687463,9.27971,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.75,104.0,250,-2.4106665,-2.951672,3.8109946,289.38315,101007.45,104101.09,5.0283492e-05,220.58298,11.775558,-6.578708,13.488631,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.25,1000,-1.4470646,0.3456173,1.4877659,289.0303,100939.91,782.438,0.008391252,296.8233,-1.1579798,0.30453902,1.197356,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.25,850,-1.4470646,0.3456173,1.4877659,289.0303,100939.91,14240.696,0.007963462,288.06653,-1.5537927,0.6576602,1.687243,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.25,500,-1.4470646,0.3456173,1.4877659,289.0303,100939.91,56267.66,0.0009666165,260.76404,7.440688,-4.5932913,8.744265,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.25,250,-1.4470646,0.3456173,1.4877659,289.0303,100939.91,104173.734,4.9063074e-05,220.69464,12.6191635,-4.7213945,13.473487,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.5,1000,-1.9245561,0.009572104,1.92458,288.99106,100959.06,798.307,0.008638468,296.09998,-1.6889682,0.009893313,1.6889971,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.5,850,-1.9245561,0.009572104,1.92458,288.99106,100959.06,14250.874,0.008127428,287.56244,-1.7540166,0.44205546,1.8088635,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.5,500,-1.9245561,0.009572104,1.92458,288.99106,100959.06,56257.91,0.0009833429,260.7785,7.411277,-4.8887835,8.878469,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.5,250,-1.9245561,0.009572104,1.92458,288.99106,100959.06,104164.61,4.923267e-05,220.67453,12.44303,-5.0916724,13.444484,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.75,1000,-2.2039404,-0.4187683,2.2433724,288.81024,100979.99,820.52814,0.008846295,295.43564,-2.0043833,-0.37229398,2.038665,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.75,850,-2.2039404,-0.4187683,2.2433724,288.81024,100979.99,14261.285,0.008296482,287.04395,-1.9612706,0.20417286,1.9718693,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.75,500,-2.2039404,-0.4187683,2.2433724,288.81024,100979.99,56251.312,0.0010023749,260.78317,7.3704987,-5.175813,9.006291,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,102.75,250,-2.2039404,-0.4187683,2.2433724,288.81024,100979.99,104159.56,4.9296592e-05,220.65405,12.232597,-5.476619,13.402604,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.0,1000,-2.729984,-0.52880657,2.780728,288.51175,101021.01,845.25726,0.008728895,294.8662,-2.4977324,-0.60282993,2.5694494,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.0,850,-2.729984,-0.52880657,2.780728,288.51175,101021.01,14264.271,0.008308294,286.09497,-3.0131626,-0.31651032,3.0297406,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.0,500,-2.729984,-0.52880657,2.780728,288.51175,101021.01,56252.117,0.0010503032,260.836,6.933068,-5.443767,8.814876,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.0,250,-2.729984,-0.52880657,2.780728,288.51175,101021.01,104152.3,4.8771548e-05,220.66586,11.818885,-5.787454,13.159813,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.25,1000,-2.6772778,-1.043049,2.8732853,288.52136,101030.22,845.5679,0.008741231,294.40262,-2.5263605,-1.1462696,2.7742443,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.25,850,-2.6772778,-1.043049,2.8732853,288.52136,101030.22,14262.912,0.00832735,285.81473,-3.0158195,-0.7812429,3.1153662,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.25,500,-2.6772778,-1.043049,2.8732853,288.52136,101030.22,56243.824,0.0010599206,260.84177,6.7407336,-5.7490463,8.859403,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.25,250,-2.6772778,-1.043049,2.8732853,288.52136,101030.22,104149.0,4.8893922e-05,220.64441,11.546331,-6.092541,13.055145,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.5,1000,-2.571089,-1.6330628,3.0458813,288.46994,101035.61,845.58594,0.008696924,294.12704,-2.418068,-1.7120667,2.962807,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.5,850,-2.571089,-1.6330628,3.0458813,288.46994,101035.61,14263.703,0.008341461,285.65375,-2.9242702,-1.2875509,3.1951752,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.5,500,-2.571089,-1.6330628,3.0458813,288.46994,101035.61,56230.29,0.0010750468,260.8548,6.581184,-6.028788,8.925148,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.5,250,-2.571089,-1.6330628,3.0458813,288.46994,101035.61,104137.65,4.9003553e-05,220.61856,11.249681,-6.382963,12.934356,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.75,1000,-2.2510355,-2.2412348,3.1765223,288.6643,101025.08,841.49927,0.008617186,294.01093,-2.0653124,-2.2564209,3.0589132,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.75,850,-2.2510355,-2.2412348,3.1765223,288.6643,101025.08,14262.719,0.008350497,285.5029,-2.8758674,-1.81411,3.4002364,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.75,500,-2.2510355,-2.2412348,3.1765223,288.6643,101025.08,56222.914,0.0010883685,260.8511,6.438055,-6.290295,9.000909,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,103.75,250,-2.2510355,-2.2412348,3.1765223,288.6643,101025.08,104131.555,4.901393e-05,220.59706,10.97406,-6.6888185,12.851859,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,104.0,1000,-1.9376311,-2.8022685,3.4069228,289.06827,101003.46,839.92566,0.008871188,293.86148,-1.5889429,-2.0937448,2.6284037,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,104.0,850,-1.9376311,-2.8022685,3.4069228,289.06827,101003.46,14259.736,0.008348756,284.93137,-2.8200617,-2.8213801,3.989102,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,104.0,500,-1.9376311,-2.8022685,3.4069228,289.06827,101003.46,56217.582,0.0011306946,260.9137,5.9732175,-6.6430097,8.933583,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.5,104.0,250,-1.9376311,-2.8022685,3.4069228,289.06827,101003.46,104134.31,4.9192324e-05,220.61632,10.537509,-7.0328283,12.668851,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.25,1000,-0.4741423,0.21866745,0.52213633,288.6556,100940.11,786.3008,0.008099322,297.46643,-0.27002826,-0.062279597,0.27711734,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.25,850,-0.4741423,0.21866745,0.52213633,288.6556,100940.11,14235.661,0.0078070275,288.58682,-1.0160818,0.24921133,1.0461972,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.25,500,-0.4741423,0.21866745,0.52213633,288.6556,100940.11,56288.137,0.0009521855,260.8601,6.8184834,-4.7385597,8.303352,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.25,250,-0.4741423,0.21866745,0.52213633,288.6556,100940.11,104209.41,4.8267957e-05,220.73177,11.508257,-5.054174,12.569195,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.5,1000,-0.9153212,-0.23742034,0.9456116,288.8108,100950.38,792.91095,0.008402048,296.89435,-0.7611927,-0.44194433,0.880187,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.5,850,-0.9153212,-0.23742034,0.9456116,288.8108,100950.38,14244.859,0.007980025,288.0846,-1.2020669,0.023162112,1.20229,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.5,500,-0.9153212,-0.23742034,0.9456116,288.8108,100950.38,56278.91,0.0009687723,260.87683,6.791535,-5.055379,8.466511,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.5,250,-0.9153212,-0.23742034,0.9456116,288.8108,100950.38,104205.414,4.8327827e-05,220.71541,11.3107605,-5.4579315,12.558755,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.75,1000,-1.293145,-0.75912863,1.4994999,288.72977,100965.19,804.85803,0.008680065,296.24747,-1.1420922,-0.85083246,1.4241806,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.75,850,-1.293145,-0.75912863,1.4994999,288.72977,100965.19,14254.315,0.008163153,287.5597,-1.4081352,-0.21692571,1.4247462,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.75,500,-1.293145,-0.75912863,1.4994999,288.72977,100965.19,56272.23,0.0009878108,260.87756,6.7340713,-5.3678885,8.6117325,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,102.75,250,-1.293145,-0.75912863,1.4994999,288.72977,100965.19,104197.484,4.8376103e-05,220.69736,11.077031,-5.86007,12.531602,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.0,1000,-1.911504,-0.7506611,2.0536163,288.49524,100997.14,830.5925,0.00876489,295.5404,-1.625606,-0.75997376,1.794479,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.0,850,-1.911504,-0.7506611,2.0536163,288.49524,100997.14,14252.509,0.008337195,286.58365,-2.7079506,-0.6400404,2.7825615,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.0,500,-1.911504,-0.7506611,2.0536163,288.49524,100997.14,56266.434,0.0010421523,260.94016,6.2531905,-5.7317095,8.482622,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.0,250,-1.911504,-0.7506611,2.0536163,288.49524,100997.14,104186.055,4.8010414e-05,220.7185,10.609236,-6.199322,12.287697,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.25,1000,-1.8589174,-1.1259413,2.1733196,288.54382,101006.44,828.7741,0.008803946,295.12598,-1.6561807,-1.2674662,2.085523,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.25,850,-1.8589174,-1.1259413,2.1733196,288.54382,101006.44,14251.704,0.00836952,286.28598,-2.874514,-1.1469715,3.094895,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.25,500,-1.8589174,-1.1259413,2.1733196,288.54382,101006.44,56261.824,0.0010511719,260.94135,6.064185,-6.031993,8.55332,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.25,250,-1.8589174,-1.1259413,2.1733196,288.54382,101006.44,104180.375,4.8025675e-05,220.70302,10.322762,-6.5250425,12.212109,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.5,1000,-1.8098379,-1.6029507,2.4176362,288.65036,101010.0,827.5057,0.008782208,294.87018,-1.6363455,-1.835305,2.4588556,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.5,850,-1.8098379,-1.6029507,2.4176362,288.65036,101010.0,14253.86,0.008386766,286.0827,-2.9596863,-1.677562,3.402052,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.5,500,-1.8098379,-1.6029507,2.4176362,288.65036,101010.0,56248.79,0.0010657011,260.95862,5.8993826,-6.323902,8.648378,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.5,250,-1.8098379,-1.6029507,2.4176362,288.65036,101010.0,104175.484,4.8067945e-05,220.67908,10.008246,-6.8484674,12.127098,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.75,1000,-1.6072893,-2.1581006,2.690869,288.73227,101004.87,827.5798,0.008726693,294.64096,-1.4092122,-2.3675766,2.7552311,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.75,850,-1.6072893,-2.1581006,2.690869,288.73227,101004.87,14252.901,0.00841045,285.89655,-2.9502025,-2.1973848,3.6786132,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.75,500,-1.6072893,-2.1581006,2.690869,288.73227,101004.87,56239.445,0.0010795052,260.95444,5.7324586,-6.6101646,8.749592,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,103.75,250,-1.6072893,-2.1581006,2.690869,288.73227,101004.87,104165.39,4.8065594e-05,220.65895,9.711882,-7.1643124,12.068472,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,104.0,1000,-1.3079721,-2.527011,2.845448,288.61734,100989.5,837.2136,0.008957537,294.30862,-0.818676,-1.9047332,2.0732193,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,104.0,850,-1.3079721,-2.527011,2.845448,288.61734,100989.5,14246.187,0.008362625,285.41437,-2.4122076,-2.6516201,3.5846665,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,104.0,500,-1.3079721,-2.527011,2.845448,288.61734,100989.5,56227.66,0.0011190564,261.0062,5.189515,-7.032152,8.739693,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.25,104.0,250,-1.3079721,-2.527011,2.845448,288.61734,100989.5,104163.23,4.8107875e-05,220.67401,9.208597,-7.4715333,11.8584175,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.25,1000,0.2797181,-0.1981285,0.34277853,288.2208,100921.43,754.44556,0.0070890575,298.76212,0.29123318,-0.4222431,0.51293856,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.25,850,0.2797181,-0.1981285,0.34277853,288.2208,100921.43,14230.804,0.0070320982,290.0098,0.7013614,-0.54487634,0.88814306,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.25,500,0.2797181,-0.1981285,0.34277853,288.2208,100921.43,56308.863,0.00096755906,261.02457,6.0771666,-4.985335,7.8603764,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.25,250,0.2797181,-0.1981285,0.34277853,288.2208,100921.43,104234.11,4.720183e-05,220.78952,10.361517,-5.5085106,11.734765,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.5,1000,0.14521289,-0.6092803,0.62634593,288.5463,100928.7,760.42065,0.00734756,298.29047,0.17786905,-0.7616215,0.7821155,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.5,850,0.14521289,-0.6092803,0.62634593,288.5463,100928.7,14229.668,0.007278165,289.6654,0.60180926,-0.6883426,0.9143248,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.5,500,0.14521289,-0.6092803,0.62634593,288.5463,100928.7,56300.723,0.0009888088,261.03278,5.9753504,-5.334507,8.010104,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.5,250,0.14521289,-0.6092803,0.62634593,288.5463,100928.7,104227.15,4.742041e-05,220.77762,10.070834,-5.9464445,11.695379,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.75,1000,-0.09704694,-0.946905,0.95186514,289.049,100924.516,763.0616,0.0076716314,297.65656,0.0445742,-0.98860824,0.9896126,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.75,850,-0.09704694,-0.946905,0.95186514,289.049,100924.516,14233.008,0.0075277723,289.20566,0.34410858,-0.8152887,0.884933,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.75,500,-0.09704694,-0.946905,0.95186514,289.049,100924.516,56293.844,0.0010088339,261.02682,5.830348,-5.6463356,8.116283,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,102.75,250,-0.09704694,-0.946905,0.95186514,289.049,100924.516,104217.625,4.74163e-05,220.774,9.769939,-6.354077,11.654442,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.0,1000,-0.40870047,-1.2899712,1.3531673,288.73593,100935.22,785.83405,0.0081502665,297.03833,-0.29498377,-1.7015322,1.7269126,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.0,850,-0.40870047,-1.2899712,1.3531673,288.73593,100935.22,14232.118,0.007853923,288.42105,-0.1869545,-1.3674512,1.380172,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.0,500,-0.40870047,-1.2899712,1.3531673,288.73593,100935.22,56287.18,0.0010194612,261.05768,5.4481726,-5.9087205,8.037137,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.0,250,-0.40870047,-1.2899712,1.3531673,288.73593,100935.22,104210.336,4.694309e-05,220.7555,9.397024,-6.477942,11.413491,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.25,1000,-0.62666464,-1.6597022,1.7740687,288.98672,100928.305,778.8374,0.008399966,296.8458,-0.36987856,-1.8304832,1.8674792,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.25,850,-0.62666464,-1.6597022,1.7740687,288.98672,100928.305,14227.827,0.00802798,288.16638,-0.30035365,-1.6939325,1.7203546,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.25,500,-0.62666464,-1.6597022,1.7740687,288.98672,100928.305,56274.598,0.0010337348,261.0683,5.2042747,-6.3041325,8.174751,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.25,250,-0.62666464,-1.6597022,1.7740687,288.98672,100928.305,104205.09,4.6998462e-05,220.75803,9.007238,-6.927927,11.363384,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.5,1000,-0.84146756,-1.9715437,2.1436071,289.12183,100929.71,775.23694,0.008566445,296.55234,-0.6401875,-1.897907,2.0029705,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.5,850,-0.84146756,-1.9715437,2.1436071,289.12183,100929.71,14223.857,0.008184566,287.911,-0.5974159,-2.0186024,2.1051512,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.5,500,-0.84146756,-1.9715437,2.1436071,289.12183,100929.71,56265.44,0.0010515628,261.06387,4.950941,-6.6673946,8.304575,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.5,250,-0.84146756,-1.9715437,2.1436071,289.12183,100929.71,104196.51,4.708216e-05,220.74905,8.623258,-7.335733,11.321376,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.75,1000,-0.98360956,-2.2540128,2.4592807,289.02002,100938.125,782.6923,0.008693085,296.0652,-0.8736274,-1.9798834,2.1640618,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.75,850,-0.98360956,-2.2540128,2.4592807,289.02002,100938.125,14226.821,0.008325461,287.5572,-0.9271779,-2.3604934,2.5360575,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.75,500,-0.98360956,-2.2540128,2.4592807,289.02002,100938.125,56255.727,0.001068973,261.05994,4.6828814,-7.009098,8.429522,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,103.75,250,-0.98360956,-2.2540128,2.4592807,289.02002,100938.125,104186.305,4.7086898e-05,220.75345,8.264741,-7.69044,11.289324,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,104.0,1000,-0.65196645,-2.9033806,2.9756813,288.64383,100924.875,780.07916,0.008392319,295.83948,-0.09918027,-2.9847689,2.9864163,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,104.0,850,-0.65196645,-2.9033806,2.9756813,288.64383,100924.875,14222.757,0.008172159,287.22064,-0.77295566,-3.0815785,3.1770406,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,104.0,500,-0.65196645,-2.9033806,2.9756813,288.64383,100924.875,56243.21,0.0010998303,261.12695,4.3138123,-7.222998,8.413125,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
47.0,104.0,250,-0.65196645,-2.9033806,2.9756813,288.64383,100924.875,104173.82,4.658378e-05,220.76671,8.011913,-8.077264,11.376861,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
