latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.75,65.75,250,-2.8862581,1.8696693,3.438917,264.18854,101230.836,100768.36,1.1990698e-05,218.6168,48.598625,3.9302964,48.757294,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.0,1000,-2.1119955,1.2756847,2.4673662,262.2784,101293.24,1061.9852,0.0022547957,284.4905,-1.7220262,1.1453449,2.0681367,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.0,850,-2.1119955,1.2756847,2.4673662,262.2784,101293.24,14179.659,0.0022348906,276.1789,-1.7074974,1.0823665,2.021649,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.0,500,-2.1119955,1.2756847,2.4673662,262.2784,101293.24,54374.895,0.0010671804,251.5275,18.519512,7.6462784,20.035915,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.0,250,-2.1119955,1.2756847,2.4673662,262.2784,101293.24,100799.71,1.2162869e-05,218.52872,48.2561,3.5127335,48.38378,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.25,1000,-1.6920375,1.3473802,2.1629665,262.10547,101356.13,1098.6323,0.0021715974,284.52545,-1.7820183,1.1557806,2.1240098,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.25,850,-1.6920375,1.3473802,2.1629665,262.10547,101356.13,14204.58,0.002144756,276.35806,-1.6126137,1.0672567,1.9337941,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.25,500,-1.6920375,1.3473802,2.1629665,262.10547,101356.13,54389.28,0.0010537852,251.5273,18.504234,7.48871,19.96215,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.25,250,-1.6920375,1.3473802,2.1629665,262.10547,101356.13,100810.49,1.205182e-05,218.41757,48.03433,3.2623637,48.144985,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.5,1000,-1.6422578,1.2938533,2.0907097,262.23145,101415.18,1155.8439,0.00211606,284.32648,-1.5730939,1.1587276,1.9537846,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.5,850,-1.6422578,1.2938533,2.0907097,262.23145,101415.18,14242.414,0.0020780603,276.13867,-1.3001876,1.117919,1.7147101,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.5,500,-1.6422578,1.2938533,2.0907097,262.23145,101415.18,54406.664,0.0010375729,251.51,18.490408,7.350995,19.898048,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.5,250,-1.6422578,1.2938533,2.0907097,262.23145,101415.18,100817.234,1.2025965e-05,218.30493,47.712944,3.0753236,47.81195,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.75,1000,-1.3431962,1.0009222,1.6751183,262.43134,101463.28,1209.523,0.0021072933,283.91586,-1.2505453,1.0877856,1.6574501,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.75,850,-1.3431962,1.0009222,1.6751183,262.43134,101463.28,14282.171,0.0020656325,275.62766,-0.8928702,1.1543965,1.4594,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.75,500,-1.3431962,1.0009222,1.6751183,262.43134,101463.28,54420.824,0.0010221048,251.47285,18.481134,7.178616,19.826368,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,66.75,250,-1.3431962,1.0009222,1.6751183,262.43134,101463.28,100824.445,1.2093162e-05,218.18471,47.380543,2.886381,47.46838,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,67.0,1000,-1.5852623,0.7171509,1.7399316,263.1851,101491.08,1234.1938,0.0021441206,283.71555,-1.5164386,0.381813,1.5637671,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,67.0,850,-1.5852623,0.7171509,1.7399316,263.1851,101491.08,14314.763,0.0019848752,275.50354,-1.562309,0.36548352,1.6044899,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,67.0,500,-1.5852623,0.7171509,1.7399316,263.1851,101491.08,54430.31,0.0010377354,251.37485,17.908916,6.6081185,19.089172,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.75,67.0,250,-1.5852623,0.7171509,1.7399316,263.1851,101491.08,100841.75,1.2215554e-05,218.1239,47.17486,2.9780276,47.268764,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.25,1000,-1.8343046,1.9348404,2.666136,265.50693,101099.43,924.70544,0.002449819,285.0334,-1.6210631,1.9658421,2.548015,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.25,850,-1.8343046,1.9348404,2.666136,265.50693,101099.43,14038.165,0.0025603448,276.93622,-1.3791802,1.6659665,2.162772,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.25,500,-1.8343046,1.9348404,2.666136,265.50693,101099.43,54380.324,0.0011391264,252.14162,19.683147,8.640889,21.496307,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.25,250,-1.8343046,1.9348404,2.666136,265.50693,101099.43,100863.96,1.2305831e-05,218.95325,50.5373,3.4825113,50.65715,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.5,1000,-2.517436,1.9017868,3.15504,265.16125,101184.125,986.6147,0.002403589,284.6424,-2.0425398,1.787694,2.7143726,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.5,850,-2.517436,1.9017868,3.15504,265.16125,101184.125,14085.143,0.0024559095,276.49136,-1.6015527,1.3896154,2.1203778,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.5,500,-2.517436,1.9017868,3.15504,265.16125,101184.125,54395.223,0.0011381228,252.10408,19.476383,8.333779,21.18446,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.5,250,-2.517436,1.9017868,3.15504,265.16125,101184.125,100871.32,1.2429144e-05,218.89333,50.325096,3.1988606,50.42666,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.75,1000,-2.6444645,1.506036,3.0432446,264.53558,101252.71,1043.315,0.0023261504,284.50577,-2.4686801,1.4175456,2.8467205,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.75,850,-2.6444645,1.506036,3.0432446,264.53558,101252.71,14125.797,0.0024169425,276.08853,-1.7092268,0.87756675,1.9213485,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.75,500,-2.6444645,1.506036,3.0432446,264.53558,101252.71,54410.797,0.0011349011,252.05731,19.296906,8.0102215,20.893402,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,65.75,250,-2.6444645,1.506036,3.0432446,264.53558,101252.71,100879.75,1.2513192e-05,218.82668,50.010273,2.9285848,50.095947,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.0,1000,-1.8677411,0.6907857,1.991392,263.77036,101328.38,1095.3221,0.002273121,284.30597,-1.6930083,0.581015,1.7899317,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.0,850,-1.8677411,0.6907857,1.991392,263.77036,101328.38,14203.26,0.0022865264,275.96933,-1.6640408,0.6004652,1.7690648,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.0,500,-1.8677411,0.6907857,1.991392,263.77036,101328.38,54417.863,0.0011236434,251.95132,18.659077,7.700654,20.185669,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.0,250,-1.8677411,0.6907857,1.991392,263.77036,101328.38,100910.38,1.2487406e-05,218.75975,49.671204,2.2712402,49.723103,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.25,1000,-1.8167957,0.49932116,1.8841625,263.35315,101386.14,1137.2178,0.002181637,284.4188,-1.9195373,0.44128656,1.9696084,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.25,850,-1.8167957,0.49932116,1.8841625,263.35315,101386.14,14231.931,0.0021966377,276.21512,-1.7145562,0.35359174,1.750637,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.25,500,-1.8167957,0.49932116,1.8841625,263.35315,101386.14,54430.168,0.0011126417,251.95316,18.629469,7.5281234,20.093027,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.25,250,-1.8167957,0.49932116,1.8841625,263.35315,101386.14,100917.195,1.2437929e-05,218.65814,49.401203,2.002974,49.44179,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.5,1000,-1.8585585,0.4351683,1.9088246,262.7118,101454.05,1198.5997,0.0021248702,284.22995,-1.8611172,0.3564778,1.8949496,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.5,850,-1.8585585,0.4351683,1.9088246,262.7118,101454.05,14268.773,0.0021340884,276.1357,-1.5579047,0.2036822,1.5711632,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.5,500,-1.8585585,0.4351683,1.9088246,262.7118,101454.05,54448.59,0.0010975172,251.91992,18.64284,7.385124,20.05232,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.5,250,-1.8585585,0.4351683,1.9088246,262.7118,101454.05,100928.35,1.2546207e-05,218.54121,49.121838,1.8288314,49.15587,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.75,1000,-1.3859899,0.37496325,1.4358152,262.63275,101494.92,1246.3416,0.0021550776,283.93402,-1.4977942,0.34284943,1.5365328,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.75,850,-1.3859899,0.37496325,1.4358152,262.63275,101494.92,14296.919,0.002146191,275.7458,-1.1790624,0.24633199,1.2045196,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.75,500,-1.3859899,0.37496325,1.4358152,262.63275,101494.92,54461.117,0.0010807065,251.88881,18.670847,7.233943,20.023249,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,66.75,250,-1.3859899,0.37496325,1.4358152,262.63275,101494.92,100933.73,1.2627013e-05,218.4258,48.779533,1.7052871,48.80933,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,67.0,1000,-1.4419947,-0.3004924,1.4729713,262.41367,101582.28,1309.2656,0.0021239351,283.47186,-1.8554045,-0.49761012,1.9209741,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,67.0,850,-1.4419947,-0.3004924,1.4729713,262.41367,101582.28,14354.217,0.0020516505,275.12564,-1.9940495,-0.49238205,2.053941,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,67.0,500,-1.4419947,-0.3004924,1.4729713,262.41367,101582.28,54471.848,0.0010928543,251.78586,18.168228,6.801294,19.399538,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.5,67.0,250,-1.4419947,-0.3004924,1.4729713,262.41367,101582.28,100943.51,1.2491171e-05,218.38144,48.376034,1.8016335,48.409573,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.25,1000,-1.7830755,1.6095774,2.4021027,265.6907,101121.47,941.954,0.0025043087,285.3119,-1.4831966,1.6341052,2.2068467,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.25,850,-1.7830755,1.6095774,2.4021027,265.6907,101121.47,14054.315,0.0027000955,276.9289,-1.388932,1.3349547,1.9264569,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.25,500,-1.7830755,1.6095774,2.4021027,265.6907,101121.47,54422.26,0.0011975534,252.5515,19.787107,8.921057,21.705181,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.25,250,-1.7830755,1.6095774,2.4021027,265.6907,101121.47,100981.15,1.29633845e-05,219.15605,51.855175,2.474794,51.914196,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.5,1000,-1.9637665,1.1596379,2.2806005,265.35007,101194.586,1005.1941,0.0024877302,284.78204,-1.7491131,1.4036915,2.2427096,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.5,850,-1.9637665,1.1596379,2.2806005,265.35007,101194.586,14102.72,0.00263272,276.51105,-1.4273646,1.0547407,1.774781,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.5,500,-1.9637665,1.1596379,2.2806005,265.35007,101194.586,54440.92,0.001195105,252.52438,19.514345,8.566716,21.311928,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.5,250,-1.9637665,1.1596379,2.2806005,265.35007,101194.586,100988.81,1.3038418e-05,219.09584,51.608047,2.1935258,51.654644,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.75,1000,-1.7478397,0.5332072,1.8273624,264.67072,101267.336,1059.0178,0.0024539875,284.53214,-2.068545,1.040993,2.315717,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.75,850,-1.7478397,0.5332072,1.8273624,264.67072,101267.336,14138.999,0.0026164423,276.11087,-1.3713977,0.6183892,1.5043726,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.75,500,-1.7478397,0.5332072,1.8273624,264.67072,101267.336,54456.242,0.0011902233,252.48346,19.284548,8.205,20.957476,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,65.75,250,-1.7478397,0.5332072,1.8273624,264.67072,101267.336,100997.09,1.3132125e-05,219.03528,51.314297,1.9662907,51.351955,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.0,1000,-1.0791488,-0.07287435,1.0816065,264.89642,101371.266,1121.117,0.0023572464,284.0748,-1.335451,0.010212317,1.3354901,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.0,850,-1.0791488,-0.07287435,1.0816065,264.89642,101371.266,14213.252,0.0023702781,275.86328,-1.5064366,0.09271385,1.509287,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.0,500,-1.0791488,-0.07287435,1.0816065,264.89642,101371.266,54461.35,0.0011743614,252.36862,18.850786,7.8667836,20.426414,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.0,250,-1.0791488,-0.07287435,1.0816065,264.89642,101371.266,101020.555,1.2940804e-05,219.00105,50.92787,1.1485729,50.940823,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.25,1000,-1.5331072,-0.47576135,1.6052309,264.5885,101407.62,1161.2058,0.0022760378,284.2209,-1.6513783,-0.2588722,1.6715457,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.25,850,-1.5331072,-0.47576135,1.6052309,264.5885,101407.62,14239.758,0.0022994461,276.097,-1.6427085,-0.27889708,1.6662158,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.25,500,-1.5331072,-0.47576135,1.6052309,264.5885,101407.62,54471.215,0.0011653674,252.36884,18.793367,7.6741824,20.299845,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.25,250,-1.5331072,-0.47576135,1.6052309,264.5885,101407.62,101028.734,1.29124965e-05,218.90372,50.646572,0.842144,50.653572,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.5,1000,-1.9714602,-0.6302309,2.0697455,263.2325,101479.89,1218.7869,0.0022000521,284.0605,-1.7879528,-0.46948877,1.8485656,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.5,850,-1.9714602,-0.6302309,2.0697455,263.2325,101479.89,14270.382,0.0022389581,276.09973,-1.692203,-0.5616736,1.782983,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.5,500,-1.9714602,-0.6302309,2.0697455,263.2325,101479.89,54490.707,0.001151301,252.33612,18.769896,7.4997387,20.212746,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.5,250,-1.9714602,-0.6302309,2.0697455,263.2325,101479.89,101042.96,1.2926244e-05,218.78673,50.354164,0.65301025,50.3584,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.75,1000,-1.5712014,-0.54172975,1.6619703,262.38516,101528.4,1269.2649,0.0021995362,283.8756,-1.596799,-0.4667891,1.6636283,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.75,850,-1.5712014,-0.54172975,1.6619703,262.38516,101528.4,14300.953,0.002238459,275.8826,-1.4775453,-0.5166529,1.56527,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.75,500,-1.5712014,-0.54172975,1.6619703,262.38516,101528.4,54502.53,0.0011347592,252.31082,18.780777,7.3396974,20.164045,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,66.75,250,-1.5712014,-0.54172975,1.6619703,262.38516,101528.4,101048.44,1.3096069e-05,218.67508,50.05213,0.5534688,50.05519,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,67.0,1000,-1.3603693,-0.59059983,1.4830418,262.60907,101594.83,1354.1111,0.0020932062,283.62643,-1.4213887,0.036086142,1.4218467,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,67.0,850,-1.3603693,-0.59059983,1.4830418,262.60907,101594.83,14366.357,0.002189055,275.00644,-1.7071612,-0.06698547,1.7084749,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,67.0,500,-1.3603693,-0.59059983,1.4830418,262.60907,101594.83,54507.742,0.001151107,252.19485,18.3746,7.02978,19.673428,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.25,67.0,250,-1.3603693,-0.59059983,1.4830418,262.60907,101594.83,101045.06,1.2972432e-05,218.63295,49.39868,0.58075905,49.402096,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.25,1000,-1.1287247,0.6789592,1.3171959,266.65677,101183.336,995.5869,0.002835819,285.1499,-1.1207163,0.7175038,1.3307204,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.25,850,-1.1287247,0.6789592,1.3171959,266.65677,101183.336,14107.225,0.002997966,276.6712,-0.70336246,0.9866546,1.2116956,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.25,500,-1.1287247,0.6789592,1.3171959,266.65677,101183.336,54466.98,0.0012313328,252.91928,19.464077,9.374397,21.603926,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.25,250,-1.1287247,0.6789592,1.3171959,266.65677,101183.336,101101.305,1.4040568e-05,219.30257,53.23816,1.2122355,53.251957,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.5,1000,-1.3270351,0.17603596,1.3386601,266.49506,101243.15,1035.1826,0.0027160994,285.1106,-0.99345636,0.135116,1.0026026,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.5,850,-1.3270351,0.17603596,1.3386601,266.49506,101243.15,14133.993,0.002881274,276.4997,-0.7248819,0.46892792,0.8633349,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.5,500,-1.3270351,0.17603596,1.3386601,266.49506,101243.15,54483.688,0.0012316237,252.86876,19.312544,9.204994,21.394072,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.5,250,-1.3270351,0.17603596,1.3386601,266.49506,101243.15,101103.22,1.4310608e-05,219.26799,52.873825,0.99898636,52.883263,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.75,1000,-1.1951454,0.06487233,1.1969048,265.56094,101305.92,1071.8082,0.0025701188,285.24503,-1.3827486,-0.17713556,1.3940483,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.75,850,-1.1951454,0.06487233,1.1969048,265.56094,101305.92,14160.737,0.002788626,276.38474,-1.1314971,0.03742034,1.1321157,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.75,500,-1.1951454,0.06487233,1.1969048,265.56094,101305.92,54499.0,0.0012312803,252.80821,19.213455,8.958098,21.19916,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,65.75,250,-1.1951454,0.06487233,1.1969048,265.56094,101305.92,101116.33,1.4623489e-05,219.2266,52.4967,0.82770157,52.503223,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.0,1000,-0.4586997,-0.103300616,0.47018766,266.013,101429.29,1186.5514,0.0024841353,284.21445,-0.24915543,-0.611421,0.66023785,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.0,850,-0.4586997,-0.103300616,0.47018766,266.013,101429.29,14215.022,0.0027899658,275.06137,-0.2142775,-0.6826606,0.71550006,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.0,500,-0.4586997,-0.103300616,0.47018766,266.013,101429.29,54490.785,0.001239243,252.75214,18.790018,8.223383,20.5107,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.0,250,-0.4586997,-0.103300616,0.47018766,266.013,101429.29,101127.97,1.3438417e-05,219.07153,52.092506,0.34933868,52.093678,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.25,1000,-0.3313259,-0.8066288,0.8720246,266.2192,101432.125,1198.1975,0.0025108196,283.80737,-0.7097361,-1.0175432,1.2406125,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.25,850,-0.3313259,-0.8066288,0.8720246,266.2192,101432.125,14228.112,0.0027142577,275.37463,-0.3284619,-0.54657483,0.6376765,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.25,500,-0.3313259,-0.8066288,0.8720246,266.2192,101432.125,54503.93,0.0012277134,252.6842,18.9189,8.166089,20.606062,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.25,250,-0.3313259,-0.8066288,0.8720246,266.2192,101432.125,101129.61,1.3377274e-05,218.98608,51.734253,0.17720181,51.73456,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.5,1000,-1.3837014,-0.9900743,1.7014338,264.48718,101483.164,1217.1621,0.002455243,283.69147,-1.457892,-0.94628286,1.7380737,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.5,850,-1.3837014,-0.9900743,1.7014338,264.48718,101483.164,14269.41,0.002614289,275.5479,-1.0400007,-0.28360987,1.0779777,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.5,500,-1.3837014,-0.9900743,1.7014338,264.48718,101483.164,54525.28,0.0012086998,252.62378,19.011164,8.124031,20.67424,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.5,250,-1.3837014,-0.9900743,1.7014338,264.48718,101483.164,101138.125,1.3235218e-05,218.88931,51.342087,0.067141,51.34213,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.75,1000,-1.32865,-0.62776065,1.4694878,263.47333,101487.55,1218.6216,0.0023898203,284.218,-1.7947433,-0.41343418,1.8417468,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.75,850,-1.32865,-0.62776065,1.4694878,263.47333,101487.55,14302.113,0.0025402003,275.6497,-1.5399146,-0.028770462,1.5401833,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.75,500,-1.32865,-0.62776065,1.4694878,263.47333,101487.55,54534.14,0.0011955597,252.55939,19.069574,8.041881,20.695906,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,66.75,250,-1.32865,-0.62776065,1.4694878,263.47333,101487.55,101146.17,1.3414607e-05,218.78795,50.978386,-0.02134142,50.97839,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,67.0,1000,-1.2109687,-0.1586767,1.2213204,263.8377,101561.81,1257.2014,0.0023200335,283.10013,-1.2250692,-0.2142525,1.2436633,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,67.0,850,-1.2109687,-0.1586767,1.2213204,263.8377,101561.81,14338.682,0.0025785048,274.72604,-1.5662875,0.063623935,1.5675793,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,67.0,500,-1.2109687,-0.1586767,1.2213204,263.8377,101561.81,54545.93,0.0011854741,252.39752,18.119282,7.30304,19.535679,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
34.0,67.0,250,-1.2109687,-0.1586767,1.2213204,263.8377,101561.81,101157.81,1.3747256e-05,218.72261,51.01251,-0.58679175,51.015884,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
