latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-5.5,34.5,500,-0.37109882,0.12410397,0.39130056,290.49576,101698.27,57585.883,0.0045273565,267.3302,-1.4485354,-0.38871527,1.4997848,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.5,250,-0.37109882,0.12410397,0.39130056,290.49576,101698.27,107482.984,0.00025334707,231.66505,-5.9971447,0.02264256,5.997187,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.75,1000,-0.048723523,-0.30501997,0.30888698,290.43793,101702.35,1413.4517,0.013672979,298.5922,-0.033859745,-0.23608363,0.2384994,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.75,850,-0.048723523,-0.30501997,0.30888698,290.43793,101702.35,14975.123,0.0130013665,289.56445,0.28371453,-0.44458336,0.52739763,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.75,500,-0.048723523,-0.30501997,0.30888698,290.43793,101702.35,57584.2,0.0045161163,267.30545,-1.2088976,-0.4202055,1.2798461,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,34.75,250,-0.048723523,-0.30501997,0.30888698,290.43793,101702.35,107486.15,0.0002547407,231.65367,-5.915785,-0.11936713,5.916989,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.0,1000,0.2851832,-0.4697711,0.5495583,290.95792,101669.66,1388.1976,0.013879925,298.86026,0.36553276,-0.42085436,0.55743396,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.0,850,0.2851832,-0.4697711,0.5495583,290.95792,101669.66,14978.748,0.012916668,289.7184,0.32091415,-0.57887363,0.66187656,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.0,500,0.2851832,-0.4697711,0.5495583,290.95792,101669.66,57583.582,0.004502275,267.30737,-1.0868244,-0.6523124,1.2675562,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.0,250,0.2851832,-0.4697711,0.5495583,290.95792,101669.66,107483.2,0.00025454498,231.62831,-6.3042603,-0.28807303,6.3108387,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.25,1000,0.8042821,-0.65548605,1.0375605,291.70712,101630.04,1340.3181,0.014153325,298.85953,0.71451086,-0.65526605,0.96948403,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.25,850,0.8042821,-0.65548605,1.0375605,291.70712,101630.04,14969.688,0.012862906,289.80923,0.43797392,-0.6366559,0.77275604,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.25,500,0.8042821,-0.65548605,1.0375605,291.70712,101630.04,57583.387,0.004487113,267.32968,-0.8640623,-0.59814215,1.0508938,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.25,250,0.8042821,-0.65548605,1.0375605,291.70712,101630.04,107480.3,0.00025375074,231.61163,-6.270319,-0.33860973,6.279455,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.5,1000,0.6337002,-0.53568715,0.82978106,291.83694,101617.7,1331.0862,0.014194852,298.78696,0.49368364,-0.55999744,0.7465391,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.5,850,0.6337002,-0.53568715,0.82978106,291.83694,101617.7,14963.373,0.012815485,289.87927,0.32904637,-0.48660666,0.587416,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.5,500,0.6337002,-0.53568715,0.82978106,291.83694,101617.7,57583.688,0.004471391,267.33167,-0.6710272,-0.6034013,0.9024249,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.5,250,0.6337002,-0.53568715,0.82978106,291.83694,101617.7,107480.84,0.0002524288,231.60841,-6.1850777,-0.41815454,6.199197,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.75,1000,0.07845782,-0.1908444,0.20634247,291.34235,101645.12,1363.4495,0.013957517,298.64227,-0.044175923,-0.2526977,0.25653002,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.75,850,0.07845782,-0.1908444,0.20634247,291.34235,101645.12,14960.653,0.012796927,289.90405,0.100887895,-0.24731499,0.26710123,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.75,500,0.07845782,-0.1908444,0.20634247,291.34235,101645.12,57584.637,0.0044550886,267.3257,-0.5091324,-0.69473577,0.86132085,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.5,35.75,250,0.07845782,-0.1908444,0.20634247,291.34235,101645.12,107481.66,0.00025044603,231.61638,-6.111519,-0.50924397,6.1326985,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.0,1000,-0.43499547,0.010182753,0.43511462,290.87732,101695.414,1407.1132,0.013885093,298.79163,-0.31840843,0.057083473,0.32348487,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.0,850,-0.43499547,0.010182753,0.43511462,290.87732,101695.414,14982.335,0.012935109,289.77347,-0.030526042,-0.12638414,0.13001843,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.0,500,-0.43499547,0.010182753,0.43511462,290.87732,101695.414,57591.05,0.004533289,267.29926,-1.9419179,-0.009817172,1.9419427,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.0,250,-0.43499547,0.010182753,0.43511462,290.87732,101695.414,107485.79,0.00025058902,231.70749,-5.9726295,0.07249077,5.9730697,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.25,1000,-0.33238733,0.27439457,0.43101475,290.80194,101695.64,1406.5547,0.013840964,298.74667,-0.32290062,0.08655713,0.3343007,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.25,850,-0.33238733,0.27439457,0.43101475,290.80194,101695.64,14976.384,0.012975892,289.737,-0.13796473,-0.07457943,0.15683225,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.25,500,-0.33238733,0.27439457,0.43101475,290.80194,101695.64,57587.883,0.00452798,267.3183,-1.797153,-0.1492239,1.8033377,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.25,250,-0.33238733,0.27439457,0.43101475,290.80194,101695.64,107481.86,0.00025217142,231.71802,-5.9625397,-0.016823385,5.9625635,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.5,1000,-0.20905235,0.107611306,0.23512353,290.77832,101692.836,1402.7993,0.013835735,298.69855,-0.1534374,-0.04807365,0.16079214,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.5,850,-0.20905235,0.107611306,0.23512353,290.77832,101692.836,14971.116,0.013006094,289.6658,-0.076351404,-0.1606946,0.17791091,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.5,500,-0.20905235,0.107611306,0.23512353,290.77832,101692.836,57586.273,0.0045176577,267.31277,-1.5993915,-0.2434415,1.6178123,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.5,250,-0.20905235,0.107611306,0.23512353,290.77832,101692.836,107486.97,0.00025355694,231.71692,-5.8777046,-0.10973686,5.878729,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.75,1000,0.08285396,-0.37285227,0.3819471,290.97424,101680.92,1392.4973,0.013879361,298.70987,0.08114829,-0.26779017,0.27981535,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.75,850,0.08285396,-0.37285227,0.3819471,290.97424,101680.92,14972.921,0.013016654,289.6206,0.09665942,-0.30992573,0.32464904,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.75,500,0.08285396,-0.37285227,0.3819471,290.97424,101680.92,57582.58,0.0045065708,267.29538,-1.3387775,-0.29150137,1.3701453,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,34.75,250,0.08285396,-0.37285227,0.3819471,290.97424,101680.92,107488.94,0.0002548427,231.70914,-5.779972,-0.22516267,5.784356,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.0,1000,0.29532403,-0.56740475,0.63965964,292.2279,101623.14,1351.229,0.014353473,298.8399,0.5260675,-0.48833022,0.7177837,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.0,850,0.29532403,-0.56740475,0.63965964,292.2279,101623.14,14973.499,0.012929313,289.79153,0.167382,-0.35570383,0.39311823,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.0,500,0.29532403,-0.56740475,0.63965964,292.2279,101623.14,57586.617,0.004488699,267.3046,-1.1431313,-0.4729028,1.2370878,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.0,250,0.29532403,-0.56740475,0.63965964,292.2279,101623.14,107485.086,0.00025408113,231.6708,-6.2270203,-0.40002117,6.2398553,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.25,1000,0.6863943,-0.7397587,1.0091481,293.11737,101572.49,1309.6104,0.014577578,298.83795,0.6348792,-0.61482036,0.88378483,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.25,850,0.6863943,-0.7397587,1.0091481,293.11737,101572.49,14961.798,0.0128899915,289.867,0.23832345,-0.3337602,0.41011453,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.25,500,0.6863943,-0.7397587,1.0091481,293.11737,101572.49,57582.758,0.0044756294,267.31522,-0.9651661,-0.47332352,1.0749794,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.25,250,0.6863943,-0.7397587,1.0091481,293.11737,101572.49,107481.32,0.00025323933,231.66223,-6.171385,-0.48618585,6.1905065,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.5,1000,0.37759084,-0.6230254,0.7285159,292.64282,101586.97,1316.5273,0.014490107,298.70895,0.2125845,-0.47267517,0.51827985,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.5,850,0.37759084,-0.6230254,0.7285159,292.64282,101586.97,14951.6875,0.012846885,289.95322,0.01121068,-0.19171053,0.19203804,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.5,500,0.37759084,-0.6230254,0.7285159,292.64282,101586.97,57581.156,0.0044639446,267.3293,-0.79820013,-0.5543612,0.9718229,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.5,250,0.37759084,-0.6230254,0.7285159,292.64282,101586.97,107482.26,0.00025188515,231.66168,-6.0619392,-0.5748923,6.0891385,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.75,1000,-0.20540267,-0.35761613,0.412407,291.23853,101645.39,1363.9744,0.014137541,298.5304,-0.2771845,-0.23902485,0.36601108,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.75,850,-0.20540267,-0.35761613,0.412407,291.23853,101645.39,14961.037,0.012801311,289.95105,-0.2489804,-0.047716036,0.25351146,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.75,500,-0.20540267,-0.35761613,0.412407,291.23853,101645.39,57579.47,0.0044492697,267.34225,-0.632885,-0.69725096,0.9416487,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-5.75,35.75,250,-0.20540267,-0.35761613,0.412407,291.23853,101645.39,107485.16,0.00024994498,231.67528,-5.953659,-0.6625141,5.9904075,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.0,1000,-0.42618597,0.054579034,0.42966655,290.15317,101720.016,1426.1204,0.013565877,298.67075,-0.31736153,0.07133549,0.32528004,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.0,850,-0.42618597,0.054579034,0.42966655,290.15317,101720.016,14977.788,0.013007215,289.58768,0.24876213,-0.54593,0.5999351,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.0,500,-0.42618597,0.054579034,0.42966655,290.15317,101720.016,57584.59,0.0045334725,267.3677,-2.0160985,0.2027493,2.0262675,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.0,250,-0.42618597,0.054579034,0.42966655,290.15317,101720.016,107499.42,0.00025395505,231.74284,-5.749584,0.16671386,5.752001,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.25,1000,-0.19739258,0.07692068,0.21185046,290.52872,101703.21,1417.762,0.013699662,298.60202,-0.19474688,0.028954953,0.19688763,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.25,850,-0.19739258,0.07692068,0.21185046,290.52872,101703.21,14974.504,0.013008932,289.58398,-0.022076488,-0.4291175,0.429685,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.25,500,-0.19739258,0.07692068,0.21185046,290.52872,101703.21,57583.656,0.0045246095,267.38394,-1.8718591,0.03591609,1.8722037,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.25,250,-0.19739258,0.07692068,0.21185046,290.52872,101703.21,107501.516,0.0002558896,231.75607,-5.768055,0.028743148,5.768127,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.5,1000,-0.14325288,-0.05240558,0.15253764,290.77145,101688.17,1404.4331,0.013842647,298.5793,-0.044222143,-0.07667944,0.08851742,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.5,850,-0.14325288,-0.05240558,0.15253764,290.77145,101688.17,14972.823,0.013009598,289.598,-0.21852946,-0.33784112,0.40235773,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.5,500,-0.14325288,-0.05240558,0.15253764,290.77145,101688.17,57581.652,0.0045120306,267.39664,-1.6823316,-0.09499994,1.6850117,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.5,250,-0.14325288,-0.05240558,0.15253764,290.77145,101688.17,107500.625,0.0002575608,231.76382,-5.8242435,-0.15616524,5.826337,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.75,1000,0.0013815202,-0.23089303,0.23089716,291.41522,101657.516,1384.9304,0.013979251,298.5974,0.054744594,-0.19558498,0.20310208,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.75,850,0.0013815202,-0.23089303,0.23089716,291.41522,101657.516,14968.874,0.013021346,289.61472,-0.2461617,-0.25066748,0.35132575,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.75,500,0.0013815202,-0.23089303,0.23089716,291.41522,101657.516,57580.168,0.0044969153,267.388,-1.4697652,-0.19818157,1.4830663,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,34.75,250,0.0013815202,-0.23089303,0.23089716,291.41522,101657.516,107499.92,0.00025878602,231.76259,-5.899042,-0.35332194,5.9096136,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.0,1000,0.028870896,-0.4176926,0.4186892,292.869,101608.12,1336.4478,0.014466055,298.66434,0.021846164,-0.37302443,0.37366357,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.0,850,0.028870896,-0.4176926,0.4186892,292.869,101608.12,14968.454,0.012939124,289.7409,-0.24615598,-0.54691046,0.59975314,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.0,500,0.028870896,-0.4176926,0.4186892,292.869,101608.12,57580.176,0.004486274,267.353,-1.1630473,-0.15326835,1.1731027,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.0,250,0.028870896,-0.4176926,0.4186892,292.869,101608.12,107508.38,0.00026318652,231.7501,-6.1079903,-0.3114246,6.1159244,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.25,1000,0.13933103,-0.4468993,0.4681155,293.76962,101563.9,1306.2418,0.014577203,298.74683,-0.0048228707,-0.3814061,0.3814366,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.25,850,0.13933103,-0.4468993,0.4681155,293.76962,101563.9,14962.022,0.012884654,289.79028,-0.2648363,-0.43179578,0.50654304,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.25,500,0.13933103,-0.4468993,0.4681155,293.76962,101563.9,57582.125,0.004474997,267.36353,-0.9579706,-0.2510885,0.9903298,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.25,250,0.13933103,-0.4468993,0.4681155,293.76962,101563.9,107508.375,0.00026108915,231.75052,-6.134508,-0.45522028,6.1513753,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.5,1000,-0.07105295,-0.45377576,0.45930487,293.05902,101580.234,1321.5139,0.014388785,298.6638,-0.13074933,-0.45306668,0.4715557,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.5,850,-0.07105295,-0.45377576,0.45930487,293.05902,101580.234,14959.613,0.012849302,289.8033,-0.21425855,-0.4422329,0.49140275,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.5,500,-0.07105295,-0.45377576,0.45930487,293.05902,101580.234,57579.023,0.004464233,267.37402,-0.7800865,-0.43292472,0.89216524,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.5,250,-0.07105295,-0.45377576,0.45930487,293.05902,101580.234,107507.016,0.00025841504,231.75818,-6.1657467,-0.6535096,6.200283,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.75,1000,-0.3049029,-0.40436733,0.5064373,291.57324,101629.4,1360.79,0.014061594,298.46817,-0.21641934,-0.54416156,0.58561856,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.75,850,-0.3049029,-0.40436733,0.5064373,291.57324,101629.4,14961.764,0.012834763,289.77454,-0.13406992,-0.51426333,0.53145224,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.75,500,-0.3049029,-0.40436733,0.5064373,291.57324,101629.4,57577.742,0.0044519943,267.3626,-0.67234135,-0.72507966,0.9888293,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.0,35.75,250,-0.3049029,-0.40436733,0.5064373,291.57324,101629.4,107505.7,0.00025513026,231.75739,-6.2125263,-0.8565415,6.271295,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.0,1000,-0.44657922,-0.057083294,0.45021272,289.98648,101725.25,1430.6727,0.013547209,298.70084,-0.25402057,0.0028982162,0.2540371,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.0,850,-0.44657922,-0.057083294,0.45021272,289.98648,101725.25,14978.432,0.013056324,289.5981,-0.0025918484,-0.6505536,0.65055877,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.0,500,-0.44657922,-0.057083294,0.45021272,289.98648,101725.25,57584.516,0.004503419,267.40903,-2.121057,0.26892197,2.138037,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.0,250,-0.44657922,-0.057083294,0.45021272,289.98648,101725.25,107505.38,0.00025551894,231.78558,-5.730276,0.1584564,5.7324667,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.25,1000,-0.122509085,-0.08831735,0.1510246,290.5908,101701.055,1415.8068,0.013732888,298.64453,-0.12052225,-0.0587326,0.13407138,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.25,850,-0.122509085,-0.08831735,0.1510246,290.5908,101701.055,14973.315,0.013062062,289.6231,-0.21942878,-0.48580593,0.53306323,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.25,500,-0.122509085,-0.08831735,0.1510246,290.5908,101701.055,57582.566,0.00449321,267.42395,-1.9529376,0.08792883,1.954916,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.25,250,-0.122509085,-0.08831735,0.1510246,290.5908,101701.055,107503.61,0.00025766497,231.79259,-5.780388,0.054579765,5.7806454,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.5,1000,-0.08128394,-0.21056347,0.22570789,291.1522,101672.55,1396.399,0.013910882,298.6145,0.014392853,-0.19331658,0.19385163,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.5,850,-0.08128394,-0.21056347,0.22570789,291.1522,101672.55,14970.53,0.0130550945,289.65002,-0.41273403,-0.33703268,0.5328606,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.5,500,-0.08128394,-0.21056347,0.22570789,291.1522,101672.55,57579.594,0.004481672,267.42883,-1.7793517,-0.042037357,1.7798482,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.5,250,-0.08128394,-0.21056347,0.22570789,291.1522,101672.55,107504.75,0.00025944452,231.80049,-5.829693,-0.084805176,5.8303094,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.75,1000,0.057791397,-0.35671836,0.36136937,291.5963,101645.47,1375.572,0.014045774,298.60953,0.06630468,-0.31749722,0.32434672,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.75,850,0.057791397,-0.35671836,0.36136937,291.5963,101645.47,14968.131,0.01305819,289.65427,-0.500177,-0.1971767,0.537639,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.75,500,0.057791397,-0.35671836,0.36136937,291.5963,101645.47,57580.656,0.0044687525,267.40833,-1.5772939,-0.12709415,1.582406,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,34.75,250,0.057791397,-0.35671836,0.36136937,291.5963,101645.47,107502.58,0.00026070606,231.79782,-5.86034,-0.28933057,5.867478,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.0,1000,0.100578934,-0.1012017,0.14268114,292.2148,101624.55,1347.8457,0.014419723,298.6057,0.115348466,-0.23633268,0.26297987,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.0,850,0.100578934,-0.1012017,0.14268114,292.2148,101624.55,14970.775,0.012960342,289.7137,-0.6035087,-0.21999002,0.6423538,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.0,500,0.100578934,-0.1012017,0.14268114,292.2148,101624.55,57578.57,0.004460637,267.37955,-1.400423,-0.2127296,1.4164882,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.0,250,0.100578934,-0.1012017,0.14268114,292.2148,101624.55,107510.21,0.00026451916,231.7965,-6.030142,-0.31310758,6.038265,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.25,1000,0.13545962,-0.14373647,0.19750819,293.06015,101583.38,1315.3752,0.014596596,298.6734,0.08468469,-0.17759392,0.19675136,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.25,850,0.13545962,-0.14373647,0.19750819,293.06015,101583.38,14964.091,0.012892383,289.77988,-0.55972636,-0.013217658,0.5598824,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.25,500,0.13545962,-0.14373647,0.19750819,293.06015,101583.38,57578.55,0.004448967,267.3829,-1.1940908,-0.32372606,1.237195,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.25,250,0.13545962,-0.14373647,0.19750819,293.06015,101583.38,107513.0,0.00026234245,231.79462,-6.120041,-0.43440956,6.135439,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.5,1000,-0.19530125,-0.29858536,0.35678536,292.69073,101589.58,1323.0146,0.014456229,298.60535,-0.08612404,-0.27082977,0.28419378,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.5,850,-0.19530125,-0.29858536,0.35678536,292.69073,101589.58,14961.244,0.012849539,289.79208,-0.40469122,-0.03193538,0.40594932,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.5,500,-0.19530125,-0.29858536,0.35678536,292.69073,101589.58,57576.28,0.004440279,267.39645,-1.0333066,-0.54870653,1.1699579,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.5,250,-0.19530125,-0.29858536,0.35678536,292.69073,101589.58,107511.99,0.00025940817,231.79738,-6.1758804,-0.58669674,6.2036853,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.75,1000,-0.4494754,-0.50003606,0.6723572,291.8249,101616.32,1354.001,0.014149415,298.43552,-0.2445167,-0.46508393,0.5254441,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
