latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
16.75,47.25,500,-4.545085,-2.4955924,5.1851497,293.38696,101292.54,57215.824,0.0010743162,264.92786,18.84525,-2.433228,19.001684,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.25,250,-4.545085,-2.4955924,5.1851497,293.38696,101292.54,106870.664,2.6780905e-05,233.66393,37.00462,-8.144021,37.890198,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.5,1000,-4.097586,-2.7184887,4.9173565,293.18607,101312.73,1089.272,0.0057992106,298.40134,-3.7919838,-2.5210905,4.553574,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.5,850,-4.097586,-2.7184887,4.9173565,293.18607,101312.73,14702.439,0.007559439,290.32623,-10.198414,-0.91559803,10.239431,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.5,500,-4.097586,-2.7184887,4.9173565,293.18607,101312.73,57209.465,0.0010543028,264.93152,18.807032,-2.256189,18.941881,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.5,250,-4.097586,-2.7184887,4.9173565,293.18607,101312.73,106864.83,2.6859987e-05,233.65656,37.030247,-7.866922,37.85667,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.75,1000,-3.4660363,-2.818292,4.4672337,293.45288,101301.37,1089.724,0.0060824077,298.25684,-3.3201456,-2.556209,4.1901755,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.75,850,-3.4660363,-2.818292,4.4672337,293.45288,101301.37,14703.142,0.007688251,290.2111,-10.041746,-0.8253558,10.075608,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.75,500,-3.4660363,-2.818292,4.4672337,293.45288,101301.37,57204.12,0.0010343723,264.9325,18.764849,-2.0725758,18.87896,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.75,250,-3.4660363,-2.818292,4.4672337,293.45288,101301.37,106867.74,2.7070226e-05,233.64194,37.04683,-7.5777826,37.813892,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.0,1000,-3.3647304,-2.6099832,4.2583356,293.90118,101282.02,1077.3289,0.0055687395,298.47543,-2.9387438,-2.748186,4.0235233,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.0,850,-3.3647304,-2.6099832,4.2583356,293.90118,101282.02,14693.594,0.008218251,290.1478,-9.482744,-0.6576014,9.505519,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.0,500,-3.3647304,-2.6099832,4.2583356,293.90118,101282.02,57208.34,0.0010561637,265.04114,18.670696,-1.8762345,18.764732,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.0,250,-3.3647304,-2.6099832,4.2583356,293.90118,101282.02,106885.36,2.7593705e-05,233.57204,36.700233,-7.5145855,37.461662,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.25,1000,-3.2496495,-2.6951635,4.221863,294.1679,101279.24,1072.3673,0.006189526,298.63348,-2.9172647,-2.7156718,3.9856374,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.25,850,-3.2496495,-2.6951635,4.221863,294.1679,101279.24,14697.717,0.008430384,290.0584,-9.441718,-0.7405799,9.470718,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.25,500,-3.2496495,-2.6951635,4.221863,294.1679,101279.24,57205.53,0.0010415886,265.0564,18.652515,-1.6713313,18.727243,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.25,250,-3.2496495,-2.6951635,4.221863,294.1679,101279.24,106879.99,2.7749757e-05,233.56384,36.600212,-7.204549,37.302563,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.5,1000,-3.1641178,-2.578548,4.0817337,294.18964,101281.49,1070.9868,0.006982069,298.77,-2.92362,-2.595765,3.909674,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.5,850,-3.1641178,-2.578548,4.0817337,294.18964,101281.49,14698.9375,0.008683346,290.0145,-9.013075,-0.70595324,9.04068,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.5,500,-3.1641178,-2.578548,4.0817337,294.18964,101281.49,57201.406,0.0010282204,265.07675,18.637579,-1.461406,18.694786,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,48.5,250,-3.1641178,-2.578548,4.0817337,294.18964,101281.49,106876.2,2.798635e-05,233.54349,36.534416,-6.861212,37.173103,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,46.75,1000,-3.685149,-3.007934,4.756889,293.6174,101227.08,1023.68524,0.006070397,299.7622,-3.254642,-2.8967519,4.357048,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,46.75,850,-3.685149,-3.007934,4.756889,293.6174,101227.08,14698.197,0.0076291254,291.1399,-8.618528,-0.8104449,8.656549,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,46.75,500,-3.685149,-3.007934,4.756889,293.6174,101227.08,57241.14,0.0010811293,265.28058,18.997131,-2.9407547,19.223398,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,46.75,250,-3.685149,-3.007934,4.756889,293.6174,101227.08,106956.44,2.8745733e-05,233.50458,35.427208,-8.306845,36.388058,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.0,1000,-4.132737,-2.766974,4.973496,293.44525,101234.35,1022.7141,0.006562022,299.8281,-3.9626744,-2.731811,4.8130636,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.0,850,-4.132737,-2.766974,4.973496,293.44525,101234.35,14684.884,0.008157467,290.9843,-9.16519,-0.86821425,9.206221,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.0,500,-4.132737,-2.766974,4.973496,293.44525,101234.35,57240.297,0.0010590666,265.23862,18.814638,-2.7970169,19.021406,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.0,250,-4.132737,-2.766974,4.973496,293.44525,101234.35,106933.336,2.8223185e-05,233.51205,35.583466,-8.188291,36.513435,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.25,1000,-3.9563973,-2.8658977,4.88533,293.02512,101269.81,1054.9788,0.00684019,299.42188,-3.8766484,-2.7960153,4.77976,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.25,850,-3.9563973,-2.8658977,4.88533,293.02512,101269.81,14690.427,0.008260596,290.8395,-9.3093,-1.0385892,9.367056,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.25,500,-3.9563973,-2.8658977,4.88533,293.02512,101269.81,57237.7,0.0010455244,265.22336,18.774038,-2.6389198,18.958597,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.25,250,-3.9563973,-2.8658977,4.88533,293.02512,101269.81,106928.68,2.8017785e-05,233.5172,35.556984,-7.920503,36.42847,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.5,1000,-3.4605775,-2.9810169,4.5675,292.77527,101296.68,1070.429,0.007083176,299.06946,-3.4597309,-2.8024366,4.4523463,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.5,850,-3.4605775,-2.9810169,4.5675,292.77527,101296.68,14693.852,0.008350427,290.68918,-9.445545,-1.1995549,9.52141,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.5,500,-3.4605775,-2.9810169,4.5675,292.77527,101296.68,57234.28,0.0010308756,265.2099,18.71984,-2.459265,18.880688,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.5,250,-3.4605775,-2.9810169,4.5675,292.77527,101296.68,106921.33,2.814934e-05,233.51273,35.565147,-7.6026516,36.368668,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.75,1000,-2.9461474,-2.9189775,4.147314,292.65567,101307.06,1080.9417,0.007286376,298.7963,-2.9822493,-2.725433,4.0400243,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.75,850,-2.9461474,-2.9189775,4.147314,292.65567,101307.06,14697.978,0.008448783,290.55585,-9.347228,-1.141424,9.416662,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.75,500,-2.9461474,-2.9189775,4.147314,292.65567,101307.06,57229.605,0.0010158293,265.20276,18.672703,-2.2630289,18.809336,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,47.75,250,-2.9461474,-2.9189775,4.147314,292.65567,101307.06,106922.85,2.8369059e-05,233.49509,35.593987,-7.2839575,36.33164,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.0,1000,-2.58126,-2.8623874,3.8543696,292.90976,101297.56,1081.5432,0.0069133397,298.9496,-2.3488426,-2.8475783,3.6913092,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.0,850,-2.58126,-2.8623874,3.8543696,292.90976,101297.56,14687.719,0.009097038,290.45035,-8.425899,-1.046981,8.490697,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.0,500,-2.58126,-2.8623874,3.8543696,292.90976,101297.56,57234.727,0.0010383234,265.31094,18.618612,-2.1263099,18.739634,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.0,250,-2.58126,-2.8623874,3.8543696,292.90976,101297.56,106943.18,2.8890256e-05,233.42747,35.18392,-7.1881876,35.9107,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.25,1000,-2.370915,-2.9013,3.746836,293.21127,101294.34,1073.046,0.007644648,299.11838,-2.303571,-2.6901262,3.5416408,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.25,850,-2.370915,-2.9013,3.746836,293.21127,101294.34,14691.859,0.009336416,290.34192,-8.206129,-1.0599216,8.274297,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.25,500,-2.370915,-2.9013,3.746836,293.21127,101294.34,57231.164,0.0010271398,265.33426,18.602423,-1.9193673,18.70118,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.25,250,-2.370915,-2.9013,3.746836,293.21127,101294.34,106938.8,2.9012708e-05,233.41335,35.08074,-6.892956,35.751522,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.5,1000,-2.4112914,-2.582077,3.5329092,293.22464,101290.086,1063.4294,0.00849076,299.22116,-2.4158657,-2.3929281,3.4003694,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.5,850,-2.4112914,-2.582077,3.5329092,293.22464,101290.086,14693.902,0.0095940605,290.27893,-7.6564045,-0.84621984,7.7030263,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.5,500,-2.4112914,-2.582077,3.5329092,293.22464,101290.086,57227.97,0.0010143784,265.35718,18.575409,-1.7002892,18.653065,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.5,48.5,250,-2.4112914,-2.582077,3.5329092,293.22464,101290.086,106934.15,2.9179324e-05,233.3959,35.008743,-6.5742245,35.620674,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,46.75,1000,-3.5434575,-3.2172167,4.7860813,294.31647,101181.06,984.9693,0.0067744097,300.49103,-2.9430807,-2.9967015,4.2002316,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,46.75,850,-3.5434575,-3.2172167,4.7860813,294.31647,101181.06,14689.905,0.00811487,291.5511,-7.7534313,-0.80941385,7.795566,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,46.75,500,-3.5434575,-3.2172167,4.7860813,294.31647,101181.06,57265.508,0.001054829,265.54007,18.929815,-3.1549015,19.190918,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,46.75,250,-3.5434575,-3.2172167,4.7860813,294.31647,101181.06,107005.914,2.956625e-05,233.36299,34.025726,-8.027105,34.959755,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.0,1000,-3.8378518,-3.1435037,4.9609194,294.08405,101183.48,980.938,0.0076573663,300.5934,-3.621074,-2.9363763,4.6620255,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.0,850,-3.8378518,-3.1435037,4.9609194,294.08405,101183.48,14673.453,0.008901648,291.3739,-8.475827,-0.7719028,8.510903,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.0,500,-3.8378518,-3.1435037,4.9609194,294.08405,101183.48,57263.246,0.0010306558,265.52658,18.685982,-2.9988348,18.925087,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.0,250,-3.8378518,-3.1435037,4.9609194,294.08405,101183.48,106982.9,2.967698e-05,233.36153,34.208492,-7.8539996,35.098522,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.25,1000,-3.6393254,-3.1758444,4.830184,294.01114,101203.07,1010.40497,0.008034141,300.25656,-3.6005683,-2.9926548,4.681888,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.25,850,-3.6393254,-3.1758444,4.830184,294.01114,101203.07,14678.193,0.009044781,291.23593,-8.457098,-0.92160285,8.507165,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.25,500,-3.6393254,-3.1758444,4.830184,294.01114,101203.07,57261.402,0.00102148,265.50153,18.63926,-2.8534305,18.856407,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.25,250,-3.6393254,-3.1758444,4.830184,294.01114,101203.07,106979.54,2.9473178e-05,233.36702,34.166622,-7.5794945,34.99724,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.5,1000,-3.2118936,-3.0608747,4.4368024,293.67847,101235.13,1039.1284,0.008290847,299.83096,-3.301504,-2.937165,4.4189215,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.5,850,-3.2118936,-3.0608747,4.4368024,293.67847,101235.13,14682.878,0.009144165,291.07745,-8.535159,-1.1193788,8.608249,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.5,500,-3.2118936,-3.0608747,4.4368024,293.67847,101235.13,57260.69,0.0010127248,265.48782,18.585999,-2.6813874,18.778423,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.5,250,-3.2118936,-3.0608747,4.4368024,293.67847,101235.13,106972.89,2.9602408e-05,233.36032,34.15508,-7.2788973,34.92208,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.75,1000,-2.7920744,-2.8056653,3.9582112,293.04074,101273.516,1058.8759,0.008449589,299.47238,-2.8979416,-2.796453,4.0271845,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.75,850,-2.7920744,-2.8056653,3.9582112,293.04074,101273.516,14689.557,0.0092203,290.9581,-8.5049,-1.127406,8.579298,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.75,500,-2.7920744,-2.8056653,3.9582112,293.04074,101273.516,57255.484,0.0010045485,265.47073,18.527418,-2.4876695,18.693682,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,47.75,250,-2.7920744,-2.8056653,3.9582112,293.04074,101273.516,106973.555,2.9732453e-05,233.34511,34.185112,-6.976763,34.889782,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.0,1000,-2.3799028,-2.7089896,3.6059067,292.78787,101279.03,1069.106,0.0083439,299.42703,-2.1686325,-2.81537,3.5537694,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.0,850,-2.3799028,-2.7089896,3.6059067,292.78787,101279.03,14683.307,0.009954816,290.77753,-7.2052717,-1.0979236,7.288441,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.0,500,-2.3799028,-2.7089896,3.6059067,292.78787,101279.03,57259.9,0.0010201889,265.60318,18.520277,-2.4006329,18.675217,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.0,250,-2.3799028,-2.7089896,3.6059067,292.78787,101279.03,106993.695,3.0337873e-05,233.2773,33.718674,-6.880436,34.413506,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.25,1000,-2.280978,-2.8113058,3.6202624,293.25336,101263.04,1058.5833,0.009143593,299.6297,-2.127516,-2.582465,3.3459601,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.25,850,-2.280978,-2.8113058,3.6202624,293.25336,101263.04,14686.475,0.0102088265,290.6765,-6.863123,-1.024748,6.9392047,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.25,500,-2.280978,-2.8113058,3.6202624,293.25336,101263.04,57256.508,0.0010108066,265.62225,18.514246,-2.1777115,18.641882,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.25,250,-2.280978,-2.8113058,3.6202624,293.25336,101263.04,106989.55,3.0356308e-05,233.26978,33.617363,-6.577729,34.254833,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.5,1000,-2.4590564,-2.6100438,3.585985,293.60126,101245.664,1043.5566,0.010007307,299.67615,-2.294379,-2.202688,3.1805673,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.5,850,-2.4590564,-2.6100438,3.585985,293.60126,101245.664,14689.354,0.010456033,290.6123,-6.3232346,-0.73988384,6.3663745,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.5,500,-2.4590564,-2.6100438,3.585985,293.60126,101245.664,57255.164,0.0010005491,265.64767,18.489244,-1.9435629,18.591116,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.25,48.5,250,-2.4590564,-2.6100438,3.585985,293.60126,101245.664,106985.94,3.0414993e-05,233.2471,33.546906,-6.278031,34.12929,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,46.75,1000,-3.3427963,-2.9915617,4.4859476,295.134,101136.96,943.2211,0.0076154186,301.1871,-2.9824953,-2.9971664,4.228272,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,46.75,850,-3.3427963,-2.9915617,4.4859476,295.134,101136.96,14682.132,0.009016374,291.72543,-6.708294,0.9444417,6.7744503,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,46.75,500,-3.3427963,-2.9915617,4.4859476,295.134,101136.96,57282.477,0.0010234162,265.7989,18.871778,-3.906427,19.271849,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,46.75,250,-3.3427963,-2.9915617,4.4859476,295.134,101136.96,107053.375,3.1806543e-05,233.25421,32.6717,-7.822869,33.595196,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.0,1000,-3.290904,-3.199102,4.5895863,295.28455,101140.29,952.451,0.009079654,300.9759,-3.023688,-2.762356,4.095522,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.0,850,-3.290904,-3.199102,4.5895863,295.28455,101140.29,14678.587,0.009923827,291.62393,-6.800523,0.9650151,6.868651,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.0,500,-3.290904,-3.199102,4.5895863,295.28455,101140.29,57279.34,0.0010188696,265.76096,18.652277,-3.59394,18.995363,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.0,250,-3.290904,-3.199102,4.5895863,295.28455,101140.29,107039.16,3.10248e-05,233.23204,32.612614,-7.6284184,33.492912,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.25,1000,-3.3343353,-3.070951,4.533049,295.31293,101147.5,964.6508,0.009557991,300.8605,-3.0637167,-2.7198493,4.096821,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.25,850,-3.3343353,-3.070951,4.533049,295.31293,101147.5,14682.439,0.010274043,291.4321,-7.1228094,0.6762505,7.1548395,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.25,500,-3.3343353,-3.070951,4.533049,295.31293,101147.5,57280.902,0.0010097743,265.74783,18.539455,-3.5298448,18.8725,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.25,250,-3.3343353,-3.070951,4.533049,295.31293,101147.5,107038.734,3.0944782e-05,233.22052,32.63537,-7.357956,33.454548,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.5,1000,-3.2927897,-2.728291,4.2762175,295.1496,101164.26,970.2573,0.010107489,300.66537,-3.0774825,-2.4130473,3.9107156,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.5,850,-3.2927897,-2.728291,4.2762175,295.1496,101164.26,14679.493,0.010601347,291.33383,-7.0887356,0.35125202,7.0974326,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.5,500,-3.2927897,-2.728291,4.2762175,295.1496,101164.26,57279.29,0.0010034286,265.74237,18.451658,-3.44023,18.769627,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.5,250,-3.2927897,-2.728291,4.2762175,295.1496,101164.26,107035.79,3.10238e-05,233.21053,32.657005,-7.076658,33.41495,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.75,1000,-3.1447527,-2.3673162,3.9361982,294.5448,101195.41,1000.8506,0.010594233,300.14575,-3.031831,-1.9641724,3.6124747,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.75,850,-3.1447527,-2.3673162,3.9361982,294.5448,101195.41,14678.398,0.010875655,291.23672,-6.6868343,0.35038245,6.6960077,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.75,500,-3.1447527,-2.3673162,3.9361982,294.5448,101195.41,57279.273,0.0010049843,265.73343,18.325285,-3.3345106,18.626192,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,47.75,250,-3.1447527,-2.3673162,3.9361982,294.5448,101195.41,107033.47,3.126134e-05,233.19345,32.720165,-6.779976,33.415226,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.0,1000,-2.6690063,-2.167924,3.43853,294.2452,101201.27,1005.7196,0.011498623,299.99576,-2.6793888,-2.0063083,3.347297,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.0,850,-2.6690063,-2.167924,3.43853,294.2452,101201.27,14676.407,0.0113938395,291.06503,-6.4226017,-0.063798994,6.422919,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.0,500,-2.6690063,-2.167924,3.43853,294.2452,101201.27,57279.54,0.0010331313,265.8408,18.140211,-2.9076867,18.371769,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.0,250,-2.6690063,-2.167924,3.43853,294.2452,101201.27,107042.375,3.1158637e-05,233.12378,32.44718,-6.5573373,33.103146,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.25,1000,-2.5876658,-2.0955698,3.329779,294.2716,101203.766,1002.4187,0.011744048,300.06848,-2.4858346,-1.9769883,3.1761386,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.25,850,-2.5876658,-2.0955698,3.329779,294.2716,101203.766,14680.311,0.0116164405,290.95364,-6.063957,0.15954387,6.066056,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.25,500,-2.5876658,-2.0955698,3.329779,294.2716,101203.766,57280.113,0.001013835,265.80734,18.044538,-2.6666317,18.240513,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.25,250,-2.5876658,-2.0955698,3.329779,294.2716,101203.766,107042.59,3.134081e-05,233.09816,32.379333,-6.291111,32.984837,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.5,1000,-2.5275357,-1.9864014,3.2146893,294.5689,101196.02,999.3828,0.012068535,299.91086,-2.3976674,-1.7888148,2.9914324,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.5,850,-2.5275357,-1.9864014,3.2146893,294.5689,101196.02,14680.912,0.0118289655,290.8529,-5.641641,0.4762349,5.661706,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.5,500,-2.5275357,-1.9864014,3.2146893,294.5689,101196.02,57278.71,0.0009952954,265.77856,17.913887,-2.4230034,18.07701,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.0,48.5,250,-2.5275357,-1.9864014,3.2146893,294.5689,101196.02,107037.17,3.1560354e-05,233.07744,32.330597,-6.015457,32.885456,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
