latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
15.0,107.75,250,1.4929886,1.4705664,2.09561,294.6718,101252.92,108145.12,0.0003087641,235.34053,-7.535471,-1.942224,7.781745,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.0,1000,1.5545347,1.3297311,2.0456693,294.59097,101260.36,1040.0029,0.015814792,300.89856,1.3214328,1.182835,1.7734946,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.0,850,1.5545347,1.3297311,2.0456693,294.59097,101260.36,14680.309,0.01418115,292.28052,6.6574945,1.7004832,6.8712354,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.0,500,1.5545347,1.3297311,2.0456693,294.59097,101260.36,57741.875,0.0027910236,269.38962,0.43539953,-1.1420572,1.2222387,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.0,250,1.5545347,1.3297311,2.0456693,294.59097,101260.36,108161.33,0.0002990137,235.32578,-7.41251,-2.083203,7.699678,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.25,1000,1.7149787,1.1918119,2.0884366,297.95786,101070.95,893.8697,0.016414775,301.95193,1.412928,1.1387913,1.8147207,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.25,850,1.7149787,1.1918119,2.0884366,297.95786,101070.95,14655.293,0.013836927,293.2082,6.288615,1.0161216,6.370179,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.25,500,1.7149787,1.1918119,2.0884366,297.95786,101070.95,57738.156,0.0026539492,269.3836,0.24662209,-1.3230901,1.3458788,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.25,250,1.7149787,1.1918119,2.0884366,297.95786,101070.95,108158.36,0.00029870684,235.31714,-7.3166103,-1.9204512,7.564451,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.5,1000,1.5774649,0.943162,1.8379201,301.542,100845.9,689.83234,0.017356861,302.98438,1.2708532,0.8935461,1.5535419,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.5,850,1.5774649,0.943162,1.8379201,301.542,100845.9,14632.625,0.013378433,294.2584,5.6039314,0.108000994,5.604972,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.5,500,1.5774649,0.943162,1.8379201,301.542,100845.9,57733.36,0.0024920807,269.3822,0.022371292,-1.6128447,1.6129998,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.5,250,1.5774649,0.943162,1.8379201,301.542,100845.9,108153.93,0.00029805553,235.28938,-7.251589,-1.8342304,7.4799695,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.75,1000,1.4217384,0.79768556,1.6302277,303.72598,100688.734,574.3926,0.017906927,303.58975,1.1536925,0.6101093,1.3050822,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.75,850,1.4217384,0.79768556,1.6302277,303.72598,100688.734,14629.965,0.0129756825,295.0178,4.9016604,-0.5321747,4.930465,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.75,500,1.4217384,0.79768556,1.6302277,303.72598,100688.734,57736.48,0.0023272962,269.38104,-0.20944548,-1.9304157,1.9417447,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,108.75,250,1.4217384,0.79768556,1.6302277,303.72598,100688.734,108157.49,0.00029741786,235.24446,-7.242029,-1.8419476,7.4726005,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.0,1000,1.6936237,1.1849453,2.066992,303.92084,100660.164,583.3434,0.019230695,302.89175,1.9424021,1.3314482,2.3549268,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.0,850,1.6936237,1.1849453,2.066992,303.92084,100660.164,14655.891,0.012627785,294.6962,3.6577055,-1.6373928,4.007476,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.0,500,1.6936237,1.1849453,2.066992,303.92084,100660.164,57736.42,0.0021501232,269.44955,-0.21797514,-1.9437157,1.9558997,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.0,250,1.6936237,1.1849453,2.066992,303.92084,100660.164,108152.78,0.00030082098,235.22496,-7.370474,-1.8436955,7.597572,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.25,1000,2.273013,1.8509321,2.9313033,303.57635,100647.62,569.9534,0.019648401,302.9098,2.738042,2.0303638,3.4087024,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.25,850,2.273013,1.8509321,2.9313033,303.57635,100647.62,14657.473,0.012533299,294.8541,3.4504464,-1.5512784,3.7831264,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.25,500,2.273013,1.8509321,2.9313033,303.57635,100647.62,57734.477,0.0020095066,269.4331,-0.3941164,-2.1431463,2.179083,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
15.0,109.25,250,2.273013,1.8509321,2.9313033,303.57635,100647.62,108160.3,0.00030247413,235.20493,-7.2378273,-1.7819309,7.4539533,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.5,1000,0.56298214,0.35867462,0.66753006,297.9246,101122.44,942.5723,0.017586116,299.66434,0.57651246,0.2567255,0.63109,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.5,850,0.56298214,0.35867462,0.66753006,297.9246,101122.44,14695.233,0.01464564,291.41736,7.808545,1.7873396,8.01049,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.5,500,0.56298214,0.35867462,0.66753006,297.9246,101122.44,57747.926,0.002924836,269.4449,0.54720736,-0.8835434,1.0392712,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.5,250,0.56298214,0.35867462,0.66753006,297.9246,101122.44,108139.1,0.0003072394,235.32002,-7.1967754,-1.9442189,7.4547677,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.75,1000,0.96804136,0.4878354,1.0840145,296.78796,101170.875,982.1714,0.016968861,299.7706,1.0389616,0.3554816,1.0980932,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.75,850,0.96804136,0.4878354,1.0840145,296.78796,101170.875,14686.507,0.014572904,291.649,8.106457,1.474595,8.239482,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.75,500,0.96804136,0.4878354,1.0840145,296.78796,101170.875,57744.105,0.0028296139,269.4162,0.41452932,-1.0599755,1.1381488,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,107.75,250,0.96804136,0.4878354,1.0840145,296.78796,101170.875,108137.19,0.0003036873,235.2919,-7.1706715,-1.8602047,7.4080286,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.0,1000,1.5440103,0.7378818,1.7112677,295.3165,101261.625,1039.951,0.015999485,300.15143,1.3964468,0.54448617,1.4988425,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.0,850,1.5440103,0.7378818,1.7112677,295.3165,101261.625,14688.503,0.014284384,291.90698,7.7818766,1.0976176,7.858904,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.0,500,1.5440103,0.7378818,1.7112677,295.3165,101261.625,57739.266,0.002701552,269.41275,0.24214983,-1.3791066,1.4002042,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.0,250,1.5440103,0.7378818,1.7112677,295.3165,101261.625,108143.87,0.00029603587,235.27562,-7.1736507,-1.9527168,7.4346733,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.25,1000,2.1977487,0.8296209,2.349121,296.1414,101175.71,975.30005,0.0160632,300.9584,1.6624961,0.69395113,1.8015164,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.25,850,2.1977487,0.8296209,2.349121,296.1414,101175.71,14674.915,0.013912436,292.81393,7.984402,0.4598676,7.9976344,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.25,500,2.1977487,0.8296209,2.349121,296.1414,101175.71,57739.344,0.0025692075,269.38422,0.08441162,-1.5105888,1.5129454,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.25,250,2.1977487,0.8296209,2.349121,296.1414,101175.71,108147.38,0.0002956446,235.2589,-7.1158276,-1.7751529,7.3339057,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.5,1000,2.3380516,0.8671349,2.4936736,299.15665,100980.836,807.8697,0.016647523,302.02185,1.7785109,0.7784699,1.9414213,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.5,850,2.3380516,0.8671349,2.4936736,299.15665,100980.836,14648.77,0.013410411,293.99033,7.6880407,-0.35501224,7.696233,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.5,500,2.3380516,0.8671349,2.4936736,299.15665,100980.836,57735.21,0.002409495,269.37906,-0.086227894,-1.7492291,1.751353,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.5,250,2.3380516,0.8671349,2.4936736,299.15665,100980.836,108146.74,0.0002949334,235.22865,-7.045328,-1.6560466,7.2373433,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.75,1000,2.0664496,0.93658453,2.2687893,302.18655,100796.74,656.9962,0.017252922,302.835,1.7602403,0.7111312,1.8984609,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.75,850,2.0664496,0.93658453,2.2687893,302.18655,100796.74,14631.469,0.01298266,294.89374,6.8534174,-0.9278827,6.915945,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.75,500,2.0664496,0.93658453,2.2687893,302.18655,100796.74,57734.34,0.0022392082,269.37994,-0.31361055,-2.0342135,2.058246,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,108.75,250,2.0664496,0.93658453,2.2687893,302.18655,100796.74,108145.76,0.0002941434,235.18666,-7.07321,-1.6639194,7.266287,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.0,1000,2.158741,1.6843203,2.738083,303.17334,100697.15,606.18774,0.018652903,302.7934,2.2194989,1.5750761,2.7215877,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.0,850,2.158741,1.6843203,2.738083,303.17334,100697.15,14661.264,0.012528475,294.70477,5.0321093,-1.5715344,5.271797,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.0,500,2.158741,1.6843203,2.738083,303.17334,100697.15,57736.074,0.0020480822,269.4707,-0.2963004,-2.0984168,2.1192327,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.0,250,2.158741,1.6843203,2.738083,303.17334,100697.15,108142.914,0.00029931898,235.18236,-7.1866856,-1.6900952,7.3827415,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.25,1000,2.8722568,2.657969,3.9133947,303.4696,100660.805,579.25745,0.019131288,302.79153,3.1232169,2.4643154,3.978358,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.25,850,2.8722568,2.657969,3.9133947,303.4696,100660.805,14659.984,0.012433898,294.88043,4.7938643,-1.4734246,5.015188,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.25,500,2.8722568,2.657969,3.9133947,303.4696,100660.805,57734.58,0.0019025663,269.45596,-0.45602322,-2.3135257,2.3580413,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.75,109.25,250,2.8722568,2.657969,3.9133947,303.4696,100660.805,108149.13,0.00030115072,235.1602,-7.090927,-1.6468292,7.2796493,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.5,1000,0.7881726,0.7271962,1.0723947,297.5165,101141.82,940.77844,0.017949518,299.50803,0.5587646,0.14207055,0.57654303,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.5,850,0.7881726,0.7271962,1.0723947,297.5165,101141.82,14711.388,0.014526158,291.40454,8.550037,1.3655696,8.6584015,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.5,500,0.7881726,0.7271962,1.0723947,297.5165,101141.82,57749.02,0.0028466033,269.3968,0.38509083,-1.0810326,1.1475742,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.5,250,0.7881726,0.7271962,1.0723947,297.5165,101141.82,108128.39,0.0003004468,235.25824,-6.83955,-1.8042411,7.0735235,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.75,1000,1.1402618,0.5335603,1.2589215,297.55963,101140.76,948.1587,0.01756529,299.7223,0.8900269,0.18520848,0.909093,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.75,850,1.1402618,0.5335603,1.2589215,297.55963,101140.76,14700.52,0.014454775,291.64188,8.941116,1.0745174,9.005451,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.75,500,1.1402618,0.5335603,1.2589215,297.55963,101140.76,57743.43,0.0027487006,269.36942,0.27151775,-1.2498871,1.2790385,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,107.75,250,1.1402618,0.5335603,1.2589215,297.55963,101140.76,108125.16,0.00029683343,235.23488,-6.789961,-1.7255801,7.0057974,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.0,1000,1.4830856,0.08104549,1.4852984,297.35284,101177.586,996.8364,0.016605884,299.56958,1.4133961,0.033360466,1.4137897,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.0,850,1.4830856,0.08104549,1.4852984,297.35284,101177.586,14696.899,0.014260636,291.6253,9.008495,0.4034609,9.017526,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.0,500,1.4830856,0.08104549,1.4852984,297.35284,101177.586,57737.977,0.0025837452,269.44086,0.095665455,-1.6363013,1.6390954,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.0,250,1.4830856,0.08104549,1.4852984,297.35284,101177.586,108134.72,0.00029159946,235.22313,-6.902727,-1.7525039,7.121721,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.25,1000,2.4259346,0.28410795,2.4425142,295.88504,101192.984,1008.68744,0.016121563,300.05893,1.8000319,0.24208568,1.8162379,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.25,850,2.4259346,0.28410795,2.4425142,295.88504,101192.984,14691.9,0.013896587,292.46457,9.77928,-0.093291044,9.779724,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.25,500,2.4259346,0.28410795,2.4425142,295.88504,101192.984,57737.527,0.0024590122,269.40485,-0.04517126,-1.7633575,1.763936,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.25,250,2.4259346,0.28410795,2.4425142,295.88504,101192.984,108137.71,0.00029118924,235.20251,-6.876631,-1.6161959,7.064003,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.5,1000,2.879599,0.6367598,2.9491618,297.2069,101081.26,904.7018,0.016161518,301.1022,2.1933885,0.59542155,2.2727692,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.5,850,2.879599,0.6367598,2.9491618,297.2069,101081.26,14667.755,0.013428888,293.5878,10.071559,-0.56483006,10.087385,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.5,500,2.879599,0.6367598,2.9491618,297.2069,101081.26,57735.25,0.0023138865,269.3773,-0.17219257,-1.928368,1.9360406,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.5,250,2.879599,0.6367598,2.9491618,297.2069,101081.26,108138.83,0.00029071997,235.17336,-6.825466,-1.5317924,6.9952393,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.75,1000,2.6993608,1.0094756,2.881942,300.14017,100908.65,743.05536,0.016631903,302.19113,2.3611288,0.8672885,2.5153763,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.75,850,2.6993608,1.0094756,2.881942,300.14017,100908.65,14644.378,0.013008328,294.5491,9.303164,-0.8970336,9.346311,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.75,500,2.6993608,1.0094756,2.881942,300.14017,100908.65,57735.688,0.002153098,269.36835,-0.37539196,-2.1424694,2.175108,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,108.75,250,2.6993608,1.0094756,2.881942,300.14017,100908.65,108138.03,0.0002899693,235.1377,-6.856493,-1.5326163,7.0256963,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.0,1000,2.770937,1.7012584,3.2515182,302.19583,100759.96,639.8963,0.018042045,302.53244,2.6695707,1.7433999,3.1884243,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.0,850,2.770937,1.7012584,3.2515182,302.19583,100759.96,14666.481,0.012437332,294.70767,6.747218,-1.293168,6.870024,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.0,500,2.770937,1.7012584,3.2515182,302.19583,100759.96,57736.36,0.0019431713,269.49228,-0.39840984,-2.2351823,2.270412,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.0,250,2.770937,1.7012584,3.2515182,302.19583,100759.96,108139.67,0.0002966564,235.13509,-7.0211353,-1.491705,7.17785,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.25,1000,3.4136438,2.8608797,4.453942,303.02597,100695.51,602.90125,0.018543119,302.56644,3.5693038,2.6903691,4.4696774,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.25,850,3.4136438,2.8608797,4.453942,303.02597,100695.51,14664.11,0.012353377,294.89145,6.5202465,-1.1754471,6.625352,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.25,500,3.4136438,2.8608797,4.453942,303.02597,100695.51,57735.87,0.0017986146,269.47638,-0.5556421,-2.4382749,2.5007844,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.5,109.25,250,3.4136438,2.8608797,4.453942,303.02597,100695.51,108139.57,0.00029864509,235.11093,-6.984125,-1.4384538,7.130719,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.5,1000,0.96176976,0.5711887,1.1185963,298.28156,101121.23,918.2598,0.018114354,299.4684,0.73476493,0.35460973,0.81586,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.5,850,0.96176976,0.5711887,1.1185963,298.28156,101121.23,14715.205,0.014387861,291.45255,9.071465,1.2174197,9.152791,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
